entity: person



popAssumptionID,zoneID,time,Values
"1","99","2040",4.423839e+04
"1","99","2041",4.450248e+04
"1","99","2042",4.476069e+04
"1","99","2043",4.501321e+04
"1","99","2044",4.526017e+04
"1","99","2045",4.550153e+04
"1","99","2046",4.573721e+04
"1","99","2047",4.596717e+04
"1","99","2048",4.619140e+04
"1","99","2049",4.641011e+04
"1","99","2050",4.662327e+04
"1","100","2011",3.039394e+04
"1","100","2012",3.071103e+04
"1","100","2013",3.092018e+04
"1","100","2014",3.122914e+04
"1","100","2015",3.154032e+04
"1","100","2016",3.185762e+04
"1","100","2017",3.217494e+04
"1","100","2018",3.248494e+04
"1","100","2019",3.279083e+04
"1","100","2020",3.309380e+04
"1","100","2021",3.339395e+04
"1","100","2022",3.369028e+04
"1","100","2023",3.398361e+04
"1","100","2024",3.427391e+04
"1","100","2025",3.455862e+04
"1","100","2026",3.483917e+04
"1","100","2027",3.511408e+04
"1","100","2028",3.538377e+04
"1","100","2029",3.564807e+04
"1","100","2030",3.590695e+04
"1","100","2031",3.616039e+04
"1","100","2032",3.640838e+04
"1","100","2033",3.665094e+04
"1","100","2034",3.688951e+04
"1","100","2035",3.712344e+04
"1","100","2036",3.737939e+04
"1","100","2037",3.763016e+04
"1","100","2038",3.787526e+04
"1","100","2039",3.811526e+04
"1","100","2040",3.834969e+04
"1","100","2041",3.857862e+04
"1","100","2042",3.880247e+04
"1","100","2043",3.902137e+04
"1","100","2044",3.923546e+04
"1","100","2045",3.944469e+04
"1","100","2046",3.964900e+04
"1","100","2047",3.984834e+04
"1","100","2048",4.004273e+04
"1","100","2049",4.023232e+04
"1","100","2050",4.041712e+04
"1","101","2011",3.447232e+03
"1","101","2012",3.483196e+03
"1","101","2013",3.506917e+03
"1","101","2014",3.541959e+03
"1","101","2015",3.577253e+03
"1","101","2016",3.613241e+03
"1","101","2017",3.649230e+03
"1","101","2018",3.684390e+03
"1","101","2019",3.719083e+03
"1","101","2020",3.753447e+03
"1","101","2021",3.787488e+03
"1","101","2022",3.821098e+03
"1","101","2023",3.854367e+03
"1","101","2024",3.887292e+03
"1","101","2025",3.919584e+03
"1","101","2026",3.951403e+03
"1","101","2027",3.982583e+03
"1","101","2028",4.013171e+03
"1","101","2029",4.043148e+03
"1","101","2030",4.072510e+03
"1","101","2031",4.101253e+03
"1","101","2032",4.129380e+03
"1","101","2033",4.156892e+03
"1","101","2034",4.183950e+03
"1","101","2035",4.210481e+03
"1","101","2036",4.239511e+03
"1","101","2037",4.267952e+03
"1","101","2038",4.295751e+03
"1","101","2039",4.322972e+03
"1","101","2040",4.349561e+03
"1","101","2041",4.375526e+03
"1","101","2042",4.400914e+03
"1","101","2043",4.425742e+03
"1","101","2044",4.450023e+03
"1","101","2045",4.473753e+03
"1","101","2046",4.496926e+03
"1","101","2047",4.519536e+03
"1","101","2048",4.541583e+03
"1","101","2049",4.563086e+03
"1","101","2050",4.584045e+03
"1","102","2011",5.726719e+03
"1","102","2012",5.786464e+03
"1","102","2013",5.825871e+03
"1","102","2014",5.884084e+03
"1","102","2015",5.942716e+03
"1","102","2016",6.002501e+03
"1","102","2017",6.062289e+03
"1","102","2018",6.120698e+03
"1","102","2019",6.178333e+03
"1","102","2020",6.235418e+03
"1","102","2021",6.291970e+03
"1","102","2022",6.347804e+03
"1","102","2023",6.403072e+03
"1","102","2024",6.457770e+03
"1","102","2025",6.511415e+03
"1","102","2026",6.564274e+03
"1","102","2027",6.616071e+03
"1","102","2028",6.666885e+03
"1","102","2029",6.716685e+03
"1","102","2030",6.765462e+03
"1","102","2031",6.813213e+03
"1","102","2032",6.859939e+03
"1","102","2033",6.905642e+03
"1","102","2034",6.950592e+03
"1","102","2035",6.994667e+03
"1","102","2036",7.042893e+03
"1","102","2037",7.090141e+03
"1","102","2038",7.136323e+03
"1","102","2039",7.181543e+03
"1","102","2040",7.225713e+03
"1","102","2041",7.268849e+03
"1","102","2042",7.311024e+03
"1","102","2043",7.352269e+03
"1","102","2044",7.392606e+03
"1","102","2045",7.432029e+03
"1","102","2046",7.470525e+03
"1","102","2047",7.508085e+03
"1","102","2048",7.544710e+03
"1","102","2049",7.580433e+03
"1","102","2050",7.615250e+03
"1","103","2011",1.446063e+04
"1","103","2012",1.461150e+04
"1","103","2013",1.471100e+04
"1","103","2014",1.485800e+04
"1","103","2015",1.500605e+04
"1","103","2016",1.515702e+04
"1","103","2017",1.530799e+04
"1","103","2018",1.545548e+04
"1","103","2019",1.560101e+04
"1","103","2020",1.574516e+04
"1","103","2021",1.588796e+04
"1","103","2022",1.602895e+04
"1","103","2023",1.616850e+04
"1","103","2024",1.630662e+04
"1","103","2025",1.644208e+04
"1","103","2026",1.657556e+04
"1","103","2027",1.670635e+04
"1","103","2028",1.683466e+04
"1","103","2029",1.696041e+04
"1","103","2030",1.708358e+04
"1","103","2031",1.720416e+04
"1","103","2032",1.732214e+04
"1","103","2033",1.743755e+04
"1","103","2034",1.755105e+04
"1","103","2035",1.766235e+04
"1","103","2036",1.778412e+04
"1","103","2037",1.790343e+04
"1","103","2038",1.802004e+04
"1","103","2039",1.813423e+04
"1","103","2040",1.824577e+04
"1","103","2041",1.835469e+04
"1","103","2042",1.846119e+04
"1","103","2043",1.856534e+04
"1","103","2044",1.866719e+04
"1","103","2045",1.876674e+04
"1","103","2046",1.886395e+04
"1","103","2047",1.895879e+04
"1","103","2048",1.905127e+04
"1","103","2049",1.914148e+04
"1","103","2050",1.922939e+04
"1","104","2011",2.746064e+03
"1","104","2012",2.774712e+03
"1","104","2013",2.793609e+03
"1","104","2014",2.821523e+03
"1","104","2015",2.849638e+03
"1","104","2016",2.878306e+03
"1","104","2017",2.906976e+03
"1","104","2018",2.934984e+03
"1","104","2019",2.962621e+03
"1","104","2020",2.989994e+03
"1","104","2021",3.017112e+03
"1","104","2022",3.043885e+03
"1","104","2023",3.070387e+03
"1","104","2024",3.096616e+03
"1","104","2025",3.122339e+03
"1","104","2026",3.147687e+03
"1","104","2027",3.172524e+03
"1","104","2028",3.196890e+03
"1","104","2029",3.220770e+03
"1","104","2030",3.244160e+03
"1","104","2031",3.267057e+03
"1","104","2032",3.289463e+03
"1","104","2033",3.311378e+03
"1","104","2034",3.332933e+03
"1","104","2035",3.354068e+03
"1","104","2036",3.377193e+03
"1","104","2037",3.399849e+03
"1","104","2038",3.421994e+03
"1","104","2039",3.443678e+03
"1","104","2040",3.464858e+03
"1","104","2041",3.485542e+03
"1","104","2042",3.505766e+03
"1","104","2043",3.525544e+03
"1","104","2044",3.544887e+03
"1","104","2045",3.563790e+03
"1","104","2046",3.582250e+03
"1","104","2047",3.600260e+03
"1","104","2048",3.617823e+03
"1","104","2049",3.634953e+03
"1","104","2050",3.651648e+03
"1","105","2011",7.188438e+03
"1","105","2012",7.263433e+03
"1","105","2013",7.312898e+03
"1","105","2014",7.385971e+03
"1","105","2015",7.459567e+03
"1","105","2016",7.534613e+03
"1","105","2017",7.609661e+03
"1","105","2018",7.682979e+03
"1","105","2019",7.755324e+03
"1","105","2020",7.826981e+03
"1","105","2021",7.897967e+03
"1","105","2022",7.968053e+03
"1","105","2023",8.037428e+03
"1","105","2024",8.106087e+03
"1","105","2025",8.173424e+03
"1","105","2026",8.239775e+03
"1","105","2027",8.304793e+03
"1","105","2028",8.368578e+03
"1","105","2029",8.431088e+03
"1","105","2030",8.492315e+03
"1","105","2031",8.552255e+03
"1","105","2032",8.610907e+03
"1","105","2033",8.668275e+03
"1","105","2034",8.724699e+03
"1","105","2035",8.780025e+03
"1","105","2036",8.840560e+03
"1","105","2037",8.899868e+03
"1","105","2038",8.957837e+03
"1","105","2039",9.014600e+03
"1","105","2040",9.070044e+03
"1","105","2041",9.124189e+03
"1","105","2042",9.177130e+03
"1","105","2043",9.228902e+03
"1","105","2044",9.279536e+03
"1","105","2045",9.329021e+03
"1","105","2046",9.377343e+03
"1","105","2047",9.424489e+03
"1","105","2048",9.470464e+03
"1","105","2049",9.515305e+03
"1","105","2050",9.559009e+03
"1","106","2011",4.393770e+03
"1","106","2012",4.439609e+03
"1","106","2013",4.469844e+03
"1","106","2014",4.514507e+03
"1","106","2015",4.559492e+03
"1","106","2016",4.605362e+03
"1","106","2017",4.651233e+03
"1","106","2018",4.696047e+03
"1","106","2019",4.740267e+03
"1","106","2020",4.784065e+03
"1","106","2021",4.827454e+03
"1","106","2022",4.870292e+03
"1","106","2023",4.912696e+03
"1","106","2024",4.954662e+03
"1","106","2025",4.995820e+03
"1","106","2026",5.036376e+03
"1","106","2027",5.076117e+03
"1","106","2028",5.115104e+03
"1","106","2029",5.153312e+03
"1","106","2030",5.190736e+03
"1","106","2031",5.227372e+03
"1","106","2032",5.263222e+03
"1","106","2033",5.298287e+03
"1","106","2034",5.332775e+03
"1","106","2035",5.366592e+03
"1","106","2036",5.403592e+03
"1","106","2037",5.439843e+03
"1","106","2038",5.475275e+03
"1","106","2039",5.509970e+03
"1","106","2040",5.543859e+03
"1","106","2041",5.576955e+03
"1","106","2042",5.609313e+03
"1","106","2043",5.640958e+03
"1","106","2044",5.671907e+03
"1","106","2045",5.702153e+03
"1","106","2046",5.731689e+03
"1","106","2047",5.760506e+03
"1","106","2048",5.788607e+03
"1","106","2049",5.816015e+03
"1","106","2050",5.842728e+03
"1","107","2011",9.584569e+03
"1","107","2012",9.684562e+03
"1","107","2013",9.750517e+03
"1","107","2014",9.847945e+03
"1","107","2015",9.946074e+03
"1","107","2016",1.004614e+04
"1","107","2017",1.014620e+04
"1","107","2018",1.024396e+04
"1","107","2019",1.034042e+04
"1","107","2020",1.043596e+04
"1","107","2021",1.053061e+04
"1","107","2022",1.062405e+04
"1","107","2023",1.071655e+04
"1","107","2024",1.080810e+04
"1","107","2025",1.089788e+04
"1","107","2026",1.098635e+04
"1","107","2027",1.107304e+04
"1","107","2028",1.115809e+04
"1","107","2029",1.124143e+04
"1","107","2030",1.132307e+04
"1","107","2031",1.140299e+04
"1","107","2032",1.148119e+04
"1","107","2033",1.155768e+04
"1","107","2034",1.163291e+04
"1","107","2035",1.170668e+04
"1","107","2036",1.178740e+04
"1","107","2037",1.186647e+04
"1","107","2038",1.194376e+04
"1","107","2039",1.201945e+04
"1","107","2040",1.209337e+04
"1","107","2041",1.216557e+04
"1","107","2042",1.223616e+04
"1","107","2043",1.230518e+04
"1","107","2044",1.237270e+04
"1","107","2045",1.243868e+04
"1","107","2046",1.250310e+04
"1","107","2047",1.256597e+04
"1","107","2048",1.262727e+04
"1","107","2049",1.268705e+04
"1","107","2050",1.274533e+04
"1","108","2011",1.651318e+04
"1","108","2012",1.668546e+04
"1","108","2013",1.679909e+04
"1","108","2014",1.696695e+04
"1","108","2015",1.713602e+04
"1","108","2016",1.730841e+04
"1","108","2017",1.748081e+04
"1","108","2018",1.764923e+04
"1","108","2019",1.781542e+04
"1","108","2020",1.798003e+04
"1","108","2021",1.814310e+04
"1","108","2022",1.830410e+04
"1","108","2023",1.846347e+04
"1","108","2024",1.862119e+04
"1","108","2025",1.877588e+04
"1","108","2026",1.892830e+04
"1","108","2027",1.907766e+04
"1","108","2028",1.922418e+04
"1","108","2029",1.936778e+04
"1","108","2030",1.950843e+04
"1","108","2031",1.964612e+04
"1","108","2032",1.978086e+04
"1","108","2033",1.991264e+04
"1","108","2034",2.004226e+04
"1","108","2035",2.016935e+04
"1","108","2036",2.030841e+04
"1","108","2037",2.044465e+04
"1","108","2038",2.057782e+04
"1","108","2039",2.070821e+04
"1","108","2040",2.083558e+04
"1","108","2041",2.095996e+04
"1","108","2042",2.108158e+04
"1","108","2043",2.120051e+04
"1","108","2044",2.131682e+04
"1","108","2045",2.143050e+04
"1","108","2046",2.154150e+04
"1","108","2047",2.164981e+04
"1","108","2048",2.175542e+04
"1","108","2049",2.185843e+04
"1","108","2050",2.195882e+04
"1","109","2011",4.758126e+03
"1","109","2012",4.807766e+03
"1","109","2013",4.840508e+03
"1","109","2014",4.888875e+03
"1","109","2015",4.937590e+03
"1","109","2016",4.987264e+03
"1","109","2017",5.036939e+03
"1","109","2018",5.085470e+03
"1","109","2019",5.133356e+03
"1","109","2020",5.180786e+03
"1","109","2021",5.227773e+03
"1","109","2022",5.274164e+03
"1","109","2023",5.320084e+03
"1","109","2024",5.365530e+03
"1","109","2025",5.410102e+03
"1","109","2026",5.454021e+03
"1","109","2027",5.497057e+03
"1","109","2028",5.539277e+03
"1","109","2029",5.580653e+03
"1","109","2030",5.621181e+03
"1","109","2031",5.660855e+03
"1","109","2032",5.699678e+03
"1","109","2033",5.737651e+03
"1","109","2034",5.774999e+03
"1","109","2035",5.811619e+03
"1","109","2036",5.851688e+03
"1","109","2037",5.890945e+03
"1","109","2038",5.929315e+03
"1","109","2039",5.966887e+03
"1","109","2040",6.003587e+03
"1","109","2041",6.039427e+03
"1","109","2042",6.074469e+03
"1","109","2043",6.108738e+03
"1","109","2044",6.142253e+03
"1","109","2045",6.175007e+03
"1","109","2046",6.206992e+03
"1","109","2047",6.238199e+03
"1","109","2048",6.268630e+03
"1","109","2049",6.298311e+03
"1","109","2050",6.327240e+03
"1","110","2011",2.674147e+03
"1","110","2012",2.702046e+03
"1","110","2013",2.720448e+03
"1","110","2014",2.747631e+03
"1","110","2015",2.775009e+03
"1","110","2016",2.802927e+03
"1","110","2017",2.830845e+03
"1","110","2018",2.858120e+03
"1","110","2019",2.885033e+03
"1","110","2020",2.911689e+03
"1","110","2021",2.938097e+03
"1","110","2022",2.964169e+03
"1","110","2023",2.989977e+03
"1","110","2024",3.015519e+03
"1","110","2025",3.040569e+03
"1","110","2026",3.065252e+03
"1","110","2027",3.089439e+03
"1","110","2028",3.113167e+03
"1","110","2029",3.136422e+03
"1","110","2030",3.159199e+03
"1","110","2031",3.181496e+03
"1","110","2032",3.203316e+03
"1","110","2033",3.224657e+03
"1","110","2034",3.245647e+03
"1","110","2035",3.266229e+03
"1","110","2036",3.288748e+03
"1","110","2037",3.310811e+03
"1","110","2038",3.332376e+03
"1","110","2039",3.353492e+03
"1","110","2040",3.374117e+03
"1","110","2041",3.394260e+03
"1","110","2042",3.413954e+03
"1","110","2043",3.433214e+03
"1","110","2044",3.452050e+03
"1","110","2045",3.470459e+03
"1","110","2046",3.488435e+03
"1","110","2047",3.505974e+03
"1","110","2048",3.523076e+03
"1","110","2049",3.539757e+03
"1","110","2050",3.556016e+03
"1","111","2011",4.068944e+03
"1","111","2012",4.111394e+03
"1","111","2013",4.139394e+03
"1","111","2014",4.180755e+03
"1","111","2015",4.222415e+03
"1","111","2016",4.264893e+03
"1","111","2017",4.307373e+03
"1","111","2018",4.348875e+03
"1","111","2019",4.389825e+03
"1","111","2020",4.430385e+03
"1","111","2021",4.470566e+03
"1","111","2022",4.510238e+03
"1","111","2023",4.549506e+03
"1","111","2024",4.588370e+03
"1","111","2025",4.626486e+03
"1","111","2026",4.664043e+03
"1","111","2027",4.700846e+03
"1","111","2028",4.736951e+03
"1","111","2029",4.772334e+03
"1","111","2030",4.806991e+03
"1","111","2031",4.840919e+03
"1","111","2032",4.874119e+03
"1","111","2033",4.906591e+03
"1","111","2034",4.938530e+03
"1","111","2035",4.969846e+03
"1","111","2036",5.004111e+03
"1","111","2037",5.037682e+03
"1","111","2038",5.070495e+03
"1","111","2039",5.102625e+03
"1","111","2040",5.134008e+03
"1","111","2041",5.164657e+03
"1","111","2042",5.194624e+03
"1","111","2043",5.223929e+03
"1","111","2044",5.252590e+03
"1","111","2045",5.280600e+03
"1","111","2046",5.307952e+03
"1","111","2047",5.334639e+03
"1","111","2048",5.360662e+03
"1","111","2049",5.386044e+03
"1","111","2050",5.410783e+03
"1","112","2011",7.399940e+03
"1","112","2012",7.477142e+03
"1","112","2013",7.528063e+03
"1","112","2014",7.603285e+03
"1","112","2015",7.679047e+03
"1","112","2016",7.756301e+03
"1","112","2017",7.833557e+03
"1","112","2018",7.909032e+03
"1","112","2019",7.983506e+03
"1","112","2020",8.057271e+03
"1","112","2021",8.130346e+03
"1","112","2022",8.202493e+03
"1","112","2023",8.273909e+03
"1","112","2024",8.344589e+03
"1","112","2025",8.413907e+03
"1","112","2026",8.482211e+03
"1","112","2027",8.549142e+03
"1","112","2028",8.614803e+03
"1","112","2029",8.679152e+03
"1","112","2030",8.742182e+03
"1","112","2031",8.803884e+03
"1","112","2032",8.864263e+03
"1","112","2033",8.923318e+03
"1","112","2034",8.981402e+03
"1","112","2035",9.038355e+03
"1","112","2036",9.100672e+03
"1","112","2037",9.161725e+03
"1","112","2038",9.221399e+03
"1","112","2039",9.279832e+03
"1","112","2040",9.336907e+03
"1","112","2041",9.392646e+03
"1","112","2042",9.447146e+03
"1","112","2043",9.500440e+03
"1","112","2044",9.552564e+03
"1","112","2045",9.603505e+03
"1","112","2046",9.653249e+03
"1","112","2047",9.701782e+03
"1","112","2048",9.749109e+03
"1","112","2049",9.795269e+03
"1","112","2050",9.840260e+03
"1","113","2011",2.284000e+04
"1","113","2012",2.307828e+04
"1","113","2013",2.323545e+04
"1","113","2014",2.346762e+04
"1","113","2015",2.370146e+04
"1","113","2016",2.393991e+04
"1","113","2017",2.417836e+04
"1","113","2018",2.441132e+04
"1","113","2019",2.464118e+04
"1","113","2020",2.486886e+04
"1","113","2021",2.509440e+04
"1","113","2022",2.531709e+04
"1","113","2023",2.553752e+04
"1","113","2024",2.575567e+04
"1","113","2025",2.596962e+04
"1","113","2026",2.618044e+04
"1","113","2027",2.638702e+04
"1","113","2028",2.658969e+04
"1","113","2029",2.678830e+04
"1","113","2030",2.698284e+04
"1","113","2031",2.717329e+04
"1","113","2032",2.735965e+04
"1","113","2033",2.754192e+04
"1","113","2034",2.772120e+04
"1","113","2035",2.789699e+04
"1","113","2036",2.808933e+04
"1","113","2037",2.827777e+04
"1","113","2038",2.846195e+04
"1","113","2039",2.864231e+04
"1","113","2040",2.881847e+04
"1","113","2041",2.899051e+04
"1","113","2042",2.915872e+04
"1","113","2043",2.932322e+04
"1","113","2044",2.948410e+04
"1","113","2045",2.964133e+04
"1","113","2046",2.979486e+04
"1","113","2047",2.994466e+04
"1","113","2048",3.009073e+04
"1","113","2049",3.023321e+04
"1","113","2050",3.037207e+04
"1","114","2011",6.272556e+03
"1","114","2012",6.337995e+03
"1","114","2013",6.381159e+03
"1","114","2014",6.444920e+03
"1","114","2015",6.509141e+03
"1","114","2016",6.574625e+03
"1","114","2017",6.640110e+03
"1","114","2018",6.704087e+03
"1","114","2019",6.767214e+03
"1","114","2020",6.829741e+03
"1","114","2021",6.891684e+03
"1","114","2022",6.952839e+03
"1","114","2023",7.013375e+03
"1","114","2024",7.073287e+03
"1","114","2025",7.132044e+03
"1","114","2026",7.189942e+03
"1","114","2027",7.246676e+03
"1","114","2028",7.302333e+03
"1","114","2029",7.356879e+03
"1","114","2030",7.410306e+03
"1","114","2031",7.462608e+03
"1","114","2032",7.513788e+03
"1","114","2033",7.563846e+03
"1","114","2034",7.613081e+03
"1","114","2035",7.661358e+03
"1","114","2036",7.714180e+03
"1","114","2037",7.765931e+03
"1","114","2038",7.816515e+03
"1","114","2039",7.866045e+03
"1","114","2040",7.914425e+03
"1","114","2041",7.961672e+03
"1","114","2042",8.007868e+03
"1","114","2043",8.053044e+03
"1","114","2044",8.097226e+03
"1","114","2045",8.140406e+03
"1","114","2046",8.182571e+03
"1","114","2047",8.223711e+03
"1","114","2048",8.263827e+03
"1","114","2049",8.302955e+03
"1","114","2050",8.341091e+03
"1","115","2011",7.082711e+03
"1","115","2012",7.156602e+03
"1","115","2013",7.205341e+03
"1","115","2014",7.277338e+03
"1","115","2015",7.349853e+03
"1","115","2016",7.423794e+03
"1","115","2017",7.497738e+03
"1","115","2018",7.569978e+03
"1","115","2019",7.641259e+03
"1","115","2020",7.711862e+03
"1","115","2021",7.781804e+03
"1","115","2022",7.850859e+03
"1","115","2023",7.919213e+03
"1","115","2024",7.986863e+03
"1","115","2025",8.053209e+03
"1","115","2026",8.118585e+03
"1","115","2027",8.182646e+03
"1","115","2028",8.245493e+03
"1","115","2029",8.307084e+03
"1","115","2030",8.367411e+03
"1","115","2031",8.426469e+03
"1","115","2032",8.484259e+03
"1","115","2033",8.540782e+03
"1","115","2034",8.596376e+03
"1","115","2035",8.650889e+03
"1","115","2036",8.710533e+03
"1","115","2037",8.768969e+03
"1","115","2038",8.826085e+03
"1","115","2039",8.882013e+03
"1","115","2040",8.936642e+03
"1","115","2041",8.989991e+03
"1","115","2042",9.042153e+03
"1","115","2043",9.093164e+03
"1","115","2044",9.143053e+03
"1","115","2045",9.191810e+03
"1","115","2046",9.239421e+03
"1","115","2047",9.285874e+03
"1","115","2048",9.331173e+03
"1","115","2049",9.375354e+03
"1","115","2050",9.418415e+03
"1","116","2011",2.545729e+04
"1","116","2012",2.572288e+04
"1","116","2013",2.589806e+04
"1","116","2014",2.615684e+04
"1","116","2015",2.641747e+04
"1","116","2016",2.668324e+04
"1","116","2017",2.694902e+04
"1","116","2018",2.720867e+04
"1","116","2019",2.746487e+04
"1","116","2020",2.771864e+04
"1","116","2021",2.797003e+04
"1","116","2022",2.821824e+04
"1","116","2023",2.846392e+04
"1","116","2024",2.870707e+04
"1","116","2025",2.894554e+04
"1","116","2026",2.918052e+04
"1","116","2027",2.941078e+04
"1","116","2028",2.963666e+04
"1","116","2029",2.985804e+04
"1","116","2030",3.007487e+04
"1","116","2031",3.028714e+04
"1","116","2032",3.049486e+04
"1","116","2033",3.069802e+04
"1","116","2034",3.089784e+04
"1","116","2035",3.109377e+04
"1","116","2036",3.130815e+04
"1","116","2037",3.151819e+04
"1","116","2038",3.172348e+04
"1","116","2039",3.192450e+04
"1","116","2040",3.212085e+04
"1","116","2041",3.231260e+04
"1","116","2042",3.250009e+04
"1","116","2043",3.268344e+04
"1","116","2044",3.286275e+04
"1","116","2045",3.303800e+04
"1","116","2046",3.320912e+04
"1","116","2047",3.337609e+04
"1","116","2048",3.353891e+04
"1","116","2049",3.369771e+04
"1","116","2050",3.385248e+04
"1","117","2011",3.774947e+03
"1","117","2012",3.814330e+03
"1","117","2013",3.840306e+03
"1","117","2014",3.878679e+03
"1","117","2015",3.917328e+03
"1","117","2016",3.956738e+03
"1","117","2017",3.996148e+03
"1","117","2018",4.034651e+03
"1","117","2019",4.072642e+03
"1","117","2020",4.110272e+03
"1","117","2021",4.147550e+03
"1","117","2022",4.184355e+03
"1","117","2023",4.220787e+03
"1","117","2024",4.256842e+03
"1","117","2025",4.292204e+03
"1","117","2026",4.327048e+03
"1","117","2027",4.361191e+03
"1","117","2028",4.394687e+03
"1","117","2029",4.427514e+03
"1","117","2030",4.459667e+03
"1","117","2031",4.491144e+03
"1","117","2032",4.521944e+03
"1","117","2033",4.552071e+03
"1","117","2034",4.581701e+03
"1","117","2035",4.610755e+03
"1","117","2036",4.642544e+03
"1","117","2037",4.673689e+03
"1","117","2038",4.704131e+03
"1","117","2039",4.733940e+03
"1","117","2040",4.763056e+03
"1","117","2041",4.791490e+03
"1","117","2042",4.819292e+03
"1","117","2043",4.846479e+03
"1","117","2044",4.873069e+03
"1","117","2045",4.899056e+03
"1","117","2046",4.924432e+03
"1","117","2047",4.949190e+03
"1","117","2048",4.973333e+03
"1","117","2049",4.996881e+03
"1","117","2050",5.019832e+03
"1","118","2011",8.166347e+03
"1","118","2012",8.251544e+03
"1","118","2013",8.307739e+03
"1","118","2014",8.390752e+03
"1","118","2015",8.474360e+03
"1","118","2016",8.559615e+03
"1","118","2017",8.644873e+03
"1","118","2018",8.728165e+03
"1","118","2019",8.810352e+03
"1","118","2020",8.891757e+03
"1","118","2021",8.972400e+03
"1","118","2022",9.052021e+03
"1","118","2023",9.130833e+03
"1","118","2024",9.208832e+03
"1","118","2025",9.285330e+03
"1","118","2026",9.360707e+03
"1","118","2027",9.434570e+03
"1","118","2028",9.507032e+03
"1","118","2029",9.578046e+03
"1","118","2030",9.647603e+03
"1","118","2031",9.715696e+03
"1","118","2032",9.782328e+03
"1","118","2033",9.847500e+03
"1","118","2034",9.911600e+03
"1","118","2035",9.974452e+03
"1","118","2036",1.004322e+04
"1","118","2037",1.011060e+04
"1","118","2038",1.017645e+04
"1","118","2039",1.024094e+04
"1","118","2040",1.030392e+04
"1","118","2041",1.036544e+04
"1","118","2042",1.042558e+04
"1","118","2043",1.048439e+04
"1","118","2044",1.054192e+04
"1","118","2045",1.059813e+04
"1","118","2046",1.065303e+04
"1","118","2047",1.070659e+04
"1","118","2048",1.075882e+04
"1","118","2049",1.080976e+04
"1","118","2050",1.085941e+04
"1","119","2011",2.166681e+04
"1","119","2012",2.189286e+04
"1","119","2013",2.204195e+04
"1","119","2014",2.226220e+04
"1","119","2015",2.248403e+04
"1","119","2016",2.271023e+04
"1","119","2017",2.293643e+04
"1","119","2018",2.315742e+04
"1","119","2019",2.337548e+04
"1","119","2020",2.359146e+04
"1","119","2021",2.380542e+04
"1","119","2022",2.401667e+04
"1","119","2023",2.422577e+04
"1","119","2024",2.443272e+04
"1","119","2025",2.463568e+04
"1","119","2026",2.483567e+04
"1","119","2027",2.503164e+04
"1","119","2028",2.522390e+04
"1","119","2029",2.541231e+04
"1","119","2030",2.559686e+04
"1","119","2031",2.577752e+04
"1","119","2032",2.595431e+04
"1","119","2033",2.612722e+04
"1","119","2034",2.629729e+04
"1","119","2035",2.646405e+04
"1","119","2036",2.664651e+04
"1","119","2037",2.682527e+04
"1","119","2038",2.699999e+04
"1","119","2039",2.717108e+04
"1","119","2040",2.733820e+04
"1","119","2041",2.750140e+04
"1","119","2042",2.766097e+04
"1","119","2043",2.781702e+04
"1","119","2044",2.796963e+04
"1","119","2045",2.811879e+04
"1","119","2046",2.826444e+04
"1","119","2047",2.840654e+04
"1","119","2048",2.854511e+04
"1","119","2049",2.868027e+04
"1","119","2050",2.881200e+04
"1","120","2011",1.086322e+04
"1","120","2012",1.097655e+04
"1","120","2013",1.105130e+04
"1","120","2014",1.116173e+04
"1","120","2015",1.127295e+04
"1","120","2016",1.138636e+04
"1","120","2017",1.149977e+04
"1","120","2018",1.161057e+04
"1","120","2019",1.171990e+04
"1","120","2020",1.182819e+04
"1","120","2021",1.193546e+04
"1","120","2022",1.204138e+04
"1","120","2023",1.214622e+04
"1","120","2024",1.224998e+04
"1","120","2025",1.235174e+04
"1","120","2026",1.245201e+04
"1","120","2027",1.255026e+04
"1","120","2028",1.264665e+04
"1","120","2029",1.274112e+04
"1","120","2030",1.283365e+04
"1","120","2031",1.292423e+04
"1","120","2032",1.301286e+04
"1","120","2033",1.309956e+04
"1","120","2034",1.318483e+04
"1","120","2035",1.326844e+04
"1","120","2036",1.335992e+04
"1","120","2037",1.344954e+04
"1","120","2038",1.353715e+04
"1","120","2039",1.362293e+04
"1","120","2040",1.370671e+04
"1","120","2041",1.378854e+04
"1","120","2042",1.386854e+04
"1","120","2043",1.394678e+04
"1","120","2044",1.402330e+04
"1","120","2045",1.409808e+04
"1","120","2046",1.417111e+04
"1","120","2047",1.424236e+04
"1","120","2048",1.431183e+04
"1","120","2049",1.437959e+04
"1","120","2050",1.444564e+04
"1","121","2011",5.566882e+03
"1","121","2012",5.624959e+03
"1","121","2013",5.663267e+03
"1","121","2014",5.719855e+03
"1","121","2015",5.776850e+03
"1","121","2016",5.834967e+03
"1","121","2017",5.893086e+03
"1","121","2018",5.949865e+03
"1","121","2019",6.005891e+03
"1","121","2020",6.061383e+03
"1","121","2021",6.116356e+03
"1","121","2022",6.170632e+03
"1","121","2023",6.224357e+03
"1","121","2024",6.277529e+03
"1","121","2025",6.329676e+03
"1","121","2026",6.381060e+03
"1","121","2027",6.431411e+03
"1","121","2028",6.480808e+03
"1","121","2029",6.529217e+03
"1","121","2030",6.576633e+03
"1","121","2031",6.623051e+03
"1","121","2032",6.668473e+03
