"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,164,2011,0.06841395,3,4
12,164,2011,0.006276215,3,5
12,164,2011,0,3,6
12,164,2011,0,3,7
12,164,2011,0.6760228,3,8
12,164,2011,0.001236097,4,1
12,164,2011,1.571957,4,2
12,164,2011,0,4,3
12,164,2011,0,4,4
12,164,2011,0,4,5
12,164,2011,0,4,6
12,164,2011,0,4,7
12,164,2011,0.06479766,4,8
12,165,2011,0.1365586,1,1
12,165,2011,0.0132335,1,2
12,165,2011,0,1,3
12,165,2011,0.007187298,1,4
12,165,2011,3.048508e-05,1,5
12,165,2011,0,1,6
12,165,2011,0,1,7
12,165,2011,0.01737519,1,8
12,165,2011,0.08593368,2,1
12,165,2011,0.1487251,2,2
12,165,2011,0,2,3
12,165,2011,0.004518662,2,4
12,165,2011,0.0008727907,2,5
12,165,2011,0,2,6
12,165,2011,0,2,7
12,165,2011,0.01437798,2,8
12,165,2011,0.2023985,3,1
12,165,2011,0.03174655,3,2
12,165,2011,0.0798539,3,3
12,165,2011,0.01065256,3,4
12,165,2011,0.0009772529,3,5
12,165,2011,0,3,6
12,165,2011,0,3,7
12,165,2011,0.1052617,3,8
12,165,2011,0.0001924694,4,1
12,165,2011,0.2447652,4,2
12,165,2011,0,4,3
12,165,2011,0,4,4
12,165,2011,0,4,5
12,165,2011,0,4,6
12,165,2011,0,4,7
12,165,2011,0.01008947,4,8
12,166,2011,0.3892823,1,1
12,166,2011,0.0377242,1,2
12,166,2011,0,1,3
12,166,2011,0.02048855,1,4
12,166,2011,8.690262e-05,1,5
12,166,2011,0,1,6
12,166,2011,0,1,7
12,166,2011,0.04953078,1,8
12,166,2011,0.2449677,2,1
12,166,2011,0.4239646,2,2
12,166,2011,0,2,3
12,166,2011,0.01288117,2,4
12,166,2011,0.00248803,2,5
12,166,2011,0,2,6
12,166,2011,0,2,7
12,166,2011,0.04098675,2,8
12,166,2011,0.5769694,3,1
12,166,2011,0.09049864,3,2
12,166,2011,0.2276364,3,3
12,166,2011,0.03036682,3,4
12,166,2011,0.002785816,3,5
12,166,2011,0,3,6
12,166,2011,0,3,7
12,166,2011,0.3000654,3,8
12,166,2011,0.0005486649,4,1
12,166,2011,0.6977426,4,2
12,166,2011,0,4,3
12,166,2011,0,4,4
12,166,2011,0,4,5
12,166,2011,0,4,6
12,166,2011,0,4,7
12,166,2011,0.02876166,4,8
12,167,2011,0.1167099,1,1
12,167,2011,0.01131001,1,2
12,167,2011,0,1,3
12,167,2011,0.006142626,1,4
12,167,2011,2.605408e-05,1,5
12,167,2011,0,1,6
12,167,2011,0,1,7
12,167,2011,0.01484971,1,8
12,167,2011,0.07344324,2,1
12,167,2011,0.1271079,2,2
12,167,2011,0,2,3
12,167,2011,0.003861876,2,4
12,167,2011,0.0007459308,2,5
12,167,2011,0,2,6
12,167,2011,0,2,7
12,167,2011,0.01228815,2,8
12,167,2011,0.1729799,3,1
12,167,2011,0.0271322,3,2
12,167,2011,0.06824716,3,3
12,167,2011,0.00910421,3,4
12,167,2011,0.0008352095,3,5
12,167,2011,0,3,6
12,167,2011,0,3,7
12,167,2011,0.08996197,3,8
12,167,2011,0.000164494,4,1
12,167,2011,0.2091887,4,2
12,167,2011,0,4,3
12,167,2011,0,4,4
12,167,2011,0,4,5
12,167,2011,0,4,6
12,167,2011,0,4,7
12,167,2011,0.008622971,4,8
12,168,2011,0.4379394,1,1
12,168,2011,0.04243942,1,2
12,168,2011,0,1,3
12,168,2011,0.02304945,1,4
12,168,2011,9.776475e-05,1,5
12,168,2011,0,1,6
12,168,2011,0,1,7
12,168,2011,0.05572172,1,8
12,168,2011,0.2755867,2,1
12,168,2011,0.4769568,2,2
12,168,2011,0,2,3
12,168,2011,0.01449121,2,4
12,168,2011,0.002799013,2,5
12,168,2011,0,2,6
12,168,2011,0,2,7
12,168,2011,0.04610976,2,8
12,168,2011,0.6490859,3,1
12,168,2011,0.1018102,3,2
12,168,2011,0.2560891,3,3
12,168,2011,0.03416243,3,4
12,168,2011,0.003134021,3,5
12,168,2011,0,3,6
12,168,2011,0,3,7
12,168,2011,0.3375712,3,8
12,168,2011,0.0006172436,4,1
12,168,2011,0.7849547,4,2
12,168,2011,0,4,3
12,168,2011,0,4,4
12,168,2011,0,4,5
12,168,2011,0,4,6
12,168,2011,0,4,7
12,168,2011,0.03235664,4,8
12,169,2011,0.2690579,1,1
12,169,2011,0.02607361,1,2
12,169,2011,0,1,3
12,169,2011,0.01416095,1,4
12,169,2011,6.006397e-05,1,5
12,169,2011,0,1,6
12,169,2011,0,1,7
12,169,2011,0.03423389,1,8
12,169,2011,0.1693129,2,1
12,169,2011,0.2930291,2,2
12,169,2011,0,2,3
12,169,2011,0.008903003,2,4
12,169,2011,0.001719637,2,5
12,169,2011,0,2,6
12,169,2011,0,2,7
12,169,2011,0.02832857,2,8
12,169,2011,0.3987805,3,1
12,169,2011,0.06254941,3,2
12,169,2011,0.1573341,3,3
12,169,2011,0.02098845,3,4
12,169,2011,0.001925456,3,5
12,169,2011,0,3,6
12,169,2011,0,3,7
12,169,2011,0.2073944,3,8
12,169,2011,0.0003792175,4,1
12,169,2011,0.4822546,4,2
12,169,2011,0,4,3
12,169,2011,0,4,4
12,169,2011,0,4,5
12,169,2011,0,4,6
12,169,2011,0,4,7
12,169,2011,0.01987903,4,8
12,170,2011,0.7968207,1,1
12,170,2011,0.07721755,1,2
12,170,2011,0,1,3
12,170,2011,0.04193794,1,4
12,170,2011,0.0001778807,1,5
12,170,2011,0,1,6
12,170,2011,0,1,7
12,170,2011,0.1013844,1,8
12,170,2011,0.5014236,2,1
12,170,2011,0.8678118,2,2
12,170,2011,0,2,3
12,170,2011,0.02636643,2,4
12,170,2011,0.00509274,2,5
12,170,2011,0,2,6
12,170,2011,0,2,7
12,170,2011,0.08389565,2,8
12,170,2011,1.180997,3,1
12,170,2011,0.1852414,3,2
12,170,2011,0.4659481,3,3
12,170,2011,0.06215774,3,4
12,170,2011,0.005702278,3,5
12,170,2011,0,3,6
12,170,2011,0,3,7
12,170,2011,0.6142029,3,8
12,170,2011,0.00112306,4,1
12,170,2011,1.428207,4,2
12,170,2011,0,4,3
12,170,2011,0,4,4
12,170,2011,0,4,5
12,170,2011,0,4,6
12,170,2011,0,4,7
12,170,2011,0.05887215,4,8
12,171,2011,0.4513736,1,1
12,171,2011,0.04374129,1,2
12,171,2011,0,1,3
12,171,2011,0.02375651,1,4
12,171,2011,0.0001007638,1,5
12,171,2011,0,1,6
12,171,2011,0,1,7
12,171,2011,0.05743104,1,8
12,171,2011,0.2840406,2,1
12,171,2011,0.4915879,2,2
12,171,2011,0,2,3
12,171,2011,0.01493574,2,4
12,171,2011,0.002884876,2,5
12,171,2011,0,2,6
12,171,2011,0,2,7
12,171,2011,0.04752422,2,8
12,171,2011,0.6689972,3,1
12,171,2011,0.1049334,3,2
12,171,2011,0.2639448,3,3
12,171,2011,0.03521039,3,4
12,171,2011,0.00323016,3,5
12,171,2011,0,3,6
12,171,2011,0,3,7
12,171,2011,0.3479265,3,8
12,171,2011,0.0006361781,4,1
12,171,2011,0.8090339,4,2
12,171,2011,0,4,3
12,171,2011,0,4,4
12,171,2011,0,4,5
12,171,2011,0,4,6
12,171,2011,0,4,7
12,171,2011,0.0333492,4,8
12,172,2011,9.344866,1,1
12,172,2011,0.9055836,1,2
12,172,2011,0,1,3
12,172,2011,0.4918352,1,4
12,172,2011,0.00208613,1,5
12,172,2011,0,1,6
12,172,2011,0,1,7
12,172,2011,1.189005,1,8
12,172,2011,5.880542,2,1
12,172,2011,10.17743,2,2
12,172,2011,0,2,3
12,172,2011,0.3092173,2,4
12,172,2011,0.05972608,2,5
12,172,2011,0,2,6
12,172,2011,0,2,7
12,172,2011,0.9839022,2,8
12,172,2011,13.85037,3,1
12,172,2011,2.172454,3,2
12,172,2011,5.464495,3,3
12,172,2011,0.7289668,3,4
12,172,2011,0.06687456,3,5
12,172,2011,0,3,6
12,172,2011,0,3,7
12,172,2011,7.203183,3,8
12,172,2011,0.01317091,4,1
12,172,2011,16.74957,4,2
12,172,2011,0,4,3
12,172,2011,0,4,4
12,172,2011,0,4,5
12,172,2011,0,4,6
12,172,2011,0,4,7
12,172,2011,0.6904344,4,8
12,173,2011,0.2499582,1,1
12,173,2011,0.02422272,1,2
12,173,2011,0,1,3
12,173,2011,0.0131557,1,4
12,173,2011,5.580018e-05,1,5
12,173,2011,0,1,6
12,173,2011,0,1,7
12,173,2011,0.03180372,1,8
12,173,2011,0.1572938,2,1
12,173,2011,0.2722278,2,2
12,173,2011,0,2,3
12,173,2011,0.008271002,2,4
12,173,2011,0.001597564,2,5
12,173,2011,0,2,6
12,173,2011,0,2,7
12,173,2011,0.0263176,2,8
12,173,2011,0.3704721,3,1
12,173,2011,0.05810919,3,2
12,173,2011,0.1461653,3,3
12,173,2011,0.01949854,3,4
12,173,2011,0.001788773,3,5
12,173,2011,0,3,6
12,173,2011,0,3,7
12,173,2011,0.192672,3,8
12,173,2011,0.0003522978,4,1
12,173,2011,0.4480206,4,2
12,173,2011,0,4,3
12,173,2011,0,4,4
12,173,2011,0,4,5
12,173,2011,0,4,6
12,173,2011,0,4,7
12,173,2011,0.01846787,4,8
12,174,2011,0.1032719,1,1
12,174,2011,0.01000777,1,2
12,174,2011,0,1,3
12,174,2011,0.005435362,1,4
12,174,2011,2.305421e-05,1,5
12,174,2011,0,1,6
12,174,2011,0,1,7
12,174,2011,0.01313991,1,8
12,174,2011,0.06498696,2,1
12,174,2011,0.1124727,2,2
12,174,2011,0,2,3
12,174,2011,0.003417218,2,4
12,174,2011,0.0006600441,2,5
12,174,2011,0,2,6
12,174,2011,0,2,7
12,174,2011,0.01087329,2,8
12,174,2011,0.153063,3,1
12,174,2011,0.02400819,3,2
12,174,2011,0.06038916,3,3
12,174,2011,0.008055948,3,4
12,174,2011,0.0007390432,3,5
12,174,2011,0,3,6
12,174,2011,0,3,7
12,174,2011,0.07960371,3,8
12,174,2011,0.0001455541,4,1
12,174,2011,0.1851026,4,2
12,174,2011,0,4,3
12,174,2011,0,4,4
12,174,2011,0,4,5
12,174,2011,0,4,6
12,174,2011,0,4,7
12,174,2011,0.007630118,4,8
12,175,2011,0.243452,1,1
12,175,2011,0.02359221,1,2
12,175,2011,0,1,3
12,175,2011,0.01281326,1,4
12,175,2011,5.434774e-05,1,5
12,175,2011,0,1,6
12,175,2011,0,1,7
12,175,2011,0.03097589,1,8
12,175,2011,0.1531996,2,1
12,175,2011,0.2651418,2,2
12,175,2011,0,2,3
12,175,2011,0.008055712,2,4
12,175,2011,0.001555981,2,5
12,175,2011,0,2,6
12,175,2011,0,2,7
12,175,2011,0.02563257,2,8
12,175,2011,0.360829,3,1
12,175,2011,0.05659664,3,2
12,175,2011,0.1423607,3,3
12,175,2011,0.018991,3,4
12,175,2011,0.001742212,3,5
12,175,2011,0,3,6
12,175,2011,0,3,7
12,175,2011,0.1876569,3,8
12,175,2011,0.0003431277,4,1
12,175,2011,0.4363589,4,2
12,175,2011,0,4,3
12,175,2011,0,4,4
12,175,2011,0,4,5
12,175,2011,0,4,6
12,175,2011,0,4,7
12,175,2011,0.01798716,4,8
12,176,2011,0.0791198,1,1
12,176,2011,0.007667267,1,2
12,176,2011,0,1,3
12,176,2011,0.004164201,1,4
12,176,2011,1.766255e-05,1,5
12,176,2011,0,1,6
12,176,2011,0,1,7
12,176,2011,0.0100669,1,8
12,176,2011,0.04978854,2,1
12,176,2011,0.08616883,2,2
12,176,2011,0,2,3
12,176,2011,0.002618038,2,4
12,176,2011,0.0005056804,2,5
12,176,2011,0,2,6
12,176,2011,0,2,7
12,176,2011,0.008330365,2,8
12,176,2011,0.1172663,3,1
12,176,2011,0.01839342,3,2
12,176,2011,0.04626603,3,3
12,176,2011,0.006171914,3,4
12,176,2011,0.0005662041,3,5
12,176,2011,0,3,6
12,176,2011,0,3,7
12,176,2011,0.06098689,3,8
12,176,2011,0.0001115136,4,1
12,176,2011,0.1418129,4,2
12,176,2011,0,4,3
12,176,2011,0,4,4
12,176,2011,0,4,5
12,176,2011,0,4,6
12,176,2011,0,4,7
12,176,2011,0.005845673,4,8
12,177,2011,0.7887071,1,1
12,177,2011,0.07643128,1,2
12,177,2011,0,1,3
12,177,2011,0.04151091,1,4
12,177,2011,0.0001760694,1,5
12,177,2011,0,1,6
12,177,2011,0,1,7
12,177,2011,0.100352,1,8
12,177,2011,0.4963179,2,1
12,177,2011,0.8589753,2,2
12,177,2011,0,2,3
12,177,2011,0.02609795,2,4
12,177,2011,0.005040883,2,5
12,177,2011,0,2,6
12,177,2011,0,2,7
12,177,2011,0.08304138,2,8
12,177,2011,1.168971,3,1
12,177,2011,0.1833552,3,2
12,177,2011,0.4612036,3,3
12,177,2011,0.06152482,3,4
12,177,2011,0.005644215,3,5
12,177,2011,0,3,6
12,177,2011,0,3,7
12,177,2011,0.6079489,3,8
12,177,2011,0.001111625,4,1
12,177,2011,1.413664,4,2
12,177,2011,0,4,3
12,177,2011,0,4,4
12,177,2011,0,4,5
12,177,2011,0,4,6
12,177,2011,0,4,7
12,177,2011,0.05827268,4,8
12,178,2011,0.2879823,1,1
12,178,2011,0.02790752,1,2
12,178,2011,0,1,3
12,178,2011,0.01515697,1,4
12,178,2011,6.428861e-05,1,5
12,178,2011,0,1,6
12,178,2011,0,1,7
12,178,2011,0.03664176,1,8
12,178,2011,0.1812216,2,1
12,178,2011,0.3136396,2,2
12,178,2011,0,2,3
12,178,2011,0.009529202,2,4
12,178,2011,0.001840589,2,5
12,178,2011,0,2,6
12,178,2011,0,2,7
12,178,2011,0.03032108,2,8
12,178,2011,0.4268291,3,1
12,178,2011,0.06694887,3,2
12,178,2011,0.1684003,3,3
12,178,2011,0.02246469,3,4
12,178,2011,0.002060884,3,5
12,178,2011,0,3,6
12,178,2011,0,3,7
12,178,2011,0.2219817,3,8
12,178,2011,0.00040589,4,1
12,178,2011,0.5161743,4,2
12,178,2011,0,4,3
12,178,2011,0,4,4
12,178,2011,0,4,5
12,178,2011,0,4,6
12,178,2011,0,4,7
12,178,2011,0.02127723,4,8
12,179,2011,0.003276897,1,1
12,179,2011,0.0003175545,1,2
12,179,2011,0,1,3
12,179,2011,0.0001724683,1,4
12,179,2011,7.315281e-07,1,5
12,179,2011,0,1,6
12,179,2011,0,1,7
12,179,2011,0.0004169397,1,8
12,179,2011,0.002062087,2,1
12,179,2011,0.003568846,2,2
12,179,2011,0,2,3
12,179,2011,0.000108431,2,4
12,179,2011,2.094372e-05,2,5
12,179,2011,0,2,6
12,179,2011,0,2,7
12,179,2011,0.0003450179,2,8
12,179,2011,0.004856808,3,1
12,179,2011,0.0007617987,3,2
12,179,2011,0.001916195,3,3
12,179,2011,0.0002556216,3,4
12,179,2011,2.345042e-05,3,5
12,179,2011,0,3,6
12,179,2011,0,3,7
12,179,2011,0.002525888,3,8
12,179,2011,4.618547e-06,4,1
12,179,2011,0.005873452,4,2
12,179,2011,0,4,3
12,179,2011,0,4,4
12,179,2011,0,4,5
12,179,2011,0,4,6
12,179,2011,0,4,7
12,179,2011,0.0002421097,4,8
12,180,2011,0.271822,1,1
12,180,2011,0.02634147,1,2
12,180,2011,0,1,3
12,180,2011,0.01430642,1,4
12,180,2011,6.0681e-05,1,5
12,180,2011,0,1,6
12,180,2011,0,1,7
12,180,2011,0.03458557,1,8
12,180,2011,0.1710522,2,1
12,180,2011,0.2960394,2,2
12,180,2011,0,2,3
12,180,2011,0.008994463,2,4
12,180,2011,0.001737302,2,5
12,180,2011,0,2,6
12,180,2011,0,2,7
12,180,2011,0.02861959,2,8
12,180,2011,0.4028772,3,1
12,180,2011,0.06319198,3,2
12,180,2011,0.1589503,3,3
12,180,2011,0.02120407,3,4
12,180,2011,0.001945236,3,5
12,180,2011,0,3,6
12,180,2011,0,3,7
12,180,2011,0.209525,3,8
12,180,2011,0.0003831131,4,1
12,180,2011,0.4872087,4,2
12,180,2011,0,4,3
12,180,2011,0,4,4
12,180,2011,0,4,5
12,180,2011,0,4,6
12,180,2011,0,4,7
12,180,2011,0.02008324,4,8
12,181,2011,0.5487737,1,1
12,181,2011,0.05318005,1,2
12,181,2011,0,1,3
12,181,2011,0.02888283,1,4
12,181,2011,0.0001225072,1,5
12,181,2011,0,1,6
12,181,2011,0,1,7
12,181,2011,0.06982384,1,8
12,181,2011,0.3453326,2,1
12,181,2011,0.5976656,2,2
12,181,2011,0,2,3
12,181,2011,0.01815867,2,4
12,181,2011,0.003507391,2,5
12,181,2011,0,2,6
12,181,2011,0,2,7
12,181,2011,0.05777928,2,8
12,181,2011,0.8133574,3,1
12,181,2011,0.1275765,3,2
12,181,2011,0.3209004,3,3
12,181,2011,0.0428083,3,4
12,181,2011,0.003927182,3,5
12,181,2011,0,3,6
12,181,2011,0,3,7
12,181,2011,0.4230041,3,8
12,181,2011,0.0007734563,4,1
12,181,2011,0.9836121,4,2
12,181,2011,0,4,3
12,181,2011,0,4,4
12,181,2011,0,4,5
12,181,2011,0,4,6
12,181,2011,0,4,7
12,181,2011,0.04054549,4,8
12,182,2011,0.697529,1,1
12,182,2011,0.06759549,1,2
12,182,2011,0,1,3
12,182,2011,0.03671206,1,4
12,182,2011,0.000155715,1,5
12,182,2011,0,1,6
12,182,2011,0,1,7
12,182,2011,0.08875089,1,8
12,182,2011,0.4389414,2,1
12,182,2011,0.759674,2,2
12,182,2011,0,2,3
12,182,2011,0.02308091,2,4
12,182,2011,0.004458135,2,5
12,182,2011,0,2,6
12,182,2011,0,2,7
12,182,2011,0.07344143,2,8
12,182,2011,1.033833,3,1
12,182,2011,0.1621585,3,2
12,182,2011,0.4078864,3,3
12,182,2011,0.05441228,3,4
12,182,2011,0.004991718,3,5
12,182,2011,0,3,6
12,182,2011,0,3,7
12,182,2011,0.5376673,3,8
12,182,2011,0.0009831161,4,1
12,182,2011,1.250238,4,2
12,182,2011,0,4,3
12,182,2011,0,4,4
12,182,2011,0,4,5
12,182,2011,0,4,6
12,182,2011,0,4,7
12,182,2011,0.0515361,4,8
12,183,2011,0.6133535,1,1
12,183,2011,0.05943828,1,2
12,183,2011,0,1,3
12,183,2011,0.03228177,1,4
12,183,2011,0.0001369238,1,5
12,183,2011,0,1,6
12,183,2011,0,1,7
12,183,2011,0.07804072,1,8
12,183,2011,0.3859713,2,1
12,183,2011,0.6679989,2,2
12,183,2011,0,2,3
12,183,2011,0.02029558,2,4
12,183,2011,0.003920141,2,5
12,183,2011,0,2,6
12,183,2011,0,2,7
12,183,2011,0.06457875,2,8
12,183,2011,0.9090734,3,1
12,183,2011,0.1425897,3,2
12,183,2011,0.358664,3,3
12,183,2011,0.04784598,3,4
12,183,2011,0.004389334,3,5
12,183,2011,0,3,6
12,183,2011,0,3,7
12,183,2011,0.4727833,3,8
12,183,2011,0.0008644768,4,1
12,183,2011,1.099364,4,2
12,183,2011,0,4,3
12,183,2011,0,4,4
12,183,2011,0,4,5
12,183,2011,0,4,6
12,183,2011,0,4,7
12,183,2011,0.04531689,4,8
12,184,2011,0.01344429,1,1
12,184,2011,0.001302847,1,2
12,184,2011,0,1,3
12,184,2011,0.0007075944,1,4
12,184,2011,3.001277e-06,1,5
12,184,2011,0,1,6
12,184,2011,0,1,7
12,184,2011,0.0017106,1,8
12,184,2011,0.008460229,2,1
12,184,2011,0.01464208,2,2
12,184,2011,0,2,3
12,184,2011,0.0004448653,2,4
12,184,2011,8.592683e-05,2,5
12,184,2011,0,2,6
12,184,2011,0,2,7
12,184,2011,0.001415522,2,8
12,184,2011,0.01992627,3,1
12,184,2011,0.00312547,3,2
12,184,2011,0.007861671,3,3
12,184,2011,0.001048751,3,4
12,184,2011,9.621121e-05,3,5
12,184,2011,0,3,6
12,184,2011,0,3,7
12,184,2011,0.01036309,3,8
12,184,2011,1.894874e-05,4,1
12,184,2011,0.0240973,4,2
12,184,2011,0,4,3
12,184,2011,0,4,4
12,184,2011,0,4,5
12,184,2011,0,4,6
12,184,2011,0,4,7
12,184,2011,0.0009933154,4,8
12,185,2011,0.172038,1,1
12,185,2011,0.0166717,1,2
12,185,2011,0,1,3
12,185,2011,0.009054634,1,4
12,185,2011,3.840543e-05,1,5
12,185,2011,0,1,6
12,185,2011,0,1,7
12,185,2011,0.02188945,1,8
12,185,2011,0.1082602,2,1
12,185,2011,0.1873654,2,2
12,185,2011,0,2,3
12,185,2011,0.005692658,2,4
12,185,2011,0.001099551,2,5
12,185,2011,0,2,6
12,185,2011,0,2,7
12,185,2011,0.01811354,2,8
12,185,2011,0.2549838,3,1
12,185,2011,0.03999464,3,2
12,185,2011,0.1006008,3,3
12,185,2011,0.0134202,3,4
12,185,2011,0.001231154,3,5
12,185,2011,0,3,6
12,185,2011,0,3,7
12,185,2011,0.1326098,3,8
12,185,2011,0.000242475,4,1
12,185,2011,0.3083578,4,2
12,185,2011,0,4,3
12,185,2011,0,4,4
12,185,2011,0,4,5
12,185,2011,0,4,6
12,185,2011,0,4,7
12,185,2011,0.01271082,4,8
12,186,2011,0.1308462,1,1
12,186,2011,0.01267992,1,2
12,186,2011,0,1,3
12,186,2011,0.006886642,1,4
12,186,2011,2.920985e-05,1,5
12,186,2011,0,1,6
12,186,2011,0,1,7
12,186,2011,0.01664836,1,8
12,186,2011,0.08233894,2,1
12,186,2011,0.1425037,2,2
12,186,2011,0,2,3
12,186,2011,0.00432964,2,4
12,186,2011,0.0008362805,2,5
12,186,2011,0,2,6
12,186,2011,0,2,7
12,186,2011,0.01377653,2,8
12,186,2011,0.1939319,3,1
12,186,2011,0.03041855,3,2
12,186,2011,0.07651349,3,3
12,186,2011,0.01020694,3,4
12,186,2011,0.000936373,3,5
12,186,2011,0,3,6
12,186,2011,0,3,7
12,186,2011,0.1008585,3,8
12,186,2011,0.0001844181,4,1
12,186,2011,0.2345263,4,2
12,186,2011,0,4,3
12,186,2011,0,4,4
12,186,2011,0,4,5
12,186,2011,0,4,6
12,186,2011,0,4,7
12,186,2011,0.009667415,4,8
12,187,2011,0.3556923,1,1
12,187,2011,0.03446909,1,2
12,187,2011,0,1,3
12,187,2011,0.01872065,1,4
12,187,2011,7.940405e-05,1,5
12,187,2011,0,1,6
12,187,2011,0,1,7
12,187,2011,0.04525691,1,8
12,187,2011,0.2238302,2,1
12,187,2011,0.387382,2,2
12,187,2011,0,2,3
12,187,2011,0.01176969,2,4
12,187,2011,0.002273345,2,5
12,187,2011,0,2,6
12,187,2011,0,2,7
12,187,2011,0.03745013,2,8
12,187,2011,0.5271845,3,1
12,187,2011,0.08268978,3,2
12,187,2011,0.2079943,3,3
12,187,2011,0.02774656,3,4
12,187,2011,0.002545436,3,5
12,187,2011,0,3,6
12,187,2011,0,3,7
12,187,2011,0.2741737,3,8
12,187,2011,0.0005013223,4,1
12,187,2011,0.6375364,4,2
12,187,2011,0,4,3
12,187,2011,0,4,4
12,187,2011,0,4,5
12,187,2011,0,4,6
12,187,2011,0,4,7
12,187,2011,0.0262799,4,8
12,188,2011,0.7877369,1,1
12,188,2011,0.07633726,1,2
12,188,2011,0,1,3
12,188,2011,0.04145984,1,4
12,188,2011,0.0001758528,1,5
12,188,2011,0,1,6
12,188,2011,0,1,7
12,188,2011,0.1002286,1,8
12,188,2011,0.4957074,2,1
12,188,2011,0.8579187,2,2
12,188,2011,0,2,3
12,188,2011,0.02606585,2,4
12,188,2011,0.005034682,2,5
12,188,2011,0,2,6
12,188,2011,0,2,7
12,188,2011,0.08293923,2,8
12,188,2011,1.167533,3,1
12,188,2011,0.1831296,3,2
12,188,2011,0.4606363,3,3
12,188,2011,0.06144914,3,4
12,188,2011,0.005637271,3,5
12,188,2011,0,3,6
12,188,2011,0,3,7
12,188,2011,0.607201,3,8
12,188,2011,0.001110257,4,1
12,188,2011,1.411925,4,2
12,188,2011,0,4,3
12,188,2011,0,4,4
12,188,2011,0,4,5
12,188,2011,0,4,6
12,188,2011,0,4,7
12,188,2011,0.058201,4,8
12,189,2011,0.2463799,1,1
12,189,2011,0.02387595,1,2
12,189,2011,0,1,3
12,189,2011,0.01296737,1,4
12,189,2011,5.500137e-05,1,5
12,189,2011,0,1,6
12,189,2011,0,1,7
12,189,2011,0.03134843,1,8
12,189,2011,0.1550421,2,1
12,189,2011,0.2683306,2,2
12,189,2011,0,2,3
12,189,2011,0.008152597,2,4
12,189,2011,0.001574694,2,5
12,189,2011,0,2,6
12,189,2011,0,2,7
12,189,2011,0.02594085,2,8
12,189,2011,0.3651686,3,1
12,189,2011,0.05727732,3,2
12,189,2011,0.1440729,3,3
12,189,2011,0.01921941,3,4
12,189,2011,0.001763166,3,5
12,189,2011,0,3,6
12,189,2011,0,3,7
12,189,2011,0.1899138,3,8
12,189,2011,0.0003472545,4,1
12,189,2011,0.4416069,4,2
12,189,2011,0,4,3
12,189,2011,0,4,4
12,189,2011,0,4,5
12,189,2011,0,4,6
12,189,2011,0,4,7
12,189,2011,0.01820349,4,8
12,190,2011,0.2033247,1,1
12,190,2011,0.0197036,1,2
12,190,2011,0,1,3
12,190,2011,0.0107013,1,4
12,190,2011,4.538982e-05,1,5
12,190,2011,0,1,6
12,190,2011,0,1,7
12,190,2011,0.02587025,1,8
12,190,2011,0.1279483,2,1
12,190,2011,0.2214396,2,2
12,190,2011,0,2,3
12,190,2011,0.006727921,2,4
12,190,2011,0.001299515,2,5
12,190,2011,0,2,6
12,190,2011,0,2,7
12,190,2011,0.02140765,2,8
12,190,2011,0.301355,3,1
12,190,2011,0.04726804,3,2
12,190,2011,0.118896,3,3
12,190,2011,0.01586079,3,4
12,190,2011,0.00145505,3,5
12,190,2011,0,3,6
12,190,2011,0,3,7
12,190,2011,0.1567262,3,8
12,190,2011,0.0002865713,4,1
12,190,2011,0.3644356,4,2
12,190,2011,0,4,3
12,190,2011,0,4,4
12,190,2011,0,4,5
12,190,2011,0,4,6
12,190,2011,0,4,7
12,190,2011,0.01502241,4,8
12,191,2011,0.1592303,1,1
12,191,2011,0.01543054,1,2
12,191,2011,0,1,3
12,191,2011,0.008380544,1,4
12,191,2011,3.554626e-05,1,5
12,191,2011,0,1,6
12,191,2011,0,1,7
12,191,2011,0.02025985,1,8
12,191,2011,0.1002005,2,1
12,191,2011,0.1734166,2,2
12,191,2011,0,2,3
12,191,2011,0.005268857,2,4
12,191,2011,0.001017693,2,5
12,191,2011,0,2,6
12,191,2011,0,2,7
12,191,2011,0.01676504,2,8
12,191,2011,0.236001,3,1
12,191,2011,0.03701716,3,2
12,191,2011,0.09311137,3,3
12,191,2011,0.01242111,3,4
12,191,2011,0.001139498,3,5
12,191,2011,0,3,6
12,191,2011,0,3,7
12,191,2011,0.1227374,3,8
12,191,2011,0.0002244235,4,1
12,191,2011,0.2854015,4,2
12,191,2011,0,4,3
12,191,2011,0,4,4
12,191,2011,0,4,5
12,191,2011,0,4,6
12,191,2011,0,4,7
12,191,2011,0.01176454,4,8
12,192,2011,0.001061184,1,1
12,192,2011,0.0001028362,1,2
12,192,2011,0,1,3
12,192,2011,5.585181e-05,1,4
12,192,2011,2.368967e-07,1,5
12,192,2011,0,1,6
12,192,2011,0,1,7
12,192,2011,0.000135021,1,8
12,192,2011,0.0006677825,2,1
12,192,2011,0.001155728,2,2
12,192,2011,0,2,3
12,192,2011,3.511409e-05,2,4
12,192,2011,6.782374e-06,2,5
12,192,2011,0,2,6
12,192,2011,0,2,7
12,192,2011,0.00011173,2,8
12,192,2011,0.00157282,3,1
12,192,2011,0.0002466995,3,2
12,192,2011,0.0006205371,3,3
12,192,2011,8.278e-05,3,4
12,192,2011,7.59414e-06,3,5
12,192,2011,0,3,6
12,192,2011,0,3,7
12,192,2011,0.0008179789,3,8
12,192,2011,1.495662e-06,4,1
12,192,2011,0.001902048,4,2
