"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
35,105,2011,-1.802505e-10,3,4
35,105,2011,7.210022e-10,3,5
35,105,2011,-9.012527e-11,3,6
35,105,2011,0.05794857,3,7
35,105,2011,0.2317943,3,8
35,105,2011,0.308714,3,9
35,105,2011,0.0005644787,4,1
35,105,2011,0.7178532,4,2
35,105,2011,-7.041037e-12,4,3
35,105,2011,-7.041037e-12,4,4
35,105,2011,0,4,5
35,105,2011,-3.520518e-13,4,6
35,105,2011,0.0003951629,4,7
35,105,2011,0.001580652,4,8
35,105,2011,0.02959064,4,9
35,106,2011,0.1212614,1,1
35,106,2011,0.01118924,1,2
35,106,2011,-2.073851e-10,1,3
35,106,2011,-2.073851e-10,1,4
35,106,2011,-1.036925e-10,1,5
35,106,2011,-6.480784e-12,1,6
35,106,2011,0.009675357,1,7
35,106,2011,0.03870141,1,8
35,106,2011,0.01465738,1,9
35,106,2011,0.0763039,2,1
35,106,2011,0.1261979,2,2
35,106,2011,-5.184627e-11,2,3
35,106,2011,-5.184627e-11,2,4
35,106,2011,0,2,5
35,106,2011,-2.592313e-11,2,6
35,106,2011,0.015126,2,7
35,106,2011,0.06050402,2,8
35,106,2011,0.01212899,2,9
35,106,2011,0.1797258,3,1
35,106,2011,0.02760518,3,2
35,106,2011,0.06736321,3,3
35,106,2011,-5.184627e-11,3,4
35,106,2011,2.073851e-10,3,5
35,106,2011,-2.592313e-11,3,6
35,106,2011,0.016668,3,7
35,106,2011,0.06667203,3,8
35,106,2011,0.0887968,3,9
35,106,2011,0.0001623635,4,1
35,106,2011,0.2064793,4,2
35,106,2011,-2.025245e-12,4,3
35,106,2011,-2.025245e-12,4,4
35,106,2011,0,4,5
35,106,2011,-1.012622e-13,4,6
35,106,2011,0.0001136625,4,7
35,106,2011,0.0004546499,4,8
35,106,2011,0.008511288,4,9
35,107,2011,0.7311255,1,1
35,107,2011,0.0674637,1,2
35,107,2011,-1.250394e-09,1,3
35,107,2011,-1.250394e-09,1,4
35,107,2011,-6.251972e-10,1,5
35,107,2011,-3.907482e-11,1,6
35,107,2011,0.05833598,1,7
35,107,2011,0.2333438,1,8
35,107,2011,0.0883743,1,9
35,107,2011,0.4600619,2,1
35,107,2011,0.7608896,2,2
35,107,2011,-3.125986e-10,2,3
35,107,2011,-3.125986e-10,2,4
35,107,2011,0,2,5
35,107,2011,-1.562993e-10,2,6
35,107,2011,0.09119975,2,7
35,107,2011,0.3647991,2,8
35,107,2011,0.07312979,2,9
35,107,2011,1.083627,3,1
35,107,2011,0.1664409,3,2
35,107,2011,0.4061555,3,3
35,107,2011,-3.125986e-10,3,4
35,107,2011,1.250394e-09,3,5
35,107,2011,-1.562993e-10,3,6
35,107,2011,0.100497,3,7
35,107,2011,0.4019881,3,8
35,107,2011,0.5353857,3,9
35,107,2011,0.0009789443,4,1
35,107,2011,1.244933,4,2
35,107,2011,-1.221088e-11,4,3
35,107,2011,-1.221088e-11,4,4
35,107,2011,0,4,5
35,107,2011,-6.105441e-13,4,6
35,107,2011,0.0006853094,4,7
35,107,2011,0.002741237,4,8
35,107,2011,0.05131741,4,9
35,108,2011,1.087254,1,1
35,108,2011,0.100325,1,2
35,108,2011,-1.859457e-09,1,3
35,108,2011,-1.859457e-09,1,4
35,108,2011,-9.297285e-10,1,5
35,108,2011,-5.810803e-11,1,6
35,108,2011,0.08675123,1,7
35,108,2011,0.3470048,1,8
35,108,2011,0.1314211,1,9
35,108,2011,0.6841564,2,1
35,108,2011,1.131516,2,2
35,108,2011,-4.648643e-10,2,3
35,108,2011,-4.648643e-10,2,4
35,108,2011,0,2,5
35,108,2011,-2.324321e-10,2,6
35,108,2011,0.1356228,2,7
35,108,2011,0.5424914,2,8
35,108,2011,0.108751,2,9
35,108,2011,1.611459,3,1
35,108,2011,0.2475137,3,2
35,108,2011,0.6039923,3,3
35,108,2011,-4.648643e-10,3,4
35,108,2011,1.859457e-09,3,5
35,108,2011,-2.324321e-10,3,6
35,108,2011,0.1494487,3,7
35,108,2011,0.597795,3,8
35,108,2011,0.7961702,3,9
35,108,2011,0.001455785,4,1
35,108,2011,1.851336,4,2
35,108,2011,-1.815876e-11,4,3
35,108,2011,-1.815876e-11,4,4
35,108,2011,0,4,5
35,108,2011,-9.07938e-13,4,6
35,108,2011,0.001019121,4,7
35,108,2011,0.004076484,4,8
35,108,2011,0.07631394,4,9
35,109,2011,0.1256443,1,1
35,109,2011,0.01159367,1,2
35,109,2011,-2.148809e-10,1,3
35,109,2011,-2.148809e-10,1,4
35,109,2011,-1.074405e-10,1,5
35,109,2011,-6.715029e-12,1,6
35,109,2011,0.01002507,1,7
35,109,2011,0.04010026,1,8
35,109,2011,0.01518717,1,9
35,109,2011,0.07906188,2,1
35,109,2011,0.1307593,2,2
35,109,2011,-5.372023e-11,2,3
35,109,2011,-5.372023e-11,2,4
35,109,2011,0,2,5
35,109,2011,-2.686012e-11,2,6
35,109,2011,0.01567273,2,7
35,109,2011,0.06269092,2,8
35,109,2011,0.01256739,2,9
35,109,2011,0.1862219,3,1
35,109,2011,0.02860296,3,2
35,109,2011,0.06979803,3,3
35,109,2011,-5.372023e-11,3,4
35,109,2011,2.148809e-10,3,5
35,109,2011,-2.686012e-11,3,6
35,109,2011,0.01727046,3,7
35,109,2011,0.06908186,3,8
35,109,2011,0.09200633,3,9
35,109,2011,0.0001682321,4,1
35,109,2011,0.2139424,4,2
35,109,2011,-2.098447e-12,4,3
35,109,2011,-2.098447e-12,4,4
35,109,2011,0,4,5
35,109,2011,-1.049223e-13,4,6
35,109,2011,0.0001177708,4,7
35,109,2011,0.0004710831,4,8
35,109,2011,0.008818925,4,9
35,110,2011,0.1787938,1,1
35,110,2011,0.01649798,1,2
35,110,2011,-3.057789e-10,1,3
35,110,2011,-3.057789e-10,1,4
35,110,2011,-1.528895e-10,1,5
35,110,2011,-9.555591e-12,1,6
35,110,2011,0.01426583,1,7
35,110,2011,0.05706329,1,8
35,110,2011,0.02161158,1,9
35,110,2011,0.1125063,2,1
35,110,2011,0.1860725,2,2
35,110,2011,-7.644473e-11,2,3
35,110,2011,-7.644473e-11,2,4
35,110,2011,0,2,5
35,110,2011,-3.822236e-11,2,6
35,110,2011,0.02230253,2,7
35,110,2011,0.08921015,2,8
35,110,2011,0.0178836,2,9
35,110,2011,0.2649967,3,1
35,110,2011,0.04070246,3,2
35,110,2011,0.09932369,3,3
35,110,2011,-7.644473e-11,3,4
35,110,2011,3.057789e-10,3,5
35,110,2011,-3.822236e-11,3,6
35,110,2011,0.02457614,3,7
35,110,2011,0.09830456,3,8
35,110,2011,0.1309264,3,9
35,110,2011,0.0002393969,4,1
35,110,2011,0.3044434,4,2
35,110,2011,-2.986122e-12,4,3
35,110,2011,-2.986122e-12,4,4
35,110,2011,0,4,5
35,110,2011,-1.493061e-13,4,6
35,110,2011,0.0001675896,4,7
35,110,2011,0.0006703585,4,8
35,110,2011,0.01254947,4,9
35,111,2011,0.2840394,1,1
35,111,2011,0.02620938,1,2
35,111,2011,-4.857733e-10,1,3
35,111,2011,-4.857733e-10,1,4
35,111,2011,-2.428866e-10,1,5
35,111,2011,-1.518042e-11,1,6
35,111,2011,0.0226633,1,7
35,111,2011,0.09065315,1,8
35,111,2011,0.03433306,1,9
35,111,2011,0.1787322,2,1
35,111,2011,0.2956026,2,2
35,111,2011,-1.214433e-10,2,3
35,111,2011,-1.214433e-10,2,4
35,111,2011,0,2,5
35,111,2011,-6.072166e-11,2,6
35,111,2011,0.03543075,2,7
35,111,2011,0.141723,2,8
35,111,2011,0.02841063,2,9
35,111,2011,0.420985,3,1
35,111,2011,0.06466164,3,2
35,111,2011,0.1577898,3,3
35,111,2011,-1.214433e-10,3,4
35,111,2011,4.857733e-10,3,5
35,111,2011,-6.072166e-11,3,6
35,111,2011,0.03904269,3,7
35,111,2011,0.1561708,3,8
35,111,2011,0.2079953,3,9
35,111,2011,0.000380316,4,1
35,111,2011,0.4836516,4,2
35,111,2011,-4.74388e-12,4,3
35,111,2011,-4.74388e-12,4,4
35,111,2011,0,4,5
35,111,2011,-2.37194e-13,4,6
35,111,2011,0.00026624,4,7
35,111,2011,0.00106496,4,8
35,111,2011,0.01993661,4,9
35,112,2011,0.08481753,1,1
35,112,2011,0.007826434,1,2
35,112,2011,-1.450577e-10,1,3
35,112,2011,-1.450577e-10,1,4
35,112,2011,-7.252884e-11,1,5
35,112,2011,-4.533053e-12,1,6
35,112,2011,0.00676753,1,7
35,112,2011,0.02707011,1,8
35,112,2011,0.01025226,1,9
35,112,2011,0.05337157,2,1
35,112,2011,0.08827046,2,2
35,112,2011,-3.626442e-11,2,3
35,112,2011,-3.626442e-11,2,4
35,112,2011,0,2,5
35,112,2011,-1.813221e-11,2,6
35,112,2011,0.01058004,2,7
35,112,2011,0.04232018,2,8
35,112,2011,0.008483754,2,9
35,112,2011,0.1257111,3,1
35,112,2011,0.01930874,3,2
35,112,2011,0.04711791,3,3
35,112,2011,-3.626442e-11,3,4
35,112,2011,1.450577e-10,3,5
35,112,2011,-1.813221e-11,3,6
35,112,2011,0.01165861,3,7
35,112,2011,0.04663445,3,8
35,112,2011,0.06210986,3,9
35,112,2011,0.0001135669,4,1
35,112,2011,0.1444241,4,2
35,112,2011,-1.416579e-12,4,3
35,112,2011,-1.416579e-12,4,4
35,112,2011,0,4,5
35,112,2011,-7.082895e-14,4,6
35,112,2011,7.950243e-05,4,7
35,112,2011,0.0003180097,4,8
35,112,2011,0.00595331,4,9
35,113,2011,0.3385135,1,1
35,113,2011,0.03123591,1,2
35,113,2011,-5.789366e-10,1,3
35,113,2011,-5.789366e-10,1,4
35,113,2011,-2.894683e-10,1,5
35,113,2011,-1.809177e-11,1,6
35,113,2011,0.02700975,1,7
35,113,2011,0.1080389,1,8
35,113,2011,0.04091758,1,9
35,113,2011,0.2130101,2,1
35,113,2011,0.3522943,2,2
35,113,2011,-1.447342e-10,2,3
35,113,2011,-1.447342e-10,2,4
35,113,2011,0,2,5
35,113,2011,-7.236708e-11,2,6
35,113,2011,0.04222578,2,7
35,113,2011,0.1689032,2,8
35,113,2011,0.03385933,2,9
35,113,2011,0.501723,3,1
35,113,2011,0.07706269,3,2
35,113,2011,0.1880513,3,3
35,113,2011,-1.447342e-10,3,4
35,113,2011,5.789366e-10,3,5
35,113,2011,-7.236708e-11,3,6
35,113,2011,0.04653044,3,7
35,113,2011,0.1861218,3,8
35,113,2011,0.2478853,3,9
35,113,2011,0.0004532544,4,1
35,113,2011,0.5764081,4,2
35,113,2011,-5.653678e-12,4,3
35,113,2011,-5.653678e-12,4,4
35,113,2011,0,4,5
35,113,2011,-2.826839e-13,4,6
35,113,2011,0.0003173004,4,7
35,113,2011,0.001269202,4,8
35,113,2011,0.02376013,4,9
35,114,2011,0.3154093,1,1
35,114,2011,0.02910401,1,2
35,114,2011,-5.394233e-10,1,3
35,114,2011,-5.394233e-10,1,4
35,114,2011,-2.697116e-10,1,5
35,114,2011,-1.685698e-11,1,6
35,114,2011,0.02516629,1,7
35,114,2011,0.1006651,1,8
35,114,2011,0.03812489,1,9
35,114,2011,0.1984718,2,1
35,114,2011,0.3282497,2,2
35,114,2011,-1.348558e-10,2,3
35,114,2011,-1.348558e-10,2,4
35,114,2011,0,2,5
35,114,2011,-6.742791e-11,2,6
35,114,2011,0.0393438,2,7
35,114,2011,0.1573752,2,8
35,114,2011,0.03154837,2,9
35,114,2011,0.4674796,3,1
35,114,2011,0.07180303,3,2
35,114,2011,0.1752165,3,3
35,114,2011,-1.348558e-10,3,4
35,114,2011,5.394233e-10,3,5
35,114,2011,-6.742791e-11,3,6
35,114,2011,0.04335466,3,7
35,114,2011,0.1734186,3,8
35,114,2011,0.2309667,3,9
35,114,2011,0.000422319,4,1
35,114,2011,0.5370673,4,2
35,114,2011,-5.267805e-12,4,3
35,114,2011,-5.267805e-12,4,4
35,114,2011,0,4,5
35,114,2011,-2.633903e-13,4,6
35,114,2011,0.0002956442,4,7
35,114,2011,0.001182577,4,8
35,114,2011,0.02213846,4,9
35,115,2011,0.2679798,1,1
35,115,2011,0.0247275,1,2
35,115,2011,-4.583077e-10,1,3
35,115,2011,-4.583077e-10,1,4
35,115,2011,-2.291538e-10,1,5
35,115,2011,-1.432212e-11,1,6
35,115,2011,0.02138192,1,7
35,115,2011,0.08552763,1,8
35,115,2011,0.03239188,1,9
35,115,2011,0.1686267,2,1
35,115,2011,0.2788893,2,2
35,115,2011,-1.145769e-10,2,3
35,115,2011,-1.145769e-10,2,4
35,115,2011,0,2,5
35,115,2011,-5.728846e-11,2,6
35,115,2011,0.03342749,2,7
35,115,2011,0.13371,2,8
35,115,2011,0.0268043,2,9
35,115,2011,0.3971825,3,1
35,115,2011,0.06100568,3,2
35,115,2011,0.1488684,3,3
35,115,2011,-1.145769e-10,3,4
35,115,2011,4.583077e-10,3,5
35,115,2011,-5.728846e-11,3,6
35,115,2011,0.03683522,3,7
35,115,2011,0.1473409,3,8
35,115,2011,0.1962352,3,9
35,115,2011,0.0003588129,4,1
35,115,2011,0.456306,4,2
35,115,2011,-4.475661e-12,4,3
35,115,2011,-4.475661e-12,4,4
35,115,2011,0,4,5
35,115,2011,-2.237831e-13,4,6
35,115,2011,0.0002511868,4,7
35,115,2011,0.001004747,4,8
35,115,2011,0.0188094,4,9
35,116,2011,0.5757729,1,1
35,116,2011,0.05312874,1,2
35,116,2011,-9.847054e-10,1,3
35,116,2011,-9.847054e-10,1,4
35,116,2011,-4.923527e-10,1,5
35,116,2011,-3.077204e-11,1,6
35,116,2011,0.04594051,1,7
35,116,2011,0.183762,1,8
35,116,2011,0.06959616,1,9
35,116,2011,0.3623061,2,1
35,116,2011,0.5992126,2,2
35,116,2011,-2.461764e-10,2,3
35,116,2011,-2.461764e-10,2,4
35,116,2011,0,2,5
35,116,2011,-1.230882e-10,2,6
35,116,2011,0.07182126,2,7
35,116,2011,0.2872851,2,8
35,116,2011,0.05759087,2,9
35,116,2011,0.8533738,3,1
35,116,2011,0.1310749,3,2
35,116,2011,0.3198539,3,3
35,116,2011,-2.461764e-10,3,4
35,116,2011,9.847054e-10,3,5
35,116,2011,-1.230882e-10,3,6
35,116,2011,0.07914299,3,7
35,116,2011,0.316572,3,8
35,116,2011,0.4216248,3,9
35,116,2011,0.0007709342,4,1
35,116,2011,0.9804047,4,2
35,116,2011,-9.616264e-12,4,3
35,116,2011,-9.616264e-12,4,4
35,116,2011,0,4,5
35,116,2011,-4.808132e-13,4,6
35,116,2011,0.000539692,4,7
35,116,2011,0.002158768,4,8
35,116,2011,0.04041328,4,9
35,117,2011,0.168878,1,1
35,117,2011,0.01558301,1,2
35,117,2011,-2.888205e-10,1,3
35,117,2011,-2.888205e-10,1,4
35,117,2011,-1.444103e-10,1,5
35,117,2011,-9.025642e-12,1,6
35,117,2011,0.01347465,1,7
35,117,2011,0.05389858,1,8
35,117,2011,0.02041301,1,9
35,117,2011,0.1062667,2,1
35,117,2011,0.175753,2,2
35,117,2011,-7.220513e-11,2,3
35,117,2011,-7.220513e-11,2,4
35,117,2011,0,2,5
35,117,2011,-3.610257e-11,2,6
35,117,2011,0.02106564,2,7
35,117,2011,0.08426259,2,8
35,117,2011,0.01689178,2,9
35,117,2011,0.2503001,3,1
35,117,2011,0.03844512,3,2
35,117,2011,0.09381523,3,3
35,117,2011,-7.220513e-11,3,4
35,117,2011,2.888205e-10,3,5
35,117,2011,-3.610257e-11,3,6
35,117,2011,0.02321316,3,7
35,117,2011,0.09285263,3,8
35,117,2011,0.1236653,3,9
35,117,2011,0.00022612,4,1
35,117,2011,0.2875591,4,2
35,117,2011,-2.820513e-12,4,3
35,117,2011,-2.820513e-12,4,4
35,117,2011,0,4,5
35,117,2011,-1.410257e-13,4,6
35,117,2011,0.0001582952,4,7
35,117,2011,0.0006331807,4,8
35,117,2011,0.01185348,4,9
35,118,2011,0.0797144,1,1
35,118,2011,0.007355548,1,2
35,118,2011,-1.363301e-10,1,3
35,118,2011,-1.363301e-10,1,4
35,118,2011,-6.816507e-11,1,5
35,118,2011,-4.260317e-12,1,6
35,118,2011,0.006360355,1,7
35,118,2011,0.02544141,1,8
35,118,2011,0.009635424,1,9
35,118,2011,0.05016042,2,1
35,118,2011,0.08295958,2,2
35,118,2011,-3.408254e-11,2,3
35,118,2011,-3.408254e-11,2,4
35,118,2011,0,2,5
35,118,2011,-1.704127e-11,2,6
35,118,2011,0.009943483,2,7
35,118,2011,0.03977394,2,8
35,118,2011,0.00797332,2,9
35,118,2011,0.1181476,3,1
35,118,2011,0.01814701,3,2
35,118,2011,0.04428301,3,3
35,118,2011,-3.408254e-11,3,4
35,118,2011,1.363301e-10,3,5
35,118,2011,-1.704127e-11,3,6
35,118,2011,0.01095716,3,7
35,118,2011,0.04382864,3,8
35,118,2011,0.05837296,3,9
35,118,2011,0.000106734,4,1
35,118,2011,0.1357347,4,2
35,118,2011,-1.331349e-12,4,3
35,118,2011,-1.331349e-12,4,4
35,118,2011,0,4,5
35,118,2011,-6.656745e-14,4,6
35,118,2011,7.471908e-05,4,7
35,118,2011,0.0002988763,4,8
35,118,2011,0.005595123,4,9
35,119,2011,1.942146,1,1
35,119,2011,0.1792092,1,2
35,119,2011,-3.321521e-09,1,3
35,119,2011,-3.321521e-09,1,4
35,119,2011,-1.660761e-09,1,5
35,119,2011,-1.037975e-10,1,6
35,119,2011,0.1549625,1,7
35,119,2011,0.6198496,1,8
35,119,2011,0.2347556,1,9
35,119,2011,1.222099,2,1
35,119,2011,2.021211,2,2
35,119,2011,-8.303803e-10,2,3
35,119,2011,-8.303803e-10,2,4
35,119,2011,0,2,5
35,119,2011,-4.151902e-10,2,6
35,119,2011,0.2422611,2,7
35,119,2011,0.9690446,2,8
35,119,2011,0.1942604,2,9
35,119,2011,2.878525,3,1
35,119,2011,0.4421302,3,2
35,119,2011,1.078903,3,3
35,119,2011,-8.303803e-10,3,4
35,119,2011,3.321521e-09,3,5
35,119,2011,-4.151902e-10,3,6
35,119,2011,0.2669581,3,7
35,119,2011,1.067833,3,8
35,119,2011,1.422187,3,9
35,119,2011,0.002600447,4,1
35,119,2011,3.307014,4,2
35,119,2011,-3.243673e-11,4,3
35,119,2011,-3.243673e-11,4,4
35,119,2011,0,4,5
35,119,2011,-1.621837e-12,4,6
35,119,2011,0.001820441,4,7
35,119,2011,0.007281764,4,8
35,119,2011,0.1363185,4,9
35,120,2011,0.3580877,1,1
35,120,2011,0.0330421,1,2
35,120,2011,-6.124131e-10,1,3
35,120,2011,-6.124131e-10,1,4
35,120,2011,-3.062065e-10,1,5
35,120,2011,-1.913791e-11,1,6
35,120,2011,0.02857156,1,7
35,120,2011,0.1142862,1,8
35,120,2011,0.0432836,1,9
35,120,2011,0.2253272,2,1
35,120,2011,0.3726654,2,2
35,120,2011,-1.531033e-10,2,3
35,120,2011,-1.531033e-10,2,4
35,120,2011,0,2,5
35,120,2011,-7.655163e-11,2,6
35,120,2011,0.04466745,2,7
35,120,2011,0.1786698,2,8
35,120,2011,0.03581721,2,9
35,120,2011,0.5307346,3,1
35,120,2011,0.08151876,3,2
35,120,2011,0.1989252,3,3
35,120,2011,-1.531033e-10,3,4
35,120,2011,6.124131e-10,3,5
35,120,2011,-7.655163e-11,3,6
35,120,2011,0.04922101,3,7
35,120,2011,0.1968841,3,8
35,120,2011,0.262219,3,9
35,120,2011,0.0004794633,4,1
35,120,2011,0.6097383,4,2
35,120,2011,-5.980596e-12,4,3
35,120,2011,-5.980596e-12,4,4
35,120,2011,0,4,5
35,120,2011,-2.990298e-13,4,6
35,120,2011,0.000335648,4,7
35,120,2011,0.001342592,4,8
35,120,2011,0.02513404,4,9
35,121,2011,0.05910552,1,1
35,121,2011,0.005453889,1,2
35,121,2011,-1.010842e-10,1,3
35,121,2011,-1.010842e-10,1,4
35,121,2011,-5.054209e-11,1,5
35,121,2011,-3.15888e-12,1,6
35,121,2011,0.004715987,1,7
35,121,2011,0.01886394,1,8
35,121,2011,0.00714434,1,9
35,121,2011,0.03719225,2,1
35,121,2011,0.06151171,2,2
35,121,2011,-2.527104e-11,2,3
35,121,2011,-2.527104e-11,2,4
35,121,2011,0,2,5
35,121,2011,-1.263552e-11,2,6
35,121,2011,0.007372755,2,7
35,121,2011,0.02949103,2,8
35,121,2011,0.005911946,2,9
35,121,2011,0.08760243,3,1
35,121,2011,0.01345539,3,2
35,121,2011,0.03283435,3,3
35,121,2011,-2.527104e-11,3,4
35,121,2011,1.010842e-10,3,5
35,121,2011,-1.263552e-11,3,6
35,121,2011,0.008124362,3,7
35,121,2011,0.03249745,3,8
35,121,2011,0.04328156,3,9
35,121,2011,7.913965e-05,4,1
35,121,2011,0.1006427,4,2
35,121,2011,-9.871501e-13,4,3
35,121,2011,-9.871501e-13,4,4
35,121,2011,0,4,5
35,121,2011,-4.935751e-14,4,6
35,121,2011,5.540166e-05,4,7
35,121,2011,0.0002216066,4,8
35,121,2011,0.004148594,4,9
35,122,2011,0.0327487,1,1
35,122,2011,0.003021846,1,2
35,122,2011,-5.600788e-11,1,3
35,122,2011,-5.600788e-11,1,4
35,122,2011,-2.800394e-11,1,5
35,122,2011,-1.750246e-12,1,6
35,122,2011,0.002612995,1,7
35,122,2011,0.01045198,1,8
35,122,2011,0.003958476,1,9
35,122,2011,0.02060717,2,1
35,122,2011,0.0340819,2,2
35,122,2011,-1.400197e-11,2,3
35,122,2011,-1.400197e-11,2,4
35,122,2011,0,2,5
35,122,2011,-7.000984e-12,2,6
35,122,2011,0.004085035,2,7
35,122,2011,0.01634014,2,8
35,122,2011,0.003275642,2,9
35,122,2011,0.04853803,3,1
35,122,2011,0.00745525,3,2
35,122,2011,0.01819258,3,3
35,122,2011,-1.400197e-11,3,4
35,122,2011,5.600788e-11,3,5
35,122,2011,-7.000984e-12,3,6
35,122,2011,0.004501479,3,7
35,122,2011,0.01800592,3,8
35,122,2011,0.02398109,3,9
35,122,2011,4.384904e-05,4,1
35,122,2011,0.05576326,4,2
35,122,2011,-5.469519e-13,4,3
35,122,2011,-5.469519e-13,4,4
35,122,2011,0,4,5
35,122,2011,-2.73476e-14,4,6
35,122,2011,3.069649e-05,4,7
35,122,2011,0.000122786,4,8
35,122,2011,0.002298618,4,9
35,123,2011,0.1613703,1,1
35,123,2011,0.01489024,1,2
35,123,2011,-2.759807e-10,1,3
35,123,2011,-2.759807e-10,1,4
35,123,2011,-1.379903e-10,1,5
35,123,2011,-8.624396e-12,1,6
35,123,2011,0.01287562,1,7
35,123,2011,0.05150245,1,8
35,123,2011,0.01950552,1,9
35,123,2011,0.1015425,2,1
35,123,2011,0.1679397,2,2
35,123,2011,-6.899516e-11,2,3
35,123,2011,-6.899516e-11,2,4
35,123,2011,0,2,5
35,123,2011,-3.449758e-11,2,6
35,123,2011,0.02012914,2,7
35,123,2011,0.08051659,2,8
35,123,2011,0.01614083,2,9
35,123,2011,0.2391727,3,1
35,123,2011,0.03673599,3,2
35,123,2011,0.08964456,3,3
35,123,2011,-6.899516e-11,3,4
35,123,2011,2.759807e-10,3,5
35,123,2011,-3.449758e-11,3,6
35,123,2011,0.02218119,3,7
35,123,2011,0.08872475,3,8
35,123,2011,0.1181676,3,9
35,123,2011,0.0002160676,4,1
35,123,2011,0.2747753,4,2
35,123,2011,-2.695124e-12,4,3
35,123,2011,-2.695124e-12,4,4
35,123,2011,0,4,5
35,123,2011,-1.347562e-13,4,6
35,123,2011,0.000151258,4,7
35,123,2011,0.0006050318,4,8
35,123,2011,0.01132652,4,9
35,124,2011,3.013115,1,1
35,124,2011,0.2780315,1,2
35,124,2011,-5.153126e-09,1,3
35,124,2011,-5.153126e-09,1,4
35,124,2011,-2.576563e-09,1,5
35,124,2011,-1.610352e-10,1,6
35,124,2011,0.2404143,1,7
35,124,2011,0.9616567,1,8
35,124,2011,0.3642082,1,9
35,124,2011,1.896007,2,1
35,124,2011,3.135779,2,2
35,124,2011,-1.288282e-09,2,3
35,124,2011,-1.288282e-09,2,4
35,124,2011,0,2,5
35,124,2011,-6.441408e-10,2,6
35,124,2011,0.3758525,2,7
35,124,2011,1.50341,2,8
35,124,2011,0.3013825,2,9
35,124,2011,4.465846,3,1
35,124,2011,0.6859364,3,2
35,124,2011,1.673848,3,3
35,124,2011,-1.288282e-09,3,4
35,124,2011,5.153126e-09,3,5
35,124,2011,-6.441408e-10,3,6
35,124,2011,0.4141683,3,7
35,124,2011,1.656673,3,8
35,124,2011,2.206432,3,9
35,124,2011,0.004034426,4,1
35,124,2011,5.130619,4,2
35,124,2011,-5.03235e-11,4,3
35,124,2011,-5.03235e-11,4,4
35,124,2011,0,4,5
35,124,2011,-2.516175e-12,4,6
35,124,2011,0.002824297,4,7
35,124,2011,0.01129719,4,8
35,124,2011,0.2114894,4,9
35,125,2011,2.329567,1,1
35,125,2011,0.214958,1,2
35,125,2011,-3.984102e-09,1,3
35,125,2011,-3.984102e-09,1,4
35,125,2011,-1.992051e-09,1,5
35,125,2011,-1.245032e-10,1,6
35,125,2011,0.1858745,1,7
35,125,2011,0.7434978,1,8
35,125,2011,0.2815849,1,9
35,125,2011,1.465884,2,1
35,125,2011,2.424404,2,2
35,125,2011,-9.960254e-10,2,3
35,125,2011,-9.960254e-10,2,4
35,125,2011,0,2,5
35,125,2011,-4.980127e-10,2,6
35,125,2011,0.2905876,2,7
35,125,2011,1.162351,2,8
35,125,2011,0.2330117,2,9
35,125,2011,3.452736,3,1
35,125,2011,0.5303267,3,2
35,125,2011,1.294123,3,3
35,125,2011,-9.960254e-10,3,4
35,125,2011,3.984102e-09,3,5
35,125,2011,-4.980127e-10,3,6
35,125,2011,0.3202112,3,7
35,125,2011,1.280845,3,8
35,125,2011,1.705887,3,9
35,125,2011,0.003119187,4,1
35,125,2011,3.966701,4,2
35,125,2011,-3.890724e-11,4,3
35,125,2011,-3.890724e-11,4,4
35,125,2011,0,4,5
35,125,2011,-1.945362e-12,4,6
35,125,2011,0.002183585,4,7
35,125,2011,0.008734338,4,8
35,125,2011,0.1635115,4,9
35,126,2011,0.1526606,1,1
35,126,2011,0.01408657,1,2
35,126,2011,-2.610851e-10,1,3
35,126,2011,-2.610851e-10,1,4
35,126,2011,-1.305425e-10,1,5
35,126,2011,-8.158909e-12,1,6
35,126,2011,0.01218068,1,7
35,126,2011,0.0487227,1,8
35,126,2011,0.01845275,1,9
35,126,2011,0.09606193,2,1
35,126,2011,0.1588754,2,2
35,126,2011,-6.527127e-11,2,3
35,126,2011,-6.527127e-11,2,4
35,126,2011,0,2,5
35,126,2011,-3.263564e-11,2,6
35,126,2011,0.01904271,2,7
35,126,2011,0.07617085,2,8
35,126,2011,0.01526966,2,9
35,126,2011,0.2262638,3,1
35,126,2011,0.03475323,3,2
35,126,2011,0.08480615,3,3
35,126,2011,-6.527127e-11,3,4
35,126,2011,2.610851e-10,3,5
35,126,2011,-3.263564e-11,3,6
35,126,2011,0.020984,3,7
35,126,2011,0.08393599,3,8
35,126,2011,0.1117897,3,9
35,126,2011,0.0002044057,4,1
35,126,2011,0.2599448,4,2
35,126,2011,-2.549659e-12,4,3
35,126,2011,-2.549659e-12,4,4
35,126,2011,0,4,5
35,126,2011,-1.27483e-13,4,6
35,126,2011,0.0001430941,4,7
35,126,2011,0.0005723764,4,8
35,126,2011,0.01071519,4,9
35,127,2011,0.1418635,1,1
35,127,2011,0.01309028,1,2
35,127,2011,-2.426196e-10,1,3
35,127,2011,-2.426196e-10,1,4
35,127,2011,-1.213098e-10,1,5
35,127,2011,-7.581862e-12,1,6
35,127,2011,0.01131919,1,7
35,127,2011,0.04527674,1,8
35,127,2011,0.01714766,1,9
35,127,2011,0.08926786,2,1
35,127,2011,0.1476388,2,2
35,127,2011,-6.065489e-11,2,3
