"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,109,2011,-1.227492e-10,3,4
6,109,2011,4.90997e-10,3,5
6,109,2011,-6.137462e-11,3,6
6,109,2011,0.03946253,3,7
6,109,2011,0.1578501,3,8
6,109,2011,0.2102319,3,9
6,109,2011,0.0003844057,4,1
6,109,2011,0.4888525,4,2
6,109,2011,-4.794892e-12,4,3
6,109,2011,-4.794892e-12,4,4
6,109,2011,0,4,5
6,109,2011,-2.397446e-13,4,6
6,109,2011,0.000269103,4,7
6,109,2011,0.001076412,4,8
6,109,2011,0.020151,4,9
6,110,2011,0.2024215,1,1
6,110,2011,0.0186782,1,2
6,110,2011,-3.461878e-10,1,3
6,110,2011,-3.461878e-10,1,4
6,110,2011,-1.730939e-10,1,5
6,110,2011,-1.081837e-11,1,6
6,110,2011,0.01615107,1,7
6,110,2011,0.06460425,1,8
6,110,2011,0.02446756,1,9
6,110,2011,0.1273741,2,1
6,110,2011,0.2106621,2,2
6,110,2011,-8.654696e-11,2,3
6,110,2011,-8.654696e-11,2,4
6,110,2011,0,2,5
6,110,2011,-4.327348e-11,2,6
6,110,2011,0.02524983,2,7
6,110,2011,0.1009993,2,8
6,110,2011,0.02024693,2,9
6,110,2011,0.3000163,3,1
6,110,2011,0.04608132,3,2
6,110,2011,0.1124494,3,3
6,110,2011,-8.654696e-11,3,4
6,110,2011,3.461878e-10,3,5
6,110,2011,-4.327348e-11,3,6
6,110,2011,0.02782389,3,7
6,110,2011,0.1112956,3,8
6,110,2011,0.1482285,3,9
6,110,2011,0.0002710334,4,1
6,110,2011,0.3446759,4,2
6,110,2011,-3.380741e-12,4,3
6,110,2011,-3.380741e-12,4,4
6,110,2011,0,4,5
6,110,2011,-1.69037e-13,4,6
6,110,2011,0.0001897367,4,7
6,110,2011,0.0007589469,4,8
6,110,2011,0.01420789,4,9
6,111,2011,0.2485456,1,1
6,111,2011,0.02293424,1,2
6,111,2011,-4.250707e-10,1,3
6,111,2011,-4.250707e-10,1,4
6,111,2011,-2.125353e-10,1,5
6,111,2011,-1.328346e-11,1,6
6,111,2011,0.01983127,1,7
6,111,2011,0.07932506,1,8
6,111,2011,0.03004278,1,9
6,111,2011,0.1563977,2,1
6,111,2011,0.2586639,2,2
6,111,2011,-1.062677e-10,2,3
6,111,2011,-1.062677e-10,2,4
6,111,2011,0,2,5
6,111,2011,-5.313383e-11,2,6
6,111,2011,0.03100329,2,7
6,111,2011,0.1240132,2,8
6,111,2011,0.02486042,2,9
6,111,2011,0.3683784,3,1
6,111,2011,0.05658147,3,2
6,111,2011,0.1380723,3,3
6,111,2011,-1.062677e-10,3,4
6,111,2011,4.250707e-10,3,5
6,111,2011,-5.313383e-11,3,6
6,111,2011,0.03416388,3,7
6,111,2011,0.1366555,3,8
6,111,2011,0.182004,3,9
6,111,2011,0.0003327914,4,1
6,111,2011,0.4232141,4,2
6,111,2011,-4.151081e-12,4,3
6,111,2011,-4.151081e-12,4,4
6,111,2011,0,4,5
6,111,2011,-2.07554e-13,4,6
6,111,2011,0.0002329704,4,7
6,111,2011,0.0009318815,4,8
6,111,2011,0.01744532,4,9
6,112,2011,0.05449028,1,1
6,112,2011,0.005028023,1,2
6,112,2011,-9.319103e-11,1,3
6,112,2011,-9.319103e-11,1,4
6,112,2011,-4.659552e-11,1,5
6,112,2011,-2.91222e-12,1,6
6,112,2011,0.00434774,1,7
6,112,2011,0.01739095,1,8
6,112,2011,0.006586475,1,9
6,112,2011,0.0342881,2,1
6,112,2011,0.05670858,2,2
6,112,2011,-2.329776e-11,2,3
6,112,2011,-2.329776e-11,2,4
6,112,2011,0,2,5
6,112,2011,-1.164888e-11,2,6
6,112,2011,0.006797055,2,7
6,112,2011,0.02718823,2,8
6,112,2011,0.005450313,2,9
6,112,2011,0.08076201,3,1
6,112,2011,0.01240473,3,2
6,112,2011,0.03027049,3,3
6,112,2011,-2.329776e-11,3,4
6,112,2011,9.319103e-11,3,5
6,112,2011,-1.164888e-11,3,6
6,112,2011,0.007489973,3,7
6,112,2011,0.02995989,3,8
6,112,2011,0.03990193,3,9
6,112,2011,7.296004e-05,4,1
6,112,2011,0.09278401,4,2
6,112,2011,-9.100687e-13,4,3
6,112,2011,-9.100687e-13,4,4
6,112,2011,0,4,5
6,112,2011,-4.550343e-14,4,6
6,112,2011,5.107563e-05,4,7
6,112,2011,0.0002043025,4,8
6,112,2011,0.003824652,4,9
6,113,2011,0.3844406,1,1
6,113,2011,0.03547379,1,2
6,113,2011,-6.574828e-10,1,3
6,113,2011,-6.574828e-10,1,4
6,113,2011,-3.287414e-10,1,5
6,113,2011,-2.054634e-11,1,6
6,113,2011,0.03067425,1,7
6,113,2011,0.1226969,1,8
6,113,2011,0.046469,1,9
6,113,2011,0.2419099,2,1
6,113,2011,0.4000912,2,2
6,113,2011,-1.643707e-10,2,3
6,113,2011,-1.643707e-10,2,4
6,113,2011,0,2,5
6,113,2011,-8.218535e-11,2,6
6,113,2011,0.04795469,2,7
6,113,2011,0.1918188,2,8
6,113,2011,0.03845313,2,9
6,113,2011,0.5697934,3,1
6,113,2011,0.08751803,3,2
6,113,2011,0.2135648,3,3
6,113,2011,-1.643707e-10,3,4
6,113,2011,6.574828e-10,3,5
6,113,2011,-8.218535e-11,3,6
6,113,2011,0.05284337,3,7
6,113,2011,0.2113735,3,8
6,113,2011,0.2815167,3,9
6,113,2011,0.0005147488,4,1
6,113,2011,0.6546112,4,2
6,113,2011,-6.42073e-12,4,3
6,113,2011,-6.42073e-12,4,4
6,113,2011,0,4,5
6,113,2011,-3.210365e-13,4,6
6,113,2011,0.0003603496,4,7
6,113,2011,0.001441398,4,8
6,113,2011,0.02698374,4,9
6,114,2011,0.1215965,1,1
6,114,2011,0.01122017,1,2
6,114,2011,-2.079583e-10,1,3
6,114,2011,-2.079583e-10,1,4
6,114,2011,-1.039792e-10,1,5
6,114,2011,-6.498697e-12,1,6
6,114,2011,0.0097021,1,7
6,114,2011,0.03880838,1,8
6,114,2011,0.0146979,1,9
6,114,2011,0.07651482,2,1
6,114,2011,0.1265467,2,2
6,114,2011,-5.198958e-11,2,3
6,114,2011,-5.198958e-11,2,4
6,114,2011,0,2,5
6,114,2011,-2.599479e-11,2,6
6,114,2011,0.01516781,2,7
6,114,2011,0.06067126,2,8
6,114,2011,0.01216252,2,9
6,114,2011,0.1802226,3,1
6,114,2011,0.02768149,3,2
6,114,2011,0.06754941,3,3
6,114,2011,-5.198958e-11,3,4
6,114,2011,2.079583e-10,3,5
6,114,2011,-2.599479e-11,3,6
6,114,2011,0.01671408,3,7
6,114,2011,0.06685632,3,8
6,114,2011,0.08904224,3,9
6,114,2011,0.0001628123,4,1
6,114,2011,0.20705,4,2
6,114,2011,-2.030843e-12,4,3
6,114,2011,-2.030843e-12,4,4
6,114,2011,0,4,5
6,114,2011,-1.015421e-13,4,6
6,114,2011,0.0001139767,4,7
6,114,2011,0.0004559066,4,8
6,114,2011,0.008534814,4,9
6,115,2011,0.07369741,1,1
6,115,2011,0.006800338,1,2
6,115,2011,-1.260397e-10,1,3
6,115,2011,-1.260397e-10,1,4
6,115,2011,-6.301985e-11,1,5
6,115,2011,-3.93874e-12,1,6
6,115,2011,0.005880264,1,7
6,115,2011,0.02352105,1,8
6,115,2011,0.008908125,1,9
6,115,2011,0.04637422,2,1
6,115,2011,0.07669764,2,2
6,115,2011,-3.150992e-11,2,3
6,115,2011,-3.150992e-11,2,4
6,115,2011,0,2,5
6,115,2011,-1.575496e-11,2,6
6,115,2011,0.009192931,2,7
6,115,2011,0.03677173,2,8
6,115,2011,0.007371479,2,9
6,115,2011,0.1092296,3,1
6,115,2011,0.01677724,3,2
6,115,2011,0.04094045,3,3
6,115,2011,-3.150992e-11,3,4
6,115,2011,1.260397e-10,3,5
6,115,2011,-1.575496e-11,3,6
6,115,2011,0.01013009,3,7
6,115,2011,0.04052038,3,8
6,115,2011,0.05396686,3,9
6,115,2011,9.867754e-05,4,1
6,115,2011,0.1254892,4,2
6,115,2011,-1.230856e-12,4,3
6,115,2011,-1.230856e-12,4,4
6,115,2011,0,4,5
6,115,2011,-6.154282e-14,4,6
6,115,2011,6.907915e-05,4,7
6,115,2011,0.0002763166,4,8
6,115,2011,0.005172793,4,9
6,116,2011,2.362388,1,1
6,116,2011,0.2179865,1,2
6,116,2011,-4.040233e-09,1,3
6,116,2011,-4.040233e-09,1,4
6,116,2011,-2.020116e-09,1,5
6,116,2011,-1.262573e-10,1,6
6,116,2011,0.1884933,1,7
6,116,2011,0.7539727,1,8
6,116,2011,0.2855521,1,9
6,116,2011,1.486537,2,1
6,116,2011,2.458561,2,2
6,116,2011,-1.010058e-09,2,3
6,116,2011,-1.010058e-09,2,4
6,116,2011,0,2,5
6,116,2011,-5.050291e-10,2,6
6,116,2011,0.2946816,2,7
6,116,2011,1.178727,2,8
6,116,2011,0.2362945,2,9
6,116,2011,3.501381,3,1
6,116,2011,0.5377984,3,2
6,116,2011,1.312356,3,3
6,116,2011,-1.010058e-09,3,4
6,116,2011,4.040233e-09,3,5
6,116,2011,-5.050291e-10,3,6
6,116,2011,0.3247226,3,7
6,116,2011,1.29889,3,8
6,116,2011,1.72992,3,9
6,116,2011,0.003163132,4,1
6,116,2011,4.022587,4,2
6,116,2011,-3.945539e-11,4,3
6,116,2011,-3.945539e-11,4,4
6,116,2011,0,4,5
6,116,2011,-1.97277e-12,4,6
6,116,2011,0.002214349,4,7
6,116,2011,0.008857394,4,8
6,116,2011,0.1658151,4,9
6,117,2011,0.3014452,1,1
6,117,2011,0.02781549,1,2
6,117,2011,-5.155413e-10,1,3
6,117,2011,-5.155413e-10,1,4
6,117,2011,-2.577707e-10,1,5
6,117,2011,-1.611067e-11,1,6
6,117,2011,0.0240521,1,7
6,117,2011,0.09620835,1,8
6,117,2011,0.03643698,1,9
6,117,2011,0.1896849,2,1
6,117,2011,0.313717,2,2
6,117,2011,-1.288853e-10,2,3
6,117,2011,-1.288853e-10,2,4
6,117,2011,0,2,5
6,117,2011,-6.444266e-11,2,6
6,117,2011,0.03760193,2,7
6,117,2011,0.1504078,2,8
6,117,2011,0.03015163,2,9
6,117,2011,0.4467828,3,1
6,117,2011,0.06862409,3,2
6,117,2011,0.1674591,3,3
6,117,2011,-1.288853e-10,3,4
6,117,2011,5.155413e-10,3,5
6,117,2011,-6.444266e-11,3,6
6,117,2011,0.04143521,3,7
6,117,2011,0.1657409,3,8
6,117,2011,0.2207411,3,9
6,117,2011,0.0004036216,4,1
6,117,2011,0.5132897,4,2
6,117,2011,-5.034583e-12,4,3
6,117,2011,-5.034583e-12,4,4
6,117,2011,0,4,5
6,117,2011,-2.517292e-13,4,6
6,117,2011,0.0002825551,4,7
6,117,2011,0.00113022,4,8
6,117,2011,0.02115832,4,9
6,118,2011,0.478156,1,1
6,118,2011,0.04412126,1,2
6,118,2011,-8.177578e-10,1,3
6,118,2011,-8.177578e-10,1,4
6,118,2011,-4.088789e-10,1,5
6,118,2011,-2.555493e-11,1,6
6,118,2011,0.03815172,1,7
6,118,2011,0.1526068,1,8
6,118,2011,0.05779678,1,9
6,118,2011,0.3008804,2,1
6,118,2011,0.4976217,2,2
6,118,2011,-2.044395e-10,2,3
6,118,2011,-2.044395e-10,2,4
6,118,2011,0,2,5
6,118,2011,-1.022197e-10,2,6
6,118,2011,0.05964463,2,7
6,118,2011,0.2385786,2,8
6,118,2011,0.04782688,2,9
6,118,2011,0.7086923,3,1
6,118,2011,0.1088523,3,2
6,118,2011,0.2656256,3,3
6,118,2011,-2.044395e-10,3,4
6,118,2011,8.177578e-10,3,5
6,118,2011,-1.022197e-10,3,6
6,118,2011,0.06572503,3,7
6,118,2011,0.2629002,3,8
6,118,2011,0.3501422,3,9
6,118,2011,0.0006402295,4,1
6,118,2011,0.8141862,4,2
6,118,2011,-7.985916e-12,4,3
6,118,2011,-7.985916e-12,4,4
6,118,2011,0,4,5
6,118,2011,-3.992958e-13,4,6
6,118,2011,0.0004481922,4,7
6,118,2011,0.001792769,4,8
6,118,2011,0.03356159,4,9
6,119,2011,0.1316767,1,1
6,119,2011,0.01215031,1,2
6,119,2011,-2.251978e-10,1,3
6,119,2011,-2.251978e-10,1,4
6,119,2011,-1.125989e-10,1,5
6,119,2011,-7.037431e-12,1,6
6,119,2011,0.01050639,1,7
6,119,2011,0.04202555,1,8
6,119,2011,0.01591634,1,9
6,119,2011,0.0828578,2,1
6,119,2011,0.1370373,2,2
6,119,2011,-5.629945e-11,2,3
6,119,2011,-5.629945e-11,2,4
6,119,2011,0,2,5
6,119,2011,-2.814972e-11,2,6
6,119,2011,0.0164252,2,7
6,119,2011,0.06570083,2,8
6,119,2011,0.01317078,2,9
6,119,2011,0.1951628,3,1
6,119,2011,0.02997625,3,2
6,119,2011,0.07314917,3,3
6,119,2011,-5.629945e-11,3,4
6,119,2011,2.251978e-10,3,5
6,119,2011,-2.814972e-11,3,6
6,119,2011,0.01809965,3,7
6,119,2011,0.07239862,3,8
6,119,2011,0.09642373,3,9
6,119,2011,0.0001763093,4,1
6,119,2011,0.2242142,4,2
6,119,2011,-2.199197e-12,4,3
6,119,2011,-2.199197e-12,4,4
6,119,2011,0,4,5
6,119,2011,-1.099599e-13,4,6
6,119,2011,0.0001234252,4,7
6,119,2011,0.0004937007,4,8
6,119,2011,0.009242339,4,9
6,120,2011,0.8557074,1,1
6,120,2011,0.07895934,1,2
6,120,2011,-1.463458e-09,1,3
6,120,2011,-1.463458e-09,1,4
6,120,2011,-7.317292e-10,1,5
6,120,2011,-4.573307e-11,1,6
6,120,2011,0.06827628,1,7
6,120,2011,0.273105,1,8
6,120,2011,0.103433,1,9
6,120,2011,0.5384553,2,1
6,120,2011,0.8905432,2,2
6,120,2011,-3.658646e-10,2,3
6,120,2011,-3.658646e-10,2,4
6,120,2011,0,2,5
6,120,2011,-1.829323e-10,2,6
6,120,2011,0.10674,2,7
6,120,2011,0.4269599,2,8
6,120,2011,0.08559092,2,9
6,120,2011,1.268275,3,1
6,120,2011,0.194802,3,2
6,120,2011,0.4753633,3,3
6,120,2011,-3.658646e-10,3,4
6,120,2011,1.463458e-09,3,5
6,120,2011,-1.829323e-10,3,6
6,120,2011,0.1176214,3,7
6,120,2011,0.4704858,3,8
6,120,2011,0.6266141,3,9
6,120,2011,0.001145754,4,1
6,120,2011,1.457067,4,2
6,120,2011,-1.429159e-11,4,3
6,120,2011,-1.429159e-11,4,4
6,120,2011,0,4,5
6,120,2011,-7.145793e-13,4,6
6,120,2011,0.0008020843,4,7
6,120,2011,0.003208337,4,8
6,120,2011,0.06006177,4,9
6,121,2011,0.1492477,1,1
6,121,2011,0.01377164,1,2
6,121,2011,-2.552482e-10,1,3
6,121,2011,-2.552482e-10,1,4
6,121,2011,-1.276241e-10,1,5
6,121,2011,-7.976505e-12,1,6
6,121,2011,0.01190836,1,7
6,121,2011,0.04763344,1,8
6,121,2011,0.01804021,1,9
6,121,2011,0.09391433,2,1
6,121,2011,0.1553235,2,2
6,121,2011,-6.381204e-11,2,3
6,121,2011,-6.381204e-11,2,4
6,121,2011,0,2,5
6,121,2011,-3.190602e-11,2,6
6,121,2011,0.01861698,2,7
6,121,2011,0.07446795,2,8
6,121,2011,0.01492829,2,9
6,121,2011,0.2212053,3,1
6,121,2011,0.03397627,3,2
6,121,2011,0.08291019,3,3
6,121,2011,-6.381204e-11,3,4
6,121,2011,2.552482e-10,3,5
6,121,2011,-3.190602e-11,3,6
6,121,2011,0.02051487,3,7
6,121,2011,0.08205948,3,8
6,121,2011,0.1092905,3,9
6,121,2011,0.0001998359,4,1
6,121,2011,0.2541333,4,2
6,121,2011,-2.492658e-12,4,3
6,121,2011,-2.492658e-12,4,4
6,121,2011,0,4,5
6,121,2011,-1.246329e-13,4,6
6,121,2011,0.000139895,4,7
6,121,2011,0.0005595801,4,8
6,121,2011,0.01047564,4,9
6,122,2011,0.4842276,1,1
6,122,2011,0.04468151,1,2
6,122,2011,-8.281417e-10,1,3
6,122,2011,-8.281417e-10,1,4
6,122,2011,-4.140708e-10,1,5
6,122,2011,-2.587943e-11,1,6
6,122,2011,0.03863618,1,7
6,122,2011,0.1545446,1,8
6,122,2011,0.05853068,1,9
6,122,2011,0.304701,2,1
6,122,2011,0.5039405,2,2
6,122,2011,-2.070354e-10,2,3
6,122,2011,-2.070354e-10,2,4
6,122,2011,0,2,5
6,122,2011,-1.035177e-10,2,6
6,122,2011,0.060402,2,7
6,122,2011,0.2416081,2,8
6,122,2011,0.04843418,2,9
6,122,2011,0.7176912,3,1
6,122,2011,0.1102346,3,2
6,122,2011,0.2689985,3,3
6,122,2011,-2.070354e-10,3,4
6,122,2011,8.281417e-10,3,5
6,122,2011,-1.035177e-10,3,6
6,122,2011,0.06655961,3,7
6,122,2011,0.2662385,3,8
6,122,2011,0.3545883,3,9
6,122,2011,0.0006483591,4,1
6,122,2011,0.8245247,4,2
6,122,2011,-8.087321e-12,4,3
6,122,2011,-8.087321e-12,4,4
6,122,2011,0,4,5
6,122,2011,-4.043661e-13,4,6
6,122,2011,0.0004538834,4,7
6,122,2011,0.001815533,4,8
6,122,2011,0.03398775,4,9
6,123,2011,0.09321107,1,1
6,123,2011,0.008600937,1,2
6,123,2011,-1.594126e-10,1,3
6,123,2011,-1.594126e-10,1,4
6,123,2011,-7.970629e-11,1,5
6,123,2011,-4.981643e-12,1,6
6,123,2011,0.007437244,1,7
6,123,2011,0.02974897,1,8
6,123,2011,0.01126682,1,9
6,123,2011,0.05865322,2,1
6,123,2011,0.0970057,2,2
6,123,2011,-3.985314e-11,2,3
6,123,2011,-3.985314e-11,2,4
6,123,2011,0,2,5
6,123,2011,-1.992657e-11,2,6
6,123,2011,0.01162704,2,7
6,123,2011,0.04650818,2,8
6,123,2011,0.009323306,2,9
6,123,2011,0.1381515,3,1
6,123,2011,0.02121953,3,2
6,123,2011,0.0517807,3,3
6,123,2011,-3.985314e-11,3,4
6,123,2011,1.594126e-10,3,5
6,123,2011,-1.992657e-11,3,6
6,123,2011,0.01281235,3,7
6,123,2011,0.0512494,3,8
6,123,2011,0.06825624,3,9
6,123,2011,0.0001248055,4,1
6,123,2011,0.1587163,4,2
6,123,2011,-1.556763e-12,4,3
6,123,2011,-1.556763e-12,4,4
6,123,2011,0,4,5
6,123,2011,-7.783817e-14,4,6
6,123,2011,8.736998e-05,4,7
6,123,2011,0.0003494799,4,8
6,123,2011,0.006542449,4,9
6,124,2011,3.529999,1,1
6,124,2011,0.3257263,1,2
6,124,2011,-6.037118e-09,1,3
6,124,2011,-6.037118e-09,1,4
6,124,2011,-3.018559e-09,1,5
6,124,2011,-1.886599e-10,1,6
6,124,2011,0.2816561,1,7
6,124,2011,1.126624,1,8
6,124,2011,0.4266862,1,9
6,124,2011,2.221257,2,1
6,124,2011,3.673705,2,2
6,124,2011,-1.509279e-09,2,3
6,124,2011,-1.509279e-09,2,4
6,124,2011,0,2,5
6,124,2011,-7.546397e-10,2,6
6,124,2011,0.440328,2,7
6,124,2011,1.761312,2,8
6,124,2011,0.3530831,2,9
6,124,2011,5.231939,3,1
6,124,2011,0.8036052,3,2
6,124,2011,1.960988,3,3
6,124,2011,-1.509279e-09,3,4
6,124,2011,6.037118e-09,3,5
6,124,2011,-7.546397e-10,3,6
6,124,2011,0.4852167,3,7
6,124,2011,1.940867,3,8
6,124,2011,2.584934,3,9
6,124,2011,0.00472651,4,1
6,124,2011,6.01075,4,2
6,124,2011,-5.895623e-11,4,3
6,124,2011,-5.895623e-11,4,4
6,124,2011,0,4,5
6,124,2011,-2.947811e-12,4,6
6,124,2011,0.00330879,4,7
6,124,2011,0.01323516,4,8
6,124,2011,0.2477692,4,9
6,125,2011,0.3921178,1,1
6,125,2011,0.03618219,1,2
6,125,2011,-6.706126e-10,1,3
6,125,2011,-6.706126e-10,1,4
6,125,2011,-3.353063e-10,1,5
6,125,2011,-2.095664e-11,1,6
6,125,2011,0.0312868,1,7
6,125,2011,0.1251472,1,8
6,125,2011,0.04739698,1,9
6,125,2011,0.2467408,2,1
6,125,2011,0.4080809,2,2
6,125,2011,-1.676531e-10,2,3
6,125,2011,-1.676531e-10,2,4
6,125,2011,0,2,5
6,125,2011,-8.382657e-11,2,6
6,125,2011,0.04891233,2,7
6,125,2011,0.1956494,2,8
6,125,2011,0.03922103,2,9
6,125,2011,0.581172,3,1
6,125,2011,0.08926574,3,2
6,125,2011,0.2178296,3,3
6,125,2011,-1.676531e-10,3,4
6,125,2011,6.706126e-10,3,5
6,125,2011,-8.382657e-11,3,6
6,125,2011,0.05389864,3,7
6,125,2011,0.2155946,3,8
6,125,2011,0.2871385,3,9
6,125,2011,0.0005250282,4,1
6,125,2011,0.6676836,4,2
6,125,2011,-6.548951e-12,4,3
6,125,2011,-6.548951e-12,4,4
6,125,2011,0,4,5
6,125,2011,-3.274475e-13,4,6
6,125,2011,0.0003675457,4,7
6,125,2011,0.001470183,4,8
6,125,2011,0.0275226,4,9
6,126,2011,0.2732598,1,1
6,126,2011,0.02521471,1,2
6,126,2011,-4.673378e-10,1,3
6,126,2011,-4.673378e-10,1,4
6,126,2011,-2.336689e-10,1,5
6,126,2011,-1.46043e-11,1,6
6,126,2011,0.0218032,1,7
6,126,2011,0.08721278,1,8
6,126,2011,0.03303009,1,9
6,126,2011,0.1719492,2,1
6,126,2011,0.2843842,2,2
6,126,2011,-1.168344e-10,2,3
6,126,2011,-1.168344e-10,2,4
6,126,2011,0,2,5
6,126,2011,-5.841722e-11,2,6
6,126,2011,0.03408612,2,7
6,126,2011,0.1363445,2,8
6,126,2011,0.02733243,2,9
6,126,2011,0.4050082,3,1
6,126,2011,0.06220768,3,2
6,126,2011,0.1518015,3,3
6,126,2011,-1.168344e-10,3,4
6,126,2011,4.673378e-10,3,5
6,126,2011,-5.841722e-11,3,6
6,126,2011,0.03756099,3,7
6,126,2011,0.150244,3,8
6,126,2011,0.2001016,3,9
6,126,2011,0.0003658827,4,1
6,126,2011,0.4652966,4,2
6,126,2011,-4.563845e-12,4,3
6,126,2011,-4.563845e-12,4,4
6,126,2011,0,4,5
6,126,2011,-2.281923e-13,4,6
6,126,2011,0.0002561359,4,7
6,126,2011,0.001024544,4,8
6,126,2011,0.01918,4,9
6,127,2011,0.5569317,1,1
6,127,2011,0.05139019,1,2
6,127,2011,-9.524826e-10,1,3
6,127,2011,-9.524826e-10,1,4
6,127,2011,-4.762413e-10,1,5
6,127,2011,-2.976508e-11,1,6
6,127,2011,0.04443718,1,7
6,127,2011,0.1777486,1,8
6,127,2011,0.06731874,1,9
6,127,2011,0.3504502,2,1
6,127,2011,0.5796044,2,2
6,127,2011,-2.381206e-10,2,3
6,127,2011,-2.381206e-10,2,4
6,127,2011,0,2,5
6,127,2011,-1.190603e-10,2,6
6,127,2011,0.06947102,2,7
6,127,2011,0.2778841,2,8
6,127,2011,0.0557063,2,9
6,127,2011,0.8254486,3,1
6,127,2011,0.1267857,3,2
6,127,2011,0.3093872,3,3
6,127,2011,-2.381206e-10,3,4
6,127,2011,9.524826e-10,3,5
6,127,2011,-1.190603e-10,3,6
6,127,2011,0.07655316,3,7
6,127,2011,0.3062127,3,8
6,127,2011,0.4078278,3,9
6,127,2011,0.0007457066,4,1
6,127,2011,0.9483225,4,2
6,127,2011,-9.301588e-12,4,3
6,127,2011,-9.301588e-12,4,4
6,127,2011,0,4,5
6,127,2011,-4.650794e-13,4,6
6,127,2011,0.0005220315,4,7
6,127,2011,0.002088126,4,8
6,127,2011,0.03909082,4,9
6,128,2011,0.8231361,1,1
6,128,2011,0.07595387,1,2
6,128,2011,-1.407754e-09,1,3
6,128,2011,-1.407754e-09,1,4
6,128,2011,-7.03877e-10,1,5
6,128,2011,-4.399231e-11,1,6
6,128,2011,0.06567744,1,7
6,128,2011,0.2627097,1,8
6,128,2011,0.09949602,1,9
6,128,2011,0.5179598,2,1
6,128,2011,0.856646,2,2
6,128,2011,-3.519385e-10,2,3
6,128,2011,-3.519385e-10,2,4
6,128,2011,0,2,5
6,128,2011,-1.759693e-10,2,6
6,128,2011,0.1026771,2,7
6,128,2011,0.4107083,2,8
6,128,2011,0.08233303,2,9
6,128,2011,1.22,3,1
6,128,2011,0.1873872,3,2
6,128,2011,0.4572693,3,3
6,128,2011,-3.519385e-10,3,4
6,128,2011,1.407754e-09,3,5
6,128,2011,-1.759693e-10,3,6
6,128,2011,0.1131444,3,7
6,128,2011,0.4525774,3,8
6,128,2011,0.602763,3,9
6,128,2011,0.001102143,4,1
6,128,2011,1.401606,4,2
6,128,2011,-1.37476e-11,4,3
6,128,2011,-1.37476e-11,4,4
6,128,2011,0,4,5
6,128,2011,-6.873799e-13,4,6
6,128,2011,0.0007715541,4,7
6,128,2011,0.003086216,4,8
6,128,2011,0.05777561,4,9
6,129,2011,0.3609103,1,1
6,129,2011,0.03330256,1,2
6,129,2011,-6.172405e-10,1,3
6,129,2011,-6.172405e-10,1,4
6,129,2011,-3.086203e-10,1,5
6,129,2011,-1.928877e-11,1,6
6,129,2011,0.02879678,1,7
6,129,2011,0.1151871,1,8
6,129,2011,0.04362479,1,9
6,129,2011,0.2271034,2,1
6,129,2011,0.375603,2,2
6,129,2011,-1.543101e-10,2,3
6,129,2011,-1.543101e-10,2,4
6,129,2011,0,2,5
6,129,2011,-7.715506e-11,2,6
6,129,2011,0.04501954,2,7
6,129,2011,0.1800782,2,8
6,129,2011,0.03609954,2,9
6,129,2011,0.5349182,3,1
6,129,2011,0.08216134,3,2
6,129,2011,0.2004932,3,3
6,129,2011,-1.543101e-10,3,4
6,129,2011,6.172405e-10,3,5
6,129,2011,-7.715506e-11,3,6
6,129,2011,0.04960901,3,7
6,129,2011,0.198436,3,8
6,129,2011,0.264286,3,9
6,129,2011,0.0004832428,4,1
6,129,2011,0.6145447,4,2
6,129,2011,-6.027739e-12,4,3
6,129,2011,-6.027739e-12,4,4
6,129,2011,0,4,5
6,129,2011,-3.01387e-13,4,6
6,129,2011,0.0003382938,4,7
6,129,2011,0.001353175,4,8
6,129,2011,0.02533216,4,9
6,130,2011,0.4200159,1,1
6,130,2011,0.03875645,1,2
6,130,2011,-7.183248e-10,1,3
6,130,2011,-7.183248e-10,1,4
6,130,2011,-3.591624e-10,1,5
6,130,2011,-2.244765e-11,1,6
6,130,2011,0.03351277,1,7
6,130,2011,0.134051,1,8
6,130,2011,0.05076913,1,9
6,130,2011,0.2642957,2,1
6,130,2011,0.4371148,2,2
6,130,2011,-1.795812e-10,2,3
6,130,2011,-1.795812e-10,2,4
6,130,2011,0,2,5
6,130,2011,-8.979059e-11,2,6
6,130,2011,0.0523923,2,7
6,130,2011,0.2095693,2,8
6,130,2011,0.0420115,2,9
6,130,2011,0.6225207,3,1
6,130,2011,0.09561674,3,2
6,130,2011,0.2333276,3,3
6,130,2011,-1.795812e-10,3,4
6,130,2011,7.183248e-10,3,5
6,130,2011,-8.979059e-11,3,6
6,130,2011,0.05773337,3,7
6,130,2011,0.2309335,3,8
6,130,2011,0.3075676,3,9
6,130,2011,0.0005623825,4,1
6,130,2011,0.7151874,4,2
6,130,2011,-7.01489e-12,4,3
6,130,2011,-7.01489e-12,4,4
6,130,2011,0,4,5
6,130,2011,-3.507445e-13,4,6
6,130,2011,0.0003936955,4,7
6,130,2011,0.001574782,4,8
6,130,2011,0.02948075,4,9
6,131,2011,0.1616717,1,1
6,131,2011,0.01491806,1,2
6,131,2011,-2.764962e-10,1,3
6,131,2011,-2.764962e-10,1,4
6,131,2011,-1.382481e-10,1,5
6,131,2011,-8.640505e-12,1,6
6,131,2011,0.01289967,1,7
6,131,2011,0.05159865,1,8
6,131,2011,0.01954196,1,9
6,131,2011,0.1017322,2,1
6,131,2011,0.1682533,2,2
