"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,131,2011,9.527381e-10,3,5
12,131,2011,-1.190923e-10,3,6
12,131,2011,0.07657371,3,7
12,131,2011,0.3062949,3,8
12,131,2011,0.4079372,3,9
12,131,2011,0.0007459067,4,1
12,131,2011,0.948577,4,2
12,131,2011,-9.304083e-12,4,3
12,131,2011,-9.304083e-12,4,4
12,131,2011,0,4,5
12,131,2011,-4.652042e-13,4,6
12,131,2011,0.0005221715,4,7
12,131,2011,0.002088686,4,8
12,131,2011,0.03910131,4,9
12,132,2011,0.3811551,1,1
12,132,2011,0.03517061,1,2
12,132,2011,-6.518637e-10,1,3
12,132,2011,-6.518637e-10,1,4
12,132,2011,-3.259318e-10,1,5
12,132,2011,-2.037074e-11,1,6
12,132,2011,0.03041209,1,7
12,132,2011,0.1216483,1,8
12,132,2011,0.04607186,1,9
12,132,2011,0.2398424,2,1
12,132,2011,0.3966719,2,2
12,132,2011,-1.629659e-10,2,3
12,132,2011,-1.629659e-10,2,4
12,132,2011,0,2,5
12,132,2011,-8.148296e-11,2,6
12,132,2011,0.04754485,2,7
12,132,2011,0.1901794,2,8
12,132,2011,0.0381245,2,9
12,132,2011,0.5649237,3,1
12,132,2011,0.08677006,3,2
12,132,2011,0.2117396,3,3
12,132,2011,-1.629659e-10,3,4
12,132,2011,6.518637e-10,3,5
12,132,2011,-8.148296e-11,3,6
12,132,2011,0.05239175,3,7
12,132,2011,0.209567,3,8
12,132,2011,0.2791108,3,9
12,132,2011,0.0005103496,4,1
12,132,2011,0.6490167,4,2
12,132,2011,-6.365856e-12,4,3
12,132,2011,-6.365856e-12,4,4
12,132,2011,0,4,5
12,132,2011,-3.182928e-13,4,6
12,132,2011,0.0003572699,4,7
12,132,2011,0.001429079,4,8
12,132,2011,0.02675313,4,9
12,133,2011,0.9044994,1,1
12,133,2011,0.08346157,1,2
12,133,2011,-1.546904e-09,1,3
12,133,2011,-1.546904e-09,1,4
12,133,2011,-7.73452e-10,1,5
12,133,2011,-4.834075e-11,1,6
12,133,2011,0.07216936,1,7
12,133,2011,0.2886773,1,8
12,133,2011,0.1093307,1,9
12,133,2011,0.5691577,2,1
12,133,2011,0.9413215,2,2
12,133,2011,-3.86726e-10,2,3
12,133,2011,-3.86726e-10,2,4
12,133,2011,0,2,5
12,133,2011,-1.93363e-10,2,6
12,133,2011,0.1128262,2,7
12,133,2011,0.451305,2,8
12,133,2011,0.09047127,2,9
12,133,2011,1.340591,3,1
12,133,2011,0.2059095,3,2
12,133,2011,0.5024683,3,3
12,133,2011,-3.86726e-10,3,4
12,133,2011,1.546904e-09,3,5
12,133,2011,-1.93363e-10,3,6
12,133,2011,0.1243282,3,7
12,133,2011,0.4973127,3,8
12,133,2011,0.6623433,3,9
12,133,2011,0.001211084,4,1
12,133,2011,1.540148,4,2
12,133,2011,-1.510648e-11,4,3
12,133,2011,-1.510648e-11,4,4
12,133,2011,0,4,5
12,133,2011,-7.553242e-13,4,6
12,133,2011,0.0008478187,4,7
12,133,2011,0.003391275,4,8
12,133,2011,0.06348646,4,9
12,134,2011,0.3882932,1,1
12,134,2011,0.03582928,1,2
12,134,2011,-6.640716e-10,1,3
12,134,2011,-6.640716e-10,1,4
12,134,2011,-3.320358e-10,1,5
12,134,2011,-2.075224e-11,1,6
12,134,2011,0.03098164,1,7
12,134,2011,0.1239265,1,8
12,134,2011,0.04693468,1,9
12,134,2011,0.2443342,2,1
12,134,2011,0.4041007,2,2
12,134,2011,-1.660179e-10,2,3
12,134,2011,-1.660179e-10,2,4
12,134,2011,0,2,5
12,134,2011,-8.300895e-11,2,6
12,134,2011,0.04843525,2,7
12,134,2011,0.1937411,2,8
12,134,2011,0.03883848,2,9
12,134,2011,0.5755034,3,1
12,134,2011,0.08839507,3,2
12,134,2011,0.215705,3,3
12,134,2011,-1.660179e-10,3,4
12,134,2011,6.640716e-10,3,5
12,134,2011,-8.300895e-11,3,6
12,134,2011,0.05337293,3,7
12,134,2011,0.2134917,3,8
12,134,2011,0.2843379,3,9
12,134,2011,0.0005199073,4,1
12,134,2011,0.6611712,4,2
12,134,2011,-6.485074e-12,4,3
12,134,2011,-6.485074e-12,4,4
12,134,2011,0,4,5
12,134,2011,-3.242537e-13,4,6
12,134,2011,0.0003639608,4,7
12,134,2011,0.001455843,4,8
12,134,2011,0.02725415,4,9
12,135,2011,0.1480973,1,1
12,135,2011,0.01366549,1,2
12,135,2011,-2.532807e-10,1,3
12,135,2011,-2.532807e-10,1,4
12,135,2011,-1.266404e-10,1,5
12,135,2011,-7.915023e-12,1,6
12,135,2011,0.01181658,1,7
12,135,2011,0.04726628,1,8
12,135,2011,0.01790116,1,9
12,135,2011,0.09319046,2,1
12,135,2011,0.1541263,2,2
12,135,2011,-6.332018e-11,2,3
12,135,2011,-6.332018e-11,2,4
12,135,2011,0,2,5
12,135,2011,-3.166009e-11,2,6
12,135,2011,0.01847348,2,7
12,135,2011,0.07389396,2,8
12,135,2011,0.01481322,2,9
12,135,2011,0.2195003,3,1
12,135,2011,0.03371439,3,2
12,135,2011,0.08227113,3,3
12,135,2011,-6.332018e-11,3,4
12,135,2011,2.532807e-10,3,5
12,135,2011,-3.166009e-11,3,6
12,135,2011,0.02035674,3,7
12,135,2011,0.08142698,3,8
12,135,2011,0.1084481,3,9
12,135,2011,0.0001982956,4,1
12,135,2011,0.2521745,4,2
12,135,2011,-2.473445e-12,4,3
12,135,2011,-2.473445e-12,4,4
12,135,2011,0,4,5
12,135,2011,-1.236722e-13,4,6
12,135,2011,0.0001388167,4,7
12,135,2011,0.0005552669,4,8
12,135,2011,0.01039489,4,9
12,136,2011,3.229084,1,1
12,136,2011,0.2979597,1,2
12,136,2011,-5.522484e-09,1,3
12,136,2011,-5.522484e-09,1,4
12,136,2011,-2.761242e-09,1,5
12,136,2011,-1.725776e-10,1,6
12,136,2011,0.2576463,1,7
12,136,2011,1.030585,1,8
12,136,2011,0.3903133,1,9
12,136,2011,2.031906,2,1
12,136,2011,3.36054,2,2
12,136,2011,-1.380621e-09,2,3
12,136,2011,-1.380621e-09,2,4
12,136,2011,0,2,5
12,136,2011,-6.903104e-10,2,6
12,136,2011,0.4027922,2,7
12,136,2011,1.611169,2,8
12,136,2011,0.3229846,2,9
12,136,2011,4.785942,3,1
12,136,2011,0.7351019,3,2
12,136,2011,1.793824,3,3
12,136,2011,-1.380621e-09,3,4
12,136,2011,5.522484e-09,3,5
12,136,2011,-6.903104e-10,3,6
12,136,2011,0.4438544,3,7
12,136,2011,1.775418,3,8
12,136,2011,2.364581,3,9
12,136,2011,0.004323599,4,1
12,136,2011,5.498364,4,2
12,136,2011,-5.39305e-11,4,3
12,136,2011,-5.39305e-11,4,4
12,136,2011,0,4,5
12,136,2011,-2.696525e-12,4,6
12,136,2011,0.003026733,4,7
12,136,2011,0.01210693,4,8
12,136,2011,0.2266482,4,9
12,137,2011,0.462748,1,1
12,137,2011,0.0426995,1,2
12,137,2011,-7.914066e-10,1,3
12,137,2011,-7.914066e-10,1,4
12,137,2011,-3.957033e-10,1,5
12,137,2011,-2.473146e-11,1,6
12,137,2011,0.03692234,1,7
12,137,2011,0.1476893,1,8
12,137,2011,0.05593435,1,9
12,137,2011,0.291185,2,1
12,137,2011,0.4815865,2,2
12,137,2011,-1.978517e-10,2,3
12,137,2011,-1.978517e-10,2,4
12,137,2011,0,2,5
12,137,2011,-9.892583e-11,2,6
12,137,2011,0.05772266,2,7
12,137,2011,0.2308907,2,8
12,137,2011,0.04628572,2,9
12,137,2011,0.6858555,3,1
12,137,2011,0.1053447,3,2
12,137,2011,0.2570662,3,3
12,137,2011,-1.978517e-10,3,4
12,137,2011,7.914066e-10,3,5
12,137,2011,-9.892583e-11,3,6
12,137,2011,0.06360713,3,7
12,137,2011,0.2544285,3,8
12,137,2011,0.3388594,3,9
12,137,2011,0.0006195989,4,1
12,137,2011,0.7879501,4,2
12,137,2011,-7.72858e-12,4,3
12,137,2011,-7.72858e-12,4,4
12,137,2011,0,4,5
12,137,2011,-3.86429e-13,4,6
12,137,2011,0.0004337499,4,7
12,137,2011,0.001734999,4,8
12,137,2011,0.03248011,4,9
12,138,2011,0.6932791,1,1
12,138,2011,0.06397148,1,2
12,138,2011,-1.185668e-09,1,3
12,138,2011,-1.185668e-09,1,4
12,138,2011,-5.928342e-10,1,5
12,138,2011,-3.705214e-11,1,6
12,138,2011,0.05531625,1,7
12,138,2011,0.2212649,1,8
12,138,2011,0.08379964,1,9
12,138,2011,0.436247,2,1
12,138,2011,0.7215026,2,2
12,138,2011,-2.964171e-10,2,3
12,138,2011,-2.964171e-10,2,4
12,138,2011,0,2,5
12,138,2011,-1.482085e-10,2,6
12,138,2011,0.08647885,2,7
12,138,2011,0.3459155,2,8
12,138,2011,0.06934426,2,9
12,138,2011,1.027534,3,1
12,138,2011,0.1578252,3,2
12,138,2011,0.385131,3,3
12,138,2011,-2.964171e-10,3,4
12,138,2011,1.185668e-09,3,5
12,138,2011,-1.482085e-10,3,6
12,138,2011,0.09529483,3,7
12,138,2011,0.3811794,3,8
12,138,2011,0.5076718,3,9
12,138,2011,0.0009282698,4,1
12,138,2011,1.18049,4,2
12,138,2011,-1.157879e-11,4,3
12,138,2011,-1.157879e-11,4,4
12,138,2011,0,4,5
12,138,2011,-5.789396e-13,4,6
12,138,2011,0.0006498347,4,7
12,138,2011,0.002599338,4,8
12,138,2011,0.048661,4,9
12,139,2011,0.1737481,1,1
12,139,2011,0.01603239,1,2
12,139,2011,-2.971496e-10,1,3
12,139,2011,-2.971496e-10,1,4
12,139,2011,-1.485748e-10,1,5
12,139,2011,-9.285924e-12,1,6
12,139,2011,0.01386323,1,7
12,139,2011,0.05545291,1,8
12,139,2011,0.02100168,1,9
12,139,2011,0.1093313,2,1
12,139,2011,0.1808214,2,2
12,139,2011,-7.428739e-11,2,3
12,139,2011,-7.428739e-11,2,4
12,139,2011,0,2,5
12,139,2011,-3.71437e-11,2,6
12,139,2011,0.02167313,2,7
12,139,2011,0.08669256,2,8
12,139,2011,0.0173789,2,9
12,139,2011,0.2575183,3,1
12,139,2011,0.0395538,3,2
12,139,2011,0.09652068,3,3
12,139,2011,-7.428739e-11,3,4
12,139,2011,2.971496e-10,3,5
12,139,2011,-3.71437e-11,3,6
12,139,2011,0.02388258,3,7
12,139,2011,0.09553032,3,8
12,139,2011,0.1272316,3,9
12,139,2011,0.0002326409,4,1
12,139,2011,0.2958517,4,2
12,139,2011,-2.901851e-12,4,3
12,139,2011,-2.901851e-12,4,4
12,139,2011,0,4,5
12,139,2011,-1.450926e-13,4,6
12,139,2011,0.0001628601,4,7
12,139,2011,0.0006514404,4,8
12,139,2011,0.01219531,4,9
12,140,2011,0.0854277,1,1
12,140,2011,0.007882736,1,2
12,140,2011,-1.461012e-10,1,3
12,140,2011,-1.461012e-10,1,4
12,140,2011,-7.30506e-11,1,5
12,140,2011,-4.565663e-12,1,6
12,140,2011,0.006816215,1,7
12,140,2011,0.02726485,1,8
12,140,2011,0.01032601,1,9
12,140,2011,0.05375552,2,1
12,140,2011,0.08890545,2,2
12,140,2011,-3.65253e-11,2,3
12,140,2011,-3.65253e-11,2,4
12,140,2011,0,2,5
12,140,2011,-1.826265e-11,2,6
12,140,2011,0.01065615,2,7
12,140,2011,0.04262462,2,8
12,140,2011,0.008544784,2,9
12,140,2011,0.1266155,3,1
12,140,2011,0.01944764,3,2
12,140,2011,0.04745687,3,3
12,140,2011,-3.65253e-11,3,4
12,140,2011,1.461012e-10,3,5
12,140,2011,-1.826265e-11,3,6
12,140,2011,0.01174248,3,7
12,140,2011,0.04696993,3,8
12,140,2011,0.06255666,3,9
12,140,2011,0.0001143839,4,1
12,140,2011,0.1454631,4,2
12,140,2011,-1.42677e-12,4,3
12,140,2011,-1.42677e-12,4,4
12,140,2011,0,4,5
12,140,2011,-7.133848e-14,4,6
12,140,2011,8.007435e-05,4,7
12,140,2011,0.0003202974,4,8
12,140,2011,0.005996137,4,9
12,141,2011,2.205122,1,1
12,141,2011,0.2034749,1,2
12,141,2011,-3.771272e-09,1,3
12,141,2011,-3.771272e-09,1,4
12,141,2011,-1.885636e-09,1,5
12,141,2011,-1.178522e-10,1,6
12,141,2011,0.1759451,1,7
12,141,2011,0.7037803,1,8
12,141,2011,0.2665427,1,9
12,141,2011,1.387577,2,1
12,141,2011,2.294893,2,2
12,141,2011,-9.428179e-10,2,3
12,141,2011,-9.428179e-10,2,4
12,141,2011,0,2,5
12,141,2011,-4.714089e-10,2,6
12,141,2011,0.2750645,2,7
12,141,2011,1.100258,2,8
12,141,2011,0.2205643,2,9
12,141,2011,3.268292,3,1
12,141,2011,0.5019968,3,2
12,141,2011,1.224992,3,3
12,141,2011,-9.428179e-10,3,4
12,141,2011,3.771272e-09,3,5
12,141,2011,-4.714089e-10,3,6
12,141,2011,0.3031056,3,7
12,141,2011,1.212422,3,8
12,141,2011,1.614759,3,9
12,141,2011,0.00295256,4,1
12,141,2011,3.7548,4,2
12,141,2011,-3.682882e-11,4,3
12,141,2011,-3.682882e-11,4,4
12,141,2011,0,4,5
12,141,2011,-1.841441e-12,4,6
12,141,2011,0.002066938,4,7
12,141,2011,0.008267751,4,8
12,141,2011,0.1547767,4,9
12,142,2011,0.00776759,1,1
12,142,2011,0.0007167448,1,2
12,142,2011,-1.328438e-11,1,3
12,142,2011,-1.328438e-11,1,4
12,142,2011,-6.642192e-12,1,5
12,142,2011,-4.15137e-13,1,6
12,142,2011,0.0006197705,1,7
12,142,2011,0.002479081,1,8
12,142,2011,0.0009389022,1,9
12,142,2011,0.004887769,2,1
12,142,2011,0.008083809,2,2
12,142,2011,-3.321096e-12,2,3
12,142,2011,-3.321096e-12,2,4
12,142,2011,0,2,5
12,142,2011,-1.660548e-12,2,6
12,142,2011,0.0009689203,2,7
12,142,2011,0.003875682,2,8
12,142,2011,0.0007769423,2,9
12,142,2011,0.01151263,3,1
12,142,2011,0.001768294,3,2
12,142,2011,0.004315059,3,3
12,142,2011,-3.321096e-12,3,4
12,142,2011,1.328438e-11,3,5
12,142,2011,-1.660548e-12,3,6
12,142,2011,0.001067696,3,7
12,142,2011,0.004270783,3,8
12,142,2011,0.005688021,3,9
12,142,2011,1.040046e-05,4,1
12,142,2011,0.01322636,4,2
12,142,2011,-1.297303e-13,4,3
12,142,2011,-1.297303e-13,4,4
12,142,2011,0,4,5
12,142,2011,-6.486516e-15,4,6
12,142,2011,7.280833e-06,4,7
12,142,2011,2.912333e-05,4,8
12,142,2011,0.0005452042,4,9
12,143,2011,0.6693381,1,1
12,143,2011,0.06176235,1,2
12,143,2011,-1.144724e-09,1,3
12,143,2011,-1.144724e-09,1,4
12,143,2011,-5.723618e-10,1,5
12,143,2011,-3.577261e-11,1,6
12,143,2011,0.05340601,1,7
12,143,2011,0.2136239,1,8
12,143,2011,0.08090578,1,9
12,143,2011,0.4211821,2,1
12,143,2011,0.6965869,2,2
12,143,2011,-2.861809e-10,2,3
12,143,2011,-2.861809e-10,2,4
12,143,2011,0,2,5
12,143,2011,-1.430905e-10,2,6
12,143,2011,0.08349247,2,7
12,143,2011,0.3339699,2,8
12,143,2011,0.0669496,2,9
12,143,2011,0.9920501,3,1
12,143,2011,0.152375,3,2
12,143,2011,0.3718313,3,3
12,143,2011,-2.861809e-10,3,4
12,143,2011,1.144724e-09,3,5
12,143,2011,-1.430905e-10,3,6
12,143,2011,0.09200401,3,7
12,143,2011,0.3680161,3,8
12,143,2011,0.4901403,3,9
12,143,2011,0.0008962138,4,1
12,143,2011,1.139724,4,2
12,143,2011,-1.117894e-11,4,3
12,143,2011,-1.117894e-11,4,4
12,143,2011,0,4,5
12,143,2011,-5.589471e-13,4,6
12,143,2011,0.0006273939,4,7
12,143,2011,0.002509575,4,8
12,143,2011,0.04698058,4,9
12,144,2011,0.03123714,1,1
12,144,2011,0.002882368,1,2
12,144,2011,-5.342276e-11,1,3
12,144,2011,-5.342276e-11,1,4
12,144,2011,-2.671138e-11,1,5
12,144,2011,-1.669461e-12,1,6
12,144,2011,0.002492389,1,7
12,144,2011,0.009969551,1,8
12,144,2011,0.003775768,1,9
12,144,2011,0.01965602,2,1
12,144,2011,0.0325088,2,2
12,144,2011,-1.335569e-11,2,3
12,144,2011,-1.335569e-11,2,4
12,144,2011,0,2,5
12,144,2011,-6.677845e-12,2,6
12,144,2011,0.003896485,2,7
12,144,2011,0.01558594,2,8
12,144,2011,0.00312445,2,9
12,144,2011,0.04629769,3,1
12,144,2011,0.007111143,3,2
12,144,2011,0.01735288,3,3
12,144,2011,-1.335569e-11,3,4
12,144,2011,5.342276e-11,3,5
12,144,2011,-6.677845e-12,3,6
12,144,2011,0.004293707,3,7
12,144,2011,0.01717483,3,8
12,144,2011,0.02287421,3,9
12,144,2011,4.182513e-05,4,1
12,144,2011,0.05318943,4,2
12,144,2011,-5.217066e-13,4,3
12,144,2011,-5.217066e-13,4,4
12,144,2011,0,4,5
12,144,2011,-2.608533e-14,4,6
12,144,2011,2.927965e-05,4,7
12,144,2011,0.0001171186,4,8
12,144,2011,0.002192523,4,9
12,145,2011,0.008774654,1,1
12,145,2011,0.0008096704,1,2
12,145,2011,-1.50067e-11,1,3
12,145,2011,-1.50067e-11,1,4
12,145,2011,-7.503348e-12,1,5
12,145,2011,-4.689593e-13,1,6
12,145,2011,0.0007001234,1,7
12,145,2011,0.002800492,1,8
12,145,2011,0.00106063,1,9
12,145,2011,0.005521465,2,1
12,145,2011,0.00913187,2,2
12,145,2011,-3.751674e-12,2,3
12,145,2011,-3.751674e-12,2,4
12,145,2011,0,2,5
12,145,2011,-1.875837e-12,2,6
12,145,2011,0.00109454,2,7
12,145,2011,0.004378162,2,8
12,145,2011,0.0008776723,2,9
12,145,2011,0.01300523,3,1
12,145,2011,0.001997552,3,2
12,145,2011,0.004874503,3,3
12,145,2011,-3.751674e-12,3,4
12,145,2011,1.50067e-11,3,5
12,145,2011,-1.875837e-12,3,6
12,145,2011,0.001206122,3,7
12,145,2011,0.004824488,3,8
12,145,2011,0.00642547,3,9
12,145,2011,1.174887e-05,4,1
12,145,2011,0.01494115,4,2
12,145,2011,-1.465498e-13,4,3
12,145,2011,-1.465498e-13,4,4
12,145,2011,0,4,5
12,145,2011,-7.327488e-15,4,6
12,145,2011,8.224788e-06,4,7
12,145,2011,3.289915e-05,4,8
12,145,2011,0.0006158896,4,9
12,146,2011,7.094628,1,1
12,146,2011,0.6546481,1,2
12,146,2011,-1.213346e-08,1,3
12,146,2011,-1.213346e-08,1,4
12,146,2011,-6.066731e-09,1,5
12,146,2011,-3.791707e-10,1,6
12,146,2011,0.5660753,1,7
12,146,2011,2.2643,1,8
12,146,2011,0.8575583,1,9
12,146,2011,4.464306,2,1
12,146,2011,7.38345,2,2
12,146,2011,-3.033366e-09,2,3
12,146,2011,-3.033366e-09,2,4
12,146,2011,0,2,5
12,146,2011,-1.516683e-09,2,6
12,146,2011,0.8849758,2,7
12,146,2011,3.539904,2,8
12,146,2011,0.7096301,2,9
12,146,2011,10.5152,3,1
12,146,2011,1.615094,3,2
12,146,2011,3.941214,3,3
12,146,2011,-3.033366e-09,3,4
12,146,2011,1.213346e-08,3,5
12,146,2011,-1.516683e-09,3,6
12,146,2011,0.9751936,3,7
12,146,2011,3.900775,3,8
12,146,2011,5.195227,3,9
12,146,2011,0.00949939,4,1
12,146,2011,12.08047,4,2
12,146,2011,-1.184908e-10,4,3
12,146,2011,-1.184908e-10,4,4
12,146,2011,0,4,5
12,146,2011,-5.924542e-12,4,6
12,146,2011,0.006650042,4,7
12,146,2011,0.02660016,4,8
12,146,2011,0.4979692,4,9
12,147,2011,4.374848,1,1
12,147,2011,0.4036837,1,2
12,147,2011,-7.482006e-09,1,3
12,147,2011,-7.482006e-09,1,4
12,147,2011,-3.741003e-09,1,5
12,147,2011,-2.338127e-10,1,6
12,147,2011,0.349066,1,7
12,147,2011,1.396263,1,8
12,147,2011,0.5288067,1,9
12,147,2011,2.75288,2,1
12,147,2011,4.552948,2,2
12,147,2011,-1.870501e-09,2,3
12,147,2011,-1.870501e-09,2,4
12,147,2011,0,2,5
12,147,2011,-9.352507e-10,2,6
12,147,2011,0.5457135,2,7
12,147,2011,2.182854,2,8
12,147,2011,0.4375879,2,9
12,147,2011,6.48412,3,1
12,147,2011,0.9959353,3,2
12,147,2011,2.430319,3,3
12,147,2011,-1.870501e-09,3,4
12,147,2011,7.482006e-09,3,5
12,147,2011,-9.352507e-10,3,6
12,147,2011,0.6013456,3,7
12,147,2011,2.405383,3,8
12,147,2011,3.203597,3,9
12,147,2011,0.005857725,4,1
12,147,2011,7.449328,4,2
12,147,2011,-7.306646e-11,4,3
12,147,2011,-7.306646e-11,4,4
12,147,2011,0,4,5
12,147,2011,-3.653323e-12,4,6
12,147,2011,0.004100697,4,7
12,147,2011,0.01640279,4,8
12,147,2011,0.3070689,4,9
12,148,2011,0.2311018,1,1
12,148,2011,0.02132464,1,2
12,148,2011,-3.952378e-10,1,3
12,148,2011,-3.952378e-10,1,4
12,148,2011,-1.976189e-10,1,5
12,148,2011,-1.235118e-11,1,6
12,148,2011,0.01843945,1,7
12,148,2011,0.07375777,1,8
12,148,2011,0.02793427,1,9
12,148,2011,0.1454212,2,1
12,148,2011,0.24051,2,2
12,148,2011,-9.880945e-11,2,3
12,148,2011,-9.880945e-11,2,4
12,148,2011,0,2,5
12,148,2011,-4.940472e-11,2,6
12,148,2011,0.02882738,2,7
12,148,2011,0.1153095,2,8
12,148,2011,0.02311563,2,9
12,148,2011,0.3425243,3,1
12,148,2011,0.0526104,3,2
12,148,2011,0.1283819,3,3
12,148,2011,-9.880945e-11,3,4
12,148,2011,3.952378e-10,3,5
12,148,2011,-4.940472e-11,3,6
12,148,2011,0.03176615,3,7
12,148,2011,0.1270646,3,8
12,148,2011,0.1692304,3,9
12,148,2011,0.000309435,4,1
12,148,2011,0.3935115,4,2
12,148,2011,-3.859744e-12,4,3
12,148,2011,-3.859744e-12,4,4
12,148,2011,0,4,5
12,148,2011,-1.929872e-13,4,6
12,148,2011,0.0002166198,4,7
12,148,2011,0.000866479,4,8
12,148,2011,0.01622095,4,9
12,149,2011,2.445787,1,1
12,149,2011,0.2256819,1,2
12,149,2011,-4.182863e-09,1,3
12,149,2011,-4.182863e-09,1,4
12,149,2011,-2.091432e-09,1,5
12,149,2011,-1.307145e-10,1,6
12,149,2011,0.1951476,1,7
12,149,2011,0.7805899,1,8
12,149,2011,0.2956328,1,9
12,149,2011,1.539015,2,1
12,149,2011,2.545354,2,2
12,149,2011,-1.045716e-09,2,3
12,149,2011,-1.045716e-09,2,4
12,149,2011,0,2,5
12,149,2011,-5.228579e-10,2,6
12,149,2011,0.3050846,2,7
12,149,2011,1.220339,2,8
12,149,2011,0.2446363,2,9
12,149,2011,3.624988,3,1
12,149,2011,0.556784,3,2
12,149,2011,1.358686,3,3
12,149,2011,-1.045716e-09,3,4
12,149,2011,4.182863e-09,3,5
12,149,2011,-5.228579e-10,3,6
12,149,2011,0.3361861,3,7
12,149,2011,1.344745,3,8
12,149,2011,1.790991,3,9
12,149,2011,0.003274799,4,1
12,149,2011,4.164594,4,2
12,149,2011,-4.084827e-11,4,3
12,149,2011,-4.084827e-11,4,4
12,149,2011,0,4,5
12,149,2011,-2.042414e-12,4,6
12,149,2011,0.002292521,4,7
12,149,2011,0.009170082,4,8
12,149,2011,0.1716688,4,9
12,150,2011,0.03931035,1,1
12,150,2011,0.003627314,1,2
12,150,2011,-6.722982e-11,1,3
12,150,2011,-6.722982e-11,1,4
12,150,2011,-3.361491e-11,1,5
12,150,2011,-2.100932e-12,1,6
12,150,2011,0.003136544,1,7
12,150,2011,0.01254617,1,8
12,150,2011,0.004751611,1,9
12,150,2011,0.0247361,2,1
12,150,2011,0.04091067,2,2
12,150,2011,-1.680746e-11,2,3
12,150,2011,-1.680746e-11,2,4
12,150,2011,0,2,5
12,150,2011,-8.403728e-12,2,6
12,150,2011,0.004903527,2,7
12,150,2011,0.01961411,2,8
12,150,2011,0.003931962,2,9
12,150,2011,0.05826328,3,1
12,150,2011,0.008949011,3,2
12,150,2011,0.02183772,3,3
12,150,2011,-1.680746e-11,3,4
12,150,2011,6.722982e-11,3,5
12,150,2011,-8.403728e-12,3,6
12,150,2011,0.005403412,3,7
12,150,2011,0.02161365,3,8
12,150,2011,0.02878603,3,9
12,150,2011,5.263479e-05,4,1
12,150,2011,0.06693619,4,2
12,150,2011,-6.565412e-13,4,3
12,150,2011,-6.565412e-13,4,4
12,150,2011,0,4,5
12,150,2011,-3.282706e-14,4,6
12,150,2011,3.684695e-05,4,7
12,150,2011,0.0001473878,4,8
12,150,2011,0.002759178,4,9
12,151,2011,0.1598278,1,1
12,151,2011,0.01474792,1,2
12,151,2011,-2.733427e-10,1,3
12,151,2011,-2.733427e-10,1,4
12,151,2011,-1.366713e-10,1,5
12,151,2011,-8.541959e-12,1,6
12,151,2011,0.01275255,1,7
12,151,2011,0.05101017,1,8
12,151,2011,0.01931908,1,9
12,151,2011,0.1005719,2,1
12,151,2011,0.1663344,2,2
12,151,2011,-6.833567e-11,2,3
12,151,2011,-6.833567e-11,2,4
12,151,2011,0,2,5
12,151,2011,-3.416784e-11,2,6
12,151,2011,0.01993674,2,7
12,151,2011,0.07974697,2,8
12,151,2011,0.01598655,2,9
12,151,2011,0.2368866,3,1
12,151,2011,0.03638485,3,2
12,151,2011,0.08878769,3,3
12,151,2011,-6.833567e-11,3,4
12,151,2011,2.733427e-10,3,5
12,151,2011,-3.416784e-11,3,6
12,151,2011,0.02196917,3,7
12,151,2011,0.08787668,3,8
12,151,2011,0.1170381,3,9
12,151,2011,0.0002140023,4,1
12,151,2011,0.2721488,4,2
12,151,2011,-2.669362e-12,4,3
12,151,2011,-2.669362e-12,4,4
12,151,2011,0,4,5
12,151,2011,-1.334681e-13,4,6
12,151,2011,0.0001498122,4,7
12,151,2011,0.0005992486,4,8
12,151,2011,0.01121825,4,9
12,152,2011,2.32226,1,1
12,152,2011,0.2142837,1,2
12,152,2011,-3.971605e-09,1,3
12,152,2011,-3.971605e-09,1,4
12,152,2011,-1.985802e-09,1,5
12,152,2011,-1.241126e-10,1,6
12,152,2011,0.1852915,1,7
12,152,2011,0.7411657,1,8
12,152,2011,0.2807016,1,9
12,152,2011,1.461286,2,1
12,152,2011,2.4168,2,2
12,152,2011,-9.929012e-10,2,3
12,152,2011,-9.929012e-10,2,4
12,152,2011,0,2,5
12,152,2011,-4.964506e-10,2,6
12,152,2011,0.2896761,2,7
12,152,2011,1.158705,2,8
12,152,2011,0.2322808,2,9
12,152,2011,3.441906,3,1
12,152,2011,0.5286633,3,2
12,152,2011,1.290064,3,3
12,152,2011,-9.929012e-10,3,4
12,152,2011,3.971605e-09,3,5
12,152,2011,-4.964506e-10,3,6
12,152,2011,0.3192068,3,7
12,152,2011,1.276827,3,8
12,152,2011,1.700536,3,9
12,152,2011,0.003109403,4,1
12,152,2011,3.954259,4,2
12,152,2011,-3.87852e-11,4,3
12,152,2011,-3.87852e-11,4,4
12,152,2011,0,4,5
12,152,2011,-1.93926e-12,4,6
12,152,2011,0.002176736,4,7
12,152,2011,0.008706941,4,8
12,152,2011,0.1629986,4,9
12,153,2011,0.3374429,1,1
12,153,2011,0.03113713,1,2
12,153,2011,-5.771058e-10,1,3
12,153,2011,-5.771058e-10,1,4
12,153,2011,-2.885529e-10,1,5
12,153,2011,-1.803455e-11,1,6
12,153,2011,0.02692433,1,7
12,153,2011,0.1076973,1,8
12,153,2011,0.04078818,1,9
12,153,2011,0.2123365,2,1
12,153,2011,0.3511802,2,2
12,153,2011,-1.442764e-10,2,3
12,153,2011,-1.442764e-10,2,4
12,153,2011,0,2,5
