"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0.07302856,4,9
35,2011,0.07966657,1,1
35,2011,0.007720253,1,2
35,2011,0,1,3
35,2011,0.004192978,1,4
35,2011,1.778461e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01013647,1,9
35,2011,0.05013261,2,1
35,2011,0.0867643,2,2
35,2011,0,2,3
35,2011,0.00263613,2,4
35,2011,0.0005091749,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008387933,2,9
35,2011,0.1180767,NA,1
35,2011,0.01852053,NA,2
35,2011,0.04658575,NA,3
35,2011,0.006214565,NA,4
35,2011,0.0005701169,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06140835,NA,9
35,2011,0.0001122842,4,1
35,2011,0.1427929,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.00588607,4,9
35,2011,0.02389472,1,1
35,2011,0.002315567,1,2
35,2011,0,1,3
35,2011,0.001257617,1,4
35,2011,5.334211e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.003040272,1,9
35,2011,0.01503648,2,1
35,2011,0.02602358,2,2
35,2011,0,2,3
35,2011,0.0007906654,2,4
35,2011,0.000152719,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.002515827,2,9
35,2011,0.03541523,NA,1
35,2011,0.00555494,NA,2
35,2011,0.01397266,NA,3
35,2011,0.00186396,NA,4
35,2011,0.0001709975,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.01841846,NA,9
35,2011,3.367786e-05,4,1
35,2011,0.04282847,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001765433,4,9
35,2011,0.03259833,1,1
35,2011,0.003159008,1,2
35,2011,0,1,3
35,2011,0.001715702,1,4
35,2011,7.277187e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.004147685,1,9
35,2011,0.02051349,2,1
35,2011,0.03550261,2,2
35,2011,0,2,3
35,2011,0.001078664,2,4
35,2011,0.0002083465,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.003432213,2,9
35,2011,0.04831517,NA,1
35,2011,0.007578316,NA,2
35,2011,0.01906217,NA,3
35,2011,0.002542904,NA,4
35,2011,0.000233283,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02512735,NA,9
35,2011,4.594496e-05,4,1
35,2011,0.05842866,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002408489,4,9
35,2011,0.195379,1,1
35,2011,0.0189336,1,2
35,2011,0,1,3
35,2011,0.01028311,1,4
35,2011,4.361603e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02485927,1,9
35,2011,0.1229482,2,1
35,2011,0.2127859,2,2
35,2011,0,2,3
35,2011,0.006465001,2,4
35,2011,0.001248731,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02057106,2,9
35,2011,0.2895783,NA,1
35,2011,0.04542085,NA,2
35,2011,0.1142496,NA,3
35,2011,0.01524097,NA,4
35,2011,0.001398188,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1506015,NA,9
35,2011,0.0002753724,4,1
35,2011,0.3501938,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01443535,4,9
35,2011,1.084918,1,1
35,2011,0.1051362,1,2
35,2011,0,1,3
35,2011,0.05710097,1,4
35,2011,0.000242195,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1380408,1,9
35,2011,0.6827178,2,1
35,2011,1.181577,2,2
35,2011,0,2,3
35,2011,0.03589944,2,4
35,2011,0.006934065,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1142289,2,9
35,2011,1.607997,NA,1
35,2011,0.252217,NA,2
35,2011,0.6344158,NA,3
35,2011,0.08463142,NA,4
35,2011,0.007763987,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.8362734,NA,9
35,2011,0.001529113,4,1
35,2011,1.944588,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.08015789,4,9
35,2011,8.713702,1,1
35,2011,0.8444192,1,2
35,2011,0,1,3
35,2011,0.4586159,1,4
35,2011,0.00194523,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,1.108698,1,9
35,2011,5.483362,2,1
35,2011,9.490032,2,2
35,2011,0,2,3
35,2011,0.2883323,2,4
35,2011,0.0556921,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.9174481,2,9
35,2011,12.91489,NA,1
35,2011,2.025723,NA,2
35,2011,5.095416,NA,3
35,2011,0.6797314,NA,4
35,2011,0.06235775,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,6.71667,NA,9
35,2011,0.01228132,4,1
35,2011,15.61828,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.6438014,4,9
35,2011,1.504902,1,1
35,2011,0.1458356,1,2
35,2011,0,1,3
35,2011,0.07920538,1,4
35,2011,0.0003359514,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1914779,1,9
35,2011,0.9470054,2,1
35,2011,1.638978,2,2
35,2011,0,2,3
35,2011,0.04979651,2,4
35,2011,0.009618318,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1584481,2,9
35,2011,2.23047,NA,1
35,2011,0.349853,NA,2
35,2011,0.8800051,NA,3
35,2011,0.1173932,NA,4
35,2011,0.01076951,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.160004,NA,9
35,2011,0.002121049,4,1
35,2011,2.697359,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1111879,4,9
35,2011,0.3867296,1,1
35,2011,0.03747683,1,2
35,2011,0,1,3
35,2011,0.02035419,1,4
35,2011,8.633276e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04920598,1,9
35,2011,0.2433614,2,1
35,2011,0.4211845,2,2
35,2011,0,2,3
35,2011,0.0127967,2,4
35,2011,0.002471715,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04071798,2,9
35,2011,0.5731859,NA,1
35,2011,0.0899052,NA,2
35,2011,0.2261437,NA,3
35,2011,0.03016769,NA,4
35,2011,0.002767548,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2980978,NA,9
35,2011,0.0005450671,4,1
35,2011,0.6931671,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02857306,4,9
35,2011,0.03475743,1,1
35,2011,0.00336824,1,2
35,2011,0,1,3
35,2011,0.001829339,1,4
35,2011,7.75918e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.004422401,1,9
35,2011,0.02187217,2,1
35,2011,0.03785407,2,2
35,2011,0,2,3
35,2011,0.001150107,2,4
35,2011,0.000222146,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.00365954,2,9
35,2011,0.05151524,NA,1
35,2011,0.008080254,NA,2
35,2011,0.02032472,NA,3
35,2011,0.002711329,NA,4
35,2011,0.0002487342,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02679162,NA,9
35,2011,4.898805e-05,4,1
35,2011,0.06229858,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002568011,4,9
35,2011,1.362303,1,1
35,2011,0.1320168,1,2
35,2011,0,1,3
35,2011,0.07170019,1,4
35,2011,0.000304118,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1733342,1,9
35,2011,0.8572709,2,1
35,2011,1.483675,2,2
35,2011,0,2,3
35,2011,0.04507799,2,4
35,2011,0.008706925,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1434342,2,9
35,2011,2.019119,NA,1
35,2011,0.3167023,NA,2
35,2011,0.7966193,NA,3
35,2011,0.1062695,NA,4
35,2011,0.009749036,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.050087,NA,9
35,2011,0.001920067,4,1
35,2011,2.441768,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1006522,4,9
35,2011,2.497931,1,1
35,2011,0.2420671,1,2
35,2011,0,1,3
35,2011,0.1314701,1,4
35,2011,0.0005576332,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.317827,1,9
35,2011,1.571899,2,1
35,2011,2.720479,2,2
35,2011,0,2,3
35,2011,0.08265537,2,4
35,2011,0.01596509,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2630021,2,9
35,2011,3.702274,NA,1
35,2011,0.580708,NA,2
35,2011,1.460688,NA,3
35,2011,0.1948566,NA,4
35,2011,0.01787591,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.925448,NA,9
35,2011,0.003520651,4,1
35,2011,4.477246,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1845566,4,9
35,2011,0.1632889,1,1
35,2011,0.01582385,1,2
35,2011,0,1,3
35,2011,0.008594154,1,4
35,2011,3.645229e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02077625,1,9
35,2011,0.1027545,2,1
35,2011,0.1778368,2,2
35,2011,0,2,3
35,2011,0.005403154,2,4
35,2011,0.001043632,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01719236,2,9
35,2011,0.2420164,NA,1
35,2011,0.03796069,NA,2
35,2011,0.09548467,NA,3
35,2011,0.01273771,NA,4
35,2011,0.001168542,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1258659,NA,9
35,2011,0.0002301438,4,1
35,2011,0.2926761,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01206441,4,9
35,2011,0.2670407,1,1
35,2011,0.02587813,1,2
35,2011,0,1,3
35,2011,0.01405478,1,4
35,2011,5.961365e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03397723,1,9
35,2011,0.1680435,2,1
35,2011,0.2908322,2,2
35,2011,0,2,3
35,2011,0.008836253,2,4
35,2011,0.001706744,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02811618,2,9
35,2011,0.3957907,NA,1
35,2011,0.06208046,NA,2
35,2011,0.1561545,NA,3
35,2011,0.0208311,NA,4
35,2011,0.00191102,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2058395,NA,9
35,2011,0.0003763744,4,1
35,2011,0.478639,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01972999,4,9
35,2011,0.1693692,1,1
35,2011,0.01641307,1,2
35,2011,0,1,3
35,2011,0.008914169,1,4
35,2011,3.780964e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02154988,1,9
35,2011,0.1065807,2,1
35,2011,0.1844588,2,2
35,2011,0,2,3
35,2011,0.005604348,2,4
35,2011,0.001082494,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01783254,2,9
35,2011,0.2510282,NA,1
35,2011,0.0393742,NA,2
35,2011,0.09904017,NA,3
35,2011,0.01321201,NA,4
35,2011,0.001212055,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1305527,NA,9
35,2011,0.0002387135,4,1
35,2011,0.3035743,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01251364,4,9
35,2011,0.01910835,1,1
35,2011,0.001851734,1,2
35,2011,0,1,3
35,2011,0.001005703,1,4
35,2011,4.26571e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.002431272,1,9
35,2011,0.01202451,2,1
35,2011,0.02081077,2,2
35,2011,0,2,3
35,2011,0.0006322863,2,4
35,2011,0.0001221277,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.002011879,2,9
35,2011,0.02832117,NA,1
35,2011,0.004442225,NA,2
35,2011,0.01117378,NA,3
35,2011,0.001490589,NA,4
35,2011,0.0001367448,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.01472904,NA,9
35,2011,2.693182e-05,4,1
35,2011,0.03424946,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001411797,4,9
35,2011,0.4005023,1,1
35,2011,0.03881151,1,2
35,2011,0,1,3
35,2011,0.02107907,1,4
35,2011,8.940736e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05095837,1,9
35,2011,0.2520283,2,1
35,2011,0.4361843,2,2
35,2011,0,2,3
35,2011,0.01325244,2,4
35,2011,0.002559741,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04216809,2,9
35,2011,0.593599,NA,1
35,2011,0.09310703,NA,2
35,2011,0.2341974,NA,3
35,2011,0.03124206,NA,4
35,2011,0.00286611,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.308714,NA,9
35,2011,0.0005644787,4,1
35,2011,0.7178532,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02959064,4,9
35,2011,0.1151983,1,1
35,2011,0.01116353,1,2
35,2011,0,1,3
35,2011,0.006063068,1,4
35,2011,2.571664e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01465738,1,9
35,2011,0.07249202,2,1
35,2011,0.1254616,2,2
35,2011,0,2,3
35,2011,0.003811858,2,4
35,2011,0.0007362696,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01212899,2,9
35,2011,0.1707395,NA,1
35,2011,0.02678079,NA,2
35,2011,0.06736324,NA,3
35,2011,0.008986294,NA,4
35,2011,0.000824392,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.0887968,NA,9
35,2011,0.0001623635,4,1
35,2011,0.2064793,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008511288,4,9
35,2011,0.6945692,1,1
35,2011,0.06730866,1,2
35,2011,0,1,3
35,2011,0.03655628,1,4
35,2011,0.0001550543,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0883743,1,9
35,2011,0.4370788,2,1
35,2011,0.7564504,2,2
35,2011,0,2,3
35,2011,0.02298297,2,4
35,2011,0.004439217,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07312979,2,9
35,2011,1.029446,NA,1
35,2011,0.1614704,NA,2
35,2011,0.4061556,NA,3
35,2011,0.05418139,NA,4
35,2011,0.004970537,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5353857,NA,9
35,2011,0.0009789444,4,1
35,2011,1.244933,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05131741,4,9
35,2011,1.032891,1,1
35,2011,0.1000945,1,2
35,2011,0,1,3
35,2011,0.05436271,1,4
35,2011,0.0002305806,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1314211,1,9
35,2011,0.6499783,2,1
35,2011,1.124915,2,2
35,2011,0,2,3
35,2011,0.03417789,2,4
35,2011,0.006601544,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.108751,2,9
35,2011,1.530886,NA,1
35,2011,0.240122,NA,2
35,2011,0.6039926,NA,3
35,2011,0.08057295,NA,4
35,2011,0.007391668,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.7961702,NA,9
35,2011,0.001455785,4,1
35,2011,1.851336,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.07631394,4,9
35,2011,0.1193621,1,1
35,2011,0.01156703,1,2
35,2011,0,1,3
35,2011,0.006282215,1,4
35,2011,2.664616e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01518717,1,9
35,2011,0.07511222,2,1
35,2011,0.1299964,2,2
35,2011,0,2,3
35,2011,0.003949636,2,4
35,2011,0.0007628818,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01256739,2,9
35,2011,0.1769109,NA,1
35,2011,0.02774877,NA,2
35,2011,0.06979806,NA,3
35,2011,0.0093111,NA,4
35,2011,0.0008541894,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09200633,NA,9
35,2011,0.0001682321,4,1
35,2011,0.2139424,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008818925,4,9
35,2011,0.1698541,1,1
35,2011,0.01646006,1,2
35,2011,0,1,3
35,2011,0.00893969,1,4
35,2011,3.791789e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02161158,1,9
35,2011,0.1068859,2,1
35,2011,0.1849869,2,2
35,2011,0,2,3
35,2011,0.005620393,2,4
35,2011,0.001085593,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0178836,2,9
35,2011,0.2517469,NA,1
35,2011,0.03948693,NA,2
35,2011,0.09932372,NA,3
35,2011,0.01324984,NA,4
35,2011,0.001215525,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1309264,NA,9
35,2011,0.0002393969,4,1
35,2011,0.3044434,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01254947,4,9
35,2011,0.2698374,1,1
35,2011,0.02614915,1,2
35,2011,0,1,3
35,2011,0.01420197,1,4
35,2011,6.023797e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03433306,1,9
35,2011,0.1698034,2,1
35,2011,0.293878,2,2
35,2011,0,2,3
35,2011,0.008928793,2,4
35,2011,0.001724618,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02841063,2,9
35,2011,0.3999357,NA,1
35,2011,0.06273061,NA,2
35,2011,0.1577899,NA,3
35,2011,0.02104926,NA,4
35,2011,0.001931034,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2079953,NA,9
35,2011,0.000380316,4,1
35,2011,0.4836516,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01993661,4,9
35,2011,0.08057666,1,1
35,2011,0.007808447,1,2
35,2011,0,1,3
35,2011,0.004240877,1,4
35,2011,1.798777e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01025226,1,9
35,2011,0.05070531,2,1
35,2011,0.08775548,2,2
35,2011,0,2,3
35,2011,0.002666244,2,4
35,2011,0.0005149916,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008483754,2,9
35,2011,0.1194256,NA,1
35,2011,0.01873211,NA,2
35,2011,0.04711793,NA,3
35,2011,0.006285558,NA,4
35,2011,0.0005766297,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.06210986,NA,9
35,2011,0.0001135669,4,1
35,2011,0.1444241,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.00595331,4,9
35,2011,0.3215878,1,1
35,2011,0.03116412,1,2
35,2011,0,1,3
35,2011,0.01692567,1,4
35,2011,7.179062e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04091758,1,9
35,2011,0.2023689,2,1
35,2011,0.350239,2,2
35,2011,0,2,3
35,2011,0.01064119,2,4
35,2011,0.002055372,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03385933,2,9
35,2011,0.4766369,NA,1
35,2011,0.07476131,NA,2
35,2011,0.1880514,NA,3
35,2011,0.02508616,NA,4
35,2011,0.002301374,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2478853,NA,9
35,2011,0.0004532544,4,1
35,2011,0.5764081,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02376013,4,9
35,2011,0.2996389,1,1
35,2011,0.02903712,1,2
35,2011,0,1,3
35,2011,0.01577047,1,4
35,2011,6.689079e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03812489,1,9
35,2011,0.1885569,2,1
35,2011,0.3263346,2,2
35,2011,0,2,3
35,2011,0.009914911,2,4
35,2011,0.001915089,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03154837,2,9
35,2011,0.4441056,NA,1
35,2011,0.06965873,NA,2
35,2011,0.1752165,NA,3
35,2011,0.02337399,NA,4
35,2011,0.002144302,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2309667,NA,9
35,2011,0.0004223191,4,1
35,2011,0.5370673,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02213846,4,9
35,2011,0.2545808,1,1
35,2011,0.02467068,1,2
35,2011,0,1,3
35,2011,0.01339899,1,4
35,2011,5.683211e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03239188,1,9
35,2011,0.1602027,2,1
35,2011,0.2772622,2,2
35,2011,0,2,3
35,2011,0.00842396,2,4
35,2011,0.001627109,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0268043,2,9
35,2011,0.3773234,NA,1
35,2011,0.05918382,NA,2
35,2011,0.1488684,NA,3
35,2011,0.01985913,NA,4
35,2011,0.001821853,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1962352,NA,9
35,2011,0.000358813,4,1
35,2011,0.456306,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0188094,4,9
35,2011,0.5469843,1,1
35,2011,0.05300664,1,2
35,2011,0,1,3
35,2011,0.02878865,1,4
35,2011,0.0001221077,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06959616,1,9
35,2011,0.3442065,2,1
35,2011,0.5957167,2,2
35,2011,0,2,3
35,2011,0.01809946,2,4
35,2011,0.003495954,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05759087,2,9
35,2011,0.8107052,NA,1
35,2011,0.1271605,NA,2
35,2011,0.319854,NA,3
35,2011,0.0426687,NA,4
35,2011,0.003914377,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4216248,NA,9
35,2011,0.0007709342,4,1
35,2011,0.9804047,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04041328,4,9
35,2011,0.160434,1,1
35,2011,0.01554719,1,2
35,2011,0,1,3
35,2011,0.008443899,1,4
35,2011,3.581498e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02041301,1,9
35,2011,0.100958,2,1
35,2011,0.1747276,2,2
35,2011,0,2,3
35,2011,0.005308688,2,4
35,2011,0.001025386,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01689178,2,9
35,2011,0.2377851,NA,1
35,2011,0.03729701,NA,2
35,2011,0.09381526,NA,3
35,2011,0.01251501,NA,4
35,2011,0.001148112,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1236653,NA,9
35,2011,0.0002261201,4,1
35,2011,0.2875591,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01185348,4,9
35,2011,0.07572868,1,1
35,2011,0.007338643,1,2
35,2011,0,1,3
35,2011,0.00398572,1,4
35,2011,1.690552e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.009635424,1,9
35,2011,0.04765457,2,1
35,2011,0.08247557,2,2
35,2011,0,2,3
35,2011,0.002505827,2,4
35,2011,0.0004840066,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.00797332,2,9
35,2011,0.1122402,NA,1
35,2011,0.01760507,NA,2
35,2011,0.04428303,NA,3
35,2011,0.005907381,NA,4
35,2011,0.0005419362,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05837296,NA,9
35,2011,0.000106734,4,1
35,2011,0.1357347,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005595123,4,9
35,2011,1.845039,1,1
35,2011,0.1787973,1,2
35,2011,0,1,3
35,2011,0.09710732,1,4
35,2011,0.0004118828,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2347556,1,9
35,2011,1.161047,2,1
35,2011,2.009419,2,2
35,2011,0,2,3
35,2011,0.06105148,2,4
35,2011,0.01179224,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1942604,2,9
35,2011,2.734599,NA,1
35,2011,0.4289265,NA,2
35,2011,1.078903,NA,3
35,2011,0.1439263,NA,4
35,2011,0.01320363,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.422187,NA,9
35,2011,0.002600447,4,1
35,2011,3.307014,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1363185,4,9
35,2011,0.3401833,1,1
35,2011,0.03296616,1,2
35,2011,0,1,3
35,2011,0.01790438,1,4
35,2011,7.594184e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0432836,1,9
35,2011,0.2140707,2,1
35,2011,0.3704912,2,2
35,2011,0,2,3
35,2011,0.01125651,2,4
35,2011,0.002174222,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03581721,2,9
35,2011,0.5041979,NA,1
35,2011,0.07908431,NA,2
35,2011,0.1989253,NA,3
35,2011,0.02653674,NA,4
35,2011,0.002434449,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.262219,NA,9
35,2011,0.0004794634,4,1
35,2011,0.6097383,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02513404,4,9
35,2011,0.05615024,1,1
35,2011,0.005441355,1,2
35,2011,0,1,3
35,2011,0.002955276,1,4
35,2011,1.253487e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.00714434,1,9
35,2011,0.03533425,2,1
35,2011,0.06115284,2,2
35,2011,0,2,3
35,2011,0.001857985,2,4
35,2011,0.0003588744,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005911946,2,9
35,2011,0.08322231,NA,1
35,2011,0.01305356,NA,2
35,2011,0.03283436,NA,3
35,2011,0.004380123,NA,4
35,2011,0.0004018273,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04328156,NA,9
35,2011,7.913966e-05,4,1
35,2011,0.1006427,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
