"scenarioID","zoneID","time","Values","sectorID","fuel_typeID"
6,186,2011,0,4,6
6,186,2011,0,4,7
6,186,2011,0.07147425,4,8
6,187,2011,0.5049607,1,1
6,187,2011,0.04893426,1,2
6,187,2011,0,1,3
6,187,2011,0.02657689,1,4
6,187,2011,0.0001127265,1,5
6,187,2011,0,1,6
6,187,2011,0,1,7
6,187,2011,0.06424925,1,8
6,187,2011,0.3177619,2,1
6,187,2011,0.5499492,2,2
6,187,2011,0,2,3
6,187,2011,0.01670892,2,4
6,187,2011,0.003227368,2,5
6,187,2011,0,2,6
6,187,2011,0,2,7
6,187,2011,0.0531663,2,8
6,187,2011,0.7484207,3,1
6,187,2011,0.1173911,3,2
6,187,2011,0.2952804,3,3
6,187,2011,0.03939057,3,4
6,187,2011,0.003613645,3,5
6,187,2011,0,3,6
6,187,2011,0,3,7
6,187,2011,0.3892324,3,8
6,187,2011,0.0007117052,4,1
6,187,2011,0.9050826,4,2
6,187,2011,0,4,3
6,187,2011,0,4,4
6,187,2011,0,4,5
6,187,2011,0,4,6
6,187,2011,0,4,7
6,187,2011,0.03730843,4,8
6,188,2011,0.7534531,1,1
6,188,2011,0.07301492,1,2
6,188,2011,0,1,3
6,188,2011,0.03965543,1,4
6,188,2011,0.0001681994,1,5
6,188,2011,0,1,6
6,188,2011,0,1,7
6,188,2011,0.09586646,1,8
6,188,2011,0.4741333,2,1
6,188,2011,0.8205805,2,2
6,188,2011,0,2,3
6,188,2011,0.02493141,2,4
6,188,2011,0.004815564,2,5
6,188,2011,0,2,6
6,188,2011,0,2,7
6,188,2011,0.07932956,2,8
6,188,2011,1.11672,3,1
6,188,2011,0.1751595,3,2
6,188,2011,0.4405885,3,3
6,188,2011,0.05877476,3,4
6,188,2011,0.005391927,3,5
6,188,2011,0,3,6
6,188,2011,0,3,7
6,188,2011,0.5807745,3,8
6,188,2011,0.001061937,4,1
6,188,2011,1.350476,4,2
6,188,2011,0,4,3
6,188,2011,0,4,4
6,188,2011,0,4,5
6,188,2011,0,4,6
6,188,2011,0,4,7
6,188,2011,0.05566799,4,8
6,189,2011,0.2131842,1,1
6,189,2011,0.02065905,1,2
6,189,2011,0,1,3
6,189,2011,0.01122022,1,4
6,189,2011,4.759082e-05,1,5
6,189,2011,0,1,6
6,189,2011,0,1,7
6,189,2011,0.02712473,1,8
6,189,2011,0.1341526,2,1
6,189,2011,0.2321774,2,2
6,189,2011,0,2,3
6,189,2011,0.007054166,2,4
6,189,2011,0.001362529,2,5
6,189,2011,0,2,6
6,189,2011,0,2,7
6,189,2011,0.02244573,2,8
6,189,2011,0.315968,3,1
6,189,2011,0.04956012,3,2
6,189,2011,0.1246614,3,3
6,189,2011,0.0166299,3,4
6,189,2011,0.001525607,3,5
6,189,2011,0,3,6
6,189,2011,0,3,7
6,189,2011,0.164326,3,8
6,189,2011,0.0003004675,4,1
6,189,2011,0.3821075,4,2
6,189,2011,0,4,3
6,189,2011,0,4,4
6,189,2011,0,4,5
6,189,2011,0,4,6
6,189,2011,0,4,7
6,189,2011,0.01575086,4,8
6,190,2011,0.5647064,1,1
6,190,2011,0.05472404,1,2
6,190,2011,0,1,3
6,190,2011,0.02972139,1,4
6,190,2011,0.0001260639,1,5
6,190,2011,0,1,6
6,190,2011,0,1,7
6,190,2011,0.07185105,1,8
6,190,2011,0.3553587,2,1
6,190,2011,0.6150178,2,2
6,190,2011,0,2,3
6,190,2011,0.01868587,2,4
6,190,2011,0.003609222,2,5
6,190,2011,0,2,6
6,190,2011,0,2,7
6,190,2011,0.0594568,2,8
6,190,2011,0.8369718,3,1
6,190,2011,0.1312805,3,2
6,190,2011,0.3302172,3,3
6,190,2011,0.04405116,3,4
6,190,2011,0.004041201,3,5
6,190,2011,0,3,6
6,190,2011,0,3,7
6,190,2011,0.4352853,3,8
6,190,2011,0.0007959123,4,1
6,190,2011,1.01217,4,2
6,190,2011,0,4,3
6,190,2011,0,4,4
6,190,2011,0,4,5
6,190,2011,0,4,6
6,190,2011,0,4,7
6,190,2011,0.04172266,4,8
6,191,2011,0.3282118,1,1
6,191,2011,0.03180604,1,2
6,191,2011,0,1,3
6,191,2011,0.01727431,1,4
6,191,2011,7.326936e-05,1,5
6,191,2011,0,1,6
6,191,2011,0,1,7
6,191,2011,0.0417604,1,8
6,191,2011,0.2065373,2,1
6,191,2011,0.3574532,2,2
6,191,2011,0,2,3
6,191,2011,0.01086038,2,4
6,191,2011,0.002097709,2,5
6,191,2011,0,2,6
6,191,2011,0,2,7
6,191,2011,0.03455676,2,8
6,191,2011,0.4864546,3,1
6,191,2011,0.07630124,3,2
6,191,2011,0.1919248,3,3
6,191,2011,0.02560288,3,4
6,191,2011,0.002348778,3,5
6,191,2011,0,3,6
6,191,2011,0,3,7
6,191,2011,0.2529913,3,8
6,191,2011,0.0004625905,4,1
6,191,2011,0.5882809,4,2
6,191,2011,0,4,3
6,191,2011,0,4,4
6,191,2011,0,4,5
6,191,2011,0,4,6
6,191,2011,0,4,7
6,191,2011,0.02424954,4,8
6,192,2011,0.5454585,1,1
6,192,2011,0.05285878,1,2
6,192,2011,0,1,3
6,192,2011,0.02870835,1,4
6,192,2011,0.0001217671,1,5
6,192,2011,0,1,6
6,192,2011,0,1,7
6,192,2011,0.06940203,1,8
6,192,2011,0.3432464,2,1
6,192,2011,0.594055,2,2
6,192,2011,0,2,3
6,192,2011,0.01804897,2,4
6,192,2011,0.003486203,2,5
6,192,2011,0,2,6
6,192,2011,0,2,7
6,192,2011,0.05743023,2,8
6,192,2011,0.8084438,3,1
6,192,2011,0.1268058,3,2
6,192,2011,0.3189618,3,3
6,192,2011,0.04254969,3,4
6,192,2011,0.003903458,3,5
6,192,2011,0,3,6
6,192,2011,0,3,7
6,192,2011,0.4204487,3,8
6,192,2011,0.0007687839,4,1
6,192,2011,0.97767,4,2
6,192,2011,0,4,3
6,192,2011,0,4,4
6,192,2011,0,4,5
6,192,2011,0,4,6
6,192,2011,0,4,7
6,192,2011,0.04030055,4,8
6,193,2011,0.1596705,1,1
6,193,2011,0.01547319,1,2
6,193,2011,0,1,3
6,193,2011,0.00840371,1,4
6,193,2011,3.564452e-05,1,5
6,193,2011,0,1,6
6,193,2011,0,1,7
6,193,2011,0.02031585,1,8
6,193,2011,0.1004775,2,1
6,193,2011,0.173896,2,2
6,193,2011,0,2,3
6,193,2011,0.005283421,2,4
6,193,2011,0.001020506,2,5
6,193,2011,0,2,6
6,193,2011,0,2,7
6,193,2011,0.01681138,2,8
6,193,2011,0.2366534,3,1
6,193,2011,0.03711949,3,2
6,193,2011,0.09336875,3,3
6,193,2011,0.01245544,3,4
6,193,2011,0.001142648,3,5
6,193,2011,0,3,6
6,193,2011,0,3,7
6,193,2011,0.1230767,3,8
6,193,2011,0.0002250438,4,1
6,193,2011,0.2861904,4,2
6,193,2011,0,4,3
6,193,2011,0,4,4
6,193,2011,0,4,5
6,193,2011,0,4,6
6,193,2011,0,4,7
6,193,2011,0.01179706,4,8
6,194,2011,0.8868159,1,1
6,194,2011,0.08593872,1,2
6,194,2011,0,1,3
6,194,2011,0.04667453,1,4
6,194,2011,0.000197971,1,5
6,194,2011,0,1,6
6,194,2011,0,1,7
6,194,2011,0.112835,1,8
6,194,2011,0.5580559,2,1
6,194,2011,0.965825,2,2
6,194,2011,0,2,3
6,194,2011,0.02934433,2,4
6,194,2011,0.005667929,2,5
6,194,2011,0,2,6
6,194,2011,0,2,7
6,194,2011,0.09337106,2,8
6,194,2011,1.314382,3,1
6,194,2011,0.2061631,3,2
6,194,2011,0.5185736,3,3
6,194,2011,0.06917801,3,4
6,194,2011,0.00634631,3,5
6,194,2011,0,3,6
6,194,2011,0,3,7
6,194,2011,0.6835728,3,8
6,194,2011,0.001249902,4,1
6,194,2011,1.589513,4,2
6,194,2011,0,4,3
6,194,2011,0,4,4
6,194,2011,0,4,5
6,194,2011,0,4,6
6,194,2011,0,4,7
6,194,2011,0.06552134,4,8
6,195,2011,1.03251,1,1
6,195,2011,0.1000575,1,2
6,195,2011,0,1,3
6,195,2011,0.05434266,1,4
6,195,2011,0.0002304956,1,5
6,195,2011,0,1,6
6,195,2011,0,1,7
6,195,2011,0.1313726,1,8
6,195,2011,0.6497386,2,1
6,195,2011,1.1245,2,2
6,195,2011,0,2,3
6,195,2011,0.03416529,2,4
6,195,2011,0.00659911,2,5
6,195,2011,0,2,6
6,195,2011,0,2,7
6,195,2011,0.1087109,2,8
6,195,2011,1.530321,3,1
6,195,2011,0.2400335,3,2
6,195,2011,0.6037698,3,3
6,195,2011,0.08054324,3,4
6,195,2011,0.007388941,3,5
6,195,2011,0,3,6
6,195,2011,0,3,7
6,195,2011,0.7958766,3,8
6,195,2011,0.001455248,4,1
6,195,2011,1.850653,4,2
6,195,2011,0,4,3
6,195,2011,0,4,4
6,195,2011,0,4,5
6,195,2011,0,4,6
6,195,2011,0,4,7
6,195,2011,0.0762858,4,8
6,196,2011,0.3012793,1,1
6,196,2011,0.02919609,1,2
6,196,2011,0,1,3
6,196,2011,0.01585681,1,4
6,196,2011,6.7257e-05,1,5
6,196,2011,0,1,6
6,196,2011,0,1,7
6,196,2011,0.03833361,1,8
6,196,2011,0.1895892,2,1
6,196,2011,0.3281212,2,2
6,196,2011,0,2,3
6,196,2011,0.009969193,2,4
6,196,2011,0.001925574,2,5
6,196,2011,0,2,6
6,196,2011,0,2,7
6,196,2011,0.03172109,2,8
6,196,2011,0.446537,3,1
6,196,2011,0.07004009,3,2
6,196,2011,0.1761758,3,3
6,196,2011,0.02350195,3,4
6,196,2011,0.002156041,3,5
6,196,2011,0,3,6
6,196,2011,0,3,7
6,196,2011,0.2322312,3,8
6,196,2011,0.0004246311,4,1
6,196,2011,0.5400076,4,2
6,196,2011,0,4,3
6,196,2011,0,4,4
6,196,2011,0,4,5
6,196,2011,0,4,6
6,196,2011,0,4,7
6,196,2011,0.02225966,4,8
6,197,2011,0.5256125,1,1
6,197,2011,0.05093556,1,2
6,197,2011,0,1,3
6,197,2011,0.02766382,1,4
6,197,2011,0.0001173367,1,5
6,197,2011,0,1,6
6,197,2011,0,1,7
6,197,2011,0.0668769,1,8
6,197,2011,0.3307576,2,1
6,197,2011,0.5724409,2,2
6,197,2011,0,2,3
6,197,2011,0.01739227,2,4
6,197,2011,0.00335936,2,5
6,197,2011,0,2,6
6,197,2011,0,2,7
6,197,2011,0.05534068,2,8
6,197,2011,0.7790293,3,1
6,197,2011,0.1221921,3,2
6,197,2011,0.3073567,3,3
6,197,2011,0.04100155,3,4
6,197,2011,0.003761434,3,5
6,197,2011,0,3,6
6,197,2011,0,3,7
6,197,2011,0.405151,3,8
6,197,2011,0.0007408123,4,1
6,197,2011,0.9420983,4,2
6,197,2011,0,4,3
6,197,2011,0,4,4
6,197,2011,0,4,5
6,197,2011,0,4,6
6,197,2011,0,4,7
6,197,2011,0.03883425,4,8
6,198,2011,0.3641541,1,1
6,198,2011,0.0352891,1,2
6,198,2011,0,1,3
6,198,2011,0.01916601,1,4
6,198,2011,8.129305e-05,1,5
6,198,2011,0,1,6
6,198,2011,0,1,7
6,198,2011,0.04633356,1,8
6,198,2011,0.2291551,2,1
6,198,2011,0.3965977,2,2
6,198,2011,0,2,3
6,198,2011,0.01204969,2,4
6,198,2011,0.002327427,2,5
6,198,2011,0,2,6
6,198,2011,0,2,7
6,198,2011,0.03834106,2,8
6,198,2011,0.539726,3,1
6,198,2011,0.08465695,3,2
6,198,2011,0.2129424,3,3
6,198,2011,0.02840664,3,4
6,198,2011,0.002605992,3,5
6,198,2011,0,3,6
6,198,2011,0,3,7
6,198,2011,0.2806962,3,8
6,198,2011,0.0005132486,4,1
6,198,2011,0.6527033,4,2
6,198,2011,0,4,3
6,198,2011,0,4,4
6,198,2011,0,4,5
6,198,2011,0,4,6
6,198,2011,0,4,7
6,198,2011,0.02690509,4,8
6,199,2011,0.1675044,1,1
6,199,2011,0.01623236,1,2
6,199,2011,0,1,3
6,199,2011,0.008816024,1,4
6,199,2011,3.739336e-05,1,5
6,199,2011,0,1,6
6,199,2011,0,1,7
6,199,2011,0.02131262,1,8
6,199,2011,0.1054073,2,1
6,199,2011,0.1824279,2,2
6,199,2011,0,2,3
6,199,2011,0.005542644,2,4
6,199,2011,0.001070575,2,5
6,199,2011,0,2,6
6,199,2011,0,2,7
6,199,2011,0.01763621,2,8
6,199,2011,0.2482644,3,1
6,199,2011,0.0389407,3,2
6,199,2011,0.09794974,3,3
6,199,2011,0.01306655,3,4
6,199,2011,0.00119871,3,5
6,199,2011,0,3,6
6,199,2011,0,3,7
6,199,2011,0.1291153,3,8
6,199,2011,0.0002360852,4,1
6,199,2011,0.3002319,4,2
6,199,2011,0,4,3
6,199,2011,0,4,4
6,199,2011,0,4,5
6,199,2011,0,4,6
6,199,2011,0,4,7
6,199,2011,0.01237587,4,8
6,200,2011,0.6828011,1,1
6,200,2011,0.06616825,1,2
6,200,2011,0,1,3
6,200,2011,0.03593691,1,4
6,200,2011,0.0001524272,1,5
6,200,2011,0,1,6
6,200,2011,0,1,7
6,200,2011,0.08687697,1,8
6,200,2011,0.4296734,2,1
6,200,2011,0.7436339,2,2
6,200,2011,0,2,3
6,200,2011,0.02259357,2,4
6,200,2011,0.004364004,2,5
6,200,2011,0,2,6
6,200,2011,0,2,7
6,200,2011,0.07189076,2,8
6,200,2011,1.012004,3,1
6,200,2011,0.1587346,3,2
6,200,2011,0.3992742,3,3
6,200,2011,0.0532634,3,4
6,200,2011,0.004886321,3,5
6,200,2011,0,3,6
6,200,2011,0,3,7
6,200,2011,0.5263147,3,8
6,200,2011,0.0009623581,4,1
6,200,2011,1.22384,4,2
6,200,2011,0,4,3
6,200,2011,0,4,4
6,200,2011,0,4,5
6,200,2011,0,4,6
6,200,2011,0,4,7
6,200,2011,0.05044795,4,8
6,201,2011,0.7804833,1,1
6,201,2011,0.07563434,1,2
6,201,2011,0,1,3
6,201,2011,0.04107807,1,4
6,201,2011,0.0001742336,1,5
6,201,2011,0,1,6
6,201,2011,0,1,7
6,201,2011,0.09930568,1,8
6,201,2011,0.4911429,2,1
6,201,2011,0.8500189,2,2
6,201,2011,0,2,3
6,201,2011,0.02582583,2,4
6,201,2011,0.004988322,2,5
6,201,2011,0,2,6
6,201,2011,0,2,7
6,201,2011,0.08217552,2,8
6,201,2011,1.156783,3,1
6,201,2011,0.1814433,3,2
6,201,2011,0.4563947,3,3
6,201,2011,0.06088331,3,4
6,201,2011,0.005585363,3,5
6,201,2011,0,3,6
6,201,2011,0,3,7
6,201,2011,0.6016098,3,8
6,201,2011,0.001100034,4,1
6,201,2011,1.398924,4,2
6,201,2011,0,4,3
6,201,2011,0,4,4
6,201,2011,0,4,5
6,201,2011,0,4,6
6,201,2011,0,4,7
6,201,2011,0.05766508,4,8
6,202,2011,0.2294131,1,1
6,202,2011,0.02223175,1,2
6,202,2011,0,1,3
6,202,2011,0.01207438,1,4
6,202,2011,5.121374e-05,1,5
6,202,2011,0,1,6
6,202,2011,0,1,7
6,202,2011,0.02918964,1,8
6,202,2011,0.1443652,2,1
6,202,2011,0.2498523,2,2
6,202,2011,0,2,3
6,202,2011,0.007591175,2,4
6,202,2011,0.001466254,2,5
6,202,2011,0,2,6
6,202,2011,0,2,7
6,202,2011,0.02415445,2,8
6,202,2011,0.3400216,3,1
6,202,2011,0.05333296,3,2
6,202,2011,0.1341514,3,3
6,202,2011,0.01789587,3,4
6,202,2011,0.001641747,3,5
6,202,2011,0,3,6
6,202,2011,0,3,7
6,202,2011,0.1768356,3,8
6,202,2011,0.000323341,4,1
6,202,2011,0.411196,4,2
6,202,2011,0,4,3
6,202,2011,0,4,4
6,202,2011,0,4,5
6,202,2011,0,4,6
6,202,2011,0,4,7
6,202,2011,0.01694992,4,8
6,203,2011,0.8010346,1,1
6,203,2011,0.07762591,1,2
6,203,2011,0,1,3
6,203,2011,0.04215972,1,4
6,203,2011,0.0001788214,1,5
6,203,2011,0,1,6
6,203,2011,0,1,7
6,203,2011,0.1019205,1,8
6,203,2011,0.5040754,2,1
6,203,2011,0.8724012,2,2
6,203,2011,0,2,3
6,203,2011,0.02650586,2,4
6,203,2011,0.005119673,2,5
6,203,2011,0,2,6
6,203,2011,0,2,7
6,203,2011,0.08433932,2,8
6,203,2011,1.187243,3,1
6,203,2011,0.186221,3,2
6,203,2011,0.4684123,3,3
6,203,2011,0.06248646,3,4
6,203,2011,0.005732434,3,5
6,203,2011,0,3,6
6,203,2011,0,3,7
6,203,2011,0.6174511,3,8
6,203,2011,0.001129,4,1
6,203,2011,1.43576,4,2
6,203,2011,0,4,3
6,203,2011,0,4,4
6,203,2011,0,4,5
6,203,2011,0,4,6
6,203,2011,0,4,7
6,203,2011,0.05918349,4,8
6,204,2011,1.351428,1,1
6,204,2011,0.1309629,1,2
6,204,2011,0,1,3
6,204,2011,0.0711278,1,4
6,204,2011,0.0003016901,1,5
6,204,2011,0,1,6
6,204,2011,0,1,7
6,204,2011,0.1719505,1,8
6,204,2011,0.8504271,2,1
6,204,2011,1.471831,2,2
6,204,2011,0,2,3
6,204,2011,0.04471812,2,4
6,204,2011,0.008637415,2,5
6,204,2011,0,2,6
6,204,2011,0,2,7
6,204,2011,0.1422891,2,8
6,204,2011,2.003,3,1
6,204,2011,0.314174,3,2
6,204,2011,0.7902598,3,3
6,204,2011,0.1054211,3,4
6,204,2011,0.009671207,3,5
6,204,2011,0,3,6
6,204,2011,0,3,7
6,204,2011,1.041704,3,8
6,204,2011,0.001904739,4,1
6,204,2011,2.422275,4,2
6,204,2011,0,4,3
6,204,2011,0,4,4
6,204,2011,0,4,5
6,204,2011,0,4,6
6,204,2011,0,4,7
6,204,2011,0.09984864,4,8
6,205,2011,0.1180949,1,1
6,205,2011,0.01144423,1,2
6,205,2011,0,1,3
6,205,2011,0.006215524,1,4
6,205,2011,2.636328e-05,1,5
6,205,2011,0,1,6
6,205,2011,0,1,7
6,205,2011,0.01502594,1,8
6,205,2011,0.07431484,2,1
6,205,2011,0.1286164,2,2
6,205,2011,0,2,3
6,205,2011,0.003907707,2,4
6,205,2011,0.0007547832,2,5
6,205,2011,0,2,6
6,205,2011,0,2,7
6,205,2011,0.01243398,2,8
6,205,2011,0.1750328,3,1
6,205,2011,0.02745419,3,2
6,205,2011,0.06905709,3,3
6,205,2011,0.009212255,3,4
6,205,2011,0.0008451214,3,5
6,205,2011,0,3,6
6,205,2011,0,3,7
6,205,2011,0.09102959,3,8
6,205,2011,0.0001664462,4,1
6,205,2011,0.2116712,4,2
6,205,2011,0,4,3
6,205,2011,0,4,4
6,205,2011,0,4,5
6,205,2011,0,4,6
6,205,2011,0,4,7
6,205,2011,0.008725304,4,8
6,206,2011,0.4795264,1,1
6,206,2011,0.04646949,1,2
6,206,2011,0,1,3
6,206,2011,0.02523823,1,4
6,206,2011,0.0001070485,1,5
6,206,2011,0,1,6
6,206,2011,0,1,7
6,206,2011,0.06101308,1,8
6,206,2011,0.3017566,2,1
6,206,2011,0.5222488,2,2
6,206,2011,0,2,3
6,206,2011,0.0158673,2,4
6,206,2011,0.003064809,2,5
6,206,2011,0,2,6
6,206,2011,0,2,7
6,206,2011,0.05048837,2,8
6,206,2011,0.7107234,3,1
6,206,2011,0.1114782,3,2
6,206,2011,0.2804074,3,3
6,206,2011,0.03740651,3,4
6,206,2011,0.003431629,3,5
6,206,2011,0,3,6
6,206,2011,0,3,7
6,206,2011,0.3696271,3,8
6,206,2011,0.0006758573,4,1
6,206,2011,0.8594944,4,2
6,206,2011,0,4,3
6,206,2011,0,4,4
6,206,2011,0,4,5
6,206,2011,0,4,6
6,206,2011,0,4,7
6,206,2011,0.03542924,4,8
6,207,2011,0.02559782,1,1
6,207,2011,0.00248061,1,2
6,207,2011,0,1,3
6,207,2011,0.001347254,1,4
6,207,2011,5.714408e-06,1,5
6,207,2011,0,1,6
6,207,2011,0,1,7
6,207,2011,0.003256968,1,8
6,207,2011,0.01610821,2,1
6,207,2011,0.02787841,2,2
6,207,2011,0,2,3
6,207,2011,0.0008470201,2,4
6,207,2011,0.000163604,2,5
6,207,2011,0,2,6
6,207,2011,0,2,7
6,207,2011,0.002695143,2,8
6,207,2011,0.03793946,3,1
6,207,2011,0.00595087,3,2
6,207,2011,0.01496856,3,3
6,207,2011,0.001996814,3,4
6,207,2011,0.0001831854,3,5
6,207,2011,0,3,6
6,207,2011,0,3,7
6,207,2011,0.01973124,3,8
6,207,2011,3.607826e-05,4,1
6,207,2011,0.04588108,4,2
6,207,2011,0,4,3
6,207,2011,0,4,4
6,207,2011,0,4,5
6,207,2011,0,4,6
6,207,2011,0,4,7
6,207,2011,0.001891265,4,8
6,208,2011,0.2656549,1,1
6,208,2011,0.02574384,1,2
6,208,2011,0,1,3
6,208,2011,0.01398184,1,4
6,208,2011,5.930429e-05,1,5
6,208,2011,0,1,6
6,208,2011,0,1,7
6,208,2011,0.03380091,1,8
6,208,2011,0.1671715,2,1
6,208,2011,0.289323,2,2
6,208,2011,0,2,3
6,208,2011,0.008790399,2,4
6,208,2011,0.001697887,2,5
6,208,2011,0,2,6
6,208,2011,0,2,7
6,208,2011,0.02797027,2,8
6,208,2011,0.3937368,3,1
6,208,2011,0.0617583,3,2
6,208,2011,0.1553441,3,3
6,208,2011,0.02072299,3,4
6,208,2011,0.001901103,3,5
6,208,2011,0,3,6
6,208,2011,0,3,7
6,208,2011,0.2047714,3,8
6,208,2011,0.0003744212,4,1
6,208,2011,0.4761551,4,2
6,208,2011,0,4,3
6,208,2011,0,4,4
6,208,2011,0,4,5
6,208,2011,0,4,6
6,208,2011,0,4,7
6,208,2011,0.0196276,4,8
6,209,2011,0.2135367,1,1
6,209,2011,0.02069321,1,2
6,209,2011,0,1,3
6,209,2011,0.01123877,1,4
6,209,2011,4.766951e-05,1,5
6,209,2011,0,1,6
6,209,2011,0,1,7
6,209,2011,0.02716958,1,8
6,209,2011,0.1343744,2,1
6,209,2011,0.2325613,2,2
6,209,2011,0,2,3
6,209,2011,0.007065829,2,4
6,209,2011,0.001364782,2,5
6,209,2011,0,2,6
6,209,2011,0,2,7
6,209,2011,0.02248285,2,8
6,209,2011,0.3164904,3,1
6,209,2011,0.04964207,3,2
6,209,2011,0.1248675,3,3
6,209,2011,0.0166574,3,4
6,209,2011,0.00152813,3,5
6,209,2011,0,3,6
6,209,2011,0,3,7
6,209,2011,0.1645977,3,8
6,209,2011,0.0003009643,4,1
6,209,2011,0.3827393,4,2
6,209,2011,0,4,3
6,209,2011,0,4,4
6,209,2011,0,4,5
6,209,2011,0,4,6
6,209,2011,0,4,7
6,209,2011,0.0157769,4,8
6,210,2011,0.380317,1,1
6,210,2011,0.0368554,1,2
6,210,2011,0,1,3
6,210,2011,0.02001669,1,4
6,210,2011,8.490122e-05,1,5
6,210,2011,0,1,6
6,210,2011,0,1,7
6,210,2011,0.04839007,1,8
6,210,2011,0.2393261,2,1
6,210,2011,0.4142006,2,2
6,210,2011,0,2,3
6,210,2011,0.01258451,2,4
6,210,2011,0.00243073,2,5
6,210,2011,0,2,6
6,210,2011,0,2,7
6,210,2011,0.04004281,2,8
6,210,2011,0.5636816,3,1
6,210,2011,0.08841444,3,2
6,210,2011,0.2223938,3,3
6,210,2011,0.02966746,3,4
6,210,2011,0.002721658,3,5
6,210,2011,0,3,6
6,210,2011,0,3,7
6,210,2011,0.2931548,3,8
6,210,2011,0.000536029,4,1
6,210,2011,0.6816734,4,2
6,210,2011,0,4,3
6,210,2011,0,4,4
6,210,2011,0,4,5
6,210,2011,0,4,6
6,210,2011,0,4,7
6,210,2011,0.02809927,4,8
6,211,2011,1.668002,1,1
6,211,2011,0.1616411,1,2
6,211,2011,0,1,3
6,211,2011,0.08778958,1,4
6,211,2011,0.0003723614,1,5
6,211,2011,0,1,6
6,211,2011,0,1,7
6,211,2011,0.2122301,1,8
6,211,2011,1.049641,2,1
6,211,2011,1.816609,2,2
6,211,2011,0,2,3
6,211,2011,0.0551934,2,4
6,211,2011,0.01066074,2,5
6,211,2011,0,2,6
6,211,2011,0,2,7
6,211,2011,0.1756205,2,8
6,211,2011,2.472206,3,1
6,211,2011,0.3877697,3,2
6,211,2011,0.9753792,3,3
6,211,2011,0.1301161,3,4
6,211,2011,0.0119367,3,5
6,211,2011,0,3,6
6,211,2011,0,3,7
6,211,2011,1.285724,3,8
6,211,2011,0.002350926,4,1
6,211,2011,2.989696,4,2
6,211,2011,0,4,3
6,211,2011,0,4,4
6,211,2011,0,4,5
6,211,2011,0,4,6
6,211,2011,0,4,7
6,211,2011,0.1232383,4,8
6,212,2011,0.123172,1,1
6,212,2011,0.01193624,1,2
6,212,2011,0,1,3
6,212,2011,0.006482737,1,4
6,212,2011,2.749667e-05,1,5
6,212,2011,0,1,6
6,212,2011,0,1,7
6,212,2011,0.01567193,1,8
6,212,2011,0.07750972,2,1
6,212,2011,0.1341458,2,2
6,212,2011,0,2,3
6,212,2011,0.004075704,2,4
6,212,2011,0.0007872322,2,5
6,212,2011,0,2,6
6,212,2011,0,2,7
6,212,2011,0.01296853,2,8
6,212,2011,0.1825577,3,1
6,212,2011,0.02863448,3,2
6,212,2011,0.07202594,3,3
6,212,2011,0.009608301,3,4
6,212,2011,0.0008814542,3,5
6,212,2011,0,3,6
6,212,2011,0,3,7
6,212,2011,0.09494306,3,8
6,212,2011,0.0001736019,4,1
6,212,2011,0.2207713,4,2
6,212,2011,0,4,3
6,212,2011,0,4,4
6,212,2011,0,4,5
6,212,2011,0,4,6
6,212,2011,0,4,7
6,212,2011,0.009100416,4,8
6,213,2011,0.6629866,1,1
6,213,2011,0.06424808,1,2
6,213,2011,0,1,3
6,213,2011,0.03489404,1,4
6,213,2011,0.0001480038,1,5
6,213,2011,0,1,6
6,213,2011,0,1,7
6,213,2011,0.08435585,1,8
6,213,2011,0.4172045,2,1
6,213,2011,0.7220541,2,2
6,213,2011,0,2,3
6,213,2011,0.02193792,2,4
6,213,2011,0.004237363,2,5
6,213,2011,0,2,6
6,213,2011,0,2,7
6,213,2011,0.06980452,2,8
6,213,2011,0.9826364,3,1
6,213,2011,0.1541282,3,2
6,213,2011,0.3876874,3,3
6,213,2011,0.05171772,3,4
6,213,2011,0.004744523,3,5
6,213,2011,0,3,6
6,213,2011,0,3,7
6,213,2011,0.5110413,3,8
6,213,2011,0.000934431,4,1
6,213,2011,1.188325,4,2
6,213,2011,0,4,3
6,213,2011,0,4,4
6,213,2011,0,4,5
6,213,2011,0,4,6
6,213,2011,0,4,7
6,213,2011,0.04898397,4,8
6,214,2011,2.549058,1,1
6,214,2011,0.2470217,1,2
6,214,2011,0,1,3
6,214,2011,0.134161,1,4
6,214,2011,0.0005690467,1,5
6,214,2011,0,1,6
6,214,2011,0,1,7
6,214,2011,0.3243323,1,8
6,214,2011,1.604072,2,1
6,214,2011,2.776161,2,2
6,214,2011,0,2,3
6,214,2011,0.08434715,2,4
6,214,2011,0.01629186,2,5
6,214,2011,0,2,6
6,214,2011,0,2,7
6,214,2011,0.2683852,2,8
6,214,2011,3.778051,3,1
6,214,2011,0.5925938,3,2
6,214,2011,1.490585,3,3
6,214,2011,0.1988449,3,4
6,214,2011,0.01824179,3,5
6,214,2011,0,3,6
6,214,2011,0,3,7
6,214,2011,1.964857,3,8
6,214,2011,0.003592711,4,1
6,214,2011,4.568886,4,2
6,214,2011,0,4,3
6,214,2011,0,4,4
6,214,2011,0,4,5
6,214,2011,0,4,6
6,214,2011,0,4,7
6,214,2011,0.1883341,4,8
6,215,2011,1.495372,1,1
6,215,2011,0.1449121,1,2
6,215,2011,0,1,3
6,215,2011,0.07870382,1,4
6,215,2011,0.000333824,1,5
6,215,2011,0,1,6
6,215,2011,0,1,7
6,215,2011,0.1902654,1,8
