"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0.03477436,NA,2
6,2011,0.08746992,NA,3
6,2011,0.01166854,NA,4
6,2011,0.001070458,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.115301,NA,9
6,2011,0.0002108261,4,1
6,2011,0.2681096,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01105175,4,9
6,2011,0.5745817,1,1
6,2011,0.05568102,1,2
6,2011,0,1,3
6,2011,0.03024114,1,4
6,2011,0.0001282685,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07310755,1,9
6,2011,0.361573,2,1
6,2011,0.6257728,2,2
6,2011,0,2,3
6,2011,0.01901264,2,4
6,2011,0.003672338,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06049655,2,9
6,2011,0.8516083,NA,1
6,2011,0.1335762,NA,2
6,2011,0.3359918,NA,3
6,2011,0.0448215,NA,4
6,2011,0.004111872,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4428973,NA,9
6,2011,0.0008098308,4,1
6,2011,1.02987,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04245228,4,9
6,2011,0.2913767,1,1
6,2011,0.02823646,1,2
6,2011,0,1,3
6,2011,0.01533562,1,4
6,2011,6.504635e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03707364,1,9
6,2011,0.1833576,2,1
6,2011,0.3173363,2,2
6,2011,0,2,3
6,2011,0.009641518,2,4
6,2011,0.001862283,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03067846,2,9
6,2011,0.4318599,NA,1
6,2011,0.06773796,NA,2
6,2011,0.1703851,NA,3
6,2011,0.02272947,NA,4
6,2011,0.002085175,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2245981,NA,9
6,2011,0.0004106741,4,1
6,2011,0.5222583,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02152802,4,9
6,2011,0.5555735,1,1
6,2011,0.053839,1,2
6,2011,0,1,3
6,2011,0.02924072,1,4
6,2011,0.0001240251,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07068903,1,9
6,2011,0.3496115,2,1
6,2011,0.6050712,2,2
6,2011,0,2,3
6,2011,0.01838367,2,4
6,2011,0.003550851,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05849522,2,9
6,2011,0.8234357,NA,1
6,2011,0.1291573,NA,2
6,2011,0.3248767,NA,3
6,2011,0.04333873,NA,4
6,2011,0.003975844,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4282456,NA,9
6,2011,0.0007830402,4,1
6,2011,0.9958,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04104789,4,9
6,2011,2.151112,1,1
6,2011,0.2084579,1,2
6,2011,0,1,3
6,2011,0.1132164,1,4
6,2011,0.0004802099,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.2736991,1,9
6,2011,1.353652,2,1
6,2011,2.342761,2,2
6,2011,0,2,3
6,2011,0.07117929,2,4
6,2011,0.01374845,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.2264862,2,9
6,2011,3.18824,NA,1
6,2011,0.500081,NA,2
6,2011,1.257882,NA,3
6,2011,0.1678022,NA,4
6,2011,0.01539397,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.658113,NA,9
6,2011,0.003031834,4,1
6,2011,3.855614,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1589323,4,9
6,2011,0.700275,1,1
6,2011,0.06786159,1,2
6,2011,0,1,3
6,2011,0.03685658,1,4
6,2011,0.000156328,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08910028,1,9
6,2011,0.4406693,2,1
6,2011,0.7626646,2,2
6,2011,0,2,3
6,2011,0.02317177,2,4
6,2011,0.004475685,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07373055,2,9
6,2011,1.037903,NA,1
6,2011,0.1627969,NA,2
6,2011,0.4094921,NA,3
6,2011,0.05462649,NA,4
6,2011,0.005011369,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5397839,NA,9
6,2011,0.0009869863,4,1
6,2011,1.25516,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05173898,4,9
6,2011,0.00550268,1,1
6,2011,0.0005332486,1,2
6,2011,0,1,3
6,2011,0.0002896148,1,4
6,2011,1.228408e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0007001398,1,9
6,2011,0.003462729,2,1
6,2011,0.005992931,2,2
6,2011,0,2,3
6,2011,0.0001820811,2,4
6,2011,3.516942e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0005793662,2,9
6,2011,0.008155722,NA,1
6,2011,0.001279239,NA,2
6,2011,0.003217742,NA,3
6,2011,0.0004292486,NA,4
6,2011,3.937876e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.00424156,NA,9
6,2011,7.755625e-06,4,1
6,2011,0.009862905,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.000406559,4,9
6,2011,0.3371457,1,1
6,2011,0.0326718,1,2
6,2011,0,1,3
6,2011,0.01774451,1,4
6,2011,7.526374e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04289711,1,9
6,2011,0.2121592,2,1
6,2011,0.367183,2,2
6,2011,0,2,3
6,2011,0.01115599,2,4
6,2011,0.002154808,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03549739,2,9
6,2011,0.4996958,NA,1
6,2011,0.07837815,NA,2
6,2011,0.197149,NA,3
6,2011,0.02629979,NA,4
6,2011,0.002412712,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2598776,NA,9
6,2011,0.0004751822,4,1
6,2011,0.6042938,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02490961,4,9
6,2011,0.6210543,1,1
6,2011,0.06018455,1,2
6,2011,0,1,3
6,2011,0.03268707,1,4
6,2011,0.0001386429,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07902054,1,9
6,2011,0.3908173,2,1
6,2011,0.6763859,2,2
6,2011,0,2,3
6,2011,0.0205504,2,4
6,2011,0.00396936,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06538956,2,9
6,2011,0.9204871,NA,1
6,2011,0.14438,NA,2
6,2011,0.3631671,NA,3
6,2011,0.0484467,NA,4
6,2011,0.004444443,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4787192,NA,9
6,2011,0.0008753305,4,1
6,2011,1.113166,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04588586,4,9
6,2011,1.728748,1,1
6,2011,0.1675279,1,2
6,2011,0,1,3
6,2011,0.09098674,1,4
6,2011,0.0003859223,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.2199592,1,9
6,2011,1.087867,2,1
6,2011,1.882767,2,2
6,2011,0,2,3
6,2011,0.05720347,2,4
6,2011,0.01104899,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1820164,2,9
6,2011,2.56224,NA,1
6,2011,0.4018917,NA,2
6,2011,1.010901,NA,3
6,2011,0.1348548,NA,4
6,2011,0.01237142,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.332548,NA,9
6,2011,0.002436544,4,1
6,2011,3.098577,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.1277265,4,9
6,2011,0.001141792,1,1
6,2011,0.0001106477,1,2
6,2011,0,1,3
6,2011,6.009434e-05,1,4
6,2011,2.548915e-07,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0001452772,1,9
6,2011,0.0007185075,2,1
6,2011,0.001243518,2,2
6,2011,0,2,3
6,2011,3.778138e-05,2,4
6,2011,7.297566e-06,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.000120217,2,9
6,2011,0.001692292,NA,1
6,2011,0.0002654389,NA,2
6,2011,0.0006676734,NA,3
6,2011,8.906801e-05,NA,4
6,2011,8.170994e-06,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.000880113,NA,9
6,2011,1.609273e-06,4,1
6,2011,0.002046528,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,8.435996e-05,4,9
6,2011,0.5798007,1,1
6,2011,0.05618679,1,2
6,2011,0,1,3
6,2011,0.03051583,1,4
6,2011,0.0001294336,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.07377161,1,9
6,2011,0.3648573,2,1
6,2011,0.631457,2,2
6,2011,0,2,3
6,2011,0.01918534,2,4
6,2011,0.003705695,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06104606,2,9
6,2011,0.8593437,NA,1
6,2011,0.1347895,NA,2
6,2011,0.3390437,NA,3
6,2011,0.04522863,NA,4
6,2011,0.004149221,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4469203,NA,9
6,2011,0.0008171867,4,1
6,2011,1.039224,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04283789,4,9
6,2011,0.08189578,1,1
6,2011,0.007936279,1,2
6,2011,0,1,3
6,2011,0.004310305,1,4
6,2011,1.828225e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0104201,1,9
6,2011,0.05153541,2,1
6,2011,0.08919213,2,2
6,2011,0,2,3
6,2011,0.002709893,2,4
6,2011,0.0005234226,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.008622642,2,9
6,2011,0.1213807,NA,1
6,2011,0.01903877,NA,2
6,2011,0.0478893,NA,3
6,2011,0.00638846,NA,4
6,2011,0.0005860698,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.06312666,NA,9
6,2011,0.0001154261,4,1
6,2011,0.1467885,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006050772,4,9
6,2011,0.3156007,1,1
6,2011,0.03058394,1,2
6,2011,0,1,3
6,2011,0.01661057,1,4
6,2011,7.045408e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04015581,1,9
6,2011,0.1986014,2,1
6,2011,0.3437185,2,2
6,2011,0,2,3
6,2011,0.01044308,2,4
6,2011,0.002017107,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03322897,2,9
6,2011,0.4677633,NA,1
6,2011,0.07336947,NA,2
6,2011,0.1845504,NA,3
6,2011,0.02461913,NA,4
6,2011,0.00225853,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2432704,NA,9
6,2011,0.0004448161,4,1
6,2011,0.5656771,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02331778,4,9
6,2011,6.329365,1,1
6,2011,0.6133601,1,2
6,2011,0,1,3
6,2011,0.3331245,1,4
6,2011,0.001412955,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.8053239,1,9
6,2011,3.982945,2,1
6,2011,6.893267,2,2
6,2011,0,2,3
6,2011,0.2094357,2,4
6,2011,0.04045303,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.6664061,2,9
6,2011,9.380982,NA,1
6,2011,1.471423,NA,2
6,2011,3.701154,NA,3
6,2011,0.493736,NA,4
6,2011,0.04529476,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,4.878782,NA,9
6,2011,0.008920776,4,1
6,2011,11.34464,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.4676376,4,9
6,2011,0.8954261,1,1
6,2011,0.08677312,1,2
6,2011,0,1,3
6,2011,0.0471277,1,4
6,2011,0.0001998932,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1139306,1,9
6,2011,0.5634741,2,1
6,2011,0.9752024,2,2
6,2011,0,2,3
6,2011,0.02962924,2,4
6,2011,0.00572296,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.09427762,2,9
6,2011,1.327144,NA,1
6,2011,0.2081648,NA,2
6,2011,0.5236086,NA,3
6,2011,0.06984968,NA,4
6,2011,0.006407927,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6902098,NA,9
6,2011,0.001262038,4,1
6,2011,1.604946,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0661575,4,9
6,2011,0.2161434,1,1
6,2011,0.02094582,1,2
6,2011,0,1,3
6,2011,0.01137597,1,4
6,2011,4.825142e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02750124,1,9
6,2011,0.1360148,2,1
6,2011,0.2354002,2,2
6,2011,0,2,3
6,2011,0.007152083,2,4
6,2011,0.001381443,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0227573,2,9
6,2011,0.3203539,NA,1
6,2011,0.05024806,NA,2
6,2011,0.1263918,NA,3
6,2011,0.01686074,NA,4
6,2011,0.001546784,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.166607,NA,9
6,2011,0.0003046382,4,1
6,2011,0.3874115,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01596949,4,9
6,2011,1.103025,1,1
6,2011,0.1068909,1,2
6,2011,0,1,3
6,2011,0.05805397,1,4
6,2011,0.0002462372,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1403447,1,9
6,2011,0.6941121,2,1
6,2011,1.201297,2,2
6,2011,0,2,3
6,2011,0.03649859,2,4
6,2011,0.007049792,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1161353,2,9
6,2011,1.634834,NA,1
6,2011,0.2564264,NA,2
6,2011,0.645004,NA,3
6,2011,0.0860439,NA,4
6,2011,0.007893566,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8502306,NA,9
6,2011,0.001554633,4,1
6,2011,1.977042,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0814957,4,9
6,2011,0.1932504,1,1
6,2011,0.01872733,1,2
6,2011,0,1,3
6,2011,0.01017108,1,4
6,2011,4.314084e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02458843,1,9
6,2011,0.1216087,2,1
6,2011,0.2104677,2,2
6,2011,0,2,3
6,2011,0.006394566,2,4
6,2011,0.001235126,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02034695,2,9
6,2011,0.2864234,NA,1
6,2011,0.044926,NA,2
6,2011,0.1130049,NA,3
6,2011,0.01507492,NA,4
6,2011,0.001382955,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1489607,NA,9
6,2011,0.0002723723,4,1
6,2011,0.3463785,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01427808,4,9
6,2011,0.2736079,1,1
6,2011,0.02651454,1,2
6,2011,0,1,3
6,2011,0.01440042,1,4
6,2011,6.107969e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03481281,1,9
6,2011,0.1721761,2,1
6,2011,0.2979844,2,2
6,2011,0,2,3
6,2011,0.009053558,2,4
6,2011,0.001748717,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02880762,2,9
6,2011,0.4055242,NA,1
6,2011,0.06360716,NA,2
6,2011,0.1599947,NA,3
6,2011,0.02134338,NA,4
6,2011,0.001958017,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2109016,NA,9
6,2011,0.0003856303,4,1
6,2011,0.4904098,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02021519,4,9
6,2011,0.8370328,1,1
6,2011,0.08111438,1,2
6,2011,0,1,3
6,2011,0.04405436,1,4
6,2011,0.0001868576,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1065008,1,9
6,2011,0.5267283,2,1
6,2011,0.9116065,2,2
6,2011,0,2,3
6,2011,0.02769703,2,4
6,2011,0.005349749,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0881295,2,9
6,2011,1.240597,NA,1
6,2011,0.1945897,NA,2
6,2011,0.4894625,NA,3
6,2011,0.06529458,NA,4
6,2011,0.005990048,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6451991,NA,9
6,2011,0.001179736,4,1
6,2011,1.500282,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06184317,4,9
6,2011,0.5143771,1,1
6,2011,0.04984677,1,2
6,2011,0,1,3
6,2011,0.02707248,1,4
6,2011,0.0001148285,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06544735,1,9
6,2011,0.3236874,2,1
6,2011,0.5602045,2,2
6,2011,0,2,3
6,2011,0.0170205,2,4
6,2011,0.003287551,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05415773,2,9
6,2011,0.7623769,NA,1
6,2011,0.1195801,NA,2
6,2011,0.3007867,NA,3
6,2011,0.04012511,NA,4
6,2011,0.003681031,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3964906,NA,9
6,2011,0.0007249769,4,1
6,2011,0.9219602,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03800414,4,9
6,2011,1.042291,1,1
6,2011,0.1010053,1,2
6,2011,0,1,3
6,2011,0.05485741,1,4
6,2011,0.0002326789,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.132617,1,9
6,2011,0.655893,2,1
6,2011,1.135151,2,2
6,2011,0,2,3
6,2011,0.03448891,2,4
6,2011,0.006661618,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1097407,2,9
6,2011,1.544817,NA,1
6,2011,0.2423071,NA,2
6,2011,0.6094889,NA,3
6,2011,0.08130616,NA,4
6,2011,0.007458932,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.8034154,NA,9
6,2011,0.001469032,4,1
6,2011,1.868183,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0770084,4,9
6,2011,0.3593293,1,1
6,2011,0.03482155,1,2
6,2011,0,1,3
6,2011,0.01891207,1,4
6,2011,8.021598e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04571968,1,9
6,2011,0.2261189,2,1
6,2011,0.3913431,2,2
6,2011,0,2,3
6,2011,0.01189004,2,4
6,2011,0.002296591,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03783307,2,9
6,2011,0.5325751,NA,1
6,2011,0.08353531,NA,2
6,2011,0.2101211,NA,3
6,2011,0.02803027,NA,4
6,2011,0.002571464,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2769772,NA,9
6,2011,0.0005064484,4,1
6,2011,0.6440554,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02654862,4,9
6,2011,0.0464465,1,1
6,2011,0.004500994,1,2
6,2011,0,1,3
6,2011,0.002444553,1,4
6,2011,1.036862e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.005909673,1,9
6,2011,0.02922787,2,1
6,2011,0.05058456,2,2
6,2011,0,2,3
6,2011,0.001536893,2,4
6,2011,0.0002968547,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.004890258,2,9
6,2011,0.06884004,NA,1
6,2011,0.01079768,NA,2
6,2011,0.02716001,NA,3
6,2011,0.003623161,NA,4
6,2011,0.0003323845,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03580175,NA,9
6,2011,6.546294e-05,4,1
6,2011,0.08324986,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.003431644,4,9
6,2011,0.02473011,1,1
6,2011,0.002396522,1,2
6,2011,0,1,3
6,2011,0.001301585,1,4
6,2011,5.520701e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.003146564,1,9
6,2011,0.01556218,2,1
6,2011,0.02693339,2,2
6,2011,0,2,3
6,2011,0.0008183079,2,4
6,2011,0.0001580582,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.002603784,2,9
6,2011,0.03665339,NA,1
6,2011,0.005749148,NA,2
6,2011,0.01446116,NA,3
6,2011,0.001929126,NA,4
6,2011,0.0001769758,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01906239,NA,9
6,2011,3.485528e-05,4,1
6,2011,0.04432581,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001827155,4,9
6,2011,0.2671575,1,1
6,2011,0.02588945,1,2
6,2011,0,1,3
6,2011,0.01406092,1,4
6,2011,5.963972e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03399209,1,9
6,2011,0.168117,2,1
6,2011,0.2909594,2,2
6,2011,0,2,3
6,2011,0.008840119,2,4
6,2011,0.001707491,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02812848,2,9
6,2011,0.3959639,NA,1
6,2011,0.06210761,NA,2
6,2011,0.1562228,NA,3
6,2011,0.02084021,NA,4
6,2011,0.001911856,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2059296,NA,9
6,2011,0.000376539,4,1
6,2011,0.4788484,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01973862,4,9
6,2011,0.3401855,1,1
6,2011,0.03296637,1,2
6,2011,0,1,3
6,2011,0.0179045,1,4
6,2011,7.594234e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04328388,1,9
6,2011,0.2140721,2,1
6,2011,0.3704936,2,2
6,2011,0,2,3
6,2011,0.01125658,2,4
6,2011,0.002174236,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03581744,2,9
6,2011,0.5042012,NA,1
6,2011,0.07908483,NA,2
6,2011,0.1989265,NA,3
6,2011,0.02653691,NA,4
6,2011,0.002434465,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2622208,NA,9
6,2011,0.0004794665,4,1
6,2011,0.6097423,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0251342,4,9
6,2011,0.2405172,1,1
6,2011,0.02330781,1,2
6,2011,0,1,3
6,2011,0.0126588,1,4
6,2011,5.369258e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03060247,1,9
6,2011,0.1513527,2,1
6,2011,0.2619456,2,2
6,2011,0,2,3
6,2011,0.007958601,2,4
6,2011,0.001537223,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02532357,2,9
6,2011,0.3564792,NA,1
6,2011,0.05591437,NA,2
6,2011,0.1406446,NA,3
6,2011,0.01876207,NA,4
6,2011,0.00172121,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1853947,NA,9
6,2011,0.0003389913,4,1
6,2011,0.4310986,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01777032,4,9
6,2011,0.171384,1,1
6,2011,0.01660832,1,2
6,2011,0,1,3
6,2011,0.009020213,1,4
6,2011,3.825943e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02180624,1,9
6,2011,0.1078486,2,1
6,2011,0.1866531,2,2
6,2011,0,2,3
6,2011,0.005671018,2,4
6,2011,0.001095371,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01804468,2,9
6,2011,0.2540145,NA,1
6,2011,0.0398426,NA,2
6,2011,0.1002184,NA,3
6,2011,0.01336919,NA,4
6,2011,0.001226473,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1321057,NA,9
6,2011,0.0002415532,4,1
6,2011,0.3071856,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0126625,4,9
6,2011,0.4494224,1,1
6,2011,0.0435522,1,2
6,2011,0,1,3
6,2011,0.02365382,1,4
6,2011,0.0001003282,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05718277,1,9
6,2011,0.2828127,2,1
6,2011,0.4894628,2,2
6,2011,0,2,3
6,2011,0.01487118,2,4
6,2011,0.002872405,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04731878,2,9
6,2011,0.6661052,NA,1
6,2011,0.1044797,NA,2
6,2011,0.2628038,NA,3
6,2011,0.03505818,NA,4
6,2011,0.003216196,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3464224,NA,9
6,2011,0.000633428,4,1
6,2011,0.8055366,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03320504,4,9
6,2011,0.2203387,1,1
6,2011,0.02135237,1,2
6,2011,0,1,3
6,2011,0.01159677,1,4
6,2011,4.918797e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02803504,1,9
6,2011,0.1386548,2,1
6,2011,0.2399693,2,2
6,2011,0,2,3
6,2011,0.007290905,2,4
6,2011,0.001408256,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02319902,2,9
6,2011,0.3265719,NA,1
6,2011,0.05122337,NA,2
6,2011,0.128845,NA,3
6,2011,0.017188,NA,4
6,2011,0.001576807,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1698408,NA,9
6,2011,0.0003105512,4,1
6,2011,0.3949311,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01627946,4,9
6,2011,0.1809672,1,1
6,2011,0.017537,1,2
6,2011,0,1,3
6,2011,0.009524592,1,4
6,2011,4.039877e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02302557,1,9
6,2011,0.1138791,2,1
6,2011,0.1970901,2,2
6,2011,0,2,3
6,2011,0.005988122,2,4
6,2011,0.00115662,2,5
6,2011,0,2,6
6,2011,0,2,8
