entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.08621131
6,"Residential","Natural_Gas",2011,0.08489521
6,"Residential","Oil",2011,0.008226946
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.00446817
6,"Residential","Solar",2011,1.895184e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01080174
6,"Commercial","Natural_Gas",2011,0.0534229
6,"Commercial","Oil",2011,0.09245879
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.002809143
6,"Commercial","Solar",2011,0.0005425929
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.008938447
6,"Industry","Natural_Gas",2011,0.1258263
6,"Industry","Oil",2011,0.01973607
6,"Industry","Coal",2011,0.04964325
6,"Industry","Water",2011,0.006622437
6,"Industry","Solar",2011,0.0006075346
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.06543868
6,"Transportation","Natural_Gas",2011,0.0001196536
6,"Transportation","Oil",2011,0.1521647
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.006272382
6,"Residential","Natural_Gas",2011,0.197803
6,"Residential","Oil",2011,0.01916851
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01041069
6,"Residential","Solar",2011,4.415717e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02516769
6,"Commercial","Natural_Gas",2011,0.1244736
6,"Commercial","Oil",2011,0.2154259
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.006545211
6,"Commercial","Solar",2011,0.001264224
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02082629
6,"Industry","Natural_Gas",2011,0.2931711
6,"Industry","Oil",2011,0.04598439
6,"Industry","Coal",2011,0.1156671
6,"Industry","Water",2011,0.01543006
6,"Industry","Solar",2011,0.001415536
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.15247
6,"Transportation","Natural_Gas",2011,0.0002787889
6,"Transportation","Oil",2011,0.3545386
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01461444
6,"Residential","Natural_Gas",2011,0.7775844
6,"Residential","Oil",2011,0.07535341
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0409255
6,"Residential","Solar",2011,0.0001735864
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.09893683
6,"Commercial","Natural_Gas",2011,0.4893186
6,"Commercial","Oil",2011,0.8468617
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02572991
6,"Commercial","Solar",2011,0.004969795
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0818703
6,"Industry","Natural_Gas",2011,1.152486
6,"Industry","Oil",2011,0.1807694
6,"Industry","Coal",2011,0.4546995
6,"Industry","Water",2011,0.06065717
6,"Industry","Solar",2011,0.005564618
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5993753
6,"Transportation","Natural_Gas",2011,0.001095948
6,"Transportation","Oil",2011,1.393728
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0574509
6,"Residential","Natural_Gas",2011,0.5057048
6,"Residential","Oil",2011,0.04900637
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02661605
6,"Residential","Solar",2011,0.0001128925
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.06434392
6,"Commercial","Natural_Gas",2011,0.3182301
6,"Commercial","Oil",2011,0.5507596
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01673354
6,"Commercial","Solar",2011,0.003232124
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.05324464
6,"Industry","Natural_Gas",2011,0.7495234
6,"Industry","Oil",2011,0.117564
6,"Industry","Coal",2011,0.2957155
6,"Industry","Water",2011,0.03944861
6,"Industry","Solar",2011,0.003618969
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3898059
6,"Transportation","Natural_Gas",2011,0.0007127539
6,"Transportation","Oil",2011,0.9064161
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0373634
6,"Residential","Natural_Gas",2011,0.6926943
6,"Residential","Oil",2011,0.06712697
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0364576
6,"Residential","Solar",2011,0.0001546357
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.08813575
6,"Commercial","Natural_Gas",2011,0.435899
6,"Commercial","Oil",2011,0.7544086
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02292093
6,"Commercial","Solar",2011,0.004427235
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0729324
6,"Industry","Natural_Gas",2011,1.026667
6,"Industry","Oil",2011,0.1610345
6,"Industry","Coal",2011,0.4050593
6,"Industry","Water",2011,0.05403514
6,"Industry","Solar",2011,0.00495712
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5339406
6,"Transportation","Natural_Gas",2011,0.000976302
6,"Transportation","Oil",2011,1.241573
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0511789
6,"Residential","Natural_Gas",2011,0.4185863
6,"Residential","Oil",2011,0.04056397
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02203086
6,"Residential","Solar",2011,9.344438e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.0532593
6,"Commercial","Natural_Gas",2011,0.2634081
6,"Commercial","Oil",2011,0.4558794
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01385083
6,"Commercial","Solar",2011,0.002675321
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04407211
6,"Industry","Natural_Gas",2011,0.6204019
6,"Industry","Oil",2011,0.0973111
6,"Industry","Coal",2011,0.2447721
6,"Industry","Water",2011,0.03265274
6,"Industry","Solar",2011,0.002995524
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3226534
6,"Transportation","Natural_Gas",2011,0.0005899667
6,"Transportation","Oil",2011,0.7502665
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03092675
6,"Residential","Natural_Gas",2011,0.2791561
6,"Residential","Oil",2011,0.0270522
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01469243
6,"Residential","Solar",2011,6.231826e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03551874
6,"Commercial","Natural_Gas",2011,0.1756675
6,"Commercial","Oil",2011,0.304027
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.009237146
6,"Commercial","Solar",2011,0.001784177
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02939179
6,"Industry","Natural_Gas",2011,0.4137474
6,"Industry","Oil",2011,0.06489699
6,"Industry","Coal",2011,0.1632391
6,"Industry","Water",2011,0.02177618
6,"Industry","Solar",2011,0.001997721
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2151783
6,"Transportation","Natural_Gas",2011,0.0003934501
6,"Transportation","Oil",2011,0.5003544
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02062512
6,"Residential","Natural_Gas",2011,0.3424969
6,"Residential","Oil",2011,0.03319036
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01802615
6,"Residential","Solar",2011,7.645833e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.04357798
6,"Commercial","Natural_Gas",2011,0.2155266
6,"Commercial","Oil",2011,0.3730109
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01133306
6,"Commercial","Solar",2011,0.002189009
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03606081
6,"Industry","Natural_Gas",2011,0.507627
6,"Industry","Oil",2011,0.07962217
6,"Industry","Coal",2011,0.2002782
6,"Industry","Water",2011,0.02671722
6,"Industry","Solar",2011,0.002451006
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2640024
6,"Transportation","Natural_Gas",2011,0.0004827242
6,"Transportation","Oil",2011,0.6138852
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02530497
6,"Residential","Natural_Gas",2011,2.023109
6,"Residential","Oil",2011,0.1960535
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.1064794
6,"Residential","Solar",2011,0.0004516348
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.2574125
6,"Commercial","Natural_Gas",2011,1.273103
6,"Commercial","Oil",2011,2.203353
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.06694373
6,"Commercial","Solar",2011,0.01293035
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.213009
6,"Industry","Natural_Gas",2011,2.998523
6,"Industry","Oil",2011,0.4703234
6,"Industry","Coal",2011,1.183031
6,"Industry","Water",2011,0.157817
6,"Industry","Solar",2011,0.01447795
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,1.559447
6,"Transportation","Natural_Gas",2011,0.002851423
6,"Transportation","Oil",2011,3.626183
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.149475
6,"Residential","Natural_Gas",2011,0.2250051
6,"Residential","Oil",2011,0.02180459
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01184238
6,"Residential","Solar",2011,5.022971e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02862879
6,"Commercial","Natural_Gas",2011,0.1415913
6,"Commercial","Oil",2011,0.2450515
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.007445316
6,"Commercial","Solar",2011,0.001438081
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02369034
6,"Industry","Natural_Gas",2011,0.3334883
6,"Industry","Oil",2011,0.05230821
6,"Industry","Coal",2011,0.1315738
6,"Industry","Water",2011,0.01755202
6,"Industry","Solar",2011,0.001610202
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1734378
6,"Transportation","Natural_Gas",2011,0.0003171283
6,"Transportation","Oil",2011,0.4032952
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01662424
6,"Residential","Natural_Gas",2011,0.2840273
6,"Residential","Oil",2011,0.02752425
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01494881
6,"Residential","Solar",2011,6.340569e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03613853
6,"Commercial","Natural_Gas",2011,0.1787328
6,"Commercial","Oil",2011,0.3093321
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.009398331
6,"Commercial","Solar",2011,0.001815311
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02990466
6,"Industry","Natural_Gas",2011,0.4209671
6,"Industry","Oil",2011,0.06602941
6,"Industry","Coal",2011,0.1660875
6,"Industry","Water",2011,0.02215617
6,"Industry","Solar",2011,0.002032581
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2189331
6,"Transportation","Natural_Gas",2011,0.0004003156
6,"Transportation","Oil",2011,0.5090854
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02098502
6,"Residential","Natural_Gas",2011,0.63408
6,"Residential","Oil",2011,0.06144683
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.03337264
6,"Residential","Solar",2011,0.0001415508
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.08067789
6,"Commercial","Natural_Gas",2011,0.3990141
6,"Commercial","Oil",2011,0.6905722
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02098141
6,"Commercial","Solar",2011,0.004052611
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.06676101
6,"Industry","Natural_Gas",2011,0.939793
6,"Industry","Oil",2011,0.1474081
6,"Industry","Coal",2011,0.3707841
6,"Industry","Water",2011,0.0494628
6,"Industry","Solar",2011,0.004537659
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.4887597
6,"Transportation","Natural_Gas",2011,0.0008936894
6,"Transportation","Oil",2011,1.136514
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.04684825
6,"Residential","Natural_Gas",2011,0.3225981
6,"Residential","Oil",2011,0.03126203
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01697885
6,"Residential","Solar",2011,7.201617e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.04104613
6,"Commercial","Natural_Gas",2011,0.2030047
6,"Commercial","Oil",2011,0.3513394
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01067462
6,"Commercial","Solar",2011,0.002061829
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03396571
6,"Industry","Natural_Gas",2011,0.4781343
6,"Industry","Oil",2011,0.07499619
6,"Industry","Coal",2011,0.1886422
6,"Industry","Water",2011,0.02516497
6,"Industry","Solar",2011,0.002308605
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2486641
6,"Transportation","Natural_Gas",2011,0.0004546784
6,"Transportation","Oil",2011,0.578219
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02383478
6,"Residential","Natural_Gas",2011,0.1732287
6,"Residential","Oil",2011,0.01678709
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.009117302
6,"Residential","Solar",2011,3.867124e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02204095
6,"Commercial","Natural_Gas",2011,0.1090094
6,"Commercial","Oil",2011,0.1886622
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.005732058
6,"Commercial","Solar",2011,0.001107161
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0182389
6,"Industry","Natural_Gas",2011,0.2567486
6,"Industry","Oil",2011,0.04027145
6,"Industry","Coal",2011,0.1012971
6,"Industry","Water",2011,0.01351309
6,"Industry","Solar",2011,0.001239675
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1335276
6,"Transportation","Natural_Gas",2011,0.0002441532
6,"Transportation","Oil",2011,0.310492
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0127988
6,"Residential","Natural_Gas",2011,0.2546321
6,"Residential","Oil",2011,0.02467565
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01340169
6,"Residential","Solar",2011,5.684358e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03239841
6,"Commercial","Natural_Gas",2011,0.160235
6,"Commercial","Oil",2011,0.2773181
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.008425659
6,"Commercial","Solar",2011,0.001627437
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0268097
6,"Industry","Natural_Gas",2011,0.3773995
6,"Industry","Oil",2011,0.05919576
6,"Industry","Coal",2011,0.1488984
6,"Industry","Water",2011,0.01986314
6,"Industry","Solar",2011,0.001822221
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1962748
6,"Transportation","Natural_Gas",2011,0.0003588853
6,"Transportation","Oil",2011,0.456398
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01881319
6,"Residential","Natural_Gas",2011,0.0926831
6,"Residential","Oil",2011,0.008981647
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.004878059
6,"Residential","Solar",2011,2.069039e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01179264
6,"Commercial","Natural_Gas",2011,0.05832366
6,"Commercial","Oil",2011,0.1009405
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.003066841
6,"Commercial","Solar",2011,0.0005923678
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.009758417
6,"Industry","Natural_Gas",2011,0.137369
6,"Industry","Oil",2011,0.02154656
6,"Industry","Coal",2011,0.05419728
6,"Industry","Water",2011,0.007229948
6,"Industry","Solar",2011,0.0006632669
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.07144171
6,"Transportation","Natural_Gas",2011,0.00013063
6,"Transportation","Oil",2011,0.1661235
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.006847781
6,"Residential","Natural_Gas",2011,0.4214106
6,"Residential","Oil",2011,0.04083766
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02217951
6,"Residential","Solar",2011,9.407489e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.05361866
6,"Commercial","Natural_Gas",2011,0.2651855
6,"Commercial","Oil",2011,0.4589554
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01394428
6,"Commercial","Solar",2011,0.002693373
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04436948
6,"Industry","Natural_Gas",2011,0.624588
6,"Industry","Oil",2011,0.0979677
6,"Industry","Coal",2011,0.2464237
6,"Industry","Water",2011,0.03287306
6,"Industry","Solar",2011,0.003015736
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3248305
6,"Transportation","Natural_Gas",2011,0.0005939475
6,"Transportation","Oil",2011,0.7553289
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03113542
6,"Residential","Natural_Gas",2011,0.1636212
6,"Residential","Oil",2011,0.01585605
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.008611645
6,"Residential","Solar",2011,3.652649e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02081853
6,"Commercial","Natural_Gas",2011,0.1029636
6,"Commercial","Oil",2011,0.1781987
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.005414151
6,"Commercial","Solar",2011,0.001045757
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01722735
6,"Industry","Natural_Gas",2011,0.242509
6,"Industry","Oil",2011,0.03803795
6,"Industry","Coal",2011,0.095679
6,"Industry","Water",2011,0.01276363
6,"Industry","Solar",2011,0.001170921
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.126122
6,"Transportation","Natural_Gas",2011,0.0002306122
6,"Transportation","Oil",2011,0.2932717
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01208896
6,"Residential","Natural_Gas",2011,0.3169903
6,"Residential","Oil",2011,0.0307186
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0166837
6,"Residential","Solar",2011,7.07643e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.04033262
6,"Commercial","Natural_Gas",2011,0.1994758
6,"Commercial","Oil",2011,0.345232
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01048906
6,"Commercial","Solar",2011,0.002025988
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03337527
6,"Industry","Natural_Gas",2011,0.4698228
6,"Industry","Oil",2011,0.07369252
6,"Industry","Coal",2011,0.185363
6,"Industry","Water",2011,0.02472753
6,"Industry","Solar",2011,0.002268474
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2443415
6,"Transportation","Natural_Gas",2011,0.0004467747
6,"Transportation","Oil",2011,0.5681677
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02342045
6,"Residential","Natural_Gas",2011,0.493145
6,"Residential","Oil",2011,0.04778923
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.025955
6,"Residential","Solar",2011,0.0001100887
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.06274586
6,"Commercial","Natural_Gas",2011,0.3103265
6,"Commercial","Oil",2011,0.5370808
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01631794
6,"Commercial","Solar",2011,0.00315185
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.05192225
6,"Industry","Natural_Gas",2011,0.7309081
6,"Industry","Oil",2011,0.1146442
6,"Industry","Coal",2011,0.288371
6,"Industry","Water",2011,0.03846886
6,"Industry","Solar",2011,0.003529088
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3801246
6,"Transportation","Natural_Gas",2011,0.0006950518
6,"Transportation","Oil",2011,0.8839042
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03643543
6,"Residential","Natural_Gas",2011,0.2575239
6,"Residential","Oil",2011,0.02495588
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01355389
6,"Residential","Solar",2011,5.748913e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03276635
6,"Commercial","Natural_Gas",2011,0.1620548
6,"Commercial","Oil",2011,0.2804675
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.008521347
6,"Commercial","Solar",2011,0.001645919
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02711417
6,"Industry","Natural_Gas",2011,0.3816855
6,"Industry","Oil",2011,0.05986803
6,"Industry","Coal",2011,0.1505894
6,"Industry","Water",2011,0.02008872
6,"Industry","Solar",2011,0.001842915
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1985038
6,"Transportation","Natural_Gas",2011,0.0003629611
6,"Transportation","Oil",2011,0.4615812
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01902685
6,"Residential","Natural_Gas",2011,0.06051019
6,"Residential","Oil",2011,0.005863865
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.003184748
6,"Residential","Solar",2011,1.350818e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.007699083
6,"Commercial","Natural_Gas",2011,0.03807788
6,"Commercial","Oil",2011,0.06590123
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.002002254
6,"Commercial","Solar",2011,0.0003867403
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.006370997
6,"Industry","Natural_Gas",2011,0.08968435
6,"Industry","Oil",2011,0.01406714
6,"Industry","Coal",2011,0.03538389
6,"Industry","Water",2011,0.00472023
6,"Industry","Solar",2011,0.0004330284
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.04664229
6,"Transportation","Natural_Gas",2011,8.528468e-05
6,"Transportation","Oil",2011,0.1084574
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
