entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"6","Industrial_Manufacturing","Natural_Gas","2045",2.863034e+02
"6","Industrial_Manufacturing","Natural_Gas","2046",2.884035e+02
"6","Industrial_Manufacturing","Natural_Gas","2047",2.903834e+02
"6","Industrial_Manufacturing","Natural_Gas","2048",2.922582e+02
"6","Industrial_Manufacturing","Natural_Gas","2049",2.940388e+02
"6","Industrial_Manufacturing","Natural_Gas","2050",2.957319e+02
"6","Industrial_Manufacturing","Oil","2011",2.617552e+01
"6","Industrial_Manufacturing","Oil","2012",2.602882e+01
"6","Industrial_Manufacturing","Oil","2013",2.521250e+01
"6","Industrial_Manufacturing","Oil","2014",2.581430e+01
"6","Industrial_Manufacturing","Oil","2015",2.620275e+01
"6","Industrial_Manufacturing","Oil","2016",2.703187e+01
"6","Industrial_Manufacturing","Oil","2017",2.791917e+01
"6","Industrial_Manufacturing","Oil","2018",2.828545e+01
"6","Industrial_Manufacturing","Oil","2019",2.859340e+01
"6","Industrial_Manufacturing","Oil","2020",2.890312e+01
"6","Industrial_Manufacturing","Oil","2021",2.919354e+01
"6","Industrial_Manufacturing","Oil","2022",2.948562e+01
"6","Industrial_Manufacturing","Oil","2023",3.000126e+01
"6","Industrial_Manufacturing","Oil","2024",3.055761e+01
"6","Industrial_Manufacturing","Oil","2025",3.121553e+01
"6","Industrial_Manufacturing","Oil","2026",3.187452e+01
"6","Industrial_Manufacturing","Oil","2027",3.246341e+01
"6","Industrial_Manufacturing","Oil","2028",3.292655e+01
"6","Industrial_Manufacturing","Oil","2029",3.339561e+01
"6","Industrial_Manufacturing","Oil","2030",3.401473e+01
"6","Industrial_Manufacturing","Oil","2031",3.457567e+01
"6","Industrial_Manufacturing","Oil","2032",3.524186e+01
"6","Industrial_Manufacturing","Oil","2033",3.597773e+01
"6","Industrial_Manufacturing","Oil","2034",3.678999e+01
"6","Industrial_Manufacturing","Oil","2035",3.801137e+01
"6","Industrial_Manufacturing","Oil","2036",3.860628e+01
"6","Industrial_Manufacturing","Oil","2037",3.916824e+01
"6","Industrial_Manufacturing","Oil","2038",3.969876e+01
"6","Industrial_Manufacturing","Oil","2039",4.020045e+01
"6","Industrial_Manufacturing","Oil","2040",4.067478e+01
"6","Industrial_Manufacturing","Oil","2041",4.112375e+01
"6","Industrial_Manufacturing","Oil","2042",4.154959e+01
"6","Industrial_Manufacturing","Oil","2043",4.195414e+01
"6","Industrial_Manufacturing","Oil","2044",4.233907e+01
"6","Industrial_Manufacturing","Oil","2045",4.270579e+01
"6","Industrial_Manufacturing","Oil","2046",4.305548e+01
"6","Industrial_Manufacturing","Oil","2047",4.338926e+01
"6","Industrial_Manufacturing","Oil","2048",4.370819e+01
"6","Industrial_Manufacturing","Oil","2049",4.401339e+01
"6","Industrial_Manufacturing","Oil","2050",4.430567e+01
"6","Industrial_Manufacturing","Coal","2011",1.345565e+02
"6","Industrial_Manufacturing","Coal","2012",1.302140e+02
"6","Industrial_Manufacturing","Coal","2013",1.185405e+02
"6","Industrial_Manufacturing","Coal","2014",1.248543e+02
"6","Industrial_Manufacturing","Coal","2015",1.268575e+02
"6","Industrial_Manufacturing","Coal","2016",1.349611e+02
"6","Industrial_Manufacturing","Coal","2017",1.436174e+02
"6","Industrial_Manufacturing","Coal","2018",1.487220e+02
"6","Industrial_Manufacturing","Coal","2019",1.525355e+02
"6","Industrial_Manufacturing","Coal","2020",1.564348e+02
"6","Industrial_Manufacturing","Coal","2021",1.603882e+02
"6","Industrial_Manufacturing","Coal","2022",1.644222e+02
"6","Industrial_Manufacturing","Coal","2023",1.685654e+02
"6","Industrial_Manufacturing","Coal","2024",1.727884e+02
"6","Industrial_Manufacturing","Coal","2025",1.787442e+02
"6","Industrial_Manufacturing","Coal","2026",1.848798e+02
"6","Industrial_Manufacturing","Coal","2027",1.894280e+02
"6","Industrial_Manufacturing","Coal","2028",1.940588e+02
"6","Industrial_Manufacturing","Coal","2029",1.987388e+02
"6","Industrial_Manufacturing","Coal","2030",2.054415e+02
"6","Industrial_Manufacturing","Coal","2031",2.123054e+02
"6","Industrial_Manufacturing","Coal","2032",2.214069e+02
"6","Industrial_Manufacturing","Coal","2033",2.287464e+02
"6","Industrial_Manufacturing","Coal","2034",2.363370e+02
"6","Industrial_Manufacturing","Coal","2035",2.509647e+02
"6","Industrial_Manufacturing","Coal","2036",2.565278e+02
"6","Industrial_Manufacturing","Coal","2037",2.617575e+02
"6","Industrial_Manufacturing","Coal","2038",2.666691e+02
"6","Industrial_Manufacturing","Coal","2039",2.712854e+02
"6","Industrial_Manufacturing","Coal","2040",2.756224e+02
"6","Industrial_Manufacturing","Coal","2041",2.796996e+02
"6","Industrial_Manufacturing","Coal","2042",2.835381e+02
"6","Industrial_Manufacturing","Coal","2043",2.871566e+02
"6","Industrial_Manufacturing","Coal","2044",2.905723e+02
"6","Industrial_Manufacturing","Coal","2045",2.938006e+02
"6","Industrial_Manufacturing","Coal","2046",2.968548e+02
"6","Industrial_Manufacturing","Coal","2047",2.997479e+02
"6","Industrial_Manufacturing","Coal","2048",3.024916e+02
"6","Industrial_Manufacturing","Coal","2049",3.050980e+02
"6","Industrial_Manufacturing","Coal","2050",3.075768e+02
"6","Industrial_Manufacturing","Water","2011",9.151892e+00
"6","Industrial_Manufacturing","Water","2012",8.899218e+00
"6","Industrial_Manufacturing","Water","2013",8.396697e+00
"6","Industrial_Manufacturing","Water","2014",8.557503e+00
"6","Industrial_Manufacturing","Water","2015",8.601674e+00
"6","Industrial_Manufacturing","Water","2016",8.868272e+00
"6","Industrial_Manufacturing","Water","2017",9.128020e+00
"6","Industrial_Manufacturing","Water","2018",9.296546e+00
"6","Industrial_Manufacturing","Water","2019",9.456283e+00
"6","Industrial_Manufacturing","Water","2020",9.591656e+00
"6","Industrial_Manufacturing","Water","2021",9.733999e+00
"6","Industrial_Manufacturing","Water","2022",9.779801e+00
"6","Industrial_Manufacturing","Water","2023",9.991167e+00
"6","Industrial_Manufacturing","Water","2024",1.021123e+01
"6","Industrial_Manufacturing","Water","2025",1.047337e+01
"6","Industrial_Manufacturing","Water","2026",1.073102e+01
"6","Industrial_Manufacturing","Water","2027",1.099560e+01
"6","Industrial_Manufacturing","Water","2028",1.124446e+01
"6","Industrial_Manufacturing","Water","2029",1.147289e+01
"6","Industrial_Manufacturing","Water","2030",1.176812e+01
"6","Industrial_Manufacturing","Water","2031",1.202806e+01
"6","Industrial_Manufacturing","Water","2032",1.232723e+01
"6","Industrial_Manufacturing","Water","2033",1.258746e+01
"6","Industrial_Manufacturing","Water","2034",1.290474e+01
"6","Industrial_Manufacturing","Water","2035",1.339065e+01
"6","Industrial_Manufacturing","Water","2036",1.362612e+01
"6","Industrial_Manufacturing","Water","2037",1.384228e+01
"6","Industrial_Manufacturing","Water","2038",1.404070e+01
"6","Industrial_Manufacturing","Water","2039",1.422333e+01
"6","Industrial_Manufacturing","Water","2040",1.439161e+01
"6","Industrial_Manufacturing","Water","2041",1.454710e+01
"6","Industrial_Manufacturing","Water","2042",1.469133e+01
"6","Industrial_Manufacturing","Water","2043",1.482558e+01
"6","Industrial_Manufacturing","Water","2044",1.495102e+01
"6","Industrial_Manufacturing","Water","2045",1.506860e+01
"6","Industrial_Manufacturing","Water","2046",1.517913e+01
"6","Industrial_Manufacturing","Water","2047",1.528334e+01
"6","Industrial_Manufacturing","Water","2048",1.538201e+01
"6","Industrial_Manufacturing","Water","2049",1.547573e+01
"6","Industrial_Manufacturing","Water","2050",1.556483e+01
"6","Industrial_Manufacturing","Solar","2011",9.845182e-01
"6","Industrial_Manufacturing","Solar","2012",9.566410e-01
"6","Industrial_Manufacturing","Solar","2013",8.764197e-01
"6","Industrial_Manufacturing","Solar","2014",9.223913e-01
"6","Industrial_Manufacturing","Solar","2015",9.387534e-01
"6","Industrial_Manufacturing","Solar","2016",9.971148e-01
"6","Industrial_Manufacturing","Solar","2017",1.058986e+00
"6","Industrial_Manufacturing","Solar","2018",1.094174e+00
"6","Industrial_Manufacturing","Solar","2019",1.120655e+00
"6","Industrial_Manufacturing","Solar","2020",1.147460e+00
"6","Industrial_Manufacturing","Solar","2021",1.174910e+00
"6","Industrial_Manufacturing","Solar","2022",1.202470e+00
"6","Industrial_Manufacturing","Solar","2023",1.232011e+00
"6","Industrial_Manufacturing","Solar","2024",1.262044e+00
"6","Industrial_Manufacturing","Solar","2025",1.304136e+00
"6","Industrial_Manufacturing","Solar","2026",1.347466e+00
"6","Industrial_Manufacturing","Solar","2027",1.379826e+00
"6","Industrial_Manufacturing","Solar","2028",1.411632e+00
"6","Industrial_Manufacturing","Solar","2029",1.444068e+00
"6","Industrial_Manufacturing","Solar","2030",1.490278e+00
"6","Industrial_Manufacturing","Solar","2031",1.537841e+00
"6","Industrial_Manufacturing","Solar","2032",1.600979e+00
"6","Industrial_Manufacturing","Solar","2033",1.652917e+00
"6","Industrial_Manufacturing","Solar","2034",1.706370e+00
"6","Industrial_Manufacturing","Solar","2035",1.809094e+00
"6","Industrial_Manufacturing","Solar","2036",1.847898e+00
"6","Industrial_Manufacturing","Solar","2037",1.884434e+00
"6","Industrial_Manufacturing","Solar","2038",1.918801e+00
"6","Industrial_Manufacturing","Solar","2039",1.951153e+00
"6","Industrial_Manufacturing","Solar","2040",1.981594e+00
"6","Industrial_Manufacturing","Solar","2041",2.010255e+00
"6","Industrial_Manufacturing","Solar","2042",2.037278e+00
"6","Industrial_Manufacturing","Solar","2043",2.062791e+00
"6","Industrial_Manufacturing","Solar","2044",2.086907e+00
"6","Industrial_Manufacturing","Solar","2045",2.109731e+00
"6","Industrial_Manufacturing","Solar","2046",2.131352e+00
"6","Industrial_Manufacturing","Solar","2047",2.151857e+00
"6","Industrial_Manufacturing","Solar","2048",2.171324e+00
"6","Industrial_Manufacturing","Solar","2049",2.189837e+00
"6","Industrial_Manufacturing","Solar","2050",2.207462e+00
"6","Industrial_Manufacturing","Wind","2011",0.000000e+00
"6","Industrial_Manufacturing","Wind","2012",0.000000e+00
"6","Industrial_Manufacturing","Wind","2013",0.000000e+00
"6","Industrial_Manufacturing","Wind","2014",0.000000e+00
"6","Industrial_Manufacturing","Wind","2015",0.000000e+00
"6","Industrial_Manufacturing","Wind","2016",0.000000e+00
"6","Industrial_Manufacturing","Wind","2017",0.000000e+00
"6","Industrial_Manufacturing","Wind","2018",0.000000e+00
"6","Industrial_Manufacturing","Wind","2019",0.000000e+00
"6","Industrial_Manufacturing","Wind","2020",0.000000e+00
"6","Industrial_Manufacturing","Wind","2021",0.000000e+00
"6","Industrial_Manufacturing","Wind","2022",0.000000e+00
"6","Industrial_Manufacturing","Wind","2023",0.000000e+00
"6","Industrial_Manufacturing","Wind","2024",0.000000e+00
"6","Industrial_Manufacturing","Wind","2025",0.000000e+00
"6","Industrial_Manufacturing","Wind","2026",0.000000e+00
"6","Industrial_Manufacturing","Wind","2027",0.000000e+00
"6","Industrial_Manufacturing","Wind","2028",0.000000e+00
"6","Industrial_Manufacturing","Wind","2029",0.000000e+00
"6","Industrial_Manufacturing","Wind","2030",0.000000e+00
"6","Industrial_Manufacturing","Wind","2031",0.000000e+00
"6","Industrial_Manufacturing","Wind","2032",0.000000e+00
"6","Industrial_Manufacturing","Wind","2033",0.000000e+00
"6","Industrial_Manufacturing","Wind","2034",0.000000e+00
"6","Industrial_Manufacturing","Wind","2035",0.000000e+00
"6","Industrial_Manufacturing","Wind","2036",0.000000e+00
"6","Industrial_Manufacturing","Wind","2037",0.000000e+00
"6","Industrial_Manufacturing","Wind","2038",0.000000e+00
"6","Industrial_Manufacturing","Wind","2039",0.000000e+00
"6","Industrial_Manufacturing","Wind","2040",0.000000e+00
"6","Industrial_Manufacturing","Wind","2041",0.000000e+00
"6","Industrial_Manufacturing","Wind","2042",0.000000e+00
"6","Industrial_Manufacturing","Wind","2043",0.000000e+00
"6","Industrial_Manufacturing","Wind","2044",0.000000e+00
"6","Industrial_Manufacturing","Wind","2045",0.000000e+00
"6","Industrial_Manufacturing","Wind","2046",0.000000e+00
"6","Industrial_Manufacturing","Wind","2047",0.000000e+00
"6","Industrial_Manufacturing","Wind","2048",0.000000e+00
"6","Industrial_Manufacturing","Wind","2049",0.000000e+00
"6","Industrial_Manufacturing","Wind","2050",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2011",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2012",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2013",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2014",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2015",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2016",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2017",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2018",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2019",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2020",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2021",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2022",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2023",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2024",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2025",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2026",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2027",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2028",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2029",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2030",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2031",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2032",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2033",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2034",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2035",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2036",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2037",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2038",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2039",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2040",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2041",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2042",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2043",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2044",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2045",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2046",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2047",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2048",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2049",0.000000e+00
"6","Industrial_Manufacturing","Imported_Electricity","2050",0.000000e+00
"6","Industrial_Manufacturing","Other","2011",1.063730e+02
"6","Industrial_Manufacturing","Other","2012",1.065290e+02
"6","Industrial_Manufacturing","Other","2013",1.011543e+02
"6","Industrial_Manufacturing","Other","2014",1.060974e+02
"6","Industrial_Manufacturing","Other","2015",1.087397e+02
"6","Industrial_Manufacturing","Other","2016",1.132737e+02
"6","Industrial_Manufacturing","Other","2017",1.156061e+02
"6","Industrial_Manufacturing","Other","2018",1.182367e+02
"6","Industrial_Manufacturing","Other","2019",1.213043e+02
"6","Industrial_Manufacturing","Other","2020",1.222735e+02
"6","Industrial_Manufacturing","Other","2021",1.247424e+02
"6","Industrial_Manufacturing","Other","2022",1.220645e+02
"6","Industrial_Manufacturing","Other","2023",1.248756e+02
"6","Industrial_Manufacturing","Other","2024",1.267709e+02
"6","Industrial_Manufacturing","Other","2025",1.286871e+02
"6","Industrial_Manufacturing","Other","2026",1.307306e+02
"6","Industrial_Manufacturing","Other","2027",1.334647e+02
"6","Industrial_Manufacturing","Other","2028",1.360649e+02
"6","Industrial_Manufacturing","Other","2029",1.395535e+02
"6","Industrial_Manufacturing","Other","2030",1.422246e+02
"6","Industrial_Manufacturing","Other","2031",1.449217e+02
"6","Industrial_Manufacturing","Other","2032",1.474208e+02
"6","Industrial_Manufacturing","Other","2033",1.489955e+02
"6","Industrial_Manufacturing","Other","2034",1.506901e+02
"6","Industrial_Manufacturing","Other","2035",1.564019e+02
"6","Industrial_Manufacturing","Other","2036",1.580120e+02
"6","Industrial_Manufacturing","Other","2037",1.595093e+02
"6","Industrial_Manufacturing","Other","2038",1.609019e+02
"6","Industrial_Manufacturing","Other","2039",1.622021e+02
"6","Industrial_Manufacturing","Other","2040",1.634172e+02
"6","Industrial_Manufacturing","Other","2041",1.645562e+02
"6","Industrial_Manufacturing","Other","2042",1.656285e+02
"6","Industrial_Manufacturing","Other","2043",1.666416e+02
"6","Industrial_Manufacturing","Other","2044",1.676021e+02
"6","Industrial_Manufacturing","Other","2045",1.685151e+02
"6","Industrial_Manufacturing","Other","2046",1.693847e+02
"6","Industrial_Manufacturing","Other","2047",1.702148e+02
"6","Industrial_Manufacturing","Other","2048",1.710088e+02
"6","Industrial_Manufacturing","Other","2049",1.717701e+02
"6","Industrial_Manufacturing","Other","2050",1.725011e+02
"6","Transportation","Natural_Gas","2011",4.203208e-01
"6","Transportation","Natural_Gas","2012",3.780315e-01
"6","Transportation","Natural_Gas","2013",3.316435e-01
"6","Transportation","Natural_Gas","2014",2.860475e-01
"6","Transportation","Natural_Gas","2015",2.449649e-01
"6","Transportation","Natural_Gas","2016",2.105342e-01
"6","Transportation","Natural_Gas","2017",1.831697e-01
"6","Transportation","Natural_Gas","2018",1.618448e-01
"6","Transportation","Natural_Gas","2019",1.453284e-01
"6","Transportation","Natural_Gas","2020",1.330444e-01
"6","Transportation","Natural_Gas","2021",1.248789e-01
"6","Transportation","Natural_Gas","2022",1.202808e-01
"6","Transportation","Natural_Gas","2023",1.180226e-01
"6","Transportation","Natural_Gas","2024",1.167235e-01
"6","Transportation","Natural_Gas","2025",1.155114e-01
"6","Transportation","Natural_Gas","2026",1.140407e-01
"6","Transportation","Natural_Gas","2027",1.124511e-01
"6","Transportation","Natural_Gas","2028",1.109116e-01
"6","Transportation","Natural_Gas","2029",1.096504e-01
"6","Transportation","Natural_Gas","2030",1.087270e-01
"6","Transportation","Natural_Gas","2031",1.081123e-01
"6","Transportation","Natural_Gas","2032",1.077025e-01
"6","Transportation","Natural_Gas","2033",1.074043e-01
"6","Transportation","Natural_Gas","2034",1.071143e-01
"6","Transportation","Natural_Gas","2035",1.068063e-01
"6","Transportation","Natural_Gas","2036",1.065705e-01
"6","Transportation","Natural_Gas","2037",1.063890e-01
"6","Transportation","Natural_Gas","2038",1.062692e-01
"6","Transportation","Natural_Gas","2039",1.062345e-01
"6","Transportation","Natural_Gas","2040",1.062433e-01
"6","Transportation","Natural_Gas","2041",1.062925e-01
"6","Transportation","Natural_Gas","2042",1.063820e-01
"6","Transportation","Natural_Gas","2043",1.064974e-01
"6","Transportation","Natural_Gas","2044",1.066188e-01
"6","Transportation","Natural_Gas","2045",1.067370e-01
"6","Transportation","Natural_Gas","2046",1.068677e-01
"6","Transportation","Natural_Gas","2047",1.070082e-01
"6","Transportation","Natural_Gas","2048",1.071591e-01
"6","Transportation","Natural_Gas","2049",1.073108e-01
"6","Transportation","Natural_Gas","2050",1.074626e-01
"6","Transportation","Oil","2011",5.345261e+02
"6","Transportation","Oil","2012",5.382387e+02
"6","Transportation","Oil","2013",5.373885e+02
"6","Transportation","Oil","2014",5.370221e+02
"6","Transportation","Oil","2015",5.364867e+02
"6","Transportation","Oil","2016",5.360003e+02
"6","Transportation","Oil","2017",5.349130e+02
"6","Transportation","Oil","2018",5.346514e+02
"6","Transportation","Oil","2019",5.335369e+02
"6","Transportation","Oil","2020",5.321981e+02
"6","Transportation","Oil","2021",5.300910e+02
"6","Transportation","Oil","2022",5.272452e+02
"6","Transportation","Oil","2023",5.239184e+02
"6","Transportation","Oil","2024",5.195362e+02
"6","Transportation","Oil","2025",5.147846e+02
"6","Transportation","Oil","2026",5.103371e+02
"6","Transportation","Oil","2027",5.064319e+02
"6","Transportation","Oil","2028",5.026209e+02
"6","Transportation","Oil","2029",4.992808e+02
"6","Transportation","Oil","2030",4.964445e+02
"6","Transportation","Oil","2031",4.942115e+02
"6","Transportation","Oil","2032",4.924847e+02
"6","Transportation","Oil","2033",4.914877e+02
"6","Transportation","Oil","2034",4.910139e+02
"6","Transportation","Oil","2035",4.912176e+02
"6","Transportation","Oil","2036",4.920876e+02
"6","Transportation","Oil","2037",4.935551e+02
"6","Transportation","Oil","2038",4.955620e+02
"6","Transportation","Oil","2039",4.981254e+02
"6","Transportation","Oil","2040",5.009138e+02
"6","Transportation","Oil","2041",5.039018e+02
"6","Transportation","Oil","2042",5.070896e+02
"6","Transportation","Oil","2043",5.104006e+02
"6","Transportation","Oil","2044",5.137139e+02
"6","Transportation","Oil","2045",5.169400e+02
"6","Transportation","Oil","2046",5.201001e+02
"6","Transportation","Oil","2047",5.231649e+02
"6","Transportation","Oil","2048",5.261400e+02
"6","Transportation","Oil","2049",5.290149e+02
"6","Transportation","Oil","2050",5.317925e+02
"6","Transportation","Coal","2011",0.000000e+00
"6","Transportation","Coal","2012",0.000000e+00
"6","Transportation","Coal","2013",0.000000e+00
"6","Transportation","Coal","2014",0.000000e+00
"6","Transportation","Coal","2015",0.000000e+00
"6","Transportation","Coal","2016",0.000000e+00
"6","Transportation","Coal","2017",0.000000e+00
"6","Transportation","Coal","2018",0.000000e+00
"6","Transportation","Coal","2019",0.000000e+00
"6","Transportation","Coal","2020",0.000000e+00
"6","Transportation","Coal","2021",0.000000e+00
"6","Transportation","Coal","2022",0.000000e+00
"6","Transportation","Coal","2023",0.000000e+00
"6","Transportation","Coal","2024",0.000000e+00
"6","Transportation","Coal","2025",0.000000e+00
"6","Transportation","Coal","2026",0.000000e+00
"6","Transportation","Coal","2027",0.000000e+00
"6","Transportation","Coal","2028",0.000000e+00
"6","Transportation","Coal","2029",0.000000e+00
"6","Transportation","Coal","2030",0.000000e+00
"6","Transportation","Coal","2031",0.000000e+00
"6","Transportation","Coal","2032",0.000000e+00
"6","Transportation","Coal","2033",0.000000e+00
"6","Transportation","Coal","2034",0.000000e+00
"6","Transportation","Coal","2035",0.000000e+00
"6","Transportation","Coal","2036",0.000000e+00
"6","Transportation","Coal","2037",0.000000e+00
"6","Transportation","Coal","2038",0.000000e+00
"6","Transportation","Coal","2039",0.000000e+00
"6","Transportation","Coal","2040",0.000000e+00
"6","Transportation","Coal","2041",0.000000e+00
"6","Transportation","Coal","2042",0.000000e+00
"6","Transportation","Coal","2043",0.000000e+00
"6","Transportation","Coal","2044",0.000000e+00
"6","Transportation","Coal","2045",0.000000e+00
"6","Transportation","Coal","2046",0.000000e+00
"6","Transportation","Coal","2047",0.000000e+00
"6","Transportation","Coal","2048",0.000000e+00
"6","Transportation","Coal","2049",0.000000e+00
"6","Transportation","Coal","2050",0.000000e+00
"6","Transportation","Water","2011",0.000000e+00
"6","Transportation","Water","2012",0.000000e+00
"6","Transportation","Water","2013",0.000000e+00
"6","Transportation","Water","2014",0.000000e+00
"6","Transportation","Water","2015",0.000000e+00
"6","Transportation","Water","2016",0.000000e+00
"6","Transportation","Water","2017",0.000000e+00
"6","Transportation","Water","2018",0.000000e+00
"6","Transportation","Water","2019",0.000000e+00
"6","Transportation","Water","2020",0.000000e+00
"6","Transportation","Water","2021",0.000000e+00
"6","Transportation","Water","2022",0.000000e+00
"6","Transportation","Water","2023",0.000000e+00
"6","Transportation","Water","2024",0.000000e+00
"6","Transportation","Water","2025",0.000000e+00
"6","Transportation","Water","2026",0.000000e+00
"6","Transportation","Water","2027",0.000000e+00
"6","Transportation","Water","2028",0.000000e+00
"6","Transportation","Water","2029",0.000000e+00
"6","Transportation","Water","2030",0.000000e+00
"6","Transportation","Water","2031",0.000000e+00
"6","Transportation","Water","2032",0.000000e+00
"6","Transportation","Water","2033",0.000000e+00
"6","Transportation","Water","2034",0.000000e+00
"6","Transportation","Water","2035",0.000000e+00
"6","Transportation","Water","2036",0.000000e+00
"6","Transportation","Water","2037",0.000000e+00
"6","Transportation","Water","2038",0.000000e+00
"6","Transportation","Water","2039",0.000000e+00
"6","Transportation","Water","2040",0.000000e+00
"6","Transportation","Water","2041",0.000000e+00
"6","Transportation","Water","2042",0.000000e+00
"6","Transportation","Water","2043",0.000000e+00
"6","Transportation","Water","2044",0.000000e+00
"6","Transportation","Water","2045",0.000000e+00
"6","Transportation","Water","2046",0.000000e+00
"6","Transportation","Water","2047",0.000000e+00
"6","Transportation","Water","2048",0.000000e+00
"6","Transportation","Water","2049",0.000000e+00
"6","Transportation","Water","2050",0.000000e+00
"6","Transportation","Solar","2011",0.000000e+00
"6","Transportation","Solar","2012",0.000000e+00
"6","Transportation","Solar","2013",0.000000e+00
"6","Transportation","Solar","2014",0.000000e+00
"6","Transportation","Solar","2015",0.000000e+00
"6","Transportation","Solar","2016",0.000000e+00
"6","Transportation","Solar","2017",0.000000e+00
"6","Transportation","Solar","2018",0.000000e+00
"6","Transportation","Solar","2019",0.000000e+00
"6","Transportation","Solar","2020",0.000000e+00
"6","Transportation","Solar","2021",0.000000e+00
"6","Transportation","Solar","2022",0.000000e+00
"6","Transportation","Solar","2023",0.000000e+00
"6","Transportation","Solar","2024",0.000000e+00
"6","Transportation","Solar","2025",0.000000e+00
"6","Transportation","Solar","2026",0.000000e+00
"6","Transportation","Solar","2027",0.000000e+00
"6","Transportation","Solar","2028",0.000000e+00
"6","Transportation","Solar","2029",0.000000e+00
"6","Transportation","Solar","2030",0.000000e+00
"6","Transportation","Solar","2031",0.000000e+00
"6","Transportation","Solar","2032",0.000000e+00
"6","Transportation","Solar","2033",0.000000e+00
"6","Transportation","Solar","2034",0.000000e+00
"6","Transportation","Solar","2035",0.000000e+00
"6","Transportation","Solar","2036",0.000000e+00
"6","Transportation","Solar","2037",0.000000e+00
"6","Transportation","Solar","2038",0.000000e+00
"6","Transportation","Solar","2039",0.000000e+00
"6","Transportation","Solar","2040",0.000000e+00
"6","Transportation","Solar","2041",0.000000e+00
"6","Transportation","Solar","2042",0.000000e+00
"6","Transportation","Solar","2043",0.000000e+00
"6","Transportation","Solar","2044",0.000000e+00
"6","Transportation","Solar","2045",0.000000e+00
"6","Transportation","Solar","2046",0.000000e+00
"6","Transportation","Solar","2047",0.000000e+00
"6","Transportation","Solar","2048",0.000000e+00
"6","Transportation","Solar","2049",0.000000e+00
"6","Transportation","Solar","2050",0.000000e+00
"6","Transportation","Wind","2011",0.000000e+00
"6","Transportation","Wind","2012",0.000000e+00
"6","Transportation","Wind","2013",0.000000e+00
"6","Transportation","Wind","2014",0.000000e+00
"6","Transportation","Wind","2015",0.000000e+00
"6","Transportation","Wind","2016",0.000000e+00
"6","Transportation","Wind","2017",0.000000e+00
"6","Transportation","Wind","2018",0.000000e+00
"6","Transportation","Wind","2019",0.000000e+00
"6","Transportation","Wind","2020",0.000000e+00
"6","Transportation","Wind","2021",0.000000e+00
"6","Transportation","Wind","2022",0.000000e+00
"6","Transportation","Wind","2023",0.000000e+00
"6","Transportation","Wind","2024",0.000000e+00
"6","Transportation","Wind","2025",0.000000e+00
"6","Transportation","Wind","2026",0.000000e+00
"6","Transportation","Wind","2027",0.000000e+00
"6","Transportation","Wind","2028",0.000000e+00
"6","Transportation","Wind","2029",0.000000e+00
"6","Transportation","Wind","2030",0.000000e+00
"6","Transportation","Wind","2031",0.000000e+00
"6","Transportation","Wind","2032",0.000000e+00
