entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,474,"Residential","Water",2011,-5.168482e-10
6,474,"Residential","Solar",2011,-2.584241e-10
6,474,"Residential","Wind",2011,-1.615151e-11
6,474,"Residential","Electricity",2011,0.02411307
6,474,"Residential","Imported_Electricity",2011,0.09645223
6,474,"Residential","Other",2011,0.03652935
6,474,"Commercial","Natural_Gas",2011,0.1901657
6,474,"Commercial","Oil",2011,0.3145123
6,474,"Commercial","Coal",2011,-1.29212e-10
6,474,"Commercial","Water",2011,-1.29212e-10
6,474,"Commercial","Solar",2011,0
6,474,"Commercial","Wind",2011,-6.460602e-11
6,474,"Commercial","Electricity",2011,0.03769725
6,474,"Commercial","Imported_Electricity",2011,0.150789
6,474,"Commercial","Other",2011,0.03022806
6,474,"Industrial","Natural_Gas",2011,0.4479154
6,474,"Industrial","Oil",2011,0.06879805
6,474,"Industrial","Coal",2011,0.1678836
6,474,"Industrial","Water",2011,-1.29212e-10
6,474,"Industrial","Solar",2011,5.168482e-10
6,474,"Industrial","Wind",2011,-6.460602e-11
6,474,"Industrial","Electricity",2011,0.04154025
6,474,"Industrial","Imported_Electricity",2011,0.166161
6,474,"Industrial","Other",2011,0.2213007
6,474,"Transportation","Natural_Gas",2011,0.0004046448
6,474,"Transportation","Oil",2011,0.5145908
6,474,"Transportation","Coal",2011,-5.047346e-12
6,474,"Transportation","Water",2011,-5.047346e-12
6,474,"Transportation","Solar",2011,0
6,474,"Transportation","Wind",2011,-2.523673e-13
6,474,"Transportation","Electricity",2011,0.0002832713
6,474,"Transportation","Imported_Electricity",2011,0.001133085
6,474,"Transportation","Other",2011,0.02121196
6,475,"Residential","Natural_Gas",2011,0.3899513
6,475,"Residential","Oil",2011,0.03598228
6,475,"Residential","Coal",2011,-6.669073e-10
6,475,"Residential","Water",2011,-6.669073e-10
6,475,"Residential","Solar",2011,-3.334537e-10
6,475,"Residential","Wind",2011,-2.084085e-11
6,475,"Residential","Electricity",2011,0.03111394
6,475,"Residential","Imported_Electricity",2011,0.1244557
6,475,"Residential","Other",2011,0.0471351
6,475,"Commercial","Natural_Gas",2011,0.2453775
6,475,"Commercial","Oil",2011,0.4058262
6,475,"Commercial","Coal",2011,-1.667268e-10
6,475,"Commercial","Water",2011,-1.667268e-10
6,475,"Commercial","Solar",2011,0
6,475,"Commercial","Wind",2011,-8.336341e-11
6,475,"Commercial","Electricity",2011,0.04864208
6,475,"Commercial","Imported_Electricity",2011,0.1945684
6,475,"Commercial","Other",2011,0.03900433
6,475,"Industrial","Natural_Gas",2011,0.5779609
6,475,"Industrial","Oil",2011,0.08877253
6,475,"Industrial","Coal",2011,0.2166261
6,475,"Industrial","Water",2011,-1.667268e-10
6,475,"Industrial","Solar",2011,6.669073e-10
6,475,"Industrial","Wind",2011,-8.336341e-11
6,475,"Industrial","Electricity",2011,0.05360084
6,475,"Industrial","Imported_Electricity",2011,0.2144034
6,475,"Industrial","Other",2011,0.285552
6,475,"Transportation","Natural_Gas",2011,0.0005221274
6,475,"Transportation","Oil",2011,0.6639946
6,475,"Transportation","Coal",2011,-6.512767e-12
6,475,"Transportation","Water",2011,-6.512767e-12
6,475,"Transportation","Solar",2011,0
6,475,"Transportation","Wind",2011,-3.256383e-13
6,475,"Transportation","Electricity",2011,0.0003655149
6,475,"Transportation","Imported_Electricity",2011,0.00146206
6,475,"Transportation","Other",2011,0.02737053
6,476,"Residential","Natural_Gas",2011,0.3911023
6,476,"Residential","Oil",2011,0.03608848
6,476,"Residential","Coal",2011,-6.688758e-10
6,476,"Residential","Water",2011,-6.688758e-10
6,476,"Residential","Solar",2011,-3.344379e-10
6,476,"Residential","Wind",2011,-2.090237e-11
6,476,"Residential","Electricity",2011,0.03120577
6,476,"Residential","Imported_Electricity",2011,0.124823
6,476,"Residential","Other",2011,0.04727422
6,476,"Commercial","Natural_Gas",2011,0.2461018
6,476,"Commercial","Oil",2011,0.4070241
6,476,"Commercial","Coal",2011,-1.672189e-10
6,476,"Commercial","Water",2011,-1.672189e-10
6,476,"Commercial","Solar",2011,0
6,476,"Commercial","Wind",2011,-8.360947e-11
6,476,"Commercial","Electricity",2011,0.04878565
6,476,"Commercial","Imported_Electricity",2011,0.1951426
6,476,"Commercial","Other",2011,0.03911945
6,476,"Industrial","Natural_Gas",2011,0.5796668
6,476,"Industrial","Oil",2011,0.08903455
6,476,"Industrial","Coal",2011,0.2172655
6,476,"Industrial","Water",2011,-1.672189e-10
6,476,"Industrial","Solar",2011,6.688758e-10
6,476,"Industrial","Wind",2011,-8.360947e-11
6,476,"Industrial","Electricity",2011,0.05375905
6,476,"Industrial","Imported_Electricity",2011,0.2150362
6,476,"Industrial","Other",2011,0.2863949
6,476,"Transportation","Natural_Gas",2011,0.0005236685
6,476,"Transportation","Oil",2011,0.6659544
6,476,"Transportation","Coal",2011,-6.53199e-12
6,476,"Transportation","Water",2011,-6.53199e-12
6,476,"Transportation","Solar",2011,0
6,476,"Transportation","Wind",2011,-3.265995e-13
6,476,"Transportation","Electricity",2011,0.0003665938
6,476,"Transportation","Imported_Electricity",2011,0.001466375
6,476,"Transportation","Other",2011,0.02745132
6,477,"Residential","Natural_Gas",2011,0.1401031
6,477,"Residential","Oil",2011,0.01292784
6,477,"Residential","Coal",2011,-2.396089e-10
6,477,"Residential","Water",2011,-2.396089e-10
6,477,"Residential","Solar",2011,-1.198044e-10
6,477,"Residential","Wind",2011,-7.487777e-12
6,477,"Residential","Electricity",2011,0.01117873
6,477,"Residential","Imported_Electricity",2011,0.04471489
6,477,"Residential","Other",2011,0.01693487
6,477,"Commercial","Natural_Gas",2011,0.08816011
6,477,"Commercial","Oil",2011,0.1458067
6,477,"Commercial","Coal",2011,-5.990221e-11
6,477,"Commercial","Water",2011,-5.990221e-11
6,477,"Commercial","Solar",2011,0
6,477,"Commercial","Wind",2011,-2.995111e-11
6,477,"Commercial","Electricity",2011,0.0174763
6,477,"Commercial","Imported_Electricity",2011,0.06990522
6,477,"Commercial","Other",2011,0.01401362
6,477,"Industrial","Natural_Gas",2011,0.2076519
6,477,"Industrial","Oil",2011,0.03189451
6,477,"Industrial","Coal",2011,0.0778302
6,477,"Industrial","Water",2011,-5.990221e-11
6,477,"Industrial","Solar",2011,2.396089e-10
6,477,"Industrial","Wind",2011,-2.995111e-11
6,477,"Industrial","Electricity",2011,0.0192579
6,477,"Industrial","Imported_Electricity",2011,0.07703161
6,477,"Industrial","Other",2011,0.1025942
6,477,"Transportation","Natural_Gas",2011,0.0001875918
6,477,"Transportation","Oil",2011,0.2385623
6,477,"Transportation","Coal",2011,-2.33993e-12
6,477,"Transportation","Water",2011,-2.33993e-12
6,477,"Transportation","Solar",2011,0
6,477,"Transportation","Wind",2011,-1.169965e-13
6,477,"Transportation","Electricity",2011,0.0001313235
6,477,"Transportation","Imported_Electricity",2011,0.000525294
6,477,"Transportation","Other",2011,0.009833784
6,478,"Residential","Natural_Gas",2011,0.0109206
6,478,"Residential","Oil",2011,0.001007685
6,478,"Residential","Coal",2011,-1.867676e-11
6,478,"Residential","Water",2011,-1.867676e-11
6,478,"Residential","Solar",2011,-9.338378e-12
6,478,"Residential","Wind",2011,-5.836486e-13
6,478,"Residential","Electricity",2011,0.0008713465
6,478,"Residential","Imported_Electricity",2011,0.003485385
6,478,"Residential","Other",2011,0.00132002
6,478,"Commercial","Natural_Gas",2011,0.006871803
6,478,"Commercial","Oil",2011,0.01136517
6,478,"Commercial","Coal",2011,-4.669189e-12
6,478,"Commercial","Water",2011,-4.669189e-12
6,478,"Commercial","Solar",2011,0
6,478,"Commercial","Wind",2011,-2.334594e-12
6,478,"Commercial","Electricity",2011,0.001362223
6,478,"Commercial","Imported_Electricity",2011,0.005448892
6,478,"Commercial","Other",2011,0.001092317
6,478,"Industrial","Natural_Gas",2011,0.01618581
6,478,"Industrial","Oil",2011,0.002486077
6,478,"Industrial","Coal",2011,0.006066619
6,478,"Industrial","Water",2011,-4.669189e-12
6,478,"Industrial","Solar",2011,1.867676e-11
6,478,"Industrial","Wind",2011,-2.334594e-12
6,478,"Industrial","Electricity",2011,0.001501093
6,478,"Industrial","Imported_Electricity",2011,0.006004372
6,478,"Industrial","Other",2011,0.007996892
6,478,"Transportation","Natural_Gas",2011,1.462219e-05
6,478,"Transportation","Oil",2011,0.01859518
6,478,"Transportation","Coal",2011,-1.823902e-13
6,478,"Transportation","Water",2011,-1.823902e-13
6,478,"Transportation","Solar",2011,0
6,478,"Transportation","Wind",2011,-9.11951e-15
6,478,"Transportation","Electricity",2011,1.023626e-05
6,478,"Transportation","Imported_Electricity",2011,4.094501e-05
6,478,"Transportation","Other",2011,0.0007665125
6,479,"Residential","Natural_Gas",2011,1.677803
6,479,"Residential","Oil",2011,0.1548172
6,479,"Residential","Coal",2011,-2.869433e-09
6,479,"Residential","Water",2011,-2.869433e-09
6,479,"Residential","Solar",2011,-1.434717e-09
6,479,"Residential","Wind",2011,-8.966979e-11
6,479,"Residential","Electricity",2011,0.1338707
6,479,"Residential","Imported_Electricity",2011,0.5354827
6,479,"Residential","Other",2011,0.2028033
6,479,"Commercial","Natural_Gas",2011,1.05576
6,479,"Commercial","Oil",2011,1.746107
6,479,"Commercial","Coal",2011,-7.173583e-10
6,479,"Commercial","Water",2011,-7.173583e-10
6,479,"Commercial","Solar",2011,0
6,479,"Commercial","Wind",2011,-3.586792e-10
6,479,"Commercial","Electricity",2011,0.2092873
6,479,"Commercial","Imported_Electricity",2011,0.8371492
6,479,"Commercial","Other",2011,0.1678199
6,479,"Industrial","Natural_Gas",2011,2.486733
6,479,"Industrial","Oil",2011,0.3819524
6,479,"Industrial","Coal",2011,0.9320547
6,479,"Industrial","Water",2011,-7.173583e-10
6,479,"Industrial","Solar",2011,2.869433e-09
6,479,"Industrial","Wind",2011,-3.586792e-10
6,479,"Industrial","Electricity",2011,0.2306228
6,479,"Industrial","Imported_Electricity",2011,0.9224913
6,479,"Industrial","Other",2011,1.228615
6,479,"Transportation","Natural_Gas",2011,0.002246504
6,479,"Transportation","Oil",2011,2.856901
6,479,"Transportation","Coal",2011,-2.802181e-11
6,479,"Transportation","Water",2011,-2.802181e-11
6,479,"Transportation","Solar",2011,0
6,479,"Transportation","Wind",2011,-1.40109e-12
6,479,"Transportation","Electricity",2011,0.001572663
6,479,"Transportation","Imported_Electricity",2011,0.006290653
6,479,"Transportation","Other",2011,0.1177644
6,480,"Residential","Natural_Gas",2011,0.193779
6,480,"Residential","Oil",2011,0.01788072
6,480,"Residential","Coal",2011,-3.314072e-10
6,480,"Residential","Water",2011,-3.314072e-10
6,480,"Residential","Solar",2011,-1.657036e-10
6,480,"Residential","Wind",2011,-1.035647e-11
6,480,"Residential","Electricity",2011,0.01546149
6,480,"Residential","Imported_Electricity",2011,0.06184594
6,480,"Residential","Other",2011,0.02342291
6,480,"Commercial","Natural_Gas",2011,0.1219358
6,480,"Commercial","Oil",2011,0.2016678
6,480,"Commercial","Coal",2011,-8.285179e-11
6,480,"Commercial","Water",2011,-8.285179e-11
6,480,"Commercial","Solar",2011,0
6,480,"Commercial","Wind",2011,-4.142589e-11
6,480,"Commercial","Electricity",2011,0.02417177
6,480,"Commercial","Imported_Electricity",2011,0.09668712
6,480,"Commercial","Other",2011,0.01938247
6,480,"Industrial","Natural_Gas",2011,0.2872069
6,480,"Industrial","Oil",2011,0.04411385
6,480,"Industrial","Coal",2011,0.1076483
6,480,"Industrial","Water",2011,-8.285179e-11
6,480,"Industrial","Solar",2011,3.314072e-10
6,480,"Industrial","Wind",2011,-4.142589e-11
6,480,"Industrial","Electricity",2011,0.02663594
6,480,"Industrial","Imported_Electricity",2011,0.1065438
6,480,"Industrial","Other",2011,0.1418998
6,480,"Transportation","Natural_Gas",2011,0.0002594615
6,480,"Transportation","Oil",2011,0.3299597
6,480,"Transportation","Coal",2011,-3.236398e-12
6,480,"Transportation","Water",2011,-3.236398e-12
6,480,"Transportation","Solar",2011,0
6,480,"Transportation","Wind",2011,-1.618199e-13
6,480,"Transportation","Electricity",2011,0.0001816358
6,480,"Transportation","Imported_Electricity",2011,0.0007265432
6,480,"Transportation","Other",2011,0.01360128
6,481,"Residential","Natural_Gas",2011,0.6447206
6,481,"Residential","Oil",2011,0.0594908
6,481,"Residential","Coal",2011,-1.102622e-09
6,481,"Residential","Water",2011,-1.102622e-09
6,481,"Residential","Solar",2011,-5.513109e-10
6,481,"Residential","Wind",2011,-3.445693e-11
6,481,"Residential","Electricity",2011,0.05144179
6,481,"Residential","Imported_Electricity",2011,0.2057671
6,481,"Residential","Other",2011,0.07793016
6,481,"Commercial","Natural_Gas",2011,0.4056915
6,481,"Commercial","Oil",2011,0.6709671
6,481,"Commercial","Coal",2011,-2.756555e-10
6,481,"Commercial","Water",2011,-2.756555e-10
6,481,"Commercial","Solar",2011,0
6,481,"Commercial","Wind",2011,-1.378277e-10
6,481,"Commercial","Electricity",2011,0.0804217
6,481,"Commercial","Imported_Electricity",2011,0.3216869
6,481,"Commercial","Other",2011,0.06448726
6,481,"Industrial","Natural_Gas",2011,0.9555636
6,481,"Industrial","Oil",2011,0.1467708
6,481,"Industrial","Coal",2011,0.3581557
6,481,"Industrial","Water",2011,-2.756555e-10
6,481,"Industrial","Solar",2011,1.102622e-09
6,481,"Industrial","Wind",2011,-1.378277e-10
6,481,"Industrial","Electricity",2011,0.0886202
6,481,"Industrial","Imported_Electricity",2011,0.3544808
6,481,"Industrial","Other",2011,0.4721135
6,481,"Transportation","Natural_Gas",2011,0.000863252
6,481,"Transportation","Oil",2011,1.097806
6,481,"Transportation","Coal",2011,-1.076779e-11
6,481,"Transportation","Water",2011,-1.076779e-11
6,481,"Transportation","Solar",2011,0
6,481,"Transportation","Wind",2011,-5.383896e-13
6,481,"Transportation","Electricity",2011,0.000604319
6,481,"Transportation","Imported_Electricity",2011,0.002417276
6,481,"Transportation","Other",2011,0.04525269
6,482,"Residential","Natural_Gas",2011,0.605048
6,482,"Residential","Oil",2011,0.05583006
6,482,"Residential","Coal",2011,-1.034773e-09
6,482,"Residential","Water",2011,-1.034773e-09
6,482,"Residential","Solar",2011,-5.173863e-10
6,482,"Residential","Wind",2011,-3.233665e-11
6,482,"Residential","Electricity",2011,0.04827635
6,482,"Residential","Imported_Electricity",2011,0.1931053
6,482,"Residential","Other",2011,0.07313477
6,482,"Commercial","Natural_Gas",2011,0.3807275
6,482,"Commercial","Oil",2011,0.6296795
6,482,"Commercial","Coal",2011,-2.586932e-10
6,482,"Commercial","Water",2011,-2.586932e-10
6,482,"Commercial","Solar",2011,0
6,482,"Commercial","Wind",2011,-1.293466e-10
6,482,"Commercial","Electricity",2011,0.075473
6,482,"Commercial","Imported_Electricity",2011,0.3018921
6,482,"Commercial","Other",2011,0.06051908
6,482,"Industrial","Natural_Gas",2011,0.8967635
6,482,"Industrial","Oil",2011,0.1377394
6,482,"Industrial","Coal",2011,0.3361168
6,482,"Industrial","Water",2011,-2.586932e-10
6,482,"Industrial","Solar",2011,1.034773e-09
6,482,"Industrial","Wind",2011,-1.293466e-10
6,482,"Industrial","Electricity",2011,0.08316701
6,482,"Industrial","Imported_Electricity",2011,0.3326681
6,482,"Industrial","Other",2011,0.4430622
6,482,"Transportation","Natural_Gas",2011,0.0008101322
6,482,"Transportation","Oil",2011,1.030253
6,482,"Transportation","Coal",2011,-1.01052e-11
6,482,"Transportation","Water",2011,-1.01052e-11
6,482,"Transportation","Solar",2011,0
6,482,"Transportation","Wind",2011,-5.052601e-13
6,482,"Transportation","Electricity",2011,0.0005671326
6,482,"Transportation","Imported_Electricity",2011,0.00226853
6,482,"Transportation","Other",2011,0.04246809
6,483,"Residential","Natural_Gas",2011,0.1059534
6,483,"Residential","Oil",2011,0.009776721
6,483,"Residential","Coal",2011,-1.81205e-10
6,483,"Residential","Water",2011,-1.81205e-10
6,483,"Residential","Solar",2011,-9.060248e-11
6,483,"Residential","Wind",2011,-5.662655e-12
6,483,"Residential","Electricity",2011,0.008453947
6,483,"Residential","Imported_Electricity",2011,0.03381577
6,483,"Residential","Other",2011,0.01280705
6,483,"Commercial","Natural_Gas",2011,0.06667136
6,483,"Commercial","Oil",2011,0.1102668
6,483,"Commercial","Coal",2011,-4.530124e-11
6,483,"Commercial","Water",2011,-4.530124e-11
6,483,"Commercial","Solar",2011,0
6,483,"Commercial","Wind",2011,-2.265062e-11
6,483,"Commercial","Electricity",2011,0.01321651
6,483,"Commercial","Imported_Electricity",2011,0.05286604
6,483,"Commercial","Other",2011,0.01059784
6,483,"Industrial","Natural_Gas",2011,0.1570374
6,483,"Industrial","Oil",2011,0.02412033
6,483,"Industrial","Coal",2011,0.05885933
6,483,"Industrial","Water",2011,-4.530124e-11
6,483,"Industrial","Solar",2011,1.81205e-10
6,483,"Industrial","Wind",2011,-2.265062e-11
6,483,"Industrial","Electricity",2011,0.01456385
6,483,"Industrial","Imported_Electricity",2011,0.05825541
6,483,"Industrial","Other",2011,0.07758716
6,483,"Transportation","Natural_Gas",2011,0.0001418669
6,483,"Transportation","Oil",2011,0.1804135
6,483,"Transportation","Coal",2011,-1.76958e-12
6,483,"Transportation","Water",2011,-1.76958e-12
6,483,"Transportation","Solar",2011,0
6,483,"Transportation","Wind",2011,-8.847898e-14
6,483,"Transportation","Electricity",2011,9.931383e-05
6,483,"Transportation","Imported_Electricity",2011,0.0003972552
6,483,"Transportation","Other",2011,0.00743683
6,484,"Residential","Natural_Gas",2011,0.4444131
6,484,"Residential","Oil",2011,0.04100767
6,484,"Residential","Coal",2011,-7.600496e-10
6,484,"Residential","Water",2011,-7.600496e-10
6,484,"Residential","Solar",2011,-3.800248e-10
6,484,"Residential","Wind",2011,-2.375155e-11
6,484,"Residential","Electricity",2011,0.0354594
6,484,"Residential","Imported_Electricity",2011,0.1418375
6,484,"Residential","Other",2011,0.05371812
6,484,"Commercial","Natural_Gas",2011,0.2796477
6,484,"Commercial","Oil",2011,0.4625051
6,484,"Commercial","Coal",2011,-1.900124e-10
6,484,"Commercial","Water",2011,-1.900124e-10
6,484,"Commercial","Solar",2011,0
6,484,"Commercial","Wind",2011,-9.50062e-11
6,484,"Commercial","Electricity",2011,0.05543557
6,484,"Commercial","Imported_Electricity",2011,0.2217423
6,484,"Commercial","Other",2011,0.04445179
6,484,"Industrial","Natural_Gas",2011,0.6586806
6,484,"Industrial","Oil",2011,0.1011708
6,484,"Industrial","Coal",2011,0.2468807
6,484,"Industrial","Water",2011,-1.900124e-10
6,484,"Industrial","Solar",2011,7.600496e-10
6,484,"Industrial","Wind",2011,-9.50062e-11
6,484,"Industrial","Electricity",2011,0.06108689
6,484,"Industrial","Imported_Electricity",2011,0.2443476
6,484,"Industrial","Other",2011,0.3254331
6,484,"Transportation","Natural_Gas",2011,0.0005950492
6,484,"Transportation","Oil",2011,0.75673
6,484,"Transportation","Coal",2011,-7.422359e-12
6,484,"Transportation","Water",2011,-7.422359e-12
6,484,"Transportation","Solar",2011,0
6,484,"Transportation","Wind",2011,-3.71118e-13
6,484,"Transportation","Electricity",2011,0.0004165638
6,484,"Transportation","Imported_Electricity",2011,0.001666255
6,484,"Transportation","Other",2011,0.03119318
6,485,"Residential","Natural_Gas",2011,0.3242433
6,485,"Residential","Oil",2011,0.02991915
6,485,"Residential","Coal",2011,-5.545313e-10
6,485,"Residential","Water",2011,-5.545313e-10
6,485,"Residential","Solar",2011,-2.772657e-10
6,485,"Residential","Wind",2011,-1.73291e-11
6,485,"Residential","Electricity",2011,0.02587114
6,485,"Residential","Imported_Electricity",2011,0.1034845
6,485,"Residential","Other",2011,0.03919268
6,485,"Commercial","Natural_Gas",2011,0.2040306
6,485,"Commercial","Oil",2011,0.3374432
6,485,"Commercial","Coal",2011,-1.386328e-10
6,485,"Commercial","Water",2011,-1.386328e-10
6,485,"Commercial","Solar",2011,0
6,485,"Commercial","Wind",2011,-6.931641e-11
6,485,"Commercial","Electricity",2011,0.04044574
6,485,"Commercial","Imported_Electricity",2011,0.161783
6,485,"Commercial","Other",2011,0.03243198
6,485,"Industrial","Natural_Gas",2011,0.4805726
6,485,"Industrial","Oil",2011,0.07381408
6,485,"Industrial","Coal",2011,0.1801239
6,485,"Industrial","Water",2011,-1.386328e-10
6,485,"Industrial","Solar",2011,5.545313e-10
6,485,"Industrial","Wind",2011,-6.931641e-11
6,485,"Industrial","Electricity",2011,0.04456893
6,485,"Industrial","Imported_Electricity",2011,0.1782757
6,485,"Industrial","Other",2011,0.2374356
6,485,"Transportation","Natural_Gas",2011,0.0004341472
6,485,"Transportation","Oil",2011,0.5521094
6,485,"Transportation","Coal",2011,-5.415345e-12
6,485,"Transportation","Water",2011,-5.415345e-12
6,485,"Transportation","Solar",2011,0
6,485,"Transportation","Wind",2011,-2.707672e-13
6,485,"Transportation","Electricity",2011,0.0003039245
6,485,"Transportation","Imported_Electricity",2011,0.001215698
6,485,"Transportation","Other",2011,0.02275851
6,486,"Residential","Natural_Gas",2011,0.9438334
6,486,"Residential","Oil",2011,0.08709106
6,486,"Residential","Coal",2011,-1.614174e-09
6,486,"Residential","Water",2011,-1.614174e-09
6,486,"Residential","Solar",2011,-8.070871e-10
6,486,"Residential","Wind",2011,-5.044295e-11
6,486,"Residential","Electricity",2011,0.07530779
6,486,"Residential","Imported_Electricity",2011,0.301231
6,486,"Residential","Other",2011,0.1140852
6,486,"Commercial","Natural_Gas",2011,0.5939087
6,486,"Commercial","Oil",2011,0.9822568
6,486,"Commercial","Coal",2011,-4.035436e-10
6,486,"Commercial","Water",2011,-4.035436e-10
6,486,"Commercial","Solar",2011,0
6,486,"Commercial","Wind",2011,-2.017718e-10
6,486,"Commercial","Electricity",2011,0.1177327
6,486,"Commercial","Imported_Electricity",2011,0.4709309
6,486,"Commercial","Other",2011,0.0944056
6,486,"Industrial","Natural_Gas",2011,1.39889
6,486,"Industrial","Oil",2011,0.2148639
6,486,"Industrial","Coal",2011,0.5243191
6,486,"Industrial","Water",2011,-4.035436e-10
6,486,"Industrial","Solar",2011,1.614174e-09
6,486,"Industrial","Wind",2011,-2.017718e-10
6,486,"Industrial","Electricity",2011,0.1297348
6,486,"Industrial","Imported_Electricity",2011,0.5189393
6,486,"Industrial","Other",2011,0.6911467
6,486,"Transportation","Natural_Gas",2011,0.001263751
6,486,"Transportation","Oil",2011,1.607124
6,486,"Transportation","Coal",2011,-1.576342e-11
6,486,"Transportation","Water",2011,-1.576342e-11
6,486,"Transportation","Solar",2011,0
6,486,"Transportation","Wind",2011,-7.88171e-13
6,486,"Transportation","Electricity",2011,0.0008846878
6,486,"Transportation","Imported_Electricity",2011,0.003538751
6,486,"Transportation","Other",2011,0.0662473
6,487,"Residential","Natural_Gas",2011,0.2854844
6,487,"Residential","Oil",2011,0.02634272
6,487,"Residential","Coal",2011,-4.882446e-10
6,487,"Residential","Water",2011,-4.882446e-10
6,487,"Residential","Solar",2011,-2.441223e-10
6,487,"Residential","Wind",2011,-1.525764e-11
6,487,"Residential","Electricity",2011,0.0227786
6,487,"Residential","Imported_Electricity",2011,0.09111434
6,487,"Residential","Other",2011,0.03450773
6,487,"Commercial","Natural_Gas",2011,0.1796415
6,487,"Commercial","Oil",2011,0.2971065
6,487,"Commercial","Coal",2011,-1.220612e-10
6,487,"Commercial","Water",2011,-1.220612e-10
6,487,"Commercial","Solar",2011,0
6,487,"Commercial","Wind",2011,-6.103058e-11
6,487,"Commercial","Electricity",2011,0.035611
6,487,"Commercial","Imported_Electricity",2011,0.142444
6,487,"Commercial","Other",2011,0.02855517
6,487,"Industrial","Natural_Gas",2011,0.4231267
6,487,"Industrial","Oil",2011,0.06499061
6,487,"Industrial","Coal",2011,0.1585925
6,487,"Industrial","Water",2011,-1.220612e-10
6,487,"Industrial","Solar",2011,4.882446e-10
6,487,"Industrial","Wind",2011,-6.103058e-11
6,487,"Industrial","Electricity",2011,0.03924132
6,487,"Industrial","Imported_Electricity",2011,0.1569653
6,487,"Industrial","Other",2011,0.2090534
6,487,"Transportation","Natural_Gas",2011,0.0003822508
6,487,"Transportation","Oil",2011,0.4861122
6,487,"Transportation","Coal",2011,-4.768014e-12
6,487,"Transportation","Water",2011,-4.768014e-12
6,487,"Transportation","Solar",2011,0
6,487,"Transportation","Wind",2011,-2.384007e-13
6,487,"Transportation","Electricity",2011,0.0002675945
6,487,"Transportation","Imported_Electricity",2011,0.001070378
6,487,"Transportation","Other",2011,0.02003804
6,488,"Residential","Natural_Gas",2011,0.04247453
6,488,"Residential","Oil",2011,0.003919285
6,488,"Residential","Coal",2011,-7.264132e-11
6,488,"Residential","Water",2011,-7.264132e-11
6,488,"Residential","Solar",2011,-3.632066e-11
6,488,"Residential","Wind",2011,-2.270041e-12
6,488,"Residential","Electricity",2011,0.003389013
6,488,"Residential","Imported_Electricity",2011,0.01355605
6,488,"Residential","Other",2011,0.00513408
6,488,"Commercial","Natural_Gas",2011,0.02672717
6,488,"Commercial","Oil",2011,0.04420367
6,488,"Commercial","Coal",2011,-1.816033e-11
6,488,"Commercial","Water",2011,-1.816033e-11
6,488,"Commercial","Solar",2011,0
6,488,"Commercial","Wind",2011,-9.080165e-12
6,488,"Commercial","Electricity",2011,0.005298225
6,488,"Commercial","Imported_Electricity",2011,0.0211929
6,488,"Commercial","Other",2011,0.004248455
6,488,"Industrial","Natural_Gas",2011,0.06295304
6,488,"Industrial","Oil",2011,0.00966934
6,488,"Industrial","Coal",2011,0.02359549
6,488,"Industrial","Water",2011,-1.816033e-11
6,488,"Industrial","Solar",2011,7.264132e-11
6,488,"Industrial","Wind",2011,-9.080165e-12
6,488,"Industrial","Electricity",2011,0.005838346
6,488,"Industrial","Imported_Electricity",2011,0.02335339
6,488,"Industrial","Other",2011,0.03110309
6,488,"Transportation","Natural_Gas",2011,5.68715e-05
6,488,"Transportation","Oil",2011,0.07232405
6,488,"Transportation","Coal",2011,-7.093879e-13
6,488,"Transportation","Water",2011,-7.093879e-13
6,488,"Transportation","Solar",2011,0
6,488,"Transportation","Wind",2011,-3.546939e-14
6,488,"Transportation","Electricity",2011,3.981286e-05
6,488,"Transportation","Imported_Electricity",2011,0.0001592514
6,488,"Transportation","Other",2011,0.002981271
6,489,"Residential","Natural_Gas",2011,0.07683019
6,489,"Residential","Oil",2011,0.007089411
6,489,"Residential","Coal",2011,-1.313975e-10
6,489,"Residential","Water",2011,-1.313975e-10
6,489,"Residential","Solar",2011,-6.569873e-11
6,489,"Residential","Wind",2011,-4.106171e-12
6,489,"Residential","Electricity",2011,0.006130226
6,489,"Residential","Imported_Electricity",2011,0.02452089
6,489,"Residential","Other",2011,0.009286797
6,489,"Commercial","Natural_Gas",2011,0.04834552
6,489,"Commercial","Oil",2011,0.07995795
6,489,"Commercial","Coal",2011,-3.284937e-11
6,489,"Commercial","Water",2011,-3.284937e-11
6,489,"Commercial","Solar",2011,0
6,489,"Commercial","Wind",2011,-1.642468e-11
6,489,"Commercial","Electricity",2011,0.00958371
6,489,"Commercial","Imported_Electricity",2011,0.03833485
6,489,"Commercial","Other",2011,0.007684831
6,489,"Industrial","Natural_Gas",2011,0.1138728
6,489,"Industrial","Oil",2011,0.01749041
6,489,"Industrial","Coal",2011,0.04268077
6,489,"Industrial","Water",2011,-3.284937e-11
6,489,"Industrial","Solar",2011,1.313975e-10
6,489,"Industrial","Wind",2011,-1.642468e-11
6,489,"Industrial","Electricity",2011,0.01056071
6,489,"Industrial","Imported_Electricity",2011,0.04224284
6,489,"Industrial","Other",2011,0.05626091
6,489,"Transportation","Natural_Gas",2011,0.0001028722
6,489,"Transportation","Oil",2011,0.1308236
6,489,"Transportation","Coal",2011,-1.283178e-12
6,489,"Transportation","Water",2011,-1.283178e-12
6,489,"Transportation","Solar",2011,0
