"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
6,118,2,2011,0,1,7
6,118,3,2011,0,1,7
6,118,1,2011,0.0005737392,1,8
6,118,2,2011,7.601849e-05,1,8
6,118,3,2011,0.0004631813,1,8
6,118,1,2011,0.0001392132,2,1
6,118,2,2011,0.002856226,2,1
6,118,3,2011,0.004176248,2,1
6,118,1,2011,0.001804645,2,2
6,118,2,2011,0.001024705,2,2
6,118,3,2011,0.01477216,2,2
6,118,1,2011,0,2,3
6,118,2,2011,0,2,3
6,118,3,2011,0,2,3
6,118,1,2011,0.0001589165,2,4
6,118,2,2011,0.0001029703,2,4
6,118,3,2011,0.0001155705,2,4
6,118,1,2011,5.9715e-06,2,5
6,118,2,2011,7.322872e-05,2,5
6,118,3,2011,2.977858e-05,2,5
6,118,1,2011,0,2,6
6,118,2,2011,0,2,6
6,118,3,2011,0,2,6
6,118,1,2011,0,2,7
6,118,2,2011,0,2,7
6,118,3,2011,0,2,7
6,118,1,2011,4.902533e-06,2,8
6,118,2,2011,0.0005706361,2,8
6,118,3,2011,0.0005062928,2,8
6,118,1,2011,0.003194011,3,1
6,118,2,2011,0.006810999,3,1
6,118,3,2011,0.00672231,3,1
6,118,1,2011,0.001413363,3,2
6,118,2,2011,0.00124192,3,2
6,118,3,2011,0.001220192,3,2
6,118,1,2011,0.0004610932,3,3
6,118,2,2011,0.0008764056,3,3
6,118,3,2011,0.002055386,3,3
6,118,1,2011,0.0003400733,3,4
6,118,2,2011,0.0002603972,3,4
6,118,3,2011,0.0002799148,3,4
6,118,1,2011,7.738502e-05,3,5
6,118,2,2011,1.670738e-05,3,5
6,118,3,2011,2.779229e-05,3,5
6,118,1,2011,0,3,6
6,118,2,2011,0,3,6
6,118,3,2011,0,3,6
6,118,1,2011,0,3,7
6,118,2,2011,0,3,7
6,118,3,2011,0,3,7
6,118,1,2011,0.002273889,3,8
6,118,2,2011,0.00167414,3,8
6,118,3,2011,0.001551489,3,8
6,118,1,2011,0,4,1
6,118,2,2011,0,4,1
6,118,3,2011,0,4,1
6,118,1,2011,0.01103268,4,2
6,118,2,2011,0.007624378,4,2
6,118,3,2011,0.009252984,4,2
6,118,1,2011,0,4,3
6,118,2,2011,0,4,3
6,118,3,2011,0,4,3
6,118,1,2011,0,4,4
6,118,2,2011,0,4,4
6,118,3,2011,0,4,4
6,118,1,2011,0,4,5
6,118,2,2011,0,4,5
6,118,3,2011,0,4,5
6,118,1,2011,0,4,6
6,118,2,2011,0,4,6
6,118,3,2011,0,4,6
6,118,1,2011,0,4,7
6,118,2,2011,0,4,7
6,118,3,2011,0,4,7
6,118,1,2011,1.519241e-05,4,8
6,118,2,2011,1.729404e-05,4,8
6,118,3,2011,1.491546e-05,4,8
6,119,1,2011,0.001698324,1,1
6,119,2,2011,0.00100944,1,1
6,119,3,2011,0.0004335872,1,1
6,119,1,2011,3.331987e-05,1,2
6,119,2,2011,9.223708e-05,1,2
6,119,3,2011,0.0003048522,1,2
6,119,1,2011,0,1,3
6,119,2,2011,0,1,3
6,119,3,2011,0,1,3
6,119,1,2011,3.60109e-05,1,4
6,119,2,2011,3.026471e-05,1,4
6,119,3,2011,9.905866e-05,1,4
6,119,1,2011,6.833635e-07,1,5
6,119,2,2011,1.513639e-07,1,5
6,119,3,2011,2.10458e-07,1,5
6,119,1,2011,0,1,6
6,119,2,2011,0,1,6
6,119,3,2011,0,1,6
6,119,1,2011,0,1,7
6,119,2,2011,0,1,7
6,119,3,2011,0,1,7
6,119,1,2011,2.064365e-05,1,8
6,119,2,2011,4.809241e-05,1,8
6,119,3,2011,0.0002377501,1,8
6,119,1,2011,0.001619409,2,1
6,119,2,2011,2.394013e-05,2,1
6,119,3,2011,0.0003316222,2,1
6,119,1,2011,0.0005846811,2,2
6,119,2,2011,0.00234892,2,2
6,119,3,2011,0.001913582,2,2
6,119,1,2011,0,2,3
6,119,2,2011,0,2,3
6,119,3,2011,0,2,3
6,119,1,2011,6.118648e-06,2,4
6,119,2,2011,2.992438e-05,2,4
6,119,3,2011,6.790284e-05,2,4
6,119,1,2011,1.706428e-06,2,5
6,119,2,2011,1.910928e-06,2,5
6,119,3,2011,2.639371e-05,2,5
6,119,1,2011,0,2,6
6,119,2,2011,0,2,6
6,119,3,2011,0,2,6
6,119,1,2011,0,2,7
6,119,2,2011,0,2,7
6,119,3,2011,0,2,7
6,119,1,2011,0.0001012085,2,8
6,119,2,2011,9.444109e-05,2,8
6,119,3,2011,0.00010227,2,8
6,119,1,2011,0.001744639,3,1
6,119,2,2011,0.0006678662,3,1
6,119,3,2011,0.002193939,3,1
6,119,1,2011,0.0004569969,3,2
6,119,2,2011,0.000211977,3,2
6,119,3,2011,0.0003982718,3,2
6,119,1,2011,0.0002634792,3,3
6,119,2,2011,0.0004886137,3,3
6,119,3,2011,0.000182255,3,3
6,119,1,2011,0.000103811,3,4
6,119,2,2011,6.278396e-05,3,4
6,119,3,2011,7.584952e-05,3,4
6,119,1,2011,1.711966e-05,3,5
6,119,2,2011,4.458377e-06,3,5
6,119,3,2011,1.198711e-05,3,5
6,119,1,2011,0,3,6
6,119,2,2011,0,3,6
6,119,3,2011,0,3,6
6,119,1,2011,0,3,7
6,119,2,2011,0,3,7
6,119,3,2011,0,3,7
6,119,1,2011,0.0004692856,3,8
6,119,2,2011,0.000445832,3,8
6,119,3,2011,0.0005993642,3,8
6,119,1,2011,0,4,1
6,119,2,2011,0,4,1
6,119,3,2011,0,4,1
6,119,1,2011,0.005151821,4,2
6,119,2,2011,0.000946214,4,2
6,119,3,2011,0.001587957,4,2
6,119,1,2011,0,4,3
6,119,2,2011,0,4,3
6,119,3,2011,0,4,3
6,119,1,2011,0,4,4
6,119,2,2011,0,4,4
6,119,3,2011,0,4,4
6,119,1,2011,0,4,5
6,119,2,2011,0,4,5
6,119,3,2011,0,4,5
6,119,1,2011,0,4,6
6,119,2,2011,0,4,6
6,119,3,2011,0,4,6
6,119,1,2011,0,4,7
6,119,2,2011,0,4,7
6,119,3,2011,0,4,7
6,119,1,2011,5.699672e-06,4,8
6,119,2,2011,1.250753e-06,4,8
6,119,3,2011,6.10333e-06,4,8
6,120,1,2011,0.003655869,1,1
6,120,2,2011,0.001818221,1,1
6,120,3,2011,0.01494012,1,1
6,120,1,2011,0.0007720916,1,2
6,120,2,2011,0.00117276,1,2
6,120,3,2011,0.0008521823,1,2
6,120,1,2011,0,1,3
6,120,2,2011,0,1,3
6,120,3,2011,0,1,3
6,120,1,2011,0.0003995743,1,4
6,120,2,2011,0.0003483793,1,4
6,120,3,2011,0.0003264788,1,4
6,120,1,2011,3.076458e-06,1,5
6,120,2,2011,1.602635e-06,1,5
6,120,3,2011,2.113093e-06,1,5
6,120,1,2011,0,1,6
6,120,2,2011,0,1,6
6,120,3,2011,0,1,6
6,120,1,2011,0,1,7
6,120,2,2011,0,1,7
6,120,3,2011,0,1,7
6,120,1,2011,0.001083061,1,8
6,120,2,2011,0.0004595186,1,8
6,120,3,2011,0.0004491347,1,8
6,120,1,2011,0.004505394,2,1
6,120,2,2011,0.006805849,2,1
6,120,3,2011,0.0015232,2,1
6,120,1,2011,0.02489225,2,2
6,120,2,2011,0.006185516,2,2
6,120,3,2011,0.0004218737,2,2
6,120,1,2011,0,2,3
6,120,2,2011,0,2,3
6,120,3,2011,0,2,3
6,120,1,2011,0.0003118052,2,4
6,120,2,2011,0.0002212373,2,4
6,120,3,2011,0.0001424546,2,4
6,120,1,2011,8.956079e-05,2,5
6,120,2,2011,1.301371e-05,2,5
6,120,3,2011,9.245382e-05,2,5
6,120,1,2011,0,2,6
6,120,2,2011,0,2,6
6,120,3,2011,0,2,6
6,120,1,2011,0,2,7
6,120,2,2011,0,2,7
6,120,3,2011,0,2,7
6,120,1,2011,0.001064711,2,8
6,120,2,2011,0.0004641725,2,8
6,120,3,2011,0.0004071604,2,8
6,120,1,2011,0.01639637,3,1
6,120,2,2011,0.008472763,3,1
6,120,3,2011,0.005066053,3,1
6,120,1,2011,0.002337075,3,2
6,120,2,2011,0.002574603,3,2
6,120,3,2011,0.002023868,3,2
6,120,1,2011,0.0009646849,3,3
6,120,2,2011,0.00268236,3,3
6,120,3,2011,0.002424858,3,3
6,120,1,2011,0.0009038949,3,4
6,120,2,2011,0.0002847393,3,4
6,120,3,2011,0.0003869023,3,4
6,120,1,2011,4.404007e-05,3,5
6,120,2,2011,7.704787e-05,3,5
6,120,3,2011,9.703671e-05,3,5
6,120,1,2011,0,3,6
6,120,2,2011,0,3,6
6,120,3,2011,0,3,6
6,120,1,2011,0,3,7
6,120,2,2011,0,3,7
6,120,3,2011,0,3,7
6,120,1,2011,0.002531474,3,8
6,120,2,2011,0.004610786,3,8
6,120,3,2011,0.002699671,3,8
6,120,1,2011,0,4,1
6,120,2,2011,0,4,1
6,120,3,2011,0,4,1
6,120,1,2011,0.008423871,4,2
6,120,2,2011,0.03019053,4,2
6,120,3,2011,0.01133338,4,2
6,120,1,2011,0,4,3
6,120,2,2011,0,4,3
6,120,3,2011,0,4,3
6,120,1,2011,0,4,4
6,120,2,2011,0,4,4
6,120,3,2011,0,4,4
6,120,1,2011,0,4,5
6,120,2,2011,0,4,5
6,120,3,2011,0,4,5
6,120,1,2011,0,4,6
6,120,2,2011,0,4,6
6,120,3,2011,0,4,6
6,120,1,2011,0,4,7
6,120,2,2011,0,4,7
6,120,3,2011,0,4,7
6,120,1,2011,3.107538e-05,4,8
6,120,2,2011,3.269322e-05,4,8
6,120,3,2011,2.106182e-05,4,8
6,121,1,2011,0.001735645,1,1
6,121,2,2011,0.001632172,1,1
6,121,3,2011,0.0001927154,1,1
6,121,1,2011,0.0002494244,1,2
6,121,2,2011,0.0002285254,1,2
6,121,3,2011,9.893063e-06,1,2
6,121,1,2011,0,1,3
6,121,2,2011,0,1,3
6,121,3,2011,0,1,3
6,121,1,2011,3.122525e-05,1,4
6,121,2,2011,3.471762e-05,1,4
6,121,3,2011,0.0001214536,1,4
6,121,1,2011,2.012395e-07,1,5
6,121,2,2011,9.288124e-08,1,5
6,121,3,2011,8.905339e-07,1,5
6,121,1,2011,0,1,6
6,121,2,2011,0,1,6
6,121,3,2011,0,1,6
6,121,1,2011,0,1,7
6,121,2,2011,0,1,7
6,121,3,2011,0,1,7
6,121,1,2011,0.000148618,1,8
6,121,2,2011,0.0001212079,1,8
6,121,3,2011,7.755756e-05,1,8
6,121,1,2011,0.0008361539,2,1
6,121,2,2011,0.001400974,2,1
6,121,3,2011,1.383334e-06,2,1
6,121,1,2011,0.002552082,2,2
6,121,2,2011,0.001069569,2,2
6,121,3,2011,0.001872339,2,2
6,121,1,2011,0,2,3
6,121,2,2011,0,2,3
6,121,3,2011,0,2,3
6,121,1,2011,4.876671e-05,2,4
6,121,2,2011,5.467031e-05,2,4
6,121,3,2011,1.437935e-05,2,4
6,121,1,2011,6.769769e-06,2,5
6,121,2,2011,1.503894e-05,2,5
6,121,3,2011,1.220703e-05,2,5
6,121,1,2011,0,2,6
6,121,2,2011,0,2,6
6,121,3,2011,0,2,6
6,121,1,2011,0,2,7
6,121,2,2011,0,2,7
6,121,3,2011,0,2,7
6,121,1,2011,0.0001479583,2,8
6,121,2,2011,0.0001428397,2,8
6,121,3,2011,4.687595e-05,2,8
6,121,1,2011,0.0001362948,3,1
6,121,2,2011,0.0005510958,3,1
6,121,3,2011,0.004533737,3,1
6,121,1,2011,0.000283882,3,2
6,121,2,2011,0.0002135785,3,2
6,121,3,2011,0.0007121982,3,2
6,121,1,2011,0.0002606922,3,3
6,121,2,2011,0.0004098713,3,3
6,121,3,2011,0.0003884635,3,3
6,121,1,2011,0.0001380979,3,4
6,121,2,2011,0.0001190429,3,4
6,121,3,2011,1.76554e-05,3,4
6,121,1,2011,1.37137e-05,3,5
6,121,2,2011,1.227074e-05,3,5
6,121,3,2011,1.205964e-05,3,5
6,121,1,2011,0,3,6
6,121,2,2011,0,3,6
6,121,3,2011,0,3,6
6,121,1,2011,0,3,7
6,121,2,2011,0,3,7
6,121,3,2011,0,3,7
6,121,1,2011,0.000678906,3,8
6,121,2,2011,0.0006160231,3,8
6,121,3,2011,0.0004216447,3,8
6,121,1,2011,0,4,1
6,121,2,2011,0,4,1
6,121,3,2011,0,4,1
6,121,1,2011,0.001804542,4,2
6,121,2,2011,0.003601005,4,2
6,121,3,2011,0.003306063,4,2
6,121,1,2011,0,4,3
6,121,2,2011,0,4,3
6,121,3,2011,0,4,3
6,121,1,2011,0,4,4
6,121,2,2011,0,4,4
6,121,3,2011,0,4,4
6,121,1,2011,0,4,5
6,121,2,2011,0,4,5
6,121,3,2011,0,4,5
6,121,1,2011,0,4,6
6,121,2,2011,0,4,6
6,121,3,2011,0,4,6
6,121,1,2011,0,4,7
6,121,2,2011,0,4,7
6,121,3,2011,0,4,7
6,121,1,2011,2.317525e-07,4,8
6,121,2,2011,1.020195e-05,4,8
6,121,3,2011,4.361945e-06,4,8
6,122,1,2011,0.003623198,1,1
6,122,2,2011,0.00296602,1,1
6,122,3,2011,0.004962776,1,1
6,122,1,2011,0.0003238003,1,2
6,122,2,2011,0.0006350084,1,2
6,122,3,2011,0.0006239764,1,2
6,122,1,2011,0,1,3
6,122,2,2011,0,1,3
6,122,3,2011,0,1,3
6,122,1,2011,6.964614e-05,1,4
6,122,2,2011,0.0002609161,1,4
6,122,3,2011,0.0002774374,1,4
6,122,1,2011,1.284198e-06,1,5
6,122,2,2011,7.455163e-07,1,5
6,122,3,2011,1.813846e-06,1,5
6,122,1,2011,0,1,6
6,122,2,2011,0,1,6
6,122,3,2011,0,1,6
6,122,1,2011,0,1,7
6,122,2,2011,0,1,7
6,122,3,2011,0,1,7
6,122,1,2011,0.0003399679,1,8
6,122,2,2011,0.0001565298,1,8
6,122,3,2011,0.0006305732,1,8
6,122,1,2011,0.0001562492,2,1
6,122,2,2011,0.003283322,2,1
6,122,3,2011,0.003823181,2,1
6,122,1,2011,0.00824174,2,2
6,122,2,2011,0.002363113,2,2
6,122,3,2011,0.007220161,2,2
6,122,1,2011,0,2,3
6,122,2,2011,0,2,3
6,122,3,2011,0,2,3
6,122,1,2011,6.173221e-05,2,4
6,122,2,2011,9.047119e-05,2,4
6,122,3,2011,0.0002300468,2,4
6,122,1,2011,3.650214e-05,2,5
6,122,2,2011,2.805815e-05,2,5
6,122,3,2011,4.580231e-05,2,5
6,122,1,2011,0,2,6
6,122,2,2011,0,2,6
6,122,3,2011,0,2,6
6,122,1,2011,0,2,7
6,122,2,2011,0,2,7
6,122,3,2011,0,2,7
6,122,1,2011,0.0004644698,2,8
6,122,2,2011,0.000477247,2,8
6,122,3,2011,0.0001538515,2,8
6,122,1,2011,0.002956439,3,1
6,122,2,2011,0.008893708,3,1
6,122,3,2011,0.005089574,3,1
6,122,1,2011,0.001946471,3,2
6,122,2,2011,0.0004025637,3,2
6,122,3,2011,0.001575651,3,2
6,122,1,2011,0.000860124,3,3
6,122,2,2011,0.0009788669,3,3
6,122,3,2011,0.001596977,3,3
6,122,1,2011,0.0002068575,3,4
6,122,2,2011,0.000622941,3,4
6,122,3,2011,6.176579e-05,3,4
6,122,1,2011,2.725875e-05,3,5
6,122,2,2011,5.141269e-05,3,5
6,122,3,2011,4.476092e-05,3,5
6,122,1,2011,0,3,6
6,122,2,2011,0,3,6
6,122,3,2011,0,3,6
6,122,1,2011,0,3,7
6,122,2,2011,0,3,7
6,122,3,2011,0,3,7
6,122,1,2011,0.001206486,3,8
6,122,2,2011,0.003012117,3,8
6,122,3,2011,0.001350747,3,8
6,122,1,2011,0,4,1
6,122,2,2011,0,4,1
6,122,3,2011,0,4,1
6,122,1,2011,0.0004227205,4,2
6,122,2,2011,0.01748332,4,2
6,122,3,2011,0.0103584,4,2
6,122,1,2011,0,4,3
6,122,2,2011,0,4,3
6,122,3,2011,0,4,3
6,122,1,2011,0,4,4
6,122,2,2011,0,4,4
6,122,3,2011,0,4,4
6,122,1,2011,0,4,5
6,122,2,2011,0,4,5
6,122,3,2011,0,4,5
6,122,1,2011,0,4,6
6,122,2,2011,0,4,6
6,122,3,2011,0,4,6
6,122,1,2011,0,4,7
6,122,2,2011,0,4,7
6,122,3,2011,0,4,7
6,122,1,2011,1.906431e-05,4,8
6,122,2,2011,1.450005e-05,4,8
6,122,3,2011,1.443947e-05,4,8
6,123,1,2011,0.0007945122,1,1
6,123,2,2011,0.001151703,1,1
6,123,3,2011,0.0002774783,1,1
6,123,1,2011,0.0002336728,1,2
6,123,2,2011,3.590255e-05,1,2
6,123,3,2011,3.510184e-05,1,2
6,123,1,2011,0,1,3
6,123,2,2011,0,1,3
6,123,3,2011,0,1,3
6,123,1,2011,4.637915e-05,1,4
6,123,2,2011,4.443884e-05,1,4
6,123,3,2011,2.621851e-05,1,4
6,123,1,2011,1.736322e-07,1,5
6,123,2,2011,2.313416e-07,1,5
6,123,3,2011,3.348899e-07,1,5
6,123,1,2011,0,1,6
6,123,2,2011,0,1,6
6,123,3,2011,0,1,6
6,123,1,2011,0,1,7
6,123,2,2011,0,1,7
6,123,3,2011,0,1,7
6,123,1,2011,3.572311e-05,1,8
6,123,2,2011,0.0001162966,1,8
6,123,3,2011,6.493511e-05,1,8
6,123,1,2011,0.0005496101,2,1
6,123,2,2011,0.0002308545,2,1
6,123,3,2011,0.0006175743,2,1
6,123,1,2011,0.0008876834,2,2
6,123,2,2011,0.002251536,2,2
6,123,3,2011,0.000291995,2,2
6,123,1,2011,0,2,3
6,123,2,2011,0,2,3
6,123,3,2011,0,2,3
6,123,1,2011,1.095247e-05,2,4
6,123,2,2011,3.86054e-05,2,4
6,123,3,2011,2.402313e-05,2,4
6,123,1,2011,1.090554e-05,2,5
6,123,2,2011,5.639428e-06,2,5
6,123,3,2011,4.69921e-06,2,5
6,123,1,2011,0,2,6
6,123,2,2011,0,2,6
6,123,3,2011,0,2,6
6,123,1,2011,0,2,7
6,123,2,2011,0,2,7
6,123,3,2011,0,2,7
6,123,1,2011,8.272764e-05,2,8
6,123,2,2011,5.195083e-05,2,8
6,123,3,2011,7.621225e-05,2,8
6,123,1,2011,0.001337013,3,1
6,123,2,2011,0.0008800708,3,1
6,123,3,2011,0.001043717,3,1
6,123,1,2011,0.00020082,3,2
6,123,2,2011,0.0002729505,3,2
6,123,3,2011,0.0002817093,3,2
6,123,1,2011,1.113106e-05,3,3
6,123,2,2011,0.0003494258,3,3
6,123,3,2011,0.0003008474,3,3
6,123,1,2011,1.002908e-05,3,4
6,123,2,2011,0.0001571396,3,4
6,123,3,2011,4.452348e-06,3,4
6,123,1,2011,8.548383e-06,3,5
6,123,2,2011,1.316011e-05,3,5
6,123,3,2011,2.051536e-06,3,5
6,123,1,2011,0,3,6
6,123,2,2011,0,3,6
6,123,3,2011,0,3,6
6,123,1,2011,0,3,7
6,123,2,2011,0,3,7
6,123,3,2011,0,3,7
6,123,1,2011,0.0004472543,3,8
6,123,2,2011,0.0004164797,3,8
6,123,3,2011,0.0002083344,3,8
6,123,1,2011,0,4,1
6,123,2,2011,0,4,1
6,123,3,2011,0,4,1
6,123,1,2011,0.0007884389,4,2
6,123,2,2011,0.002321588,4,2
6,123,3,2011,0.002330718,4,2
6,123,1,2011,0,4,3
6,123,2,2011,0,4,3
6,123,3,2011,0,4,3
6,123,1,2011,0,4,4
6,123,2,2011,0,4,4
6,123,3,2011,0,4,4
6,123,1,2011,0,4,5
6,123,2,2011,0,4,5
6,123,3,2011,0,4,5
6,123,1,2011,0,4,6
6,123,2,2011,0,4,6
6,123,3,2011,0,4,6
6,123,1,2011,0,4,7
6,123,2,2011,0,4,7
6,123,3,2011,0,4,7
6,123,1,2011,1.673716e-06,4,8
6,123,2,2011,1.680117e-06,4,8
6,123,3,2011,5.886633e-06,4,8
6,124,1,2011,0.03134267,1,1
6,124,2,2011,0.03485778,1,1
6,124,3,2011,0.01801309,1,1
6,124,1,2011,0.001648371,1,2
6,124,2,2011,0.004364362,1,2
6,124,3,2011,0.005525704,1,2
6,124,1,2011,0,1,3
6,124,2,2011,0,1,3
6,124,3,2011,0,1,3
6,124,1,2011,0.0004416413,1,4
6,124,2,2011,0.001995128,1,4
6,124,3,2011,0.001995523,1,4
6,124,1,2011,7.291362e-06,1,5
6,124,2,2011,1.724694e-05,1,5
6,124,3,2011,3.481095e-06,1,5
6,124,1,2011,0,1,6
6,124,2,2011,0,1,6
6,124,3,2011,0,1,6
6,124,1,2011,0,1,7
6,124,2,2011,0,1,7
6,124,3,2011,0,1,7
6,124,1,2011,0.003441121,1,8
6,124,2,2011,0.003387968,1,8
6,124,3,2011,0.001387211,1,8
6,124,1,2011,0.01342192,2,1
6,124,2,2011,0.03143339,2,1
6,124,3,2011,0.008089848,2,1
6,124,1,2011,0.0387923,2,2
6,124,2,2011,0.05189507,2,2
6,124,3,2011,0.03925622,2,2
6,124,1,2011,0,2,3
6,124,2,2011,0,2,3
6,124,3,2011,0,2,3
6,124,1,2011,0.0003589257,2,4
6,124,2,2011,0.001903933,2,4
6,124,3,2011,0.0005237283,2,4
6,124,1,2011,0.0001467482,2,5
6,124,2,2011,0.0001756215,2,5
6,124,3,2011,0.0004821689,2,5
6,124,1,2011,0,2,6
6,124,2,2011,0,2,6
6,124,3,2011,0,2,6
6,124,1,2011,0,2,7
6,124,2,2011,0,2,7
6,124,3,2011,0,2,7
6,124,1,2011,0.00295777,2,8
6,124,2,2011,0.004232733,2,8
6,124,3,2011,0.0007961444,2,8
6,124,1,2011,0.03828486,3,1
6,124,2,2011,0.0555734,3,1
6,124,3,2011,0.02963158,3,1
6,124,1,2011,0.01563767,3,2
6,124,2,2011,0.006273847,3,2
6,124,3,2011,0.006699273,3,2
6,124,1,2011,0.01451467,3,3
6,124,2,2011,0.01043919,3,3
6,124,3,2011,9.419823e-05,3,3
6,124,1,2011,0.002485704,3,4
6,124,2,2011,0.0005659914,3,4
6,124,3,2011,0.00344777,3,4
6,124,1,2011,0.0004293083,3,5
6,124,2,2011,0.0001720021,3,5
6,124,3,2011,0.0002985063,3,5
6,124,1,2011,0,3,6
6,124,2,2011,0,3,6
6,124,3,2011,0,3,6
6,124,1,2011,0,3,7
6,124,2,2011,0,3,7
6,124,3,2011,0,3,7
6,124,1,2011,0.02313815,3,8
6,124,2,2011,0.01262442,3,8
6,124,3,2011,0.004837751,3,8
6,124,1,2011,0,4,1
6,124,2,2011,0,4,1
6,124,3,2011,0,4,1
6,124,1,2011,0.0998942,4,2
6,124,2,2011,0.08476357,4,2
6,124,3,2011,0.02138881,4,2
6,124,1,2011,0,4,3
6,124,2,2011,0,4,3
6,124,3,2011,0,4,3
6,124,1,2011,0,4,4
6,124,2,2011,0,4,4
6,124,3,2011,0,4,4
6,124,1,2011,0,4,5
6,124,2,2011,0,4,5
6,124,3,2011,0,4,5
6,124,1,2011,0,4,6
6,124,2,2011,0,4,6
6,124,3,2011,0,4,6
6,124,1,2011,0,4,7
6,124,2,2011,0,4,7
6,124,3,2011,0,4,7
6,124,1,2011,7.015455e-06,4,8
6,124,2,2011,0.0001634468,4,8
6,124,3,2011,0.0001794836,4,8
6,125,1,2011,0.002418654,1,1
6,125,2,2011,0.0007443421,1,1
6,125,3,2011,0.006191576,1,1
6,125,1,2011,0.0002234944,1,2
6,125,2,2011,5.485122e-05,1,2
6,125,3,2011,0.001003362,1,2
6,125,1,2011,0,1,3
6,125,2,2011,0,1,3
6,125,3,2011,0,1,3
6,125,1,2011,1.94018e-05,1,4
6,125,2,2011,0.0003638266,1,4
6,125,3,2011,0.0001091176,1,4
6,125,1,2011,4.309228e-07,1,5
6,125,2,2011,1.301697e-06,1,5
6,125,3,2011,1.379819e-06,1,5
6,125,1,2011,0,1,6
6,125,2,2011,0,1,6
6,125,3,2011,0,1,6
6,125,1,2011,0,1,7
6,125,2,2011,0,1,7
6,125,3,2011,0,1,7
6,125,1,2011,0.0003235334,1,8
6,125,2,2011,0.0004087872,1,8
6,125,3,2011,0.000180359,1,8
6,125,1,2011,0.002171423,2,1
6,125,2,2011,0.001792386,2,1
6,125,3,2011,0.001917422,2,1
6,125,1,2011,0.002061753,2,2
6,125,2,2011,0.004724393,2,2
6,125,3,2011,0.007648193,2,2
6,125,1,2011,0,2,3
6,125,2,2011,0,2,3
6,125,3,2011,0,2,3
6,125,1,2011,9.624572e-05,2,4
6,125,2,2011,9.496467e-05,2,4
6,125,3,2011,0.0001183281,2,4
6,125,1,2011,1.432268e-05,2,5
6,125,2,2011,1.64872e-05,2,5
6,125,3,2011,5.855955e-05,2,5
6,125,1,2011,0,2,6
6,125,2,2011,0,2,6
6,125,3,2011,0,2,6
6,125,1,2011,0,2,7
6,125,2,2011,0,2,7
6,125,3,2011,0,2,7
6,125,1,2011,0.0003385033,2,8
6,125,2,2011,0.0001554645,2,8
6,125,3,2011,0.0003932016,2,8
6,125,1,2011,0.0001734602,3,1
6,125,2,2011,0.009790772,3,1
6,125,3,2011,0.003753215,3,1
6,125,1,2011,0.001573749,3,2
6,125,2,2011,0.001483988,3,2
6,125,3,2011,0.0001203951,3,2
6,125,1,2011,0.0007206783,3,3
6,125,2,2011,6.395606e-05,3,3
6,125,3,2011,0.001997743,3,3
6,125,1,2011,0.0003575737,3,4
6,125,2,2011,0.0001559591,3,4
6,125,3,2011,0.0002084381,3,4
6,125,1,2011,1.907982e-05,3,5
6,125,2,2011,2.778665e-05,3,5
6,125,3,2011,5.308659e-05,3,5
6,125,1,2011,0,3,6
6,125,2,2011,0,3,6
6,125,3,2011,0,3,6
6,125,1,2011,0,3,7
6,125,2,2011,0,3,7
6,125,3,2011,0,3,7
6,125,1,2011,0.001612032,3,8
6,125,2,2011,0.001603254,3,8
6,125,3,2011,0.001294662,3,8
6,125,1,2011,0,4,1
6,125,2,2011,0,4,1
6,125,3,2011,0,4,1
6,125,1,2011,0.002892984,4,2
6,125,2,2011,0.01206858,4,2
6,125,3,2011,0.007926417,4,2
6,125,1,2011,0,4,3
6,125,2,2011,0,4,3
6,125,3,2011,0,4,3
6,125,1,2011,0,4,4
6,125,2,2011,0,4,4
6,125,3,2011,0,4,4
6,125,1,2011,0,4,5
6,125,2,2011,0,4,5
6,125,3,2011,0,4,5
6,125,1,2011,0,4,6
6,125,2,2011,0,4,6
6,125,3,2011,0,4,6
6,125,1,2011,0,4,7
6,125,2,2011,0,4,7
6,125,3,2011,0,4,7
6,125,1,2011,2.346073e-05,4,8
6,125,2,2011,1.163254e-05,4,8
6,125,3,2011,3.779276e-06,4,8
6,126,1,2011,0.002731929,1,1
6,126,2,2011,0.0008643508,1,1
6,126,3,2011,0.002922752,1,1
6,126,1,2011,0.0003665851,1,2
6,126,2,2011,0.0002558445,1,2
6,126,3,2011,0.0002707692,1,2
6,126,1,2011,0,1,3
6,126,2,2011,0,1,3
6,126,3,2011,0,1,3
6,126,1,2011,1.249569e-05,1,4
6,126,2,2011,0.0001103371,1,4
6,126,3,2011,0.0002202742,1,4
6,126,1,2011,1.75678e-06,1,5
6,126,2,2011,1.000131e-07,1,5
6,126,3,2011,3.122089e-07,1,5
6,126,1,2011,0,1,6
6,126,2,2011,0,1,6
6,126,3,2011,0,1,6
6,126,1,2011,0,1,7
6,126,2,2011,0,1,7
6,126,3,2011,0,1,7
6,126,1,2011,0.0002330163,1,8
6,126,2,2011,0.0003078689,1,8
6,126,3,2011,9.51446e-05,1,8
6,126,1,2011,0.002709442,2,1
6,126,2,2011,0.0003699061,2,1
6,126,3,2011,0.001019175,2,1
6,126,1,2011,0.001891622,2,2
6,126,2,2011,0.007515413,2,2
6,126,3,2011,0.0006519935,2,2
6,126,1,2011,0,2,3
6,126,2,2011,0,2,3
6,126,3,2011,0,2,3
6,126,1,2011,7.679889e-05,2,4
6,126,2,2011,0.000118685,2,4
