"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,114,1,2011,5.651158e-07,1,5
35,114,2,2011,2.009202e-07,1,5
35,114,3,2011,1.791941e-06,1,5
35,114,1,2011,0,1,6
35,114,2,2011,0,1,6
35,114,3,2011,0,1,6
35,114,1,2011,0,1,8
35,114,2,2011,0,1,8
35,114,3,2011,0,1,8
35,114,1,2011,7.189963e-05,1,9
35,114,2,2011,0.0006057208,1,9
35,114,3,2011,7.24709e-05,1,9
35,114,1,2011,0.001685147,2,1
35,114,2,2011,0.001954993,2,1
35,114,3,2011,0.001193387,2,1
35,114,1,2011,0.003094498,2,2
35,114,2,2011,0.0006304865,2,2
35,114,3,2011,0.008137967,2,2
35,114,1,2011,0,2,3
35,114,2,2011,0,2,3
35,114,3,2011,0,2,3
35,114,1,2011,0.0001650625,2,4
35,114,2,2011,4.731036e-05,2,4
35,114,3,2011,4.202335e-05,2,4
35,114,1,2011,3.319526e-05,2,5
35,114,2,2011,2.268778e-05,2,5
35,114,3,2011,1.756577e-05,2,5
35,114,1,2011,0,2,6
35,114,2,2011,0,2,6
35,114,3,2011,0,2,6
35,114,1,2011,0,2,8
35,114,2,2011,0,2,8
35,114,3,2011,0,2,8
35,114,1,2011,0.0002977804,2,9
35,114,2,2011,0.0002345004,2,9
35,114,3,2011,0.0001968448,2,9
35,114,1,2011,0.005212145,NA,1
35,114,2,2011,0.005013692,NA,1
35,114,3,2011,0.001047932,NA,1
35,114,1,2011,0.001177773,NA,2
35,114,2,2011,0.000722291,NA,2
35,114,3,2011,0.0007119029,NA,2
35,114,1,2011,0.000354478,NA,3
35,114,2,2011,0.0004424731,NA,3
35,114,3,2011,0.001489764,NA,3
35,114,1,2011,0.0001498935,NA,4
35,114,2,2011,6.945593e-05,NA,4
35,114,3,2011,0.0003740069,NA,4
35,114,1,2011,4.733854e-05,NA,5
35,114,2,2011,1.307547e-05,NA,5
35,114,3,2011,2.173303e-05,NA,5
35,114,1,2011,0,NA,6
35,114,2,2011,0,NA,6
35,114,3,2011,0,NA,6
35,114,1,2011,0,NA,8
35,114,2,2011,0,NA,8
35,114,3,2011,0,NA,8
35,114,1,2011,0.001070368,NA,9
35,114,2,2011,0.001211206,NA,9
35,114,3,2011,0.001424955,NA,9
35,114,1,2011,0,4,1
35,114,2,2011,0,4,1
35,114,3,2011,0,4,1
35,114,1,2011,0.005327142,4,2
35,114,2,2011,0.008608833,4,2
35,114,3,2011,0.004874652,4,2
35,114,1,2011,0,4,3
35,114,2,2011,0,4,3
35,114,3,2011,0,4,3
35,114,1,2011,0,4,4
35,114,2,2011,0,4,4
35,114,3,2011,0,4,4
35,114,1,2011,0,4,5
35,114,2,2011,0,4,5
35,114,3,2011,0,4,5
35,114,1,2011,0,4,6
35,114,2,2011,0,4,6
35,114,3,2011,0,4,6
35,114,1,2011,0,4,8
35,114,2,2011,0,4,8
35,114,3,2011,0,4,8
35,114,1,2011,2.870435e-05,4,9
35,114,2,2011,1.340616e-06,4,9
35,114,3,2011,1.902674e-06,4,9
35,115,1,2011,0.001887954,1,1
35,115,2,2011,0.002261702,1,1
35,115,3,2011,0.00238236,1,1
35,115,1,2011,7.047119e-05,1,2
35,115,2,2011,0.0003112799,1,2
35,115,3,2011,0.0005132268,1,2
35,115,1,2011,0,1,3
35,115,2,2011,0,1,3
35,115,3,2011,0,1,3
35,115,1,2011,1.345754e-05,1,4
35,115,2,2011,0.0001824271,1,4
35,115,3,2011,0.0001479058,1,4
35,115,1,2011,6.427234e-07,1,5
35,115,2,2011,6.298385e-07,1,5
35,115,3,2011,9.007603e-07,1,5
35,115,1,2011,0,1,6
35,115,2,2011,0,1,6
35,115,3,2011,0,1,6
35,115,1,2011,0,1,8
35,115,2,2011,0,1,8
35,115,3,2011,0,1,8
35,115,1,2011,1.709893e-05,1,9
35,115,2,2011,0.0002626163,1,9
35,115,3,2011,0.0003575813,1,9
35,115,1,2011,0.001576115,2,1
35,115,2,2011,0.001590041,2,1
35,115,3,2011,0.0009405306,2,1
35,115,1,2011,0.002422545,2,2
35,115,2,2011,0.003498307,2,2
35,115,3,2011,0.004158212,2,2
35,115,1,2011,0,2,3
35,115,2,2011,0,2,3
35,115,3,2011,0,2,3
35,115,1,2011,5.566867e-05,2,4
35,115,2,2011,2.118909e-05,2,4
35,115,3,2011,0.0001392837,2,4
35,115,1,2011,1.69011e-05,2,5
35,115,2,2011,1.342661e-05,2,5
35,115,3,2011,3.207627e-05,2,5
35,115,1,2011,0,2,6
35,115,2,2011,0,2,6
35,115,3,2011,0,2,6
35,115,1,2011,0,2,8
35,115,2,2011,0,2,8
35,115,3,2011,0,2,8
35,115,1,2011,7.850509e-05,2,9
35,115,2,2011,0.0001774727,2,9
35,115,3,2011,0.0003635058,2,9
35,115,1,2011,0.004296704,NA,1
35,115,2,2011,0.003925378,NA,1
35,115,3,2011,0.001356398,NA,1
35,115,1,2011,0.000951517,NA,2
35,115,2,2011,0.0002033914,NA,2
35,115,3,2011,0.001064285,NA,2
35,115,1,2011,0.0006339303,NA,3
35,115,2,2011,0.0007963236,NA,3
35,115,3,2011,0.0005125966,NA,3
35,115,1,2011,0.0001033686,NA,4
35,115,2,2011,0.0002247819,NA,4
35,115,3,2011,0.0001759801,NA,4
35,115,1,2011,3.046713e-05,NA,5
35,115,2,2011,1.578361e-05,NA,5
35,115,3,2011,2.354347e-05,NA,5
35,115,1,2011,0,NA,6
35,115,2,2011,0,NA,6
35,115,3,2011,0,NA,6
35,115,1,2011,0,NA,8
35,115,2,2011,0,NA,8
35,115,3,2011,0,NA,8
35,115,1,2011,0.0009100928,NA,9
35,115,2,2011,0.001027651,NA,9
35,115,3,2011,0.001211417,NA,9
35,115,1,2011,0,4,1
35,115,2,2011,0,4,1
35,115,3,2011,0,4,1
35,115,1,2011,0.004209449,4,2
35,115,2,2011,0.00143905,4,2
35,115,3,2011,0.01033349,4,2
35,115,1,2011,0,4,3
35,115,2,2011,0,4,3
35,115,3,2011,0,4,3
35,115,1,2011,0,4,4
35,115,2,2011,0,4,4
35,115,3,2011,0,4,4
35,115,1,2011,0,4,5
35,115,2,2011,0,4,5
35,115,3,2011,0,4,5
35,115,1,2011,0,4,6
35,115,2,2011,0,4,6
35,115,3,2011,0,4,6
35,115,1,2011,0,4,8
35,115,2,2011,0,4,8
35,115,3,2011,0,4,8
35,115,1,2011,5.244206e-06,4,9
35,115,2,2011,9.783018e-06,4,9
35,115,3,2011,1.21163e-05,4,9
35,116,1,2011,0.001920414,1,1
35,116,2,2011,0.01068139,1,1
35,116,3,2011,0.001432683,1,1
35,116,1,2011,0.001029302,1,2
35,116,2,2011,0.0005085742,1,2
35,116,3,2011,0.0003850448,1,2
35,116,1,2011,0,1,3
35,116,2,2011,0,1,3
35,116,3,2011,0,1,3
35,116,1,2011,0.0002731995,1,4
35,116,2,2011,0.000223459,1,4
35,116,3,2011,0.0002419987,1,4
35,116,1,2011,1.170341e-06,1,5
35,116,2,2011,1.487286e-06,1,5
35,116,3,2011,2.011905e-06,1,5
35,116,1,2011,0,1,6
35,116,2,2011,0,1,6
35,116,3,2011,0,1,6
35,116,1,2011,0,1,8
35,116,2,2011,0,1,8
35,116,3,2011,0,1,8
35,116,1,2011,0.0006548771,1,9
35,116,2,2011,0.0002578398,1,9
35,116,3,2011,0.0004565585,1,9
35,116,1,2011,0.005999618,2,1
35,116,2,2011,0.002147084,2,1
35,116,3,2011,0.0006767959,2,1
35,116,1,2011,0.006309056,2,2
35,116,2,2011,0.01204441,2,2
35,116,3,2011,0.003302093,2,2
35,116,1,2011,0,2,3
35,116,2,2011,0,2,3
35,116,3,2011,0,2,3
35,116,1,2011,0.0002121521,2,4
35,116,2,2011,3.954888e-05,2,4
35,116,3,2011,0.0002126937,2,4
35,116,1,2011,7.479271e-05,2,5
35,116,2,2011,1.636397e-05,2,5
35,116,3,2011,4.292253e-05,2,5
35,116,1,2011,0,2,6
35,116,2,2011,0,2,6
35,116,3,2011,0,2,6
35,116,1,2011,0,2,8
35,116,2,2011,0,2,8
35,116,3,2011,0,2,8
35,116,1,2011,0.0005846105,2,9
35,116,2,2011,0.000128521,2,9
35,116,3,2011,0.0006178716,2,9
35,116,1,2011,0.01251056,NA,1
35,116,2,2011,0.003079806,NA,1
35,116,3,2011,0.004989656,NA,1
35,116,1,2011,0.001520073,NA,2
35,116,2,2011,0.001675148,NA,2
35,116,3,2011,0.001572868,NA,2
35,116,1,2011,0.002452793,NA,3
35,116,2,2011,0.00106277,NA,3
35,116,3,2011,0.0006587849,NA,3
35,116,1,2011,0.0002006612,NA,4
35,116,2,2011,0.0006849008,NA,4
35,116,3,2011,0.0001975971,NA,4
35,116,1,2011,0.0001100914,NA,5
35,116,2,2011,1.311158e-05,NA,5
35,116,3,2011,2.67547e-05,NA,5
35,116,1,2011,0,NA,6
35,116,2,2011,0,NA,6
35,116,3,2011,0,NA,6
35,116,1,2011,0,NA,8
35,116,2,2011,0,NA,8
35,116,3,2011,0,NA,8
35,116,1,2011,0.001917971,NA,9
35,116,2,2011,0.002804588,NA,9
35,116,3,2011,0.00204363,NA,9
35,116,1,2011,0,4,1
35,116,2,2011,0,4,1
35,116,3,2011,0,4,1
35,116,1,2011,0.01583531,4,2
35,116,2,2011,0.01619352,4,2
35,116,3,2011,0.00230956,4,2
35,116,1,2011,0,4,3
35,116,2,2011,0,4,3
35,116,3,2011,0,4,3
35,116,1,2011,0,4,4
35,116,2,2011,0,4,4
35,116,3,2011,0,4,4
35,116,1,2011,0,4,5
35,116,2,2011,0,4,5
35,116,3,2011,0,4,5
35,116,1,2011,0,4,6
35,116,2,2011,0,4,6
35,116,3,2011,0,4,6
35,116,1,2011,0,4,8
35,116,2,2011,0,4,8
35,116,3,2011,0,4,8
35,116,1,2011,2.879507e-05,4,9
35,116,2,2011,2.116325e-06,4,9
35,116,3,2011,2.740832e-05,4,9
35,117,1,2011,0.0004454235,1,1
35,117,2,2011,0.002100131,1,1
35,117,3,2011,0.001570851,1,1
35,117,1,2011,0.0001989442,1,2
35,117,2,2011,0.0001988898,1,2
35,117,3,2011,0.0001661714,1,2
35,117,1,2011,0,1,3
35,117,2,2011,0,1,3
35,117,3,2011,0,1,3
35,117,1,2011,7.541177e-05,1,4
35,117,2,2011,8.264434e-05,1,4
35,117,3,2011,5.859686e-05,1,4
35,117,1,2011,5.652032e-07,1,5
35,117,2,2011,6.472001e-07,1,5
35,117,3,2011,1.572007e-07,1,5
35,117,1,2011,0,1,6
35,117,2,2011,0,1,6
35,117,3,2011,0,1,6
35,117,1,2011,0,1,8
35,117,2,2011,0,1,8
35,117,3,2011,0,1,8
35,117,1,2011,0.0001774998,1,9
35,117,2,2011,0.0001303754,1,9
35,117,3,2011,9.37422e-05,1,9
35,117,1,2011,0.001100635,2,1
35,117,2,2011,0.0008138841,2,1
35,117,3,2011,0.0006734704,2,1
35,117,1,2011,0.000694896,2,2
35,117,2,2011,0.003517873,2,2
35,117,3,2011,0.002138948,2,2
35,117,1,2011,0,2,3
35,117,2,2011,0,2,3
35,117,3,2011,0,2,3
35,117,1,2011,1.637393e-05,2,4
35,117,2,2011,0.0001093201,2,4
35,117,3,2011,1.051594e-05,2,4
35,117,1,2011,8.292818e-06,2,5
35,117,2,2011,1.903706e-05,2,5
35,117,3,2011,1.199643e-05,2,5
35,117,1,2011,0,2,6
35,117,2,2011,0,2,6
35,117,3,2011,0,2,6
35,117,1,2011,0,2,8
35,117,2,2011,0,2,8
35,117,3,2011,0,2,8
35,117,1,2011,4.578425e-05,2,9
35,117,2,2011,0.0001794644,2,9
35,117,3,2011,0.0001651432,2,9
35,117,1,2011,0.002722661,NA,1
35,117,2,2011,0.002902395,NA,1
35,117,3,2011,0.0004111986,NA,1
35,117,1,2011,0.0002401274,NA,2
35,117,2,2011,0.001031144,NA,2
35,117,3,2011,0.0001272409,NA,2
35,117,1,2011,0.0009174806,NA,3
35,117,2,2011,0.0002620733,NA,3
35,117,3,2011,4.480941e-05,NA,3
35,117,1,2011,0.0001139317,NA,4
35,117,2,2011,0.0001860763,NA,4
35,117,3,2011,1.768964e-05,NA,4
35,117,1,2011,1.518155e-05,NA,5
35,117,2,2011,1.224214e-05,NA,5
35,117,3,2011,1.655986e-05,NA,5
35,117,1,2011,0,NA,6
35,117,2,2011,0,NA,6
35,117,3,2011,0,NA,6
35,117,1,2011,0,NA,8
35,117,2,2011,0,NA,8
35,117,3,2011,0,NA,8
35,117,1,2011,0.0007840179,NA,9
35,117,2,2011,0.000467946,NA,9
35,117,3,2011,0.000732603,NA,9
35,117,1,2011,0,4,1
35,117,2,2011,0,4,1
35,117,3,2011,0,4,1
35,117,1,2011,0.003450539,4,2
35,117,2,2011,0.004925642,4,2
35,117,3,2011,0.001695494,4,2
35,117,1,2011,0,4,3
35,117,2,2011,0,4,3
35,117,3,2011,0,4,3
35,117,1,2011,0,4,4
35,117,2,2011,0,4,4
35,117,3,2011,0,4,4
35,117,1,2011,0,4,5
35,117,2,2011,0,4,5
35,117,3,2011,0,4,5
35,117,1,2011,0,4,6
35,117,2,2011,0,4,6
35,117,3,2011,0,4,6
35,117,1,2011,0,4,8
35,117,2,2011,0,4,8
35,117,3,2011,0,4,8
35,117,1,2011,1.74493e-06,4,9
35,117,2,2011,6.610951e-06,4,9
35,117,3,2011,8.749675e-06,4,9
35,118,1,2011,0.000799513,1,1
35,118,2,2011,0.0005823543,1,1
35,118,3,2011,0.0005611738,1,1
35,118,1,2011,0.0001275686,1,2
35,118,2,2011,5.423731e-05,1,2
35,118,3,2011,8.441802e-05,1,2
35,118,1,2011,0,1,3
35,118,2,2011,0,1,3
35,118,3,2011,0,1,3
35,118,1,2011,6.096143e-05,1,4
35,118,2,2011,3.694002e-05,1,4
35,118,3,2011,4.363884e-06,1,4
35,118,1,2011,5.708336e-08,1,5
35,118,2,2011,2.944661e-07,1,5
35,118,3,2011,2.949361e-07,1,5
35,118,1,2011,0,1,6
35,118,2,2011,0,1,6
35,118,3,2011,0,1,6
35,118,1,2011,0,1,8
35,118,2,2011,0,1,8
35,118,3,2011,0,1,8
35,118,1,2011,3.554792e-05,1,9
35,118,2,2011,0.0001291335,1,9
35,118,3,2011,2.489157e-05,1,9
35,118,1,2011,0.0001876673,2,1
35,118,2,2011,0.0004273364,2,1
35,118,3,2011,0.0006065886,2,1
35,118,1,2011,0.0002264315,2,2
35,118,2,2011,0.00120781,2,2
35,118,3,2011,0.001563919,2,2
35,118,1,2011,0,2,3
35,118,2,2011,0,2,3
35,118,3,2011,0,2,3
35,118,1,2011,2.286643e-05,2,4
35,118,2,2011,2.004306e-05,2,4
35,118,3,2011,2.138484e-05,2,4
35,118,1,2011,6.927567e-06,2,5
35,118,2,2011,5.09903e-06,2,5
35,118,3,2011,6.536353e-06,2,5
35,118,1,2011,0,2,6
35,118,2,2011,0,2,6
35,118,3,2011,0,2,6
35,118,1,2011,0,2,8
35,118,2,2011,0,2,8
35,118,3,2011,0,2,8
35,118,1,2011,8.225404e-05,2,9
35,118,2,2011,6.341863e-05,2,9
35,118,3,2011,3.860156e-05,2,9
35,118,1,2011,0.0006898398,NA,1
35,118,2,2011,0.001242641,NA,1
35,118,3,2011,0.0009167748,NA,1
35,118,1,2011,0.0002717798,NA,2
35,118,2,2011,0.0003180189,NA,2
35,118,3,2011,7.033209e-05,NA,2
35,118,1,2011,0.0001128791,NA,3
35,118,2,2011,0.0001326342,NA,3
35,118,3,2011,0.0003324153,NA,3
35,118,1,2011,3.920765e-05,NA,4
35,118,2,2011,6.506907e-05,NA,4
35,118,3,2011,4.568409e-05,NA,4
35,118,1,2011,1.554642e-05,NA,5
35,118,2,2011,1.391534e-06,NA,5
35,118,3,2011,3.823324e-06,NA,5
35,118,1,2011,0,NA,6
35,118,2,2011,0,NA,6
35,118,3,2011,0,NA,6
35,118,1,2011,0,NA,8
35,118,2,2011,0,NA,8
35,118,3,2011,0,NA,8
35,118,1,2011,0.0002304014,NA,9
35,118,2,2011,0.0003429443,NA,9
35,118,3,2011,0.000363417,NA,9
35,118,1,2011,0,4,1
35,118,2,2011,0,4,1
35,118,3,2011,0,4,1
35,118,1,2011,0.001810658,4,2
35,118,2,2011,0.001350011,4,2
35,118,3,2011,0.0015934,4,2
35,118,1,2011,0,4,3
35,118,2,2011,0,4,3
35,118,3,2011,0,4,3
35,118,1,2011,0,4,4
35,118,2,2011,0,4,4
35,118,3,2011,0,4,4
35,118,1,2011,0,4,5
35,118,2,2011,0,4,5
35,118,3,2011,0,4,5
35,118,1,2011,0,4,6
35,118,2,2011,0,4,6
35,118,3,2011,0,4,6
35,118,1,2011,0,4,8
35,118,2,2011,0,4,8
35,118,3,2011,0,4,8
35,118,1,2011,1.550368e-06,4,9
35,118,2,2011,2.729225e-06,4,9
35,118,3,2011,3.794634e-06,4,9
35,119,1,2011,0.01412235,1,1
35,119,2,2011,0.01520866,1,1
35,119,3,2011,0.01800887,1,1
35,119,1,2011,0.001286961,1,2
35,119,2,2011,9.860241e-05,1,2
35,119,3,2011,0.005100665,1,2
35,119,1,2011,0,1,3
35,119,2,2011,0,1,3
35,119,3,2011,0,1,3
35,119,1,2011,0.0006295431,1,4
35,119,2,2011,0.001038583,1,4
35,119,3,2011,0.0008234468,1,4
35,119,1,2011,4.423756e-07,1,5
35,119,2,2011,5.560598e-06,1,5
35,119,3,2011,9.747878e-06,1,5
35,119,1,2011,0,1,6
35,119,2,2011,0,1,6
35,119,3,2011,0,1,6
35,119,1,2011,0,1,8
35,119,2,2011,0,1,8
35,119,3,2011,0,1,8
35,119,1,2011,0.001068548,1,9
35,119,2,2011,0.002493214,1,9
35,119,3,2011,0.001056957,1,9
35,119,1,2011,0.01198684,2,1
35,119,2,2011,0.0174276,2,1
35,119,3,2011,0.0003482057,2,1
35,119,1,2011,0.02859298,2,2
35,119,2,2011,0.01173958,2,2
35,119,3,2011,0.03271406,2,2
35,119,1,2011,0,2,3
35,119,2,2011,0,2,3
35,119,3,2011,0,2,3
35,119,1,2011,8.388276e-06,2,4
35,119,2,2011,0.0004744767,2,4
35,119,3,2011,0.00108359,2,4
35,119,1,2011,0.0001102582,2,5
35,119,2,2011,0.0002575241,2,5
35,119,3,2011,8.448182e-05,2,5
35,119,1,2011,0,2,6
35,119,2,2011,0,2,6
35,119,3,2011,0,2,6
35,119,1,2011,0,2,8
35,119,2,2011,0,2,8
35,119,3,2011,0,2,8
35,119,1,2011,0.002340454,2,9
35,119,2,2011,0.0003487133,2,9
35,119,3,2011,0.001800454,2,9
35,119,1,2011,0.008584051,NA,1
35,119,2,2011,0.02330378,NA,1
35,119,3,2011,0.03753087,NA,1
35,119,1,2011,0.005528637,NA,2
35,119,2,2011,0.004002028,NA,2
35,119,3,2011,0.006552635,NA,2
35,119,1,2011,0.009531227,NA,3
35,119,2,2011,0.001813934,NA,3
35,119,3,2011,0.002735379,NA,3
35,119,1,2011,0.001711623,NA,4
35,119,2,2011,0.0003620925,NA,4
35,119,3,2011,0.001579901,NA,4
35,119,1,2011,0.0003063265,NA,5
35,119,2,2011,0.0001827834,NA,5
35,119,3,2011,1.671381e-05,NA,5
35,119,1,2011,0,NA,6
35,119,2,2011,0,NA,6
35,119,3,2011,0,NA,6
35,119,1,2011,0,NA,8
35,119,2,2011,0,NA,8
35,119,3,2011,0,NA,8
35,119,1,2011,0.0007202987,NA,9
35,119,2,2011,0.0122242,NA,9
35,119,3,2011,0.009878604,NA,9
35,119,1,2011,0,4,1
35,119,2,2011,0,4,1
35,119,3,2011,0,4,1
35,119,1,2011,0.02826281,4,2
35,119,2,2011,0.06105282,4,2
35,119,3,2011,0.0265116,4,2
35,119,1,2011,0,4,3
35,119,2,2011,0,4,3
35,119,3,2011,0,4,3
35,119,1,2011,0,4,4
35,119,2,2011,0,4,4
35,119,3,2011,0,4,4
35,119,1,2011,0,4,5
35,119,2,2011,0,4,5
35,119,3,2011,0,4,5
35,119,1,2011,0,4,6
35,119,2,2011,0,4,6
35,119,3,2011,0,4,6
35,119,1,2011,0,4,8
35,119,2,2011,0,4,8
35,119,3,2011,0,4,8
35,119,1,2011,3.029514e-05,4,9
35,119,2,2011,0.0001024794,4,9
35,119,3,2011,6.394439e-05,4,9
35,120,1,2011,0.001710149,1,1
35,120,2,2011,0.000768121,1,1
35,120,3,2011,0.00625013,1,1
35,120,1,2011,0.0006149456,1,2
35,120,2,2011,0.0005528064,1,2
35,120,3,2011,2.816122e-05,1,2
35,120,1,2011,0,1,3
35,120,2,2011,0,1,3
35,120,3,2011,0,1,3
35,120,1,2011,0.0002322345,1,4
35,120,2,2011,0.0001673958,1,4
35,120,3,2011,5.97592e-05,1,4
35,120,1,2011,5.793721e-08,1,5
35,120,2,2011,2.008335e-06,1,5
35,120,3,2011,8.378271e-07,1,5
35,120,1,2011,0,1,6
35,120,2,2011,0,1,6
35,120,3,2011,0,1,6
35,120,1,2011,0,1,8
35,120,2,2011,0,1,8
35,120,3,2011,0,1,8
35,120,1,2011,0.0004380999,1,9
35,120,2,2011,0.0002920381,1,9
35,120,3,2011,0.0001214488,1,9
35,120,1,2011,0.002491574,2,1
35,120,2,2011,0.00121016,2,1
35,120,3,2011,0.001785821,2,1
35,120,1,2011,0.008758552,2,2
35,120,2,2011,1.645208e-05,2,2
35,120,3,2011,0.004693134,2,2
35,120,1,2011,0,2,3
35,120,2,2011,0,2,3
35,120,3,2011,0,2,3
35,120,1,2011,0.0001399851,2,4
35,120,2,2011,3.608791e-05,2,4
35,120,3,2011,0.0001127457,2,4
35,120,1,2011,5.244932e-06,2,5
35,120,2,2011,6.928158e-05,2,5
35,120,3,2011,8.860729e-06,2,5
35,120,1,2011,0,2,6
35,120,2,2011,0,2,6
35,120,3,2011,0,2,6
35,120,1,2011,0,2,8
35,120,2,2011,0,2,8
35,120,3,2011,0,2,8
35,120,1,2011,0.0002633805,2,9
35,120,2,2011,0.0005045853,2,9
35,120,3,2011,5.981846e-05,2,9
35,120,1,2011,0.003942956,NA,1
35,120,2,2011,0.004307849,NA,1
35,120,3,2011,0.004548428,NA,1
35,120,1,2011,0.0002213567,NA,2
35,120,2,2011,0.0001252139,NA,2
35,120,3,2011,0.002618825,NA,2
35,120,1,2011,0.001190671,NA,3
35,120,2,2011,0.001327735,NA,3
35,120,3,2011,7.772523e-05,NA,3
35,120,1,2011,7.513367e-05,NA,4
35,120,2,2011,0.0004578217,NA,4
35,120,3,2011,0.0001406886,NA,4
35,120,1,2011,1.992289e-05,NA,5
35,120,2,2011,3.264661e-05,NA,5
35,120,3,2011,4.069293e-05,NA,5
35,120,1,2011,0,NA,6
35,120,2,2011,0,NA,6
35,120,3,2011,0,NA,6
35,120,1,2011,0,NA,8
35,120,2,2011,0,NA,8
35,120,3,2011,0,NA,8
35,120,1,2011,0.001682979,NA,9
35,120,2,2011,0.00217397,NA,9
35,120,3,2011,0.0003511133,NA,9
35,120,1,2011,0,4,1
35,120,2,2011,0,4,1
35,120,3,2011,0,4,1
35,120,1,2011,0.001373914,4,2
35,120,2,2011,0.008955474,4,2
35,120,3,2011,0.01102652,4,2
35,120,1,2011,0,4,3
35,120,2,2011,0,4,3
35,120,3,2011,0,4,3
35,120,1,2011,0,4,4
35,120,2,2011,0,4,4
35,120,3,2011,0,4,4
35,120,1,2011,0,4,5
35,120,2,2011,0,4,5
35,120,3,2011,0,4,5
35,120,1,2011,0,4,6
35,120,2,2011,0,4,6
35,120,3,2011,0,4,6
35,120,1,2011,0,4,8
35,120,2,2011,0,4,8
35,120,3,2011,0,4,8
35,120,1,2011,5.765777e-06,4,9
35,120,2,2011,1.847172e-05,4,9
35,120,3,2011,1.203301e-05,4,9
35,121,1,2011,0.0003275862,1,1
35,121,2,2011,0.000450095,1,1
35,121,3,2011,0.0006630179,1,1
35,121,1,2011,5.213896e-05,1,2
35,121,2,2011,0.0001165996,1,2
35,121,3,2011,2.865746e-05,1,2
35,121,1,2011,0,1,3
35,121,2,2011,0,1,3
35,121,3,2011,0,1,3
35,121,1,2011,1.485636e-05,1,4
35,121,2,2011,1.703144e-05,1,4
35,121,3,2011,4.393848e-05,1,4
35,121,1,2011,1.98574e-07,1,5
35,121,2,2011,1.739069e-07,1,5
35,121,3,2011,1.068662e-07,1,5
35,121,1,2011,0,1,6
35,121,2,2011,0,1,6
35,121,3,2011,0,1,6
35,121,1,2011,0,1,8
35,121,2,2011,0,1,8
35,121,3,2011,0,1,8
35,121,1,2011,7.891139e-05,1,9
35,121,2,2011,6.016104e-05,1,9
35,121,3,2011,1.489469e-06,1,9
35,121,1,2011,0.0003512615,2,1
35,121,2,2011,0.0004603702,2,1
35,121,3,2011,9.413762e-05,2,1
35,121,1,2011,0.000628752,2,2
35,121,2,2011,0.001525633,2,2
35,121,3,2011,6.864981e-05,2,2
35,121,1,2011,0,2,3
35,121,2,2011,0,2,3
35,121,3,2011,0,2,3
35,121,1,2011,1.908806e-05,2,4
35,121,2,2011,2.128949e-05,2,4
35,121,3,2011,7.294526e-06,2,4
35,121,1,2011,2.01772e-06,2,5
35,121,2,2011,3.530948e-06,2,5
35,121,3,2011,8.21513e-06,2,5
35,121,1,2011,0,2,6
35,121,2,2011,0,2,6
35,121,3,2011,0,2,6
35,121,1,2011,0,2,8
35,121,2,2011,0,2,8
35,121,3,2011,0,2,8
35,121,1,2011,5.416894e-05,2,9
35,121,2,2011,5.52773e-05,2,9
35,121,3,2011,2.718684e-05,2,9
35,121,1,2011,0.0004773764,NA,1
35,121,2,2011,0.0002331173,NA,1
35,121,3,2011,0.001402132,NA,1
35,121,1,2011,0.000193508,NA,2
35,121,2,2011,6.30805e-05,NA,2
35,121,3,2011,0.000232876,NA,2
35,121,1,2011,2.265677e-05,NA,3
35,121,2,2011,9.452375e-05,NA,3
35,121,3,2011,0.0003113339,NA,3
35,121,1,2011,3.167482e-05,NA,4
35,121,2,2011,2.365629e-05,NA,4
35,121,3,2011,5.585973e-05,NA,4
35,121,1,2011,5.831416e-06,NA,5
35,121,2,2011,1.637629e-06,NA,5
35,121,3,2011,7.924739e-06,NA,5
35,121,1,2011,0,NA,6
35,121,2,2011,0,NA,6
35,121,3,2011,0,NA,6
35,121,1,2011,0,NA,8
35,121,2,2011,0,NA,8
35,121,3,2011,0,NA,8
35,121,1,2011,9.178406e-05,NA,9
35,121,2,2011,0.0003511948,NA,9
35,121,3,2011,0.0002515989,NA,9
35,121,1,2011,0,4,1
35,121,2,2011,0,4,1
35,121,3,2011,0,4,1
35,121,1,2011,0.001093985,4,2
35,121,2,2011,0.001321577,4,2
35,121,3,2011,0.001109419,4,2
35,121,1,2011,0,4,3
35,121,2,2011,0,4,3
35,121,3,2011,0,4,3
35,121,1,2011,0,4,4
35,121,2,2011,0,4,4
35,121,3,2011,0,4,4
35,121,1,2011,0,4,5
35,121,2,2011,0,4,5
35,121,3,2011,0,4,5
35,121,1,2011,0,4,6
35,121,2,2011,0,4,6
35,121,3,2011,0,4,6
35,121,1,2011,0,4,8
35,121,2,2011,0,4,8
35,121,3,2011,0,4,8
35,121,1,2011,2.168827e-06,4,9
35,121,2,2011,2.081105e-06,4,9
35,121,3,2011,1.736833e-06,4,9
35,122,1,2011,0.0004170026,1,1
35,122,2,2011,0.0002275801,1,1
35,122,3,2011,0.0001536678,1,1
35,122,1,2011,2.519766e-05,1,2
35,122,2,2011,1.995502e-05,1,2
35,122,3,2011,6.421884e-05,1,2
35,122,1,2011,0,1,3
35,122,2,2011,0,1,3
35,122,3,2011,0,1,3
35,122,1,2011,1.241943e-05,1,4
35,122,2,2011,2.025902e-05,1,4
35,122,3,2011,9.334741e-06,1,4
35,122,1,2011,7.739455e-08,1,5
35,122,2,2011,1.191677e-07,1,5
35,122,3,2011,6.903042e-08,1,5
