"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,38,2,2011,0.0002597849,1,8
6,38,3,2011,0.0008173809,1,8
6,38,1,2011,0.001641696,2,1
6,38,2,2011,0.001859128,2,1
6,38,3,2011,0.005879184,2,1
6,38,1,2011,0.007912102,2,2
6,38,2,2011,0.003966885,2,2
6,38,3,2011,0.01114242,2,2
6,38,1,2011,0,2,3
6,38,2,2011,0,2,3
6,38,3,2011,0,2,3
6,38,1,2011,5.663336e-05,2,4
6,38,2,2011,0.0002967843,2,4
6,38,3,2011,0.0001402671,2,4
6,38,1,2011,4.958573e-05,2,5
6,38,2,2011,6.384861e-05,2,5
6,38,3,2011,2.910144e-05,2,5
6,38,1,2011,0,2,6
6,38,2,2011,0,2,6
6,38,3,2011,0,2,6
6,38,1,2011,0,2,7
6,38,2,2011,0,2,7
6,38,3,2011,0,2,7
6,38,1,2011,0.0006825246,2,8
6,38,2,2011,0.0004838292,2,8
6,38,3,2011,0.0002485975,2,8
6,38,1,2011,0.004870204,3,1
6,38,2,2011,0.003290331,3,1
6,38,3,2011,0.0137175,3,1
6,38,1,2011,0.0005126491,3,2
6,38,2,2011,0.002468434,3,2
6,38,3,2011,0.002087737,3,2
6,38,1,2011,0.002193092,3,3
6,38,2,2011,0.0003386898,3,3
6,38,3,2011,0.001905848,3,3
6,38,1,2011,0.0004875501,3,4
6,38,2,2011,0.0004836463,3,4
6,38,3,2011,0.000180279,3,4
6,38,1,2011,6.39602e-05,3,5
6,38,2,2011,2.858583e-05,3,5
6,38,3,2011,6.686965e-05,3,5
6,38,1,2011,0,3,6
6,38,2,2011,0,3,6
6,38,3,2011,0,3,6
6,38,1,2011,0,3,7
6,38,2,2011,0,3,7
6,38,3,2011,0,3,7
6,38,1,2011,0.001116994,3,8
6,38,2,2011,0.003022526,3,8
6,38,3,2011,0.003053422,3,8
6,38,1,2011,0,4,1
6,38,2,2011,0,4,1
6,38,3,2011,0,4,1
6,38,1,2011,0.01917058,4,2
6,38,2,2011,0.01144141,4,2
6,38,3,2011,0.005892174,4,2
6,38,1,2011,0,4,3
6,38,2,2011,0,4,3
6,38,3,2011,0,4,3
6,38,1,2011,0,4,4
6,38,2,2011,0,4,4
6,38,3,2011,0,4,4
6,38,1,2011,0,4,5
6,38,2,2011,0,4,5
6,38,3,2011,0,4,5
6,38,1,2011,0,4,6
6,38,2,2011,0,4,6
6,38,3,2011,0,4,6
6,38,1,2011,0,4,7
6,38,2,2011,0,4,7
6,38,3,2011,0,4,7
6,38,1,2011,1.665017e-05,4,8
6,38,2,2011,1.977281e-05,4,8
6,38,3,2011,2.557504e-05,4,8
6,39,1,2011,0.002673656,1,1
6,39,2,2011,0.005155448,1,1
6,39,3,2011,0.003930115,1,1
6,39,1,2011,0.0005203754,1,2
6,39,2,2011,0.0003856527,1,2
6,39,3,2011,0.0007051498,1,2
6,39,1,2011,0,1,3
6,39,2,2011,0,1,3
6,39,3,2011,0,1,3
6,39,1,2011,0.0001470222,1,4
6,39,2,2011,0.000220873,1,4
6,39,3,2011,0.0002510111,1,4
6,39,1,2011,4.778687e-07,1,5
6,39,2,2011,2.108041e-06,1,5
6,39,3,2011,1.326599e-06,1,5
6,39,1,2011,0,1,6
6,39,2,2011,0,1,6
6,39,3,2011,0,1,6
6,39,1,2011,0,1,7
6,39,2,2011,0,1,7
6,39,3,2011,0,1,7
6,39,1,2011,0.0003623123,1,8
6,39,2,2011,0.0005146641,1,8
6,39,3,2011,0.0002703125,1,8
6,39,1,2011,0.003387714,2,1
6,39,2,2011,0.0005917805,2,1
6,39,3,2011,0.003413541,2,1
6,39,1,2011,0.005310989,2,2
6,39,2,2011,0.006249616,2,2
6,39,3,2011,0.006584162,2,2
6,39,1,2011,0,2,3
6,39,2,2011,0,2,3
6,39,3,2011,0,2,3
6,39,1,2011,5.268357e-05,2,4
6,39,2,2011,0.000214275,2,4
6,39,3,2011,0.0001221485,2,4
6,39,1,2011,6.084255e-06,2,5
6,39,2,2011,4.460201e-05,2,5
6,39,3,2011,6.165607e-05,2,5
6,39,1,2011,0,2,6
6,39,2,2011,0,2,6
6,39,3,2011,0,2,6
6,39,1,2011,0,2,7
6,39,2,2011,0,2,7
6,39,3,2011,0,2,7
6,39,1,2011,0.0004097523,2,8
6,39,2,2011,0.0002165556,2,8
6,39,3,2011,0.0004889133,2,8
6,39,1,2011,0.0109638,3,1
6,39,2,2011,0.002204858,3,1
6,39,3,2011,0.004074936,3,1
6,39,1,2011,0.001158463,3,2
6,39,2,2011,0.002174512,3,2
6,39,3,2011,0.0006621134,3,2
6,39,1,2011,0.0003029922,3,3
6,39,2,2011,0.001853239,3,3
6,39,3,2011,0.001341372,3,3
6,39,1,2011,0.0003263389,3,4
6,39,2,2011,0.0002460251,3,4
6,39,3,2011,0.0003351937,3,4
6,39,1,2011,4.168281e-06,3,5
6,39,2,2011,7.462905e-05,3,5
6,39,3,2011,4.684921e-05,3,5
6,39,1,2011,0,3,6
6,39,2,2011,0,3,6
6,39,3,2011,0,3,6
6,39,1,2011,0,3,7
6,39,2,2011,0,3,7
6,39,3,2011,0,3,7
6,39,1,2011,0.001362653,3,8
6,39,2,2011,0.00137427,3,8
6,39,3,2011,0.002932333,3,8
6,39,1,2011,0,4,1
6,39,2,2011,0,4,1
6,39,3,2011,0,4,1
6,39,1,2011,0.02051118,4,2
6,39,2,2011,0.0007650754,4,2
6,39,3,2011,0.007495205,4,2
6,39,1,2011,0,4,3
6,39,2,2011,0,4,3
6,39,3,2011,0,4,3
6,39,1,2011,0,4,4
6,39,2,2011,0,4,4
6,39,3,2011,0,4,4
6,39,1,2011,0,4,5
6,39,2,2011,0,4,5
6,39,3,2011,0,4,5
6,39,1,2011,0,4,6
6,39,2,2011,0,4,6
6,39,3,2011,0,4,6
6,39,1,2011,0,4,7
6,39,2,2011,0,4,7
6,39,3,2011,0,4,7
6,39,1,2011,2.004541e-05,4,8
6,39,2,2011,1.933856e-05,4,8
6,39,3,2011,9.480975e-06,4,8
6,40,1,2011,0.003452688,1,1
6,40,2,2011,0.000104308,1,1
6,40,3,2011,0.003208021,1,1
6,40,1,2011,0.0002040539,1,2
6,40,2,2011,0.0003174652,1,2
6,40,3,2011,0.000405383,1,2
6,40,1,2011,0,1,3
6,40,2,2011,0,1,3
6,40,3,2011,0,1,3
6,40,1,2011,0.0001050282,1,4
6,40,2,2011,5.957552e-05,1,4
6,40,3,2011,0.0001914498,1,4
6,40,1,2011,1.66951e-06,1,5
6,40,2,2011,5.14254e-07,1,5
6,40,3,2011,6.708183e-08,1,5
6,40,1,2011,0,1,6
6,40,2,2011,0,1,6
6,40,3,2011,0,1,6
6,40,1,2011,0,1,7
6,40,2,2011,0,1,7
6,40,3,2011,0,1,7
6,40,1,2011,0.00020159,1,8
6,40,2,2011,0.0001081465,1,8
6,40,3,2011,0.0003502928,1,8
6,40,1,2011,0.001113239,2,1
6,40,2,2011,0.002740587,2,1
6,40,3,2011,0.0003993479,2,1
6,40,1,2011,0.004057753,2,2
6,40,2,2011,0.004399187,2,2
6,40,3,2011,0.001981649,2,2
6,40,1,2011,0,2,3
6,40,2,2011,0,2,3
6,40,3,2011,0,2,3
6,40,1,2011,5.205347e-05,2,4
6,40,2,2011,0.0001474043,2,4
6,40,3,2011,2.439355e-05,2,4
6,40,1,2011,3.237118e-05,2,5
6,40,2,2011,2.484952e-05,2,5
6,40,3,2011,7.40925e-06,2,5
6,40,1,2011,0,2,6
6,40,2,2011,0,2,6
6,40,3,2011,0,2,6
6,40,1,2011,0,2,7
6,40,2,2011,0,2,7
6,40,3,2011,0,2,7
6,40,1,2011,4.795078e-05,2,8
6,40,2,2011,0.0004332493,2,8
6,40,3,2011,0.0001603808,2,8
6,40,1,2011,0.002359824,3,1
6,40,2,2011,0.003706623,3,1
6,40,3,2011,0.003853701,3,1
6,40,1,2011,0.001154472,3,2
6,40,2,2011,0.0005286581,3,2
6,40,3,2011,0.0006152229,3,2
6,40,1,2011,0.0005854081,3,3
6,40,2,2011,0.0006378214,3,3
6,40,3,2011,0.0007889234,3,3
6,40,1,2011,0.0003340609,3,4
6,40,2,2011,6.64772e-05,3,4
6,40,3,2011,0.000121575,3,4
6,40,1,2011,5.629615e-05,3,5
6,40,2,2011,2.917548e-06,3,5
6,40,3,2011,1.307009e-05,3,5
6,40,1,2011,0,3,6
6,40,2,2011,0,3,6
6,40,3,2011,0,3,6
6,40,1,2011,0,3,7
6,40,2,2011,0,3,7
6,40,3,2011,0,3,7
6,40,1,2011,0.0006843664,3,8
6,40,2,2011,0.001769411,3,8
6,40,3,2011,0.0008077152,3,8
6,40,1,2011,0,4,1
6,40,2,2011,0,4,1
6,40,3,2011,0,4,1
6,40,1,2011,0.005542678,4,2
6,40,2,2011,0.005880434,4,2
6,40,3,2011,0.005128959,4,2
6,40,1,2011,0,4,3
6,40,2,2011,0,4,3
6,40,3,2011,0,4,3
6,40,1,2011,0,4,4
6,40,2,2011,0,4,4
6,40,3,2011,0,4,4
6,40,1,2011,0,4,5
6,40,2,2011,0,4,5
6,40,3,2011,0,4,5
6,40,1,2011,0,4,6
6,40,2,2011,0,4,6
6,40,3,2011,0,4,6
6,40,1,2011,0,4,7
6,40,2,2011,0,4,7
6,40,3,2011,0,4,7
6,40,1,2011,2.277609e-06,4,8
6,40,2,2011,1.574154e-05,4,8
6,40,3,2011,1.00926e-05,4,8
6,41,1,2011,0.001141856,1,1
6,41,2,2011,0.001384519,1,1
6,41,3,2011,0.003432507,1,1
6,41,1,2011,0.0002403354,1,2
6,41,2,2011,0.0004150376,1,2
6,41,3,2011,0.0001610776,1,2
6,41,1,2011,0,1,3
6,41,2,2011,0,1,3
6,41,3,2011,0,1,3
6,41,1,2011,0.0001261147,1,4
6,41,2,2011,7.627617e-05,1,4
6,41,3,2011,0.0001112346,1,4
6,41,1,2011,8.089814e-07,1,5
6,41,2,2011,1.068905e-06,1,5
6,41,3,2011,1.047436e-07,1,5
6,41,1,2011,0,1,6
6,41,2,2011,0,1,6
6,41,3,2011,0,1,6
6,41,1,2011,0,1,7
6,41,2,2011,0,1,7
6,41,3,2011,0,1,7
6,41,1,2011,0.0001407273,1,8
6,41,2,2011,0.0002802175,1,8
6,41,3,2011,0.000160434,1,8
6,41,1,2011,0.001977784,2,1
6,41,2,2011,0.0008409476,2,1
6,41,3,2011,0.0009276246,2,1
6,41,1,2011,0.004681584,2,2
6,41,2,2011,0.0018875,2,2
6,41,3,2011,0.002625621,2,2
6,41,1,2011,0,2,3
6,41,2,2011,0,2,3
6,41,3,2011,0,2,3
6,41,1,2011,3.991793e-05,2,4
6,41,2,2011,4.773985e-05,2,4
6,41,3,2011,0.0001095189,2,4
6,41,1,2011,1.877249e-05,2,5
6,41,2,2011,1.400756e-05,2,5
6,41,3,2011,2.414846e-05,2,5
6,41,1,2011,0,2,6
6,41,2,2011,0,2,6
6,41,3,2011,0,2,6
6,41,1,2011,0,2,7
6,41,2,2011,0,2,7
6,41,3,2011,0,2,7
6,41,1,2011,0.0002270458,2,8
6,41,2,2011,0.0001175165,2,8
6,41,3,2011,0.0002205664,2,8
6,41,1,2011,0.001397703,3,1
6,41,2,2011,0.004891375,3,1
6,41,3,2011,0.002448965,3,1
6,41,1,2011,5.951746e-05,3,2
6,41,2,2011,0.0006716398,3,2
6,41,3,2011,0.001293319,3,2
6,41,1,2011,0.0004746103,3,3
6,41,2,2011,0.0006634643,3,3
6,41,3,2011,0.000634306,3,3
6,41,1,2011,0.0001305094,3,4
6,41,2,2011,0.0001596188,3,4
6,41,3,2011,0.0001697688,3,4
6,41,1,2011,3.860052e-05,3,5
6,41,2,2011,1.661246e-05,3,5
6,41,3,2011,8.457324e-06,3,5
6,41,1,2011,0,3,6
6,41,2,2011,0,3,6
6,41,3,2011,0,3,6
6,41,1,2011,0,3,7
6,41,2,2011,0,3,7
6,41,3,2011,0,3,7
6,41,1,2011,0.0007657331,3,8
6,41,2,2011,0.00118223,3,8
6,41,3,2011,0.0009248826,3,8
6,41,1,2011,0,4,1
6,41,2,2011,0,4,1
6,41,3,2011,0,4,1
6,41,1,2011,0.002825299,4,2
6,41,2,2011,0.005267325,4,2
6,41,3,2011,0.006487066,4,2
6,41,1,2011,0,4,3
6,41,2,2011,0,4,3
6,41,3,2011,0,4,3
6,41,1,2011,0,4,4
6,41,2,2011,0,4,4
6,41,3,2011,0,4,4
6,41,1,2011,0,4,5
6,41,2,2011,0,4,5
6,41,3,2011,0,4,5
6,41,1,2011,0,4,6
6,41,2,2011,0,4,6
6,41,3,2011,0,4,6
6,41,1,2011,0,4,7
6,41,2,2011,0,4,7
6,41,3,2011,0,4,7
6,41,1,2011,2.33015e-05,4,8
6,41,2,2011,3.118814e-07,4,8
6,41,3,2011,1.148506e-06,4,8
6,42,1,2011,0.004141716,1,1
6,42,2,2011,6.967234e-06,1,1
6,42,3,2011,0.02515342,1,1
6,42,1,2011,0.0007572799,1,2
6,42,2,2011,0.0009316466,1,2
6,42,3,2011,0.002325873,1,2
6,42,1,2011,0,1,3
6,42,2,2011,0,1,3
6,42,3,2011,0,1,3
6,42,1,2011,0.0004559051,1,4
6,42,2,2011,0.00094387,1,4
6,42,3,2011,0.0001424409,1,4
6,42,1,2011,5.353732e-07,1,5
6,42,2,2011,3.083858e-06,1,5
6,42,3,2011,6.130117e-06,1,5
6,42,1,2011,0,1,6
6,42,2,2011,0,1,6
6,42,3,2011,0,1,6
6,42,1,2011,0,1,7
6,42,2,2011,0,1,7
6,42,3,2011,0,1,7
6,42,1,2011,0.001009861,1,8
6,42,2,2011,0.0009480469,1,8
6,42,3,2011,0.0009009535,1,8
6,42,1,2011,0.009053954,2,1
6,42,2,2011,0.005575261,2,1
6,42,3,2011,0.003793053,2,1
6,42,1,2011,0.01664086,2,2
6,42,2,2011,0.006789034,2,2
6,42,3,2011,0.02178398,2,2
6,42,1,2011,0,2,3
6,42,2,2011,0,2,3
6,42,3,2011,0,2,3
6,42,1,2011,4.746921e-05,2,4
6,42,2,2011,0.0002807409,2,4
6,42,3,2011,0.0006413831,2,4
6,42,1,2011,8.736915e-06,2,5
6,42,2,2011,2.746383e-05,2,5
6,42,3,2011,0.0002437385,2,5
6,42,1,2011,0,2,6
6,42,2,2011,0,2,6
6,42,3,2011,0,2,6
6,42,1,2011,0,2,7
6,42,2,2011,0,2,7
6,42,3,2011,0,2,7
6,42,1,2011,0.001086084,2,8
6,42,2,2011,0.0004478091,2,8
6,42,3,2011,0.001245061,2,8
6,42,1,2011,0.01664096,3,1
6,42,2,2011,0.01441551,3,1
6,42,3,2011,0.01191182,3,1
6,42,1,2011,0.002536474,3,2
6,42,2,2011,0.005168001,3,2
6,42,3,2011,0.002250651,3,2
6,42,1,2011,0.005194653,3,3
6,42,2,2011,0.0003403947,3,3
6,42,3,2011,0.003180426,3,3
6,42,1,2011,0.0002682956,3,4
6,42,2,2011,0.001008255,3,4
6,42,3,2011,0.000984939,3,4
6,42,1,2011,2.307863e-05,3,5
6,42,2,2011,0.0001707868,3,5
6,42,3,2011,0.0001192258,3,5
6,42,1,2011,0,3,6
6,42,2,2011,0,3,6
6,42,3,2011,0,3,6
6,42,1,2011,0,3,7
6,42,2,2011,0,3,7
6,42,3,2011,0,3,7
6,42,1,2011,0.0009542572,3,8
6,42,2,2011,0.00745772,3,8
6,42,3,2011,0.005714907,3,8
6,42,1,2011,0,4,1
6,42,2,2011,0,4,1
6,42,3,2011,0,4,1
6,42,1,2011,0.008662764,4,2
6,42,2,2011,0.03939703,4,2
6,42,3,2011,0.02363412,4,2
6,42,1,2011,0,4,3
6,42,2,2011,0,4,3
6,42,3,2011,0,4,3
6,42,1,2011,0,4,4
6,42,2,2011,0,4,4
6,42,3,2011,0,4,4
6,42,1,2011,0,4,5
6,42,2,2011,0,4,5
6,42,3,2011,0,4,5
6,42,1,2011,0,4,6
6,42,2,2011,0,4,6
6,42,3,2011,0,4,6
6,42,1,2011,0,4,7
6,42,2,2011,0,4,7
6,42,3,2011,0,4,7
6,42,1,2011,2.364311e-05,4,8
6,42,2,2011,6.934016e-05,4,8
6,42,3,2011,2.878041e-05,4,8
6,43,1,2011,0.0007617879,1,1
6,43,2,2011,0.0008604028,1,1
6,43,3,2011,0.0005097103,1,1
6,43,1,2011,0.0001158064,1,2
6,43,2,2011,2.933682e-06,1,2
6,43,3,2011,0.0001733603,1,2
6,43,1,2011,0,1,3
6,43,2,2011,0,1,3
6,43,3,2011,0,1,3
6,43,1,2011,4.910357e-06,1,4
6,43,2,2011,3.628242e-05,1,4
6,43,3,2011,7.101255e-05,1,4
6,43,1,2011,2.556509e-07,1,5
6,43,2,2011,2.496962e-07,1,5
6,43,3,2011,2.039758e-07,1,5
6,43,1,2011,0,1,6
6,43,2,2011,0,1,6
6,43,3,2011,0,1,6
6,43,1,2011,0,1,7
6,43,2,2011,0,1,7
6,43,3,2011,0,1,7
6,43,1,2011,3.654852e-05,1,8
6,43,2,2011,7.469134e-05,1,8
6,43,3,2011,9.675921e-05,1,8
6,43,1,2011,0.0005352743,2,1
6,43,2,2011,0.0002935003,2,1
6,43,3,2011,0.0005115544,2,1
6,43,1,2011,0.0007437573,2,2
6,43,2,2011,0.0008275988,2,2
6,43,3,2011,0.00171822,2,2
6,43,1,2011,0,2,3
6,43,2,2011,0,2,3
6,43,3,2011,0,2,3
6,43,1,2011,4.152864e-05,2,4
6,43,2,2011,2.190334e-05,2,4
6,43,3,2011,7.111658e-06,2,4
6,43,1,2011,1.056732e-05,2,5
6,43,2,2011,5.987524e-06,2,5
6,43,3,2011,3.812388e-06,2,5
6,43,1,2011,0,2,6
6,43,2,2011,0,2,6
6,43,3,2011,0,2,6
6,43,1,2011,0,2,7
6,43,2,2011,0,2,7
6,43,3,2011,0,2,7
6,43,1,2011,7.312924e-05,2,8
6,43,2,2011,6.638648e-05,2,8
6,43,3,2011,6.266961e-05,2,8
6,43,1,2011,0.001031954,3,1
6,43,2,2011,0.001100994,3,1
6,43,3,2011,0.0009932489,3,1
6,43,1,2011,0.0003411232,3,2
6,43,2,2011,0.0003759462,3,2
6,43,3,2011,7.22492e-06,3,2
6,43,1,2011,0.0004566707,3,3
6,43,2,2011,0.0001040776,3,3
6,43,3,2011,7.335392e-05,3,3
6,43,1,2011,9.016279e-05,3,4
6,43,2,2011,2.692716e-05,3,4
6,43,3,2011,4.744677e-05,3,4
6,43,1,2011,1.107288e-05,3,5
6,43,2,2011,3.026025e-06,3,5
6,43,3,2011,8.680326e-06,3,5
6,43,1,2011,0,3,6
6,43,2,2011,0,3,6
6,43,3,2011,0,3,6
6,43,1,2011,0,3,7
6,43,2,2011,0,3,7
6,43,3,2011,0,3,7
6,43,1,2011,0.0007397001,3,8
6,43,2,2011,0.0002446694,3,8
6,43,3,2011,4.344473e-05,3,8
6,43,1,2011,0,4,1
6,43,2,2011,0,4,1
6,43,3,2011,0,4,1
6,43,1,2011,0.00126262,4,2
6,43,2,2011,0.003674661,4,2
6,43,3,2011,0.0002788758,4,2
6,43,1,2011,0,4,3
6,43,2,2011,0,4,3
6,43,3,2011,0,4,3
6,43,1,2011,0,4,4
6,43,2,2011,0,4,4
6,43,3,2011,0,4,4
6,43,1,2011,0,4,5
6,43,2,2011,0,4,5
6,43,3,2011,0,4,5
6,43,1,2011,0,4,6
6,43,2,2011,0,4,6
6,43,3,2011,0,4,6
6,43,1,2011,0,4,7
6,43,2,2011,0,4,7
6,43,3,2011,0,4,7
6,43,1,2011,3.907746e-06,4,8
6,43,2,2011,1.960461e-06,4,8
6,43,3,2011,2.990819e-06,4,8
6,44,1,2011,0.001217895,1,1
6,44,2,2011,0.003198012,1,1
6,44,3,2011,0.0005513514,1,1
6,44,1,2011,0.0002992953,1,2
6,44,2,2011,0.0002684141,1,2
6,44,3,2011,0.0001128748,1,2
6,44,1,2011,0,1,3
6,44,2,2011,0,1,3
6,44,3,2011,0,1,3
6,44,1,2011,1.759974e-05,1,4
6,44,2,2011,0.0001259056,1,4
6,44,3,2011,0.0001179293,1,4
6,44,1,2011,7.068943e-07,1,5
6,44,2,2011,7.091343e-07,1,5
6,44,3,2011,2.3667e-07,1,5
6,44,1,2011,0,1,6
6,44,2,2011,0,1,6
6,44,3,2011,0,1,6
6,44,1,2011,0,1,7
6,44,2,2011,0,1,7
6,44,3,2011,0,1,7
6,44,1,2011,0.0001188847,1,8
6,44,2,2011,0.0003055954,1,8
6,44,3,2011,6.015089e-05,1,8
6,44,1,2011,0.002176522,2,1
6,44,2,2011,0.0005302324,2,1
6,44,3,2011,0.0004161676,2,1
6,44,1,2011,0.00248954,2,2
6,44,2,2011,7.688004e-05,2,2
6,44,3,2011,0.005098185,2,2
6,44,1,2011,0,2,3
6,44,2,2011,0,2,3
6,44,3,2011,0,2,3
6,44,1,2011,5.57665e-05,2,4
6,44,2,2011,9.14582e-05,2,4
6,44,3,2011,1.713963e-05,2,4
6,44,1,2011,1.123158e-05,2,5
6,44,2,2011,1.556126e-05,2,5
6,44,3,2011,2.066214e-05,2,5
6,44,1,2011,0,2,6
6,44,2,2011,0,2,6
6,44,3,2011,0,2,6
6,44,1,2011,0,2,7
6,44,2,2011,0,2,7
6,44,3,2011,0,2,7
6,44,1,2011,0.0001849554,2,8
6,44,2,2011,0.0001580683,2,8
6,44,3,2011,0.0001280614,2,8
6,44,1,2011,0.001100832,3,1
6,44,2,2011,0.004104312,3,1
6,44,3,2011,0.002078792,3,1
6,44,1,2011,0.0002235687,3,2
6,44,2,2011,0.0004978898,3,2
6,44,3,2011,0.000966123,3,2
6,44,1,2011,0.0003368004,3,3
6,44,2,2011,0.00103753,3,3
6,44,3,2011,0.0001031065,3,3
6,44,1,2011,0.0001280111,3,4
6,44,2,2011,0.0001340902,3,4
6,44,3,2011,0.0001212638,3,4
6,44,1,2011,2.518555e-05,3,5
6,44,2,2011,2.66935e-05,3,5
6,44,3,2011,1.19582e-06,3,5
6,44,1,2011,0,3,6
6,44,2,2011,0,3,6
6,44,3,2011,0,3,6
6,44,1,2011,0,3,7
6,44,2,2011,0,3,7
6,44,3,2011,0,3,7
6,44,1,2011,0.0008527159,3,8
6,44,2,2011,0.000601456,3,8
6,44,3,2011,0.0009406014,3,8
6,44,1,2011,0,4,1
6,44,2,2011,0,4,1
6,44,3,2011,0,4,1
6,44,1,2011,0.006031873,4,2
6,44,2,2011,0.003743167,4,2
6,44,3,2011,0.00237843,4,2
6,44,1,2011,0,4,3
6,44,2,2011,0,4,3
6,44,3,2011,0,4,3
6,44,1,2011,0,4,4
6,44,2,2011,0,4,4
6,44,3,2011,0,4,4
6,44,1,2011,0,4,5
6,44,2,2011,0,4,5
6,44,3,2011,0,4,5
6,44,1,2011,0,4,6
6,44,2,2011,0,4,6
6,44,3,2011,0,4,6
6,44,1,2011,0,4,7
6,44,2,2011,0,4,7
6,44,3,2011,0,4,7
6,44,1,2011,1.038287e-05,4,8
6,44,2,2011,9.345547e-07,4,8
6,44,3,2011,9.323819e-06,4,8
6,45,1,2011,0.003193703,1,1
6,45,2,2011,0.01137875,1,1
6,45,3,2011,0.00495436,1,1
6,45,1,2011,0.0009387175,1,2
6,45,2,2011,0.0009373049,1,2
6,45,3,2011,0.0007994249,1,2
6,45,1,2011,0,1,3
6,45,2,2011,0,1,3
6,45,3,2011,0,1,3
6,45,1,2011,0.0005313944,1,4
6,45,2,2011,0.000127738,1,4
6,45,3,2011,0.0003685946,1,4
6,45,1,2011,3.932899e-06,1,5
6,45,2,2011,8.596252e-07,1,5
6,45,3,2011,1.704407e-06,1,5
6,45,1,2011,0,1,6
6,45,2,2011,0,1,6
6,45,3,2011,0,1,6
6,45,1,2011,0,1,7
6,45,2,2011,0,1,7
6,45,3,2011,0,1,7
6,45,1,2011,0.0007705551,1,8
6,45,2,2011,0.0009393356,1,8
6,45,3,2011,0.000195244,1,8
6,45,1,2011,0.007342026,2,1
6,45,2,2011,0.004021951,2,1
6,45,3,2011,0.0009125543,2,1
6,45,1,2011,0.02291088,2,2
6,45,2,2011,0.00475608,2,2
6,45,3,2011,0.002463404,2,2
6,45,1,2011,0,2,3
6,45,2,2011,0,2,3
6,45,3,2011,0,2,3
6,45,1,2011,7.865343e-05,2,4
6,45,2,2011,0.0002312218,2,4
6,45,3,2011,0.0003362581,2,4
6,45,1,2011,1.417999e-05,2,5
6,45,2,2011,4.412898e-05,2,5
6,45,3,2011,0.0001282415,2,5
6,45,1,2011,0,2,6
6,45,2,2011,0,2,6
6,45,3,2011,0,2,6
6,45,1,2011,0,2,7
6,45,2,2011,0,2,7
6,45,3,2011,0,2,7
6,45,1,2011,0.001108557,2,8
6,45,2,2011,0.0005657156,2,8
6,45,3,2011,0.0001776123,2,8
6,45,1,2011,0.009284037,3,1
6,45,2,2011,0.001169287,3,1
6,45,3,2011,0.01818059,3,1
6,45,1,2011,0.002820852,3,2
6,45,2,2011,0.002005726,3,2
6,45,3,2011,0.001807481,3,2
6,45,1,2011,0.001991331,3,3
6,45,2,2011,0.002061071,3,3
6,45,3,2011,0.001755556,3,3
6,45,1,2011,0.0006955644,3,4
6,45,2,2011,0.0004839131,3,4
6,45,3,2011,0.0003275707,3,4
6,45,1,2011,5.849713e-05,3,5
6,45,2,2011,9.624178e-05,3,5
6,45,3,2011,5.390392e-05,3,5
6,45,1,2011,0,3,6
6,45,2,2011,0,3,6
6,45,3,2011,0,3,6
6,45,1,2011,0,3,7
6,45,2,2011,0,3,7
6,45,3,2011,0,3,7
6,45,1,2011,0.00443616,3,8
6,45,2,2011,0.004151745,3,8
6,45,3,2011,0.0008261993,3,8
6,45,1,2011,0,4,1
6,45,2,2011,0,4,1
6,45,3,2011,0,4,1
6,45,1,2011,0.01984464,4,2
6,45,2,2011,0.01839531,4,2
6,45,3,2011,0.009536605,4,2
6,45,1,2011,0,4,3
6,45,2,2011,0,4,3
6,45,3,2011,0,4,3
6,45,1,2011,0,4,4
6,45,2,2011,0,4,4
6,45,3,2011,0,4,4
6,45,1,2011,0,4,5
6,45,2,2011,0,4,5
6,45,3,2011,0,4,5
6,45,1,2011,0,4,6
6,45,2,2011,0,4,6
6,45,3,2011,0,4,6
6,45,1,2011,0,4,7
6,45,2,2011,0,4,7
6,45,3,2011,0,4,7
6,45,1,2011,1.626769e-05,4,8
6,45,2,2011,4.631687e-05,4,8
6,45,3,2011,1.855831e-05,4,8
6,46,1,2011,0.005948055,1,1
6,46,2,2011,0.004350581,1,1
6,46,3,2011,0.002400697,1,1
6,46,1,2011,4.034185e-05,1,2
6,46,2,2011,0.0009056331,1,2
6,46,3,2011,0.0007940119,1,2
6,46,1,2011,0,1,3
6,46,2,2011,0,1,3
6,46,3,2011,0,1,3
6,46,1,2011,0.0002410849,1,4
6,46,2,2011,0.000331756,1,4
6,46,3,2011,9.554516e-05,1,4
6,46,1,2011,1.014426e-07,1,5
6,46,2,2011,3.885339e-06,1,5
6,46,3,2011,2.385206e-07,1,5
6,46,1,2011,0,1,6
6,46,2,2011,0,1,6
6,46,3,2011,0,1,6
6,46,1,2011,0,1,7
6,46,2,2011,0,1,7
6,46,3,2011,0,1,7
6,46,1,2011,0.0001249558,1,8
6,46,2,2011,0.0001704879,1,8
6,46,3,2011,0.0009435676,1,8
6,46,1,2011,0.006685331,2,1
6,46,2,2011,0.0003315411,2,1
6,46,3,2011,0.0009672154,2,1
6,46,1,2011,0.01046434,2,2
6,46,2,2011,0.004320474,2,2
6,46,3,2011,0.004810573,2,2
6,46,1,2011,0,2,3
6,46,2,2011,0,2,3
6,46,3,2011,0,2,3
6,46,1,2011,4.650398e-05,2,4
6,46,2,2011,0.0001695972,2,4
6,46,3,2011,0.000204114,2,4
6,46,1,2011,7.372265e-05,2,5
6,46,2,2011,4.479225e-05,2,5
