"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,97,3,2011,0.0005186196,3,3
12,97,1,2011,8.383715e-05,3,4
12,97,2,2011,8.26012e-05,3,4
12,97,3,2011,0.0005706066,3,4
12,97,1,2011,4.431966e-05,3,5
12,97,2,2011,1.562479e-05,3,5
12,97,3,2011,4.209551e-05,3,5
12,97,1,2011,0,3,6
12,97,2,2011,0,3,6
12,97,3,2011,0,3,6
12,97,1,2011,0,3,7
12,97,2,2011,0,3,7
12,97,3,2011,0,3,7
12,97,1,2011,0.001022435,3,8
12,97,2,2011,0.0003927248,3,8
12,97,3,2011,0.003188952,3,8
12,97,1,2011,0,4,1
12,97,2,2011,0,4,1
12,97,3,2011,0,4,1
12,97,1,2011,0.01541155,4,2
12,97,2,2011,0.004026723,4,2
12,97,3,2011,0.003927588,4,2
12,97,1,2011,0,4,3
12,97,2,2011,0,4,3
12,97,3,2011,0,4,3
12,97,1,2011,0,4,4
12,97,2,2011,0,4,4
12,97,3,2011,0,4,4
12,97,1,2011,0,4,5
12,97,2,2011,0,4,5
12,97,3,2011,0,4,5
12,97,1,2011,0,4,6
12,97,2,2011,0,4,6
12,97,3,2011,0,4,6
12,97,1,2011,0,4,7
12,97,2,2011,0,4,7
12,97,3,2011,0,4,7
12,97,1,2011,5.216213e-06,4,8
12,97,2,2011,1.836581e-05,4,8
12,97,3,2011,1.610213e-05,4,8
12,98,1,2011,0.008740889,1,1
12,98,2,2011,0.005877945,1,1
12,98,3,2011,0.001898019,1,1
12,98,1,2011,0.0006151628,1,2
12,98,2,2011,0.0008845178,1,2
12,98,3,2011,0.0007633602,1,2
12,98,1,2011,0,1,3
12,98,2,2011,0,1,3
12,98,3,2011,0,1,3
12,98,1,2011,0.0002345631,1,4
12,98,2,2011,0.0001717177,1,4
12,98,3,2011,0.0004630274,1,4
12,98,1,2011,7.628021e-07,1,5
12,98,2,2011,1.947913e-06,1,5
12,98,3,2011,2.784746e-06,1,5
12,98,1,2011,0,1,6
12,98,2,2011,0,1,6
12,98,3,2011,0,1,6
12,98,1,2011,0,1,7
12,98,2,2011,0,1,7
12,98,3,2011,0,1,7
12,98,1,2011,0.0005401804,1,8
12,98,2,2011,0.0004172385,1,8
12,98,3,2011,0.000654049,1,8
12,98,1,2011,0.003383075,2,1
12,98,2,2011,0.003275919,2,1
12,98,3,2011,0.003725173,2,1
12,98,1,2011,0.00875832,2,2
12,98,2,2011,0.01234557,2,2
12,98,3,2011,0.004382025,2,2
12,98,1,2011,0,2,3
12,98,2,2011,0,2,3
12,98,3,2011,0,2,3
12,98,1,2011,0.0001973194,2,4
12,98,2,2011,0.000309301,2,4
12,98,3,2011,3.991475e-05,2,4
12,98,1,2011,7.364698e-05,2,5
12,98,2,2011,4.726966e-05,2,5
12,98,3,2011,3.687803e-05,2,5
12,98,1,2011,0,2,6
12,98,2,2011,0,2,6
12,98,3,2011,0,2,6
12,98,1,2011,0,2,7
12,98,2,2011,0,2,7
12,98,3,2011,0,2,7
12,98,1,2011,0.0006326714,2,8
12,98,2,2011,0.00076191,2,8
12,98,3,2011,0.0001718446,2,8
12,98,1,2011,0.006831302,3,1
12,98,2,2011,0.01211813,3,1
12,98,3,2011,0.005270707,3,1
12,98,1,2011,0.001778734,3,2
12,98,2,2011,0.002014299,3,2
12,98,3,2011,0.00181842,3,2
12,98,1,2011,0.001469356,3,3
12,98,2,2011,0.001611294,3,3
12,98,3,2011,0.001832041,3,3
12,98,1,2011,0.000269328,3,4
12,98,2,2011,0.0005249846,3,4
12,98,3,2011,0.0004804317,3,4
12,98,1,2011,5.585966e-05,3,5
12,98,2,2011,7.5715e-05,3,5
12,98,3,2011,4.490693e-05,3,5
12,98,1,2011,0,3,6
12,98,2,2011,0,3,6
12,98,3,2011,0,3,6
12,98,1,2011,0,3,7
12,98,2,2011,0,3,7
12,98,3,2011,0,3,7
12,98,1,2011,0.0006906172,3,8
12,98,2,2011,0.001648216,3,8
12,98,3,2011,0.005624134,3,8
12,98,1,2011,0,4,1
12,98,2,2011,0,4,1
12,98,3,2011,0,4,1
12,98,1,2011,0.031656,4,2
12,98,2,2011,0.007995665,4,2
12,98,3,2011,0.0007603764,4,2
12,98,1,2011,0,4,3
12,98,2,2011,0,4,3
12,98,3,2011,0,4,3
12,98,1,2011,0,4,4
12,98,2,2011,0,4,4
12,98,3,2011,0,4,4
12,98,1,2011,0,4,5
12,98,2,2011,0,4,5
12,98,3,2011,0,4,5
12,98,1,2011,0,4,6
12,98,2,2011,0,4,6
12,98,3,2011,0,4,6
12,98,1,2011,0,4,7
12,98,2,2011,0,4,7
12,98,3,2011,0,4,7
12,98,1,2011,2.114097e-05,4,8
12,98,2,2011,1.942803e-05,4,8
12,98,3,2011,2.806611e-05,4,8
12,99,1,2011,0.04329591,1,1
12,99,2,2011,0.01336785,1,1
12,99,3,2011,0.002198598,1,1
12,99,1,2011,0.002943421,1,2
12,99,2,2011,0.001753355,1,2
12,99,3,2011,0.003368194,1,2
12,99,1,2011,0,1,3
12,99,2,2011,0,1,3
12,99,3,2011,0,1,3
12,99,1,2011,0.001998255,1,4
12,99,2,2011,0.0009322776,1,4
12,99,3,2011,0.0001674868,1,4
12,99,1,2011,3.242229e-06,1,5
12,99,2,2011,6.347783e-06,1,5
12,99,3,2011,9.994581e-06,1,5
12,99,1,2011,0,1,6
12,99,2,2011,0,1,6
12,99,3,2011,0,1,6
12,99,1,2011,0,1,7
12,99,2,2011,0,1,7
12,99,3,2011,0,1,7
12,99,1,2011,0.002400723,1,8
12,99,2,2011,0.002197005,1,8
12,99,3,2011,0.001145182,1,8
12,99,1,2011,0.006300836,2,1
12,99,2,2011,0.01594625,2,1
12,99,3,2011,0.01475975,2,1
12,99,1,2011,0.008722468,2,2
12,99,2,2011,0.08022958,2,2
12,99,3,2011,0.001874036,2,2
12,99,1,2011,0,2,3
12,99,2,2011,0,2,3
12,99,3,2011,0,2,3
12,99,1,2011,0.0009710199,2,4
12,99,2,2011,0.0004327175,2,4
12,99,3,2011,0.0005439912,2,4
12,99,1,2011,0.0001692718,2,5
12,99,2,2011,0.000136809,2,5
12,99,3,2011,0.000256264,2,5
12,99,1,2011,0,2,6
12,99,2,2011,0,2,6
12,99,3,2011,0,2,6
12,99,1,2011,0,2,7
12,99,2,2011,0,2,7
12,99,3,2011,0,2,7
12,99,1,2011,0.00137923,2,8
12,99,2,2011,0.000479069,2,8
12,99,3,2011,0.003724092,2,8
12,99,1,2011,0.01443482,3,1
12,99,2,2011,0.03522499,3,1
12,99,3,2011,0.03665534,3,1
12,99,1,2011,0.001537113,3,2
12,99,2,2011,0.008356181,3,2
12,99,3,2011,0.01010467,3,2
12,99,1,2011,0.01110295,3,3
12,99,2,2011,0.004248125,3,3
12,99,3,2011,0.002156656,3,3
12,99,1,2011,0.001346301,3,4
12,99,2,2011,0.001352504,3,4
12,99,3,2011,0.001844097,3,4
12,99,1,2011,0.0002455337,3,5
12,99,2,2011,0.0001497895,3,5
12,99,3,2011,0.0002336176,3,5
12,99,1,2011,0,3,6
12,99,2,2011,0,3,6
12,99,3,2011,0,3,6
12,99,1,2011,0,3,7
12,99,2,2011,0,3,7
12,99,3,2011,0,3,7
12,99,1,2011,0.01119597,3,8
12,99,2,2011,0.004709195,3,8
12,99,3,2011,0.01247306,3,8
12,99,1,2011,0,4,1
12,99,2,2011,0,4,1
12,99,3,2011,0,4,1
12,99,1,2011,0.08073125,4,2
12,99,2,2011,0.007183827,4,2
12,99,3,2011,0.05610439,4,2
12,99,1,2011,0,4,3
12,99,2,2011,0,4,3
12,99,3,2011,0,4,3
12,99,1,2011,0,4,4
12,99,2,2011,0,4,4
12,99,3,2011,0,4,4
12,99,1,2011,0,4,5
12,99,2,2011,0,4,5
12,99,3,2011,0,4,5
12,99,1,2011,0,4,6
12,99,2,2011,0,4,6
12,99,3,2011,0,4,6
12,99,1,2011,0,4,7
12,99,2,2011,0,4,7
12,99,3,2011,0,4,7
12,99,1,2011,0.0001066242,4,8
12,99,2,2011,9.657104e-06,4,8
12,99,3,2011,0.0001283188,4,8
12,100,1,2011,0.01733609,1,1
12,100,2,2011,0.003323629,1,1
12,100,3,2011,0.01535865,1,1
12,100,1,2011,0.001179748,1,2
12,100,2,2011,0.001963231,1,2
12,100,3,2011,0.001792043,1,2
12,100,1,2011,0,1,3
12,100,2,2011,0,1,3
12,100,3,2011,0,1,3
12,100,1,2011,0.0007036558,1,4
12,100,2,2011,0.0007640431,1,4
12,100,3,2011,0.0004280049,1,4
12,100,1,2011,6.613969e-06,1,5
12,100,2,2011,5.912743e-07,1,5
12,100,3,2011,4.778731e-06,1,5
12,100,1,2011,0,1,6
12,100,2,2011,0,1,6
12,100,3,2011,0,1,6
12,100,1,2011,0,1,7
12,100,2,2011,0,1,7
12,100,3,2011,0,1,7
12,100,1,2011,0.0007611673,1,8
12,100,2,2011,0.001579434,1,8
12,100,3,2011,0.001173533,1,8
12,100,1,2011,0.009334435,2,1
12,100,2,2011,0.003561334,2,1
12,100,3,2011,0.009749024,2,1
12,100,1,2011,0.01000463,2,2
12,100,2,2011,0.01452198,2,2
12,100,3,2011,0.03105063,2,2
12,100,1,2011,0,2,3
12,100,2,2011,0,2,3
12,100,3,2011,0,2,3
12,100,1,2011,0.0004391516,2,4
12,100,2,2011,0.0006326476,2,4
12,100,3,2011,0.0001200322,2,4
12,100,1,2011,2.473404e-05,2,5
12,100,2,2011,0.0001937388,2,5
12,100,3,2011,0.0001256306,2,5
12,100,1,2011,0,2,6
12,100,2,2011,0,2,6
12,100,3,2011,0,2,6
12,100,1,2011,0,2,7
12,100,2,2011,0,2,7
12,100,3,2011,0,2,7
12,100,1,2011,0.001236227,2,8
12,100,2,2011,0.0006601002,2,8
12,100,3,2011,0.001519585,2,8
12,100,1,2011,0.01479936,3,1
12,100,2,2011,0.01722295,3,1
12,100,3,2011,0.02079465,3,1
12,100,1,2011,0.006106307,3,2
12,100,2,2011,0.004606989,3,2
12,100,3,2011,0.00152362,3,2
12,100,1,2011,0.005046079,3,3
12,100,2,2011,0.000833919,3,3
12,100,3,2011,0.004833127,3,3
12,100,1,2011,0.0009528726,3,4
12,100,2,2011,0.001559178,3,4
12,100,3,2011,0.0002677894,3,4
12,100,1,2011,7.190609e-05,3,5
12,100,2,2011,0.0002090695,3,5
12,100,3,2011,0.0001038785,3,5
12,100,1,2011,0,3,6
12,100,2,2011,0,3,6
12,100,3,2011,0,3,6
12,100,1,2011,0,3,7
12,100,2,2011,0,3,7
12,100,3,2011,0,3,7
12,100,1,2011,0.005214808,3,8
12,100,2,2011,0.007627889,3,8
12,100,3,2011,0.004522176,3,8
12,100,1,2011,0,4,1
12,100,2,2011,0,4,1
12,100,3,2011,0,4,1
12,100,1,2011,0.02981018,4,2
12,100,2,2011,0.02287842,4,2
12,100,3,2011,0.03543811,4,2
12,100,1,2011,0,4,3
12,100,2,2011,0,4,3
12,100,3,2011,0,4,3
12,100,1,2011,0,4,4
12,100,2,2011,0,4,4
12,100,3,2011,0,4,4
12,100,1,2011,0,4,5
12,100,2,2011,0,4,5
12,100,3,2011,0,4,5
12,100,1,2011,0,4,6
12,100,2,2011,0,4,6
12,100,3,2011,0,4,6
12,100,1,2011,0,4,7
12,100,2,2011,0,4,7
12,100,3,2011,0,4,7
12,100,1,2011,2.498403e-05,4,8
12,100,2,2011,3.309609e-05,4,8
12,100,3,2011,9.159272e-05,4,8
12,101,1,2011,0.001983649,1,1
12,101,2,2011,0.001246347,1,1
12,101,3,2011,0.002172121,1,1
12,101,1,2011,0.0003346943,1,2
12,101,2,2011,0.0004008128,1,2
12,101,3,2011,4.658669e-06,1,2
12,101,1,2011,0,1,3
12,101,2,2011,0,1,3
12,101,3,2011,0,1,3
12,101,1,2011,0.0001264309,1,4
12,101,2,2011,6.482673e-05,1,4
12,101,3,2011,9.306434e-05,1,4
12,101,1,2011,6.937527e-07,1,5
12,101,2,2011,6.451409e-07,1,5
12,101,3,2011,4.584901e-07,1,5
12,101,1,2011,0,1,6
12,101,2,2011,0,1,6
12,101,3,2011,0,1,6
12,101,1,2011,0,1,7
12,101,2,2011,0,1,7
12,101,3,2011,0,1,7
12,101,1,2011,0.0002361024,1,8
12,101,2,2011,6.697447e-05,1,8
12,101,3,2011,0.0002239811,1,8
12,101,1,2011,0.002351473,2,1
12,101,2,2011,0.0004287858,2,1
12,101,3,2011,0.000616059,2,1
12,101,1,2011,0.002721902,2,2
12,101,2,2011,0.002843931,2,2
12,101,3,2011,0.002769769,2,2
12,101,1,2011,0,2,3
12,101,2,2011,0,2,3
12,101,3,2011,0,2,3
12,101,1,2011,0.0001196417,2,4
12,101,2,2011,8.963995e-06,2,4
12,101,3,2011,5.014794e-05,2,4
12,101,1,2011,2.154811e-05,2,5
12,101,2,2011,2.350043e-05,2,5
12,101,3,2011,6.560883e-06,2,5
12,101,1,2011,0,2,6
12,101,2,2011,0,2,6
12,101,3,2011,0,2,6
12,101,1,2011,0,2,7
12,101,2,2011,0,2,7
12,101,3,2011,0,2,7
12,101,1,2011,0.0002090787,2,8
12,101,2,2011,0.0001616515,2,8
12,101,3,2011,0.000141596,2,8
12,101,1,2011,0.001805438,3,1
12,101,2,2011,0.004308318,3,1
12,101,3,2011,0.001807851,3,1
12,101,1,2011,0.0006388974,3,2
12,101,2,2011,0.0008509257,3,2
12,101,3,2011,0.0003454975,3,2
12,101,1,2011,0.0006187724,3,3
12,101,2,2011,0.0003711383,3,3
12,101,3,2011,0.0006168682,3,3
12,101,1,2011,4.70262e-05,3,4
12,101,2,2011,0.0001801371,3,4
12,101,3,2011,0.0001897634,3,4
12,101,1,2011,2.247379e-05,3,5
12,101,2,2011,7.944766e-06,3,5
12,101,3,2011,2.730273e-05,3,5
12,101,1,2011,0,3,6
12,101,2,2011,0,3,6
12,101,3,2011,0,3,6
12,101,1,2011,0,3,7
12,101,2,2011,0,3,7
12,101,3,2011,0,3,7
12,101,1,2011,0.001299559,3,8
12,101,2,2011,0.0003612992,3,8
12,101,3,2011,0.0009435646,3,8
12,101,1,2011,0,4,1
12,101,2,2011,0,4,1
12,101,3,2011,0,4,1
12,101,1,2011,0.004984408,4,2
12,101,2,2011,0.005583618,4,2
12,101,3,2011,0.002649418,4,2
12,101,1,2011,0,4,3
12,101,2,2011,0,4,3
12,101,3,2011,0,4,3
12,101,1,2011,0,4,4
12,101,2,2011,0,4,4
12,101,3,2011,0,4,4
12,101,1,2011,0,4,5
12,101,2,2011,0,4,5
12,101,3,2011,0,4,5
12,101,1,2011,0,4,6
12,101,2,2011,0,4,6
12,101,3,2011,0,4,6
12,101,1,2011,0,4,7
12,101,2,2011,0,4,7
12,101,3,2011,0,4,7
12,101,1,2011,1.477536e-05,4,8
12,101,2,2011,4.542405e-06,4,8
12,101,3,2011,3.130506e-06,4,8
12,102,1,2011,0.002178696,1,1
12,102,2,2011,0.001740296,1,1
12,102,3,2011,0.001672821,1,1
12,102,1,2011,0.000293471,1,2
12,102,2,2011,0.0002262164,1,2
12,102,3,2011,0.0002464694,1,2
12,102,1,2011,0,1,3
12,102,2,2011,0,1,3
12,102,3,2011,0,1,3
12,102,1,2011,0.00018977,1,4
12,102,2,2011,8.499373e-05,1,4
12,102,3,2011,1.954221e-05,1,4
12,102,1,2011,2.416333e-07,1,5
12,102,2,2011,9.188789e-07,1,5
12,102,3,2011,6.99987e-07,1,5
12,102,1,2011,0,1,6
12,102,2,2011,0,1,6
12,102,3,2011,0,1,6
12,102,1,2011,0,1,7
12,102,2,2011,0,1,7
12,102,3,2011,0,1,7
12,102,1,2011,0.0001684387,1,8
12,102,2,2011,0.0002963376,1,8
12,102,3,2011,8.078927e-05,1,8
12,102,1,2011,0.0009751129,2,1
12,102,2,2011,0.001964637,2,1
12,102,3,2011,0.00057583,2,1
12,102,1,2011,0.003900044,2,2
12,102,2,2011,0.002408938,2,2
12,102,3,2011,0.002319325,2,2
12,102,1,2011,0,2,3
12,102,2,2011,0,2,3
12,102,3,2011,0,2,3
12,102,1,2011,1.179018e-05,2,4
12,102,2,2011,0.0001473759,2,4
12,102,3,2011,2.586441e-05,2,4
12,102,1,2011,4.278833e-06,2,5
12,102,2,2011,2.458731e-05,2,5
12,102,3,2011,2.455554e-05,2,5
12,102,1,2011,0,2,6
12,102,2,2011,0,2,6
12,102,3,2011,0,2,6
12,102,1,2011,0,2,7
12,102,2,2011,0,2,7
12,102,3,2011,0,2,7
12,102,1,2011,0.0001527668,2,8
12,102,2,2011,0.00031723,2,8
12,102,3,2011,6.031971e-05,2,8
12,102,1,2011,0.003102726,3,1
12,102,2,2011,0.002094122,3,1
12,102,3,2011,0.003002928,3,1
12,102,1,2011,0.0006119901,3,2
12,102,2,2011,0.0008654184,3,2
12,102,3,2011,0.0004223595,3,2
12,102,1,2011,0.0005308152,3,3
12,102,2,2011,0.0003049353,3,3
12,102,3,2011,0.0008274506,3,3
12,102,1,2011,0.0001990631,3,4
12,102,2,2011,0.0001882797,3,4
12,102,3,2011,4.422437e-05,3,4
12,102,1,2011,3.046047e-05,3,5
12,102,2,2011,3.151596e-06,3,5
12,102,3,2011,2.613612e-05,3,5
12,102,1,2011,0,3,6
12,102,2,2011,0,3,6
12,102,3,2011,0,3,6
12,102,1,2011,0,3,7
12,102,2,2011,0,3,7
12,102,3,2011,0,3,7
12,102,1,2011,0.0008645865,3,8
12,102,2,2011,0.000610507,3,8
12,102,3,2011,0.001220784,3,8
12,102,1,2011,0,4,1
12,102,2,2011,0,4,1
12,102,3,2011,0,4,1
12,102,1,2011,0.002624274,4,2
12,102,2,2011,0.008566233,4,2
12,102,3,2011,0.00249107,4,2
12,102,1,2011,0,4,3
12,102,2,2011,0,4,3
12,102,3,2011,0,4,3
12,102,1,2011,0,4,4
12,102,2,2011,0,4,4
12,102,3,2011,0,4,4
12,102,1,2011,0,4,5
12,102,2,2011,0,4,5
12,102,3,2011,0,4,5
12,102,1,2011,0,4,6
12,102,2,2011,0,4,6
12,102,3,2011,0,4,6
12,102,1,2011,0,4,7
12,102,2,2011,0,4,7
12,102,3,2011,0,4,7
12,102,1,2011,9.201298e-06,4,8
12,102,2,2011,6.45015e-06,4,8
12,102,3,2011,7.585098e-06,4,8
12,103,1,2011,0.0003466941,1,1
12,103,2,2011,0.0006088949,1,1
12,103,3,2011,0.0006346301,1,1
12,103,1,2011,3.554052e-06,1,2
12,103,2,2011,7.373113e-05,1,2
12,103,3,2011,0.0001405972,1,2
12,103,1,2011,0,1,3
12,103,2,2011,0,1,3
12,103,3,2011,0,1,3
12,103,1,2011,4.551124e-05,1,4
12,103,2,2011,1.966864e-05,1,4
12,103,3,2011,1.851586e-05,1,4
12,103,1,2011,5.276426e-08,1,5
12,103,2,2011,2.716584e-07,1,5
12,103,3,2011,2.046726e-07,1,5
12,103,1,2011,0,1,6
12,103,2,2011,0,1,6
12,103,3,2011,0,1,6
12,103,1,2011,0,1,7
12,103,2,2011,0,1,7
12,103,3,2011,0,1,7
12,103,1,2011,1.216399e-05,1,8
12,103,2,2011,7.325748e-05,1,8
12,103,3,2011,6.972835e-05,1,8
12,103,1,2011,0.0004102383,2,1
12,103,2,2011,0.0001447611,2,1
12,103,3,2011,0.0004447733,2,1
12,103,1,2011,0.001131438,2,2
12,103,2,2011,0.0004649887,2,2
12,103,3,2011,0.0008573213,2,2
12,103,1,2011,0,2,3
12,103,2,2011,0,2,3
12,103,3,2011,0,2,3
12,103,1,2011,2.443444e-05,2,4
12,103,2,2011,1.55874e-05,2,4
12,103,3,2011,1.259779e-05,2,4
12,103,1,2011,2.843253e-06,2,5
12,103,2,2011,3.177586e-06,2,5
12,103,3,2011,9.171407e-06,2,5
12,103,1,2011,0,2,6
12,103,2,2011,0,2,6
12,103,3,2011,0,2,6
12,103,1,2011,0,2,7
12,103,2,2011,0,2,7
12,103,3,2011,0,2,7
12,103,1,2011,1.193908e-05,2,8
12,103,2,2011,9.750467e-05,2,8
12,103,3,2011,4.136951e-05,2,8
12,103,1,2011,0.001480075,3,1
12,103,2,2011,0.0003518866,3,1
12,103,3,2011,0.0004999194,3,1
12,103,1,2011,0.0003352651,3,2
12,103,2,2011,3.633089e-05,3,2
12,103,3,2011,0.0001686666,3,2
12,103,1,2011,0.0001950517,3,3
12,103,2,2011,0.0002093188,3,3
12,103,3,2011,6.861645e-05,3,3
12,103,1,2011,6.657607e-05,3,4
12,103,2,2011,1.073959e-05,3,4
12,103,3,2011,4.54149e-05,3,4
12,103,1,2011,6.034391e-06,3,5
12,103,2,2011,2.834675e-06,3,5
12,103,3,2011,8.12233e-06,3,5
12,103,1,2011,0,3,6
12,103,2,2011,0,3,6
12,103,3,2011,0,3,6
12,103,1,2011,0,3,7
12,103,2,2011,0,3,7
12,103,3,2011,0,3,7
12,103,1,2011,0.0005243831,3,8
12,103,2,2011,1.788005e-05,3,8
12,103,3,2011,0.0002243999,3,8
12,103,1,2011,0,4,1
12,103,2,2011,0,4,1
12,103,3,2011,0,4,1
12,103,1,2011,6.129884e-05,4,2
12,103,2,2011,0.001979564,4,2
12,103,3,2011,0.001849951,4,2
12,103,1,2011,0,4,3
12,103,2,2011,0,4,3
12,103,3,2011,0,4,3
12,103,1,2011,0,4,4
12,103,2,2011,0,4,4
12,103,3,2011,0,4,4
12,103,1,2011,0,4,5
12,103,2,2011,0,4,5
12,103,3,2011,0,4,5
12,103,1,2011,0,4,6
12,103,2,2011,0,4,6
12,103,3,2011,0,4,6
12,103,1,2011,0,4,7
12,103,2,2011,0,4,7
12,103,3,2011,0,4,7
12,103,1,2011,2.756695e-06,4,8
12,103,2,2011,1.605526e-06,4,8
12,103,3,2011,2.245868e-06,4,8
12,104,1,2011,9.315321e-05,1,1
12,104,2,2011,0.001220851,1,1
12,104,3,2011,0.001296782,1,1
12,104,1,2011,0.00015734,1,2
12,104,2,2011,0.0001162823,1,2
12,104,3,2011,8.409197e-05,1,2
12,104,1,2011,0,1,3
12,104,2,2011,0,1,3
12,104,3,2011,0,1,3
12,104,1,2011,3.643633e-05,1,4
12,104,2,2011,5.556948e-05,1,4
12,104,3,2011,4.5404e-05,1,4
12,104,1,2011,1.569554e-07,1,5
12,104,2,2011,5.173287e-07,1,5
12,104,3,2011,1.943726e-07,1,5
12,104,1,2011,0,1,6
12,104,2,2011,0,1,6
12,104,3,2011,0,1,6
12,104,1,2011,0,1,7
12,104,2,2011,0,1,7
12,104,3,2011,0,1,7
12,104,1,2011,2.244142e-05,1,8
12,104,2,2011,0.0002246242,1,8
12,104,3,2011,7.655948e-06,1,8
12,104,1,2011,0.0006659837,2,1
12,104,2,2011,0.0006574993,2,1
12,104,3,2011,0.0003179215,2,1
12,104,1,2011,0.0005699886,2,2
12,104,2,2011,0.0007299411,2,2
12,104,3,2011,0.002728578,2,2
12,104,1,2011,0,2,3
12,104,2,2011,0,2,3
12,104,3,2011,0,2,3
12,104,1,2011,5.057824e-05,2,4
12,104,2,2011,3.408287e-05,2,4
12,104,3,2011,1.728612e-06,2,4
12,104,1,2011,5.523061e-06,2,5
12,104,2,2011,1.652715e-05,2,5
12,104,3,2011,2.892077e-06,2,5
12,104,1,2011,0,2,6
12,104,2,2011,0,2,6
12,104,3,2011,0,2,6
12,104,1,2011,0,2,7
12,104,2,2011,0,2,7
12,104,3,2011,0,2,7
12,104,1,2011,2.466476e-05,2,8
12,104,2,2011,0.0002051903,2,8
12,104,3,2011,1.774675e-05,2,8
12,104,1,2011,0.001554659,3,1
12,104,2,2011,0.001697211,3,1
12,104,3,2011,0.0005765593,3,1
12,104,1,2011,0.000352033,3,2
12,104,2,2011,0.0003688089,3,2
12,104,3,2011,0.0001661493,3,2
12,104,1,2011,0.0004560438,3,3
12,104,2,2011,0.000257475,3,3
12,104,3,2011,6.302049e-05,3,3
12,104,1,2011,3.118549e-05,3,4
12,104,2,2011,0.0001527585,3,4
12,104,3,2011,1.755233e-05,3,4
12,104,1,2011,1.257646e-05,3,5
12,104,2,2011,1.254763e-05,3,5
12,104,3,2011,2.772005e-06,3,5
12,104,1,2011,0,3,6
12,104,2,2011,0,3,6
12,104,3,2011,0,3,6
12,104,1,2011,0,3,7
12,104,2,2011,0,3,7
12,104,3,2011,0,3,7
12,104,1,2011,0.0005151215,3,8
12,104,2,2011,0.0005102169,3,8
12,104,3,2011,0.0002333518,3,8
12,104,1,2011,0,4,1
12,104,2,2011,0,4,1
12,104,3,2011,0,4,1
12,104,1,2011,0.002107984,4,2
12,104,2,2011,0.0007177075,4,2
12,104,3,2011,0.00356216,4,2
12,104,1,2011,0,4,3
12,104,2,2011,0,4,3
12,104,3,2011,0,4,3
12,104,1,2011,0,4,4
12,104,2,2011,0,4,4
12,104,3,2011,0,4,4
12,104,1,2011,0,4,5
12,104,2,2011,0,4,5
12,104,3,2011,0,4,5
12,104,1,2011,0,4,6
12,104,2,2011,0,4,6
12,104,3,2011,0,4,6
12,104,1,2011,0,4,7
12,104,2,2011,0,4,7
12,104,3,2011,0,4,7
12,104,1,2011,2.858368e-06,4,8
12,104,2,2011,3.724956e-06,4,8
12,104,3,2011,4.265688e-06,4,8
12,105,1,2011,0.0002508355,1,1
12,105,2,2011,0.000557856,1,1
12,105,3,2011,0.0005378016,1,1
12,105,1,2011,6.091829e-05,1,2
12,105,2,2011,5.867432e-05,1,2
12,105,3,2011,6.489585e-05,1,2
12,105,1,2011,0,1,3
12,105,2,2011,0,1,3
12,105,3,2011,0,1,3
12,105,1,2011,3.118269e-05,1,4
12,105,2,2011,3.219629e-05,1,4
12,105,3,2011,7.489093e-06,1,4
12,105,1,2011,1.244284e-08,1,5
12,105,2,2011,2.327287e-07,1,5
12,105,3,2011,2.028315e-07,1,5
12,105,1,2011,0,1,6
12,105,2,2011,0,1,6
12,105,3,2011,0,1,6
12,105,1,2011,0,1,7
12,105,2,2011,0,1,7
12,105,3,2011,0,1,7
12,105,1,2011,6.847499e-05,1,8
12,105,2,2011,4.315137e-05,1,8
12,105,3,2011,1.974432e-05,1,8
12,105,1,2011,4.984036e-06,2,1
12,105,2,2011,0.0004727246,2,1
12,105,3,2011,0.0003688333,2,1
12,105,1,2011,0.0009683576,2,2
12,105,2,2011,0.0002821895,2,2
12,105,3,2011,0.0008271256,2,2
12,105,1,2011,0,2,3
12,105,2,2011,0,2,3
12,105,3,2011,0,2,3
12,105,1,2011,1.617521e-05,2,4
12,105,2,2011,2.049103e-05,2,4
12,105,3,2011,7.888604e-06,2,4
12,105,1,2011,6.072057e-06,2,5
12,105,2,2011,5.316074e-06,2,5
12,105,3,2011,1.475666e-06,2,5
12,105,1,2011,0,2,6
12,105,2,2011,0,2,6
12,105,3,2011,0,2,6
12,105,1,2011,0,2,7
12,105,2,2011,0,2,7
12,105,3,2011,0,2,7
12,105,1,2011,5.18493e-05,2,8
12,105,2,2011,3.514177e-06,2,8
12,105,3,2011,7.233529e-05,2,8
12,105,1,2011,0.0003150834,3,1
12,105,2,2011,0.0008536339,3,1
12,105,3,2011,0.0008057661,3,1
12,105,1,2011,0.0001380181,3,2
12,105,2,2011,0.0001833217,3,2
12,105,3,2011,0.0001361192,3,2
12,105,1,2011,0.0001039855,3,3
12,105,2,2011,8.385228e-05,3,3
12,105,3,2011,0.0002126565,3,3
12,105,1,2011,4.417207e-05,3,4
12,105,2,2011,2.269375e-05,3,4
12,105,3,2011,3.705436e-05,3,4
12,105,1,2011,7.284877e-06,3,5
12,105,2,2011,1.662384e-06,3,5
12,105,3,2011,5.439937e-06,3,5
12,105,1,2011,0,3,6
12,105,2,2011,0,3,6
12,105,3,2011,0,3,6
12,105,1,2011,0,3,7
12,105,2,2011,0,3,7
12,105,3,2011,0,3,7
12,105,1,2011,0.000158791,3,8
12,105,2,2011,9.295197e-05,3,8
